Id,SalePrice
1638,184488.27769695097
1639,188854.4756779247
1640,250361.50354495386
1641,180087.34351176684
1642,239970.89415686915
1643,216823.4760804181
1644,228434.21382301382
1645,191535.55180342798
1646,160702.69085393762
1647,160529.9886966609
1648,129793.93395239161
1649,137517.61676451584
1650,114295.63543993716
1651,121757.36146188619
1652,95916.11763708819
1653,102841.68997737336
1654,142492.3031443846
1655,140851.62962909014
1656,138836.38028955553
1657,148172.07416336387
1658,144513.7863719593
1659,120897.68591699188
1660,161318.21255618465
1661,442782.91881607653
1662,400861.1511533572
1663,378117.445702091
1664,502618.5602111121
1665,304876.1513558116
1666,329310.184206209
1667,380423.3091408083
1668,339289.4962471203
1669,296006.6760938643
1670,350058.8695589606
1671,262491.90639457817
1672,428608.40257496276
1673,297341.1180133963
1674,240181.41441766248
1675,200485.1567633398
1676,195371.3949783562
1677,231740.34258684402
1678,487956.2831808697
1679,391989.0021885872
1680,339931.3677437818
1681,249410.0729325087
1682,311227.30391744693
1683,188180.92346553758
1684,171437.3629677136
1685,169972.37115809292
1686,173031.52197460964
1687,164141.67792128996
1688,189716.5040605233
1689,190200.18795874892
1690,195081.7963761116
1691,181619.38429468885
1692,261030.36353624333
1693,163230.24501630047
1694,182698.6107151602
1695,158714.8394388228
1696,269427.27096824686
1697,164449.80664748655
1698,351986.6166945869
1699,303192.9479678644
1700,261674.52375674678
1701,269021.1356887326
1702,260832.70910538608
1703,255824.57550162595
1704,279071.9797638896
1705,241232.85372439653
1706,435438.85147634934
1707,217298.62154554084
1708,208252.56396048793
1709,274714.2634411692
1710,224295.97325326715
1711,274516.20457556617
1712,265503.83885954064
1713,279329.11364108085
1714,229259.5970577462
1715,210406.92219088925
1716,179084.23727541792
1717,170508.94140080124
1718,139900.84209056364
1719,208143.35566677706
1720,239220.66764068863
1721,160156.4733153476
1722,129134.61633924214
1723,155505.98751539423
1724,211863.333438877
1725,244560.52500542425
1726,176013.03416331203
1727,158155.2850618334
1728,169169.054448437
1729,168611.04239124883
1730,151268.62722402997
1731,121776.84270216439
1732,129436.36219273841
1733,116775.98387830525
1734,121957.8346086028
1735,121255.20233993084
1736,113942.24992227144
1737,305157.2125357137
1738,250401.52933168464
1739,245490.61105921803
1740,232709.91475073533
1741,201735.38248590013
1742,179639.73394212156
1743,175769.28712639626
1744,327073.44134528947
1745,225713.29244717714
1746,181290.20395483595
1747,216596.33332867702
1748,224730.6388923757
1749,146338.2896789633
1750,126702.02421910364
1751,236546.5754135613
1752,114807.39119696076
1753,152773.5351062301
1754,202498.508600259
1755,171214.59289502035
1756,129887.14671348115
1757,120506.35779827426
1758,143193.1080886686
1759,161469.56328663975
1760,164552.65359633014
1761,148422.46937631536
1762,175878.4896948125
1763,182949.16900026842
1764,119377.67776097017
1765,175138.73711033043
1766,182586.56894886054
1767,229505.16494647926
1768,141536.16422886844
1769,174160.8186658002
1770,152136.9631474692
1771,119525.25502015118
1772,131531.28605933758
1773,120267.81458450518
1774,141642.9597965364
1775,141641.40053345967
1776,126813.52066630642
1777,107906.5617188214
1778,142921.84148664362
1779,127602.14244800486
1780,172954.49479231195
1781,127252.9203331785
1782,86712.50871354048
1783,151187.61731307613
1784,113744.88787953857
1785,127015.09972926219
1786,129587.32953954616
1787,167679.18029240455
1788,55566.325242239844
1789,95673.1955673204
1790,79658.30320189538
1791,169339.10039432198
1792,163108.30801607264
1793,125866.07618249931
1794,157709.05430466216
1795,134846.58712784396
1796,119433.29136431895
1797,113819.86038253938
1798,119425.47817608318
1799,110991.75318494167
1800,126674.38857675217
1801,125809.93753133986
1802,122331.81763323309
1803,148286.67863306173
1804,139672.73570377522
1805,129361.40930044401
1806,122272.73644272394
1807,128799.99156865742
1808,117342.85570812404
1809,126237.8870985793
1810,146964.9368306813
1811,93614.77426528586
1812,99640.68932845477
1813,126110.98145395143
1814,91804.26206865393
1815,52640.91857125
1816,99065.60071114205
1817,110092.9117186526
1818,152357.4593726753
1819,125511.3275834749
1820,58761.8560197374
1821,107228.30326290896
1822,156513.4264935519
1823,46188.28559234601
1824,126100.76818029967
1825,134364.52871917046
1826,102467.40008408346
1827,103360.31459114772
1828,132514.09011644358
1829,121421.607945531
1830,152850.8821177132
1831,149655.33513576823
1832,67683.11377418452
1833,139610.02571332525
1834,116654.62100774093
1835,120824.2464662439
1836,127481.33892984132
1837,81460.10185391897
1838,127956.46186994627
1839,101535.31657008454
1840,148361.38274513878
1841,139194.85373394768
1842,85454.67962226759
1843,135255.2047291254
1844,136385.55317916736
1845,140994.57670300768
1846,164653.95296190653
1847,173068.19540685826
1848,49873.2001979496
1849,117090.90595802144
1850,118632.62596336768
1851,154501.5393623245
1852,121044.54048447711
1853,131532.3218151034
1854,168448.7438595264
1855,158255.12711683023
1856,224860.5082320791
1857,138718.22501544474
1858,141319.48133394495
1859,115782.9880027715
1860,142576.39742282356
1861,116096.69285089512
1862,307735.5818126669
1863,284396.1085493416
1864,284666.84318403044
1865,351905.09910392837
1866,335379.85444762494
1867,228048.2205358938
1868,287993.5182651433
1869,198920.01649823584
1870,232852.24436069097
1871,253699.06518902842
1872,171053.83401999954
1873,252385.2132714065
1874,155946.97098501326
1875,201289.44370318737
1876,204967.03483524013
1877,212099.56926747932
1878,209935.96706917457
1879,131314.92855072865
1880,135768.74287562267
1881,249868.21765551667
1882,251159.96908443465
1883,184511.42055479766
1884,207675.63962920386
1885,239391.76335260298
1886,282660.74754851643
1887,219275.29571438264
1888,261865.31786869615
1889,166930.43466875682
1890,120763.47710193803
1891,132378.42940251593
1892,96860.2143861891
1893,135093.04347305515
1894,130736.5320574586
1895,136218.5373034301
1896,128435.6836099566
1897,110950.73082257945
1898,117013.57049797391
1899,162953.98301257208
1900,149877.15652988764
1901,168549.0567038804
1902,162021.3899097407
1903,205130.77394920035
1904,146868.83644985626
1905,196416.61547634908
1906,159080.0223171506
1907,212011.42761858314
1908,105244.15736396772
1909,128406.61090407993
1910,118018.11054082804
1911,227142.6694716882
1912,338294.1233850976
1913,138390.2002340317
1914,67440.79509653148
1915,305942.8292328907
1916,67912.0874025002
1917,236930.5190098422
1918,138111.10155569753
1919,170637.91109755516
1920,166243.12508360777
1921,376665.17623946373
1922,318608.5872201343
1923,229765.79060584054
1924,233016.16479146096
1925,196810.12129813264
1926,375473.1838410989
1927,135636.16879215732
1928,159326.36319154242
1929,130817.3248600123
1930,130022.57652279054
1931,144618.0651386319
1932,142470.77635860883
1933,183934.1351054599
1934,185880.4628692059
1935,176211.50015522842
1936,199540.6222390748
1937,184288.64999010874
1938,175663.4903297297
1939,243686.63575921996
1940,186783.3320066062
1941,173347.41793389173
1942,187026.6143422398
1943,212340.3392824395
1944,359510.8102538128
1945,394062.42200476356
1946,132964.04207732654
1947,308968.21712152474
1948,183839.0794361777
1949,245554.35020913533
1950,188792.935783654
1951,237129.81746785002
1952,209551.58272922708
1953,169205.70492871956
1954,184700.92746117077
1955,133700.7666400928
1956,311387.77232096455
1957,157868.07246500123
1958,302596.21886159724
1959,133720.13637307813
1960,113001.36799280533
1961,119223.61328335477
1962,96771.30163973325
1963,108324.99706759842
1964,107462.6468244114
1965,142921.92547676718
1966,139769.53048840803
1967,286979.6984052765
1968,401257.5903557906
1969,379902.5142863452
1970,429527.5481496274
1971,474946.52807809605
1972,372740.9525409084
1973,260798.1530748936
1974,329212.8787489648
1975,532056.795625383
1976,269431.73104846216
1977,363619.4267667827
1978,367080.407588934
1979,341756.9532853221
1980,210543.93886325244
1981,349513.125491663
1982,216205.38520040337
1983,201927.6925960606
1984,166506.30533616396
1985,235819.04397513732
1986,213227.9538807186
1987,177093.46969496497
1988,170708.6791415838
1989,188898.43682076002
1990,210168.25568743589
1991,240564.78050142678
1992,217699.46372455693
1993,163771.2559137414
1994,234067.36834055273
1995,181032.9506591858
1996,249592.877047023
1997,308231.741927966
1998,319322.958949073
1999,271479.54458274983
2000,319934.06440483226
2001,274085.0620963194
2002,254304.69136665086
2003,262867.3458339618
2004,283997.19445280166
2005,227273.75013578235
2006,223922.94195043476
2007,248026.1172382623
2008,222019.86081429964
2009,202198.39233527414
2010,192589.49134983585
2011,144376.06518523663
2012,164881.37216430143
2013,182112.32080636724
2014,187849.23629116773
2015,204512.34137031168
2016,196411.64289125963
2017,192837.9228923251
2018,122160.32999016656
2019,137781.8250116668
2020,104050.15605046501
2021,98408.46215381066
2022,198227.96940422655
2023,140523.8591982965
2024,261530.83256824038
2025,344247.9624692872
2026,177498.56411547278
2027,161469.88852185168
2028,149119.23835968442
2029,170292.03955315714
2030,270696.82709966373
2031,232310.00155134054
2032,253400.29323018435
2033,254110.65906922598
2034,172728.038203427
2035,228002.8741119419
2036,199528.60598264425
2037,210638.82740339296
2038,301590.15474279504
2039,241995.73609338174
2040,278074.56281356554
2041,296904.0174432623
2042,206055.64078634037
2043,184118.35006078574
2044,180650.43810562903
2045,204707.01715712892
2046,144599.42992906403
2047,147639.5796437494
2048,140380.62567536123
2049,144498.92242602052
2050,168853.08426796322
2051,104835.2528278141
2052,120251.18415113116
2053,148224.8957139975
2054,91505.96962777214
2055,161955.1591708348
2056,139406.29450414827
2057,108315.50261822555
2058,222113.29255943128
2059,128946.19503483977
2060,175760.38361822863
2061,167913.00868605307
2062,127960.23522502882
2063,116522.58899967272
2064,136477.5635733778
2065,116989.708084007
2066,162668.44336399136
2067,120477.17026282797
2068,145256.14672970882
2069,89044.70268755352
2070,115229.12078363118
2071,95205.97836652053
2072,141541.73922534415
2073,130668.60059464244
2074,192987.15819816096
2075,153025.78377920552
2076,117972.60555292552
2077,158011.32194624987
2078,127256.81830246495
2079,129925.95673470495
2080,118152.63492960649
2081,123525.48474169351
2082,122129.03838845238
2083,145401.92574267415
2084,110148.63989493775
2085,112808.07633889561
2086,107839.96576121902
2087,120730.2641503544
2088,95714.10142604668
2089,76501.8773220584
2090,123468.36897751338
2091,108600.79058641072
2092,121361.49077603535
2093,114328.33365376624
2094,107581.8449539833
2095,152038.73574831014
2096,77871.73906048124
2097,97269.47529989677
2098,149010.74182605735
2099,50300.5851305953
2100,66336.31164069888
2101,111649.16353649722
2102,121051.39610738526
2103,99549.88283252767
2104,139936.4450268137
2105,129373.57629282551
2106,53965.28840323067
2107,193493.17177462776
2108,118850.7965336284
2109,111703.55444464045
2110,129264.35354304551
2111,131688.63952805797
2112,136356.91830384915
2113,113877.50098910164
2114,122479.62326342735
2115,164606.08206003447
2116,112814.63652025022
2117,146290.182759265
2118,121301.19053453095
2119,114909.62090613191
2120,109190.34567170238
2121,89079.9402607206
2122,116120.76882151746
2123,76860.40932414676
2124,155542.08638560557
2125,126108.51767056121
2126,146573.41618029732
2127,172274.83931366703
2128,119117.23177720333
2129,88251.91803120216
2130,138825.71943832928
2131,133503.4870290243
2132,116615.4798337576
2133,120992.19100737806
2134,123377.95868475903
2135,93439.04079739637
2136,75830.37603525358
2137,111186.59890346239
2138,136818.30724254219
2139,151054.304467172
2140,145134.9994960878
2141,152893.58650931498
2142,130214.79360527672
2143,155807.46490298538
2144,123402.9720616655
2145,136145.34556528495
2146,176361.2507135714
2147,145351.58868308974
2148,136215.93510624775
2149,156287.8235952799
2150,238126.98174192695
2151,110387.8375141109
2152,190430.9663122411
2153,165313.03762685045
2154,107946.17257982247
2155,145147.23240013391
2156,264004.9059851918
2157,226533.68534175126
2158,233761.8610446488
2159,208379.13355589248
2160,173826.74540840677
2161,231563.3726046608
2162,403870.5586304344
2163,350989.8317238445
2164,249137.81069510305
2165,208057.3984622993
2166,160108.30948779968
2167,222574.7799367271
2168,206185.43109672848
2169,196844.12058934354
2170,223317.52895477996
2171,155801.45878569665
2172,135936.8645567992
2173,165500.09086406245
2174,230922.0269762909
2175,293570.4664519041
2176,306569.172441754
2177,239781.6778646987
2178,208236.7223619834
2179,136106.65800770122
2180,210673.25695549345
2181,193346.40800578
2182,226964.9805621195
2183,187256.02783476326
2184,122284.03354260353
2185,126439.59087398114
2186,150167.1648624477
2187,148531.64152702817
2188,152874.08596525114
2189,256221.39636791713
2190,78509.1778012194
2191,77580.29003618174
2192,90371.5474432698
2193,111823.89193556663
2194,100430.94203812373
2195,110269.11419085991
2196,99516.67922760033
2197,118873.37601860988
2198,163618.30266520317
2199,169283.8516487581
2200,154186.47822317027
2201,137467.61811437568
2202,209213.80124423504
2203,130796.7079335908
2204,175262.99613516408
2205,120819.0766663031
2206,144598.40725847112
2207,210064.129872761
2208,254297.37087531376
2209,252681.76848422107
2210,117307.36684563126
2211,115128.2992570334
2212,122893.89393247745
2213,106866.94319608432
2214,136014.55359334644
2215,98039.82109984453
2216,150387.2676533556
2217,62737.66779157258
2218,80817.98508176206
2219,75080.6343096959
2220,76853.96246925597
2221,307070.42597423866
2222,272507.83679270337
2223,295976.7577538353
2224,207893.1351584446
2225,118792.29029789656
2226,186582.46586929943
2227,192846.43903849786
2228,263110.2713167657
2229,243573.41426901935
2230,146641.94683166928
2231,210359.31641473866
2232,183095.4053395732
2233,174054.1221233894
2234,237389.91479097764
2235,218228.24302952693
2236,253167.106997256
2237,312365.1544158056
2238,193826.45176430533
2239,111684.22477921635
2240,162625.66780963016
2241,149707.66167630258
2242,126516.787503146
2243,126615.23232168215
2244,102859.9447594764
2245,99320.9537703717
2246,143511.11262159038
2247,113187.774818058
2248,121516.50348541535
2249,116648.28571277221
2250,126538.99091577507
2251,101926.25980245224
2252,182718.2619547234
2253,153210.39927120702
2254,176039.79997272478
2255,190188.8107427212
2256,170420.76523594945
2257,206628.0402141192
2258,154088.1673656012
2259,172607.47193984818
2260,156338.85058885935
2261,188805.97706803482
2262,200286.24057002645
2263,384656.6307468087
2264,531046.1748284353
2265,170583.31762938775
2266,306769.506795041
2267,373646.76122041326
2268,396622.0138419366
2269,152602.1765581587
2270,195357.79854508783
2271,209323.2079900938
2272,202512.7673688993
2273,156553.7511284498
2274,190596.15075484075
2275,165949.65674490706
2276,194535.39125269055
2277,190368.48334125464
2278,144971.03276722008
2279,129064.4998382062
2280,118609.61265583677
2281,166431.934972685
2282,188950.88609282306
2283,108212.79183642264
2284,110361.48935239283
2285,144572.90013517995
2286,125130.16048763697
2287,345598.76295321493
2288,270687.8425667356
2289,365378.63424569694
2290,448598.3915135692
2291,332024.4758377332
2292,431912.64351405436
2293,462410.9376967253
2294,394942.18500915973
2295,481060.2559455763
2296,285613.4097814791
2297,329872.0234636958
2298,337831.98089799244
2299,348582.103886075
2300,338595.6003661393
2301,299120.3263329693
2302,249242.20661114404
2303,240898.9001779401
2304,248083.71562389756
2305,194965.8506323861
2306,189886.63259936034
2307,202508.4546851765
2308,220633.32865024338
2309,283108.1617058583
2310,211617.89637069785
2311,205195.92362428457
2312,172717.98673337032
2313,172216.30448939092
2314,168878.83390817133
2315,176138.30924225022
2316,190768.21424279962
2317,192352.7144491956
2318,172946.1356110771
2319,173845.7016744913
2320,175664.5758967307
2321,243928.10405669123
2322,176054.4697909003
2323,192645.9677462403
2324,173932.33975353095
2325,215286.14385182265
2326,170437.9019863152
2327,202380.01045816846
2328,219034.34504238973
2329,195621.18552885353
2330,180597.62639093117
2331,354613.52669447515
2332,395742.8638256138
2333,320597.06136023736
2334,257942.27887879344
2335,277454.9876273434
2336,307857.43167204206
2337,199024.04792724684
2338,264051.5876410824
2339,224490.4717142301
2340,398644.7062579475
2341,206749.26106770404
2342,237920.7035127548
2343,230328.85361720377
2344,222050.68099202396
2345,240833.22214891456
2346,208624.26916970726
2347,194719.48672491987
2348,236438.07945302944
2349,175389.92165504026
2350,310821.23527279566
2351,254672.09368961662
2352,260823.9195190012
2353,252707.28247103674
2354,142509.65853566895
2355,145567.00663064796
2356,151019.50624883798
2357,187803.21449246112
2358,194292.45414212695
2359,132923.69765485232
2360,119412.12997159784
2361,149843.19048924372
2362,277562.2312732115
2363,145535.17200988738
2364,157460.96786986644
2365,214067.54161647448
2366,191370.83653404075
2367,226820.63544049606
2368,220083.04382076164
2369,218862.9989507751
2370,171652.61395784686
2371,168974.60503277305
2372,191475.61206223827
2373,284564.0522910022
2374,318932.2398924199
2375,233906.53266427468
2376,290112.7319953242
2377,359153.5669471239
2378,146734.8934176822
2379,209926.56207690955
2380,149420.56003718855
2381,173734.7944120632
2382,202698.5457511924
2383,205234.0522381207
2384,249636.45405511177
2385,164226.66197484307
2386,130824.28390969825
2387,134426.52529915408
2388,101064.6007088185
2389,119190.4118377807
2390,148320.21093590668
2391,140937.23993479143
2392,110429.9123554951
2393,166758.7575515289
2394,138927.0784421141
2395,210540.35721746937
2396,142536.28876608663
2397,219463.58844083178
2398,132083.5175419552
2399,65970.88869787651
2400,62684.189113919696
2401,120853.40038361211
2402,136983.6488128249
2403,141627.15030207668
2404,152229.65252018222
2405,158404.8911824311
2406,142443.9964879
2407,125318.87897209024
2408,145400.58644980044
2409,119336.6198123101
2410,165702.035373924
2411,112990.82725771869
2412,152735.61736191966
2413,128868.54601831998
2414,162943.56904583247
2415,130921.51711648493
2416,126020.27084023324
2417,136662.5776845407
2418,134809.06279895312
2419,124847.06826280704
2420,117876.23440758561
2421,153840.40946172012
2422,109000.26895365783
2423,118119.80582069061
2424,143848.236893762
2425,208044.23676218913
2426,133019.63516298097
2427,132716.11295335562
2428,170460.65648351097
2429,112895.91989511509
2430,135703.51660320142
2431,105058.34859220334
2432,145931.16196074476
2433,143830.16743784255
2434,140732.44123925423
2435,147073.52427628715
2436,103131.22833841474
2437,109650.6862133023
2438,122539.2961776243
2439,101242.00347425544
2440,121281.58585630408
2441,88044.3562932856
2442,93661.35110703105
2443,125629.89476289348
2444,134151.27710749922
2445,87817.9052129491
2446,140639.25861160338
2447,180297.8003649495
2448,135622.40109914503
2449,111390.52428980086
2450,155321.08205304234
2451,121309.31389650653
2452,199707.43124187703
2453,92484.50002484293
2454,127380.0186095483
2455,115920.20201527796
2456,139923.38182648635
2457,135783.00732263405
2458,130296.15179037541
2459,112077.84159473317
2460,137684.81031547664
2461,126797.65505551192
2462,135461.1025228949
2463,124699.0474655653
2464,184061.41742022688
2465,138157.46298957407
2466,113858.82829727393
2467,129404.87845123338
2468,80542.46364783635
2469,77216.32566356976
2470,195917.62677812614
2471,203955.15423786102
2472,157549.8397306385
2473,120126.09968623127
2474,71168.78230917823
2475,223223.0316247228
2476,114657.85030630644
2477,129248.64928522024
2478,160063.54338220722
2479,105471.09548028823
2480,164021.89811156405
2481,129545.8880308216
2482,127130.41159545821
2483,114035.43235074973
2484,126324.27574405394
2485,127388.30501978243
2486,159213.63247962343
2487,177576.06480576517
2488,170130.02861616178
2489,155392.7161622848
2490,144884.81002178707
2491,99530.07413333975
2492,186470.31163029262
2493,147232.84550335538
2494,145810.9770461459
2495,87134.30990621405
2496,222326.88886101943
2497,152761.54754695296
2498,106276.07407072814
2499,86217.13788915267
2500,133180.9469516378
2501,142384.87620838947
2502,147118.52158308923
2503,95680.18908556139
2504,200652.12224124087
2505,217357.73247640472
2506,244587.04509165804
2507,290642.9240847967
2508,246713.66572149438
2509,220630.73534368162
2510,215424.24198017223
2511,173262.3180203257
2512,207269.54739539046
2513,208650.73140696005
2514,249281.65216196858
2515,154105.5524940166
2516,178820.5546055583
2517,147263.783929663
2518,151820.91232061424
2519,229473.41065402288
2520,217158.18947361058
2521,187199.65395308562
2522,226534.97651815353
2523,118584.72641743511
2524,138971.21400876308
2525,145193.44062180404
2526,138537.7206533887
2527,119041.97578050557
2528,130052.7278666156
2529,132187.84820522586
2530,123204.57034733215
2531,255170.01624963703
2532,228582.08993758436
2533,189840.33853406116
2534,228000.73199347564
2535,304027.6037527236
2536,231217.29812299446
2537,234624.98942578572
2538,174025.71794387687
2539,185394.25337703657
2540,177931.48596409793
2541,178016.08079872697
2542,159934.19008185007
2543,127950.39969112861
2544,122314.05646388637
2545,134328.87868208357
2546,124614.1080938319
2547,136511.7905017374
2548,154815.5627802488
2549,159526.54310528917
2550,1204783.335154729
2551,132745.70487800037
2552,133124.42647729348
2553,73326.44581029277
2554,92726.81658642158
2555,118068.01567943051
2556,98457.7266988588
2557,103296.96852918004
2558,160415.62250497934
2559,137948.1408596988
2560,147926.48169254948
2561,144604.5730860265
2562,134218.63065525994
2563,151929.15258404225
2564,200676.4739152153
2565,143467.169097081
2566,155791.35178422148
2567,136813.30353667078
2568,199174.55279330435
2569,235085.82716271956
2570,116773.74197418622
2571,196009.61229798026
2572,147590.8985515534
2573,221146.30935536342
2574,308779.93677170505
2575,127940.77143695354
2576,117853.89215325775
2577,142482.59919403336
2578,81121.06917215766
2579,62099.40398311567
2580,108990.80060822035
2581,121885.62301441425
2582,120343.99162738162
2583,284053.5378432843
2584,194006.84107146802
2585,191028.6941708546
2586,221571.53867779946
2587,201863.53880081937
2588,137264.40110340738
2589,152737.10881985788
2590,205898.31740074354
2591,216063.71132708207
2592,206791.10334246707
2593,246304.33917783105
2594,177572.24930963817
2595,198592.39933814507
2596,286568.04403531144
2597,184276.91964721718
2598,287281.53471975523
2599,332206.8637808507
2600,163582.95471865073
2601,153999.15434519292
2602,81426.62128592476
2603,91695.9780854176
2604,91510.83403413289
2605,76028.12178419139
2606,146090.29128980546
2607,200755.03138670133
2608,191605.76652982485
2609,162337.34647354632
2610,111948.86435772653
2611,124576.01084120691
2612,159768.2260238826
2613,128396.88135584952
2614,121988.73941002213
2615,159126.86902538786
2616,143783.06433585397
2617,185094.70549002345
2618,215960.14270417977
2619,197478.25823783857
2620,189427.95682990222
2621,176064.16439987236
2622,180478.60648182378
2623,240216.4539765684
2624,312384.18185082916
2625,300917.1525325409
2626,173163.53117736417
2627,161665.60194468766
2628,492627.5526182894
2629,512980.93488040206
2630,370996.29522261344
2631,487000.3703668038
2632,420361.1630087437
2633,313243.97793006216
2634,418376.1246570087
2635,159203.9215228591
2636,172733.18380506508
2637,178117.3740478235
2638,262896.36484536855
2639,187882.1271640306
2640,154002.7205607615
2641,106968.60247623218
2642,188553.87666285725
2643,103274.32847939768
2644,116592.93457126891
2645,109290.03535919423
2646,96137.73273529629
2647,103052.18671619872
2648,147781.43682960246
2649,153812.42662950355
2650,138972.64670864373
2651,139778.3272332953
2652,411237.61112885637
2653,249733.75623731548
2654,257148.5892531484
2655,396629.6067675927
2656,316610.32247915224
2657,339268.4812492388
2658,297513.74142496067
2659,304000.04828184185
2660,366243.40822791826
2661,355248.9164268339
2662,361655.1808912521
2663,287099.8212138935
2664,270509.3083380956
2665,310152.5678726127
2666,280275.5965252239
2667,168864.29094807841
2668,175957.44870982206
2669,181451.01962819512
2670,274742.8112477329
2671,180394.8613974603
2672,198830.85892028068
2673,201790.18853395016
2674,197193.00729750807
2675,172387.84764227812
2676,187296.47907210886
2677,199493.78797113683
2678,252607.29807390776
2679,270220.41731266567
2680,284672.9903114957
2681,390293.6560951549
2682,323745.3160855776
2683,448836.5955516969
2684,299749.54855068406
2685,305621.46892823913
2686,255787.63461515098
2687,323470.4923890062
2688,213808.1322503134
2689,208346.69452637067
2690,434686.14992212126
2691,190351.09722153476
2692,144952.5747195423
2693,201606.15946904308
2694,140568.7947041266
2695,190412.21680292743
2696,180097.2143210369
2697,190939.03552526646
2698,191570.93626074836
2699,180407.71866799466
2700,163544.58514625076
2701,146034.98216895564
2702,108322.53337044966
2703,119416.83885838136
2704,144962.60444359493
2705,113611.98570016008
2706,112667.40585742617
2707,123960.94196382516
2708,134218.44656039812
2709,105961.91659186233
2710,127605.47104613067
2711,295729.6942652326
2712,370730.6228623431
2713,171356.64478126774
2714,147687.54708175172
2715,175001.21075913252
2716,140078.50214490763
2717,201232.18651035658
2718,220108.06203444817
2719,156836.54361897687
2720,168199.52885493755
2721,131006.59256017747
2722,151694.19295862163
2723,142225.12652870078
2724,124792.50747696502
2725,127473.10897321586
2726,155389.47477703687
2727,173930.38713131685
2728,182745.96686434545
2729,152868.01791708695
2730,152304.02276104718
2731,125635.14682727102
2732,135024.90791936454
2733,159401.71575694243
2734,146079.19822028538
