Id,SalePrice
1608,217895.061561
1609,197460.797531
1610,152647.77261
1611,143921.43944
1612,163529.870253
1613,160051.966336
1614,123696.816692
1615,89146.2551097
1616,81972.2910996
1617,92903.3586945
1618,124463.964489
1619,135009.06845
1620,152550.84258
1621,137656.957041
1622,141920.024451
1623,302216.614699
1624,213191.307336
1625,119663.706696
1626,168497.522385
1627,187884.127176
1628,278546.42884
1629,179904.817771
1630,350680.634078
1631,224091.052606
1632,245418.592682
1633,171853.712258
1634,180958.871772
1635,180228.163554
1636,158030.027968
1637,178972.551026
1638,206192.625457
1639,181752.583273
1640,250793.465235
1641,180933.681561
1642,219572.779401
1643,229452.19936
1644,232696.952306
1645,187738.885055
1646,157472.196525
1647,167667.372513
1648,136583.254667
1649,138025.531771
1650,116073.801362
1651,121823.251383
1652,93395.9741881
1653,97783.1904322
1654,153949.786166
1655,158542.129246
1656,148051.827769
1657,153916.97257
1658,149754.996409
1659,142440.218377
1660,151233.223754
1661,431651.195542
1662,397967.623077
1663,394066.87308
1664,364733.855796
1665,308864.800883
1666,338523.238281
1667,372281.520298
1668,329246.648485
1669,287507.551674
1670,341547.44923
1671,259040.200123
1672,430473.197758
1673,296370.287499
1674,245693.02023
1675,179289.559696
1676,182356.544086
1677,213910.259487
1678,396627.080093
1679,384785.821818
1680,322938.277079
1681,241680.302424
1682,313629.716856
1683,177849.069522
1684,176431.512646
1685,171658.108785
1686,169541.711512
1687,170863.841759
1688,187924.759335
1689,198261.612623
1690,189579.469768
1691,180516.825477
1692,272904.715442
1693,168093.411252
1694,184107.051966
1695,168623.539168
1696,263501.500499
1697,172812.06425
1698,362451.282406
1699,313111.142038
1700,237863.480378
1701,276782.002353
1702,253839.270867
1703,255410.712922
1704,294202.685408
1705,234792.757888
1706,368293.514607
1707,221955.071978
1708,211772.640559
1709,269426.054826
1710,225986.142476
1711,261322.797934
1712,259890.134428
1713,258068.436624
1714,219531.612403
1715,204368.428411
1716,175927.954408
1717,168959.782232
1718,132087.142242
1719,207332.393643
1720,242629.43766
1721,170243.499901
1722,123403.771286
1723,154862.774491
1724,208100.848955
1725,239102.786738
1726,183142.888722
1727,162719.162055
1728,186775.608113
1729,164303.432209
1730,163283.270044
1731,123457.150053
1732,127735.472129
1733,118571.873222
1734,122158.79534
1735,131797.81465
1736,114330.314169
1737,328724.15535
1738,216892.361247
1739,267463.708906
1740,191397.154822
1741,181781.675029
1742,166050.541613
1743,168758.639489
1744,314500.431277
1745,218424.80417
1746,209444.43552
1747,217939.77345
1748,207746.707997
1749,151424.692662
1750,140277.063405
1751,237794.765345
1752,120549.327525
1753,144508.461606
1754,206771.445618
1755,165423.688297
1756,125315.852334
1757,120610.350376
1758,143790.958681
1759,163728.439685
1760,164667.921125
1761,143210.008434
1762,171709.896723
1763,172547.590813
1764,117752.428633
1765,167785.072401
1766,179821.187539
1767,208511.853118
1768,139232.261274
1769,174959.511684
1770,142622.072162
1771,131526.566349
1772,134757.333666
1773,130717.163552
1774,128654.422152
1775,135398.253422
1776,124654.399581
1777,114509.009085
1778,134529.766897
1779,117734.40286
1780,180837.965308
1781,131987.393127
1782,91004.0029182
1783,135363.888588
1784,104202.536911
1785,118783.461948
1786,141557.647836
1787,164207.758615
1788,55400.7270913
1789,97616.3151042
1790,80171.6800078
1791,165540.037633
1792,155493.893431
1793,133419.146472
1794,144425.834362
1795,136665.348668
1796,127802.830168
1797,113216.125284
1798,125118.11126
1799,107621.635296
1800,123704.948688
1801,127970.092699
1802,146895.680741
1803,151851.901714
1804,140752.754137
1805,136393.887016
1806,116250.436265
1807,135505.585406
1808,125383.007069
1809,118030.291652
1810,141322.534873
1811,97344.4661066
1812,100438.411483
1813,122202.998464
1814,96601.7735874
1815,58205.3358928
1816,98860.7396935
1817,115368.25535
1818,145184.108281
1819,115248.427192
1820,71461.3414725
1821,116326.879006
1822,150931.360996
1823,56144.2929211
1824,130577.394531
1825,131777.505682
1826,103578.30719
1827,106245.472497
1828,135035.271011
1829,114268.81704
1830,146897.429762
1831,157006.555329
1832,97077.5051666
1833,143360.363082
1834,122512.393376
1835,146786.73441
1836,130939.667279
1837,89978.4517327
1838,126012.209928
1839,89474.7402836
1840,154965.205216
1841,140502.278749
1842,90537.0986112
1843,134450.308806
1844,137586.341681
1845,141929.71414
1846,154689.244233
1847,151690.884125
1848,52152.9393908
1849,113369.390359
1850,123539.658014
1851,154925.096965
1852,128257.724575
1853,129210.318951
1854,175046.305307
1855,150196.492691
1856,215812.26614
1857,159007.686833
1858,136871.958073
1859,125779.061913
1860,146624.95836
1861,125858.771017
1862,285209.562409
1863,273200.014114
1864,273200.014114
1865,328756.035105
1866,335780.305415
1867,249185.365469
1868,315131.07583
1869,200122.600701
1870,246835.887485
1871,259927.448408
1872,168377.044474
1873,232369.952382
1874,140577.445445
1875,205862.04997
1876,192102.47579
1877,208690.995384
1878,201806.568156
1879,127864.269449
1880,134667.338343
1881,244759.744538
1882,265740.265764
1883,192204.425845
1884,212774.516156
1885,259159.857085
1886,312105.54684
1887,196052.673367
1888,282045.564577
1889,164439.770021
1890,127793.591148
1891,140455.403751
1892,104592.385496
1893,133066.041149
1894,123921.909773
1895,140453.765636
1896,124692.935818
1897,110730.936163
1898,110187.154458
1899,142009.643645
1900,154312.257907
1901,162141.325209
1902,139741.022596
1903,208848.774261
1904,137220.885589
1905,185724.10695
1906,152742.974416
1907,192848.330631
1908,118295.049755
1909,136543.026802
1910,127235.445156
1911,196914.951237
1912,273419.376979
1913,141398.195097
1914,69529.2876211
1915,323622.612298
1916,70500.2177524
1917,268220.036536
1918,137507.553432
1919,165293.919078
1920,146364.073658
1921,407790.588442
1922,337641.961344
1923,209485.599849
1924,220301.693134
1925,207746.873629
1926,393762.658303
1927,133199.723532
1928,155851.937409
1929,121099.078501
1930,133094.708691
1931,142120.834862
1932,137597.283327
1933,175196.629802
1934,183382.04974
1935,171867.27789
1936,189135.704549
1937,179987.598665
1938,164026.592087
1939,242819.508535
1940,194260.893796
1941,175360.55802
1942,181858.64392
1943,210387.525347
1944,329173.975734
1945,370354.056745
1946,150728.394871
1947,300147.748658
1948,165031.428269
1949,241526.581656
1950,182376.222931
1951,260739.465412
1952,205122.121226
1953,164411.308137
1954,197176.261675
1955,127452.26035
1956,278319.613087
1957,156795.654858
1958,315386.765126
1959,139839.834083
1960,114763.017483
1961,117419.137661
1962,94223.2118672
1963,103293.278541
1964,108217.782622
1965,152688.953829
1966,158804.980161
1967,289061.942294
1968,417007.848022
1969,382946.705718
1970,422105.661134
1971,438942.005542
1972,354541.749594
1973,273109.975362
1974,321301.972121
1975,388305.773812
1976,273652.951097
1977,374414.698551
1978,368763.046565
1979,320050.991163
1980,195203.084731
1981,337802.499412
1982,229124.975961
1983,212636.226559
1984,170778.099926
1985,212535.067812
1986,210297.338912
1987,191241.089878
1988,177266.371226
1989,190540.524359
1990,215536.687464
1991,220933.756611
1992,208543.910399
1993,173854.288954
1994,235221.525579
1995,189346.482942
1996,261820.468384
1997,320677.89296
1998,328274.739036
1999,256751.221879
2000,305937.702375
2001,256952.683939
2002,233480.753863
2003,259140.283437
2004,261664.221646
2005,230084.366352
2006,233709.050372
2007,254405.818621
2008,215080.850793
2009,188859.270497
2010,199042.071468
2011,141820.62869
2012,184965.595581
2013,182901.370313
2014,186645.243557
2015,202631.845271
2016,188925.221471
2017,200596.797215
2018,124913.405867
2019,132009.308771
2020,109546.77711
2021,110246.926722
2022,177505.369761
2023,144153.56271
2024,232568.848514
2025,353255.866659
2026,181120.41917
2027,151379.297228
2028,161164.520104
2029,162579.732505
2030,268437.174644
2031,236639.561463
2032,249211.500072
2033,261366.929075
2034,165002.43933
2035,208893.462457
2036,202150.283296
2037,206564.151325
2038,292924.612076
2039,226358.455833
2040,320004.321006
2041,281717.944289
2042,202393.148513
2043,172711.770736
2044,171477.235164
2045,209828.488139
2046,136038.025455
2047,145052.216121
2048,138438.518651
2049,134598.559016
2050,180957.634875
2051,108090.987017
2052,134959.521548
2053,146598.342452
2054,89986.510964
2055,157114.309659
2056,134073.594476
2057,123994.650458
2058,215889.765373
2059,133625.646116
2060,166224.694667
2061,180444.824846
2062,134236.166156
2063,117224.404065
2064,142343.889679
2065,121871.264637
2066,167616.506539
2067,122026.673018
2068,137277.263275
2069,90323.0829682
2070,113085.472208
2071,91199.6777684
2072,133854.105052
2073,141065.807147
2074,187840.843653
2075,149599.912688
2076,123760.154265
2077,152129.622127
2078,126621.998787
2079,135938.461451
2080,117532.823394
2081,124734.956699
2082,120918.30299
2083,141091.891885
2084,113472.907514
2085,124690.708095
2086,115133.273416
2087,124378.661903
2088,100547.698884
2089,84164.5232252
2090,130737.299294
2091,120425.593662
2092,125354.176207
2093,118905.848222
2094,130218.170376
2095,147464.567188
2096,86017.1843206
2097,101882.855003
2098,147091.573388
2099,60589.476038
2100,92537.9957454
2101,115428.577667
2102,140475.726045
2103,108511.086286
2104,132025.157453
2105,120609.155258
2106,78435.7843725
2107,224239.721587
2108,119627.391285
2109,116724.976313
2110,129664.909162
2111,149148.619663
2112,137183.692432
2113,120650.027134
2114,112363.828061
2115,148772.207187
2116,120295.36297
2117,146902.073325
2118,120126.133242
2119,111126.996025
2120,111283.647681
2121,107818.53107
2122,108404.352664
2123,88692.5352633
2124,170457.270229
2125,132350.629222
2126,154260.5182
2127,154582.48584
2128,129539.449937
2129,98955.9701266
2130,144697.988272
2131,151640.539205
2132,115721.935788
2133,122065.151045
2134,120151.942343
2135,101631.966387
2136,78477.3874708
2137,114679.289523
2138,135177.874563
2139,151823.381522
2140,136956.971399
2141,146193.306176
2142,132151.488928
2143,142425.80526
2144,122768.04605
2145,135551.03968
2146,154446.723913
2147,149806.274181
2148,129439.147151
2149,137119.690172
2150,220112.169426
2151,136733.20368
2152,169573.229018
2153,161511.135957
2154,104288.694247
2155,130279.72659
2156,238685.436412
2157,236240.127722
2158,242016.878449
2159,213963.560123
2160,181108.835303
2161,250414.18614
2162,389454.336434
2163,348563.004096
2164,255754.801977
2165,188744.497073
2166,147706.328935
2167,218735.549265
2168,198228.201424
2169,200808.223911
2170,222168.812645
2171,144691.806549
2172,138822.159573
2173,165397.52109
2174,248489.403481
2175,302205.862986
2176,336785.000006
2177,252153.298839
2178,224960.823033
2179,138952.478907
2180,196107.853385
2181,192628.189811
2182,219847.309434
2183,195267.387282
2184,128129.934807
2185,129045.695736
2186,148024.061756
2187,154877.976248
2188,156898.18171
2189,182173.019231
2190,84137.486071
2191,86088.1813435
2192,88168.2891089
2193,104820.742026
2194,106518.92704
2195,110159.544604
2196,110578.265592
2197,113344.527435
2198,162185.212574
2199,171459.848426
2200,137057.025627
2201,139690.616817
2202,204995.758498
2203,152652.399687
2204,171085.56182
2205,112457.51397
2206,132436.749236
2207,215847.479725
2208,232683.462107
2209,206338.806232
2210,123589.571937
2211,118874.400427
2212,118138.831898
2213,108087.870236
2214,126045.475295
2215,107644.638768
2216,150148.358654
2217,71795.5153125
2218,90894.3143092
2219,82754.4023291
2220,82889.1337427
2221,321988.326666
2222,252549.713958
2223,272936.043735
2224,220769.914113
2225,134018.254312
2226,179952.73174
2227,195193.674192
2228,278959.590489
2229,253610.068365
2230,152960.777305
2231,223106.264803
2232,177841.313406
2233,173035.28801
2234,248275.541017
2235,213450.601276
2236,274392.54505
2237,343981.163941
2238,193650.885418
2239,113835.946674
2240,167266.646709
2241,146142.929378
2242,133306.331081
2243,128145.147058
2244,98054.7808395
2245,97581.3652689
2246,140213.076937
2247,105663.686662
2248,122253.576642
2249,123962.096859
2250,133883.661695
2251,120673.319501
2252,173584.393341
2253,157224.827057
2254,177778.493215
2255,186612.980293
2256,184168.184155
2257,193409.797554
2258,173798.325626
2259,178624.728991
2260,156505.102884
2261,194724.140245
2262,216288.420299
2263,347933.117585
2264,409033.141406
2265,158837.098773
2266,280582.698918
2267,352852.241136
2268,377505.341536
2269,156129.511557
2270,190258.160896
2271,220642.65871
2272,194771.12934
2273,167587.323837
2274,178736.950572
2275,158641.627846
2276,180583.016986
2277,178037.813986
2278,144790.943896
2279,122580.886285
2280,114900.706629
2281,171169.300349
2282,181908.986486
2283,99859.0420452
2284,110213.834874
2285,155266.460805
2286,125428.284093
2287,353052.855351
2288,278937.46062
2289,371417.330792
2290,432713.265592
2291,320865.045146
2292,415862.948377
2293,438890.711697
2294,419186.849406
2295,428645.632505
2296,270741.363891
2297,319883.681684
2298,307003.486394
2299,378561.399205
2300,326430.867361
2301,289506.759763
2302,238749.426443
2303,236760.895131
2304,242548.250374
2305,179077.124262
2306,177348.80654
2307,182665.247394
2308,221098.900656
2309,270467.19863
2310,216777.426081
2311,192451.548929
2312,173294.528008
2313,174036.411597
2314,178003.617249
2315,178673.365421
2316,188359.181566
2317,181069.744904
2318,178587.620258
2319,181736.702797
2320,185824.09967
2321,250830.53105
2322,174401.165849
2323,192238.575649
2324,173236.420165
2325,211419.424657
2326,172571.916282
2327,207249.552131
2328,224315.543757
2329,185818.122843
2330,180474.359232
2331,358520.020011
2332,393288.359293
2333,321494.606857
2334,249308.621333
2335,270045.423499
2336,325248.118632
2337,202504.028223
2338,278978.392357
2339,222666.670148
2340,387207.07079
2341,222574.45626
2342,232650.331996
2343,221368.76695
2344,223413.916896
2345,242455.993661
2346,223853.866666
2347,200700.639202
2348,239251.237274
2349,162589.055918
2350,289486.724981
2351,260921.429126
2352,246977.847689
2353,212390.677172
2354,131459.675439
2355,158333.578506
2356,150998.231723
2357,190915.794972
2358,195437.10395
2359,125270.562837
2360,117689.309521
2361,142012.435682
2362,261107.63416
2363,145417.171653
2364,157342.985053
2365,229877.813135
2366,196480.108387
2367,224161.235955
2368,209091.777398
2369,222315.847504
2370,165841.686737
2371,163775.446925
2372,177996.977476
2373,279313.512171
2374,301556.236914
2375,247730.526853
2376,269173.958354
2377,347399.11779
2378,145747.679339
2379,190849.33411
2380,145053.429569
2381,163600.34771
2382,195116.996494
2383,209661.368509
2384,242515.719185
2385,160520.449748
2386,138795.719894
2387,135185.073059
2388,101974.922146
2389,127394.910258
2390,147019.037031
2391,139209.15324
2392,116416.826622
2393,173157.63689
2394,147324.683872
2395,201155.704102
2396,145370.700825
2397,207329.666181
2398,134894.650924
2399,56888.5045001
2400,58851.4254305
2401,115635.365446
2402,136264.65908
2403,134229.582582
2404,149501.1198
2405,159325.438217
2406,137320.701174
2407,127468.387751
2408,145570.685445
2409,129343.207181
2410,166377.874506
2411,121126.605696
2412,160041.267933
2413,135605.077289
2414,136578.824755
2415,130014.142128
2416,132181.498424
2417,130858.53213
2418,126668.496465
2419,127049.165512
2420,124673.288261
2421,141363.670302
2422,116636.836332
2423,117848.032131
2424,155756.022571
2425,178068.795645
2426,133057.382935
2427,135729.005184
2428,174035.558444
2429,116374.961866
2430,130425.252733
2431,109455.304375
2432,140528.573346
2433,147166.251826
2434,141802.826814
2435,150968.433507
2436,110907.400046
2437,106055.921148
2438,123059.620847
2439,112763.54137
2440,122876.934557
2441,101584.709824
2442,103862.270895
2443,118832.357714
2444,129656.713257
2445,90422.0778465
2446,131711.843814
2447,191178.447477
2448,141330.324164
2449,114093.532398
2450,148466.952047
2451,123790.415547
2452,202980.625717
2453,101151.922924
2454,115560.538284
2455,109684.825654
2456,128094.640739
2457,123866.748304
2458,118025.026459
2459,111720.40196
2460,131942.908046
2461,119470.639404
2462,129478.285277
2463,120019.63791
2464,166621.563306
2465,138824.054932
2466,115094.334607
2467,148944.82788
2468,90504.8030319
2469,87040.2494823
2470,180350.873697
2471,191306.117265
2472,165484.315609
2473,119562.503206
2474,94339.6612204
2475,209237.211449
2476,113557.43778
2477,127835.288516
2478,149981.879676
2479,111039.09147
2480,147423.83505
2481,120670.952559
2482,128475.091517
2483,115638.124159
2484,124171.03718
2485,123668.475163
2486,149425.234449
2487,160246.869982
2488,162308.165887
2489,148998.038318
2490,150957.134009
2491,94460.3374996
2492,177984.846575
2493,147671.853155
2494,157764.793714
2495,90821.1105783
2496,228685.946673
2497,148742.727944
2498,112983.473887
2499,92348.0735776
2500,125750.619008
2501,135124.9111
2502,146433.631112
2503,96634.7694692
2504,177895.008294
2505,213564.773034
2506,261222.442873
2507,305922.781621
2508,261100.265487
2509,215597.206913
2510,232370.288885
2511,182900.410136
2512,210707.751336
2513,216823.167915
2514,256608.368256
2515,147389.668271
2516,164582.326636
2517,137479.304999
2518,144546.692551
2519,228355.523006
2520,216025.741351
2521,192898.537421
2522,219852.454415
2523,127984.393031
2524,138304.642196
2525,143811.138095
2526,138426.606864
2527,117792.371827
2528,129133.116847
2529,129389.90229
2530,119121.108424
2531,253285.944647
2532,226953.58707
2533,196192.763585
2534,239239.769699
2535,312533.065318
2536,233100.394813
2537,241779.101964
2538,191043.641001
2539,194189.53148
2540,177150.132133
2541,184494.137873
2542,162753.030818
2543,125512.150651
2544,127171.276213
2545,133989.903346
2546,140058.454541
2547,137743.385957
2548,152592.01957
2549,154735.105117
2550,293863.04293
2551,143460.613786
2552,122244.658414
2553,80492.9376205
2554,109158.892313
2555,116895.173781
2556,100498.532987
2557,115677.843476
2558,141431.247014
2559,130617.87383
2560,132590.151021
2561,147364.925887
2562,124567.047679
2563,141713.495954
2564,183661.651965
2565,131903.613087
2566,144193.715036
2567,127358.1782
2568,185610.354776
2569,198920.361097
2570,121508.750448
2571,166211.157229
2572,171973.439075
2573,215954.216458
2574,271560.298202
2575,130510.010379
2576,123346.022449
2577,152384.749843
2578,95226.637846
2579,80670.9608983
2580,119818.411475
2581,126258.911806
2582,115226.700602
2583,279909.068141
2584,168904.311171
2585,170863.334662
2586,216639.892564
2587,203838.052013
2588,153882.993201
2589,149377.978367
2590,209661.214782
2591,206751.022633
2592,218818.271909
2593,255474.840562
2594,176099.456412
2595,211781.560725
2596,314852.69248
2597,175832.876146
2598,270589.204929
2599,300843.708738
2600,140004.293141
2601,140344.490343
2602,88993.5115272
2603,92412.651218
2604,88644.9387739
2605,85931.0164143
2606,146699.272253
2607,189889.125102
2608,205992.330921
2609,164659.211533
2610,110955.788266
2611,125971.979791
2612,153342.520919
2613,129804.347676
2614,122682.916477
2615,158702.059351
2616,144239.901228
2617,171641.700815
2618,189587.084986
2619,201736.517584
2620,188790.153252
2621,180522.989019
2622,187150.325201
2623,253383.742234
2624,287865.32573
2625,304806.851387
2626,172445.235901
2627,179803.737142
2628,420898.535705
2629,460489.203982
2630,341177.848399
2631,443483.478831
2632,387159.956202
2633,301281.495164
2634,390294.126395
2635,155081.33673
2636,188745.987071
2637,174518.239112
2638,247676.3864
2639,184389.227976
2640,156271.712451
2641,108108.706982
2642,188553.675296
2643,109056.593485
2644,127506.109083
2645,101338.621621
2646,93411.4647303
2647,99934.5116026
2648,143581.8617
2649,142615.110185
2650,153605.422402
2651,148984.50656
2652,413117.319908
2653,247925.022566
2654,246556.635712
2655,381342.792978
2656,316332.588948
2657,334013.250865
2658,296702.518496
2659,303310.470302
2660,341061.610105
2661,337151.595144
2662,353277.787464
2663,280891.176065
2664,258556.057371
2665,308696.507807
2666,267933.292634
2667,165859.886013
2668,185945.781416
2669,174520.988481
2670,278645.3442
2671,188146.957564
2672,187087.820922
2673,203618.097606
2674,194575.470148
2675,176760.164833
2676,194002.931427
2677,195450.564976
2678,255007.419327
2679,271967.472005
2680,276843.057262
2681,406382.882502
2682,325140.723692
2683,493493.791823
2684,313362.41063
2685,326816.357997
2686,255509.525512
2687,326893.74521
2688,221214.330016
2689,211373.424193
2690,395669.420705
2691,181340.851801
2692,134412.088123
2693,193501.182325
2694,130667.145366
2695,192463.541159
2696,189733.81753
2697,187974.756363
2698,197844.586838
2699,173627.368148
2700,164681.667352
2701,159150.065027
2702,123506.473693
2703,143585.976833
2704,140390.005263
2705,123613.151912
2706,118287.938648
2707,128722.363797
2708,133630.069127
2709,106949.765093
2710,127259.212806
2711,267141.563176
2712,370282.080284
2713,181316.435854
2714,150332.899369
2715,164653.255959
2716,160558.087765
2717,182264.438051
2718,227824.847093
2719,155384.539418
2720,175153.241051
2721,138737.969654
2722,155092.908054
2723,145797.584734
2724,129306.12932
2725,135201.430547
2726,143993.004334
2727,172165.157999
2728,170039.834976
2729,151571.225828
2730,144432.192446
2731,125629.917323
2732,123761.978855
2733,158472.188316
2734,142990.147706
2735,133239.285642
2736,143164.076346
2737,122756.668293
2738,134466.452373
2739,162159.372615
2740,139286.262029
2741,148343.406313
2742,154199.926511
2743,149911.899571
2744,156105.037857
2745,138745.250515
2746,135987.807332
2747,152615.866608
2748,125863.422821
2749,129248.069967
2750,134035.236268
2751,130544.641466
2752,213853.822529
2753,148769.42446
2754,197732.189249
2755,132672.743599
2756,90272.0101172
2757,69893.1240714
2758,84694.1023037
2759,157056.314343
2760,135432.385501
2761,142870.28569
2762,146306.055834
2763,189655.636525
2764,162097.43653
2765,284324.990877
2766,131153.528792
2767,90858.0523512
2768,126995.496116
2769,131584.193731
2770,154115.203544
2771,116692.87689
2772,118668.100821
2773,150421.801018
2774,138233.905554
2775,123571.009114
2776,136354.501897
2777,146868.707567
2778,121535.039476
2779,118360.462727
2780,102587.849085
2781,102592.051659
2782,96377.387577
2783,100843.373739
2784,127181.886634
2785,133053.487139
2786,71583.0888609
2787,122792.288793
2788,82097.7457585
2789,200314.220828
2790,91965.8581537
2791,121576.89497
2792,66544.9538983
2793,156661.862313
2794,98545.4814899
2795,116028.935019
2796,102999.471619
2797,178708.721275
2798,115589.962749
2799,115713.09151
2800,73859.4352761
2801,114050.69511
2802,126281.31065
2803,155184.485295
2804,140081.769427
2805,100872.57178
2806,90760.2242735
2807,163275.169948
2808,150333.448373
2809,132491.303936
2810,132880.900184
2811,155406.647092
2812,152001.91538
2813,148799.703081
2814,152536.391072
2815,95213.8426452
2816,234729.526784
2817,145583.514989
2818,127732.10274
2819,169101.252937
2820,138457.646863
2821,102988.016265
2822,187412.705944
2823,245451.232037
2824,177272.284407
2825,150578.011412
2826,132251.598466
2827,139349.210513
2828,202852.74114
2829,183310.517946
2830,227727.445222
2831,189095.146329
2832,229835.406156
2833,298576.719767
2834,217557.147
2835,216756.944077
2836,194586.220917
2837,154836.99282
2838,149321.046996
2839,182243.415653
2840,202360.100153
2841,206767.779149
2842,224707.1201
2843,147024.36884
2844,162727.648512
2845,120575.047507
2846,213077.66627
2847,198656.977385
2848,224133.426375
2849,203241.726086
2850,289459.00302
2851,231305.142572
2852,225503.717039
2853,236249.645877
2854,137978.615129
2855,202918.811801
2856,205748.386492
2857,191624.213112
2858,203073.261203
2859,124847.430689
2860,126552.97491
2861,129297.119151
2862,189789.244346
2863,121435.48144
2864,238963.327466
2865,141448.461756
2866,139548.343153
2867,100925.420904
2868,106557.561783
2869,115523.971959
2870,138360.737689
2871,94746.3086537
2872,55695.8195537
2873,103848.48407
2874,136340.185202
2875,118002.772575
2876,163826.381009
2877,141938.777319
2878,168601.892748
2879,138203.17221
2880,103921.022976
2881,142090.272276
2882,159529.522974
2883,180374.889888
2884,188708.378442
2885,186078.32736
2886,196614.724621
2887,105597.530883
2888,130851.740825
2889,58450.3459832
2890,82910.1200868
2891,135336.079475
2892,57316.8907095
2893,98721.6756626
2894,60000.8646811
2895,319651.266978
2896,292656.140377
2897,204254.998785
2898,155366.785138
2899,225175.157458
2900,158634.105361
2901,198243.644508
2902,181251.866324
2903,347601.068086
2904,335640.867687
2905,91844.3711237
2906,196463.430057
2907,114644.929007
2908,130834.86272
2909,143596.488997
2910,83418.5283738
2911,88404.8406019
2912,147584.422035
2913,88831.5358981
2914,83424.5896655
2915,86132.3516716
2916,89425.4304299
2917,162246.023426
2918,116463.27995
2919,223651.278946
