Id,SalePrice
1618,125788.567691
1619,136856.861037
1620,144278.968733
1621,141782.168815
1622,139639.987538
1623,297678.865274
1624,210164.820062
1625,122324.011606
1626,172346.159608
1627,193128.157184
1628,277024.745585
1629,180703.119058
1630,353645.942725
1631,228312.928243
1632,247010.780541
1633,167851.832832
1634,184848.391058
1635,180432.763312
1636,160458.490585
1637,185069.756532
1638,203398.368248
1639,180064.933931
1640,249449.656651
1641,186507.369782
1642,220044.972262
1643,228377.531142
1644,235467.935465
1645,185362.697149
1646,160022.497817
1647,166809.231572
1648,139914.624551
1649,140285.220585
1650,116173.712939
1651,120646.275463
1652,90314.1510771
1653,96790.301172
1654,155332.135371
1655,159054.73725
1656,150109.90305
1657,155928.743054
1658,148172.279541
1659,142521.71805
1660,150659.661412
1661,448239.430198
1662,386751.342221
1663,385934.373192
1664,273750.61812
1665,312537.216494
1666,334363.083659
1667,384991.860652
1668,330457.593777
1669,288781.652508
1670,350082.990052
1671,254032.568896
1672,429674.912071
1673,292732.33237
1674,250771.736215
1675,183720.748425
1676,182610.965261
1677,219691.778136
1678,416776.284686
1679,388069.332026
1680,335193.638882
1681,258014.891381
1682,320755.564689
1683,178367.301451
1684,176550.800415
1685,175914.177212
1686,167504.646128
1687,168042.34507
1688,189914.119377
1689,196698.831303
1690,189150.574916
1691,177644.100704
1692,270336.06954
1693,164921.707593
1694,186180.954876
1695,167497.028164
1696,271418.557965
1697,171628.459174
1698,380446.925543
1699,308613.473403
1700,233814.101741
1701,283738.873459
1702,261670.586628
1703,258399.515948
1704,295389.079576
1705,238679.347944
1706,406130.599158
1707,233138.345586
1708,215037.067963
1709,284167.12476
1710,230518.182861
1711,261486.041891
1712,263351.284445
1713,259270.235484
1714,225984.818
1715,209499.666894
1716,184068.303518
1717,171515.667996
1718,129026.413105
1719,205828.337577
1720,240718.923443
1721,173942.095422
1722,119601.126261
1723,153878.780146
1724,213535.695589
1725,240657.127285
1726,183851.135866
1727,166174.546111
1728,189131.129761
1729,162873.924767
1730,162387.248596
1731,126037.249146
1732,133379.446986
1733,115548.811346
1734,123332.608142
1735,131488.874565
1736,117026.186038
1737,336418.199981
1738,215861.478173
1739,254293.011263
1740,196194.02511
1741,184762.739482
1742,167570.773511
1743,169138.444129
1744,323408.079182
1745,226089.132222
1746,207907.707842
1747,216908.634866
1748,211949.75105
1749,156445.448818
1750,141696.168099
1751,240020.262034
1752,120693.973063
1753,144269.831025
1754,203417.040902
1755,170030.674344
1756,127643.884449
1757,121827.319056
1758,149148.46672
1759,160419.879591
1760,165069.900319
1761,145046.558819
1762,172221.681779
1763,170450.726464
1764,116258.981747
1765,167861.347681
1766,176297.614415
1767,209160.615593
1768,139838.643802
1769,175029.371004
1770,141988.706742
1771,133498.159204
1772,135713.400005
1773,136153.918977
1774,129695.646542
1775,138363.720912
1776,127993.71315
1777,114209.206305
1778,135201.983164
1779,115318.199176
1780,179357.371395
1781,132937.367282
1782,86435.7632195
1783,134105.57835
1784,101422.137145
1785,120499.268331
1786,148132.413904
1787,163518.884187
1788,58828.7159888
1789,98893.6337124
1790,77604.2749972
1791,171567.748808
1792,155752.702088
1793,139516.81397
1794,148221.229622
1795,139192.30685
1796,123530.913425
1797,121731.042214
1798,125300.104784
1799,108918.905237
1800,126805.516131
1801,122716.200463
1802,145506.662173
1803,153645.639775
1804,142848.164778
1805,136342.271312
1806,113440.466739
1807,132380.932443
1808,123170.18055
1809,122376.625979
1810,148078.358559
1811,101786.253692
1812,104326.566115
1813,122481.388713
1814,99172.3593085
1815,61784.1441922
1816,102236.339509
1817,118619.264891
1818,137432.144923
1819,115667.854401
1820,72698.5188657
1821,117943.123125
1822,154902.156852
1823,60604.3336857
1824,127089.38866
1825,129916.883436
1826,100901.865481
1827,109770.578578
1828,135546.974531
1829,118527.531809
1830,148354.506622
1831,157997.143187
1832,95989.0593252
1833,138359.735499
1834,120981.480429
1835,142927.04279
1836,131708.345261
1837,90142.451146
1838,123263.81536
1839,88397.7869845
1840,168901.624501
1841,147699.223522
1842,91729.3554069
1843,136924.787747
1844,139212.404411
1845,139223.741107
1846,155143.297795
1847,151179.178316
1848,54712.3546187
1849,111622.828188
1850,124668.231535
1851,155507.406337
1852,128189.091614
1853,131004.500978
1854,179298.837994
1855,145683.607778
1856,213533.886043
1857,149532.470594
1858,139489.441374
1859,124079.86638
1860,152648.794184
1861,124089.773199
1862,287188.184934
1863,274162.364813
1864,274162.364813
1865,327706.038286
1866,332010.844946
1867,253453.24571
1868,314591.842689
1869,202568.232372
1870,249551.142688
1871,259713.325964
1872,170541.155963
1873,230683.428052
1874,139958.387529
1875,209393.18983
1876,193390.098223
1877,209719.295748
1878,200537.907655
1879,130406.388004
1880,136683.835754
1881,235560.656237
1882,261918.125638
1883,194863.05386
1884,212348.161371
1885,262516.173185
1886,315196.292312
1887,196932.54616
1888,277015.719324
1889,161997.599581
1890,126617.543795
1891,140595.271223
1892,104340.327768
1893,134541.889071
1894,125607.217444
1895,143077.995527
1896,126193.769756
1897,111773.530886
1898,103464.926372
1899,145474.660669
1900,150089.003156
1901,164864.534574
1902,143952.839896
1903,213074.237981
1904,142373.456594
1905,186197.873301
1906,146518.208588
1907,197351.275389
1908,116719.141967
1909,139299.433778
1910,127938.64796
1911,194448.630991
1912,285213.054153
1913,142395.989778
1914,72662.0312143
1915,342648.988306
1916,71691.3015314
1917,266436.400737
1918,136777.733533
1919,166910.002305
1920,146246.034023
1921,422328.662928
1922,340217.541857
1923,212086.865566
1924,218353.142469
1925,208788.709266
1926,394260.005223
1927,132284.716037
1928,158175.542294
1929,121584.639039
1930,132520.873008
1931,144509.862036
1932,141030.735922
1933,172870.86077
1934,184604.267504
1935,174068.066534
1936,191649.405055
1937,182163.948461
1938,165524.257121
1939,250765.069615
1940,199802.124595
1941,172815.195295
1942,190671.270108
1943,206675.435607
1944,347810.968092
1945,375091.696934
1946,143524.635659
1947,321429.684458
1948,171375.901713
1949,234764.94453
1950,184011.424426
1951,258999.302376
1952,201122.766348
1953,166805.651045
1954,194636.061374
1955,130147.289939
1956,271172.868263
1957,160611.146395
1958,315141.079491
1959,137322.724204
1960,112790.521179
1961,117549.431266
1962,91049.6885659
1963,99511.132373
1964,107354.025649
1965,152402.284389
1966,157487.633739
1967,291926.11666
1968,418695.938969
1969,391551.390626
1970,451518.423948
1971,456458.504912
1972,360042.471506
1973,267342.435956
1974,322755.92867
1975,316553.508575
1976,271706.340003
1977,384944.805831
1978,395829.906109
1979,324442.174974
1980,201320.814643
1981,344890.561097
1982,233637.204221
1983,211634.306565
1984,168741.332475
1985,211189.807155
1986,204165.502134
1987,185037.234646
1988,177189.728593
1989,191512.716424
1990,215791.568549
1991,230440.205266
1992,211313.293421
1993,171574.393357
1994,242331.871964
1995,187874.787338
1996,266782.624297
1997,316390.56764
1998,328202.793971
1999,257831.667912
2000,295870.588426
2001,251365.361814
2002,235718.530758
2003,262239.907782
2004,262723.678572
2005,232471.77898
2006,237432.129106
2007,257729.819472
2008,217146.948239
2009,190180.354142
2010,191171.431775
2011,132210.056744
2012,187818.300559
2013,183608.674909
2014,187471.910474
2015,201948.43052
2016,189887.010428
2017,201823.940317
2018,125611.306063
2019,132716.096943
2020,111222.405153
2021,111391.171841
2022,179892.723101
2023,146826.655638
2024,218431.148138
2025,352970.067725
2026,181442.921546
2027,152554.938541
2028,163134.388338
2029,167744.896004
2030,276406.914599
2031,235767.636862
2032,257971.004955
2033,265578.980698
2034,161320.075931
2035,212694.790414
2036,203917.748834
2037,210789.234473
2038,274187.962046
2039,228495.045513
2040,319216.117369
2041,278384.649735
2042,201475.497177
2043,166909.62209
2044,170921.05676
2045,207120.226127
2046,134876.020429
2047,149435.875812
2048,137655.992732
2049,134465.529592
2050,185703.290394
2051,107504.610903
2052,140462.075944
2053,145843.361975
2054,86718.7017583
2055,157467.222861
2056,132064.803939
2057,124166.454641
2058,216102.223421
2059,135737.803524
2060,160965.354668
2061,185029.326932
2062,135406.13845
2063,116425.663176
2064,144926.570091
2065,125245.022443
2066,166021.707552
2067,112057.330686
2068,133779.038598
2069,88496.741019
2070,114626.117486
2071,93071.2215431
2072,136238.568451
2073,140755.085099
2074,189315.178395
2075,146627.012233
2076,124840.713111
2077,149971.427664
2078,128925.228127
2079,134873.928105
2080,118949.012009
2081,125071.196547
2082,126452.314746
2083,144192.328276
2084,113127.823226
2085,130042.836758
2086,115644.699888
2087,122370.838016
2088,100610.381643
2089,84863.8823787
2090,129991.130906
2091,119221.900425
2092,125180.876585
2093,122493.507746
2094,129756.552919
2095,145641.163445
2096,88914.9341283
2097,101569.307509
2098,149676.666667
2099,59835.9804111
2100,89372.1083884
2101,117057.359854
2102,139333.976248
2103,103937.152977
2104,123238.916271
2105,125378.53127
2106,80716.620682
2107,226036.628284
2108,119864.865548
2109,115912.999012
2110,127769.38224
2111,145008.056883
2112,139926.264022
2113,118633.196642
2114,106037.466191
2115,149734.083933
2116,124036.962419
2117,145038.587503
2118,118087.380317
2119,106885.510721
2120,105311.979864
2121,105889.824225
2122,105727.876564
2123,93066.7148463
2124,173113.161236
2125,131852.679047
2126,157178.674992
2127,155780.020537
2128,128824.102313
2129,103794.494343
2130,148188.358623
2131,155467.186108
2132,116650.965213
2133,127054.738163
2134,122611.270697
2135,109847.37138
2136,76992.0838806
2137,115392.545516
2138,134827.520368
2139,152425.895602
2140,138971.476793
2141,142240.875185
2142,130955.751848
2143,142300.532409
2144,124029.003579
2145,131887.964047
2146,149826.540616
2147,138540.176991
2148,130294.902459
2149,138628.021167
2150,217560.939614
2151,135688.884475
2152,169178.999234
2153,161818.045323
2154,104356.079232
2155,132294.733547
2156,233995.419289
2157,230808.245647
2158,239412.160518
2159,207074.754794
2160,175343.692075
2161,257615.877582
2162,407194.598627
2163,334454.096566
2164,252055.446966
2165,188020.532718
2166,147856.488143
2167,221535.317215
2168,203908.987805
2169,200709.081591
2170,222811.761256
2171,140975.450997
2172,138922.817339
2173,162502.009189
2174,247870.803015
2175,304970.148578
2176,335056.503559
2177,258835.683754
2178,218962.120305
2179,138292.009209
2180,198559.723914
2181,192510.461899
2182,225072.903106
2183,197697.670391
2184,132939.811242
2185,125808.464359
2186,146318.318684
2187,154432.513083
2188,154626.638523
2189,184913.098117
2190,83340.1398319
2191,85927.5618898
2192,89856.4889139
2193,103578.812005
2194,105643.659661
2195,110636.011952
2196,104680.824361
2197,113556.878559
2198,165866.990133
2199,167978.012431
2200,139571.332979
2201,137544.812534
2202,212666.558885
2203,148965.464195
2204,173834.803587
2205,115344.038649
2206,133326.484905
2207,212998.396167
2208,232135.39417
2209,211927.565955
2210,123290.133984
2211,119438.707058
2212,117639.46287
2213,108222.979177
2214,130869.588489
2215,108244.343202
2216,150057.735722
2217,82878.8813906
2218,90480.8726329
2219,83257.4208409
2220,83120.6693908
2221,337545.271998
2222,252514.851873
2223,282441.895215
2224,220477.302165
2225,133412.148097
2226,187532.993642
2227,196652.122968
2228,288236.541128
2229,247643.396255
2230,163871.704839
2231,220143.824738
2232,182490.869332
2233,170989.796205
2234,248373.757872
2235,213697.876694
2236,273254.185765
2237,353912.726558
2238,192127.136917
2239,110118.211423
2240,169335.224679
2241,152689.961479
2242,133305.176143
2243,120469.241787
2244,96751.8430945
2245,96022.5378244
2246,141261.146461
2247,101526.583209
2248,122167.756351
2249,125379.202542
2250,134664.649921
2251,108417.286093
2252,177405.169914
2253,158252.074776
2254,175896.589987
2255,190663.437915
2256,187054.703408
2257,199671.388965
2258,177022.235039
2259,180056.754241
2260,156819.971075
2261,194882.832833
2262,216666.138691
2263,353606.877885
2264,428630.09711
2265,163169.272944
2266,294311.38094
2267,366058.218147
2268,382523.097992
2269,157290.942605
2270,188938.71154
2271,223571.166587
2272,195419.839629
2273,163874.528744
2274,182270.958314
2275,159541.102201
2276,180489.010393
2277,182976.647156
2278,148321.823622
2279,124285.241499
2280,114404.640522
2281,173868.681322
2282,179871.800574
2283,96148.0587848
2284,111973.492515
2285,152420.743448
2286,126588.558749
2287,347699.157287
2288,275976.243916
2289,370285.2728
2290,449232.035983
2291,325280.958909
2292,421647.556453
2293,442909.157745
2294,452965.051005
2295,427936.902268
2296,291075.126047
2297,311597.445353
2298,304681.164889
2299,393295.413817
2300,322967.099521
2301,284742.937775
2302,237531.583974
2303,240778.821989
2304,237548.542518
2305,176604.91097
2306,176728.378017
2307,185745.674291
2308,214273.664827
2309,278499.796636
2310,214595.949822
2311,186697.745046
2312,173653.494229
2313,174163.113219
2314,179819.243472
2315,176614.576318
2316,188638.695525
2317,185198.712216
2318,176145.724072
2319,180252.991922
2320,187030.299772
2321,247232.574439
2322,166396.993019
2323,189016.390463
2324,167240.46443
2325,209253.891752
2326,170788.490547
2327,207966.54502
2328,226002.93312
2329,186126.939116
2330,180677.06331
2331,362645.135651
2332,397947.568083
2333,310258.460874
2334,249993.215936
2335,278991.153313
2336,324705.515501
2337,215355.776766
2338,283417.986034
2339,223482.487334
2340,392059.597999
2341,220692.89362
2342,238669.873713
2343,224537.158413
2344,227049.10542
2345,242954.655147
2346,224817.581137
2347,206292.689497
2348,239758.052168
2349,166610.711923
2350,294272.009416
2351,263250.580668
2352,251511.560775
2353,226811.356059
2354,126061.272361
2355,150115.872172
2356,151571.472774
2357,201130.964914
2358,194784.941191
2359,126032.759653
2360,120423.655305
2361,142238.674975
2362,263802.485588
2363,145541.154206
2364,150844.956195
2365,226694.396489
2366,192270.520421
2367,221905.718714
2368,203972.280745
2369,224846.013464
2370,168539.357023
2371,168003.481843
2372,183450.519395
2373,284272.442978
2374,310543.658787
2375,257071.404658
2376,274920.460018
2377,355136.201187
2378,146119.255994
2379,192927.980474
2380,145542.276606
2381,161080.243326
2382,193778.163216
2383,208428.377896
2384,243021.708208
2385,157305.297402
2386,139969.947773
2387,134143.425126
2388,98651.9221733
2389,130873.84084
2390,148845.434097
2391,137408.131629
2392,115980.045874
2393,175112.536018
2394,145562.373637
2395,207728.649853
2396,151074.462805
2397,212519.861358
2398,134730.041671
2399,55928.8534869
2400,61199.0988755
2401,117616.69284
2402,138550.773661
2403,133613.431091
2404,146806.310868
2405,162157.909038
2406,137328.695738
2407,128154.008864
2408,144139.207525
2409,128238.710991
2410,167989.097237
2411,119749.593486
2412,153323.550351
2413,135138.553414
2414,134906.878402
2415,128660.076517
2416,133941.975164
2417,131226.554115
2418,125677.467184
2419,129924.964467
2420,122351.548756
2421,145545.96109
2422,115974.531635
2423,115303.771943
2424,156498.058045
2425,166241.912666
2426,131820.783507
2427,141258.710033
2428,173938.926708
2429,111845.317066
2430,130864.095944
2431,108373.285672
2432,140981.060686
2433,146089.745174
2434,139109.153587
2435,151182.698305
2436,108887.011263
2437,108803.824718
2438,119363.588736
2439,112650.002063
2440,128198.171839
2441,96265.5072181
2442,104295.724772
2443,119644.713695
2444,123530.712642
2445,87161.8117117
2446,134985.045453
2447,188992.855169
2448,142109.572641
2449,109891.020914
2450,150818.5529
2451,121147.384394
2452,189893.663377
2453,96559.1419641
2454,119656.762859
2455,117422.158662
2456,135111.416292
2457,122508.671523
2458,118530.835138
2459,112822.478784
2460,129862.939447
2461,121024.875104
2462,133808.440944
2463,124871.783737
2464,158701.181372
2465,142043.025727
2466,119001.667175
2467,150586.374081
2468,89123.3064351
2469,84679.0665313
2470,178424.249141
2471,191318.861033
2472,169940.006514
2473,119782.928815
2474,91215.7372023
2475,211929.81147
2476,113331.199998
2477,128141.027212
2478,150345.291513
2479,111599.406543
2480,148772.708508
2481,123523.482813
2482,129357.074045
2483,113301.480152
2484,127472.686983
2485,125201.861797
2486,155647.275566
2487,161144.859002
2488,159168.22465
2489,150335.343085
2490,154491.570397
2491,96508.9150171
2492,178480.519498
2493,144842.410557
2494,156862.538914
2495,96609.5538066
2496,233666.576011
2497,146783.158957
2498,112103.666576
2499,94561.0446681
2500,128976.81919
2501,136001.434228
2502,144561.091594
2503,94535.1735117
2504,180099.770322
2505,207758.704905
2506,262011.849946
2507,284230.54213
2508,259184.807948
2509,218895.971481
2510,235732.538786
2511,186142.726197
2512,210159.738968
2513,216519.885779
2514,247735.867053
2515,150782.860086
2516,162936.389137
2517,137712.584274
2518,141726.140549
2519,222996.084903
2520,213971.554225
2521,192544.066651
2522,219557.963014
2523,127422.403886
2524,142503.446552
2525,145887.910496
2526,140620.027621
2527,113444.438514
2528,130165.326202
2529,130136.134462
2530,119382.008536
2531,248361.832494
2532,225132.016437
2533,196645.471995
2534,237875.629059
2535,315717.202054
2536,229048.584474
2537,238186.288513
2538,186316.732537
2539,193378.963871
2540,176379.392395
2541,187879.610706
2542,163424.107484
2543,126049.93688
2544,130174.999113
2545,137489.764836
2546,140823.315702
2547,141404.472394
2548,153492.160959
2549,154920.524618
2550,246368.638049
2551,145017.023016
2552,122900.228433
2553,83333.4579202
2554,111186.723205
2555,120397.396533
2556,98584.6526301
2557,111068.403377
2558,145245.020532
2559,137304.157259
2560,131072.185054
2561,140965.411711
2562,122387.999063
2563,142799.392216
2564,184359.416125
2565,134398.083772
2566,142928.831209
2567,126101.915008
2568,184833.432005
2569,203382.09942
2570,120808.433846
2571,170763.791729
2572,173873.997413
2573,215478.489116
2574,266017.78111
2575,129756.009965
2576,120546.920425
2577,157585.620964
2578,92185.8271978
2579,78177.0214792
2580,122593.500081
2581,131081.591191
2582,122240.178327
2583,264254.834496
2584,163346.509875
2585,169764.073549
2586,207664.172494
2587,199870.958388
2588,156850.829026
2589,150498.231846
2590,211965.046566
2591,206920.153508
2592,220838.698467
2593,259133.114492
2594,170935.11102
2595,212594.61604
2596,314247.235829
2597,183397.231741
2598,280988.637305
2599,302686.313144
2600,148051.493087
2601,140855.215258
2602,86698.8891767
2603,90313.8991505
2604,88636.4988804
2605,85676.277821
2606,151462.077414
2607,188141.785225
2608,199054.202615
2609,166884.052554
2610,113762.837481
2611,129713.027437
2612,154375.332595
2613,127212.563784
2614,123998.084588
2615,158658.75189
2616,143912.513149
2617,179355.520361
2618,190769.672582
2619,201554.842505
2620,189162.976312
2621,181175.858447
2622,187770.322754
2623,252892.059207
2624,296725.04365
2625,313814.714865
2626,171875.010074
2627,184712.256311
2628,428605.879592
2629,481890.93513
2630,344362.784071
2631,463801.526786
2632,389415.532427
2633,315092.49519
2634,393205.598955
2635,155646.393827
2636,185686.207506
2637,179797.42978
2638,252682.237017
2639,180313.633891
2640,154845.607538
2641,107901.583994
2642,187764.941775
2643,108279.827661
2644,126983.634958
2645,96105.8307478
2646,90209.2776501
2647,96091.7814199
2648,143110.461147
2649,143037.958473
2650,149911.79133
2651,150035.460368
2652,416234.399427
2653,250026.053542
2654,239623.085579
2655,390631.207229
2656,310315.702413
2657,343942.469278
2658,298131.99314
2659,304011.962527
2660,352366.050545
2661,327900.766945
2662,347991.321413
2663,279674.328699
2664,269639.900859
2665,307867.714209
2666,272944.960042
2667,164131.189335
2668,184342.514715
2669,175978.6506
2670,279592.756815
2671,187134.867599
2672,184917.711612
2673,205523.154506
2674,195279.525907
2675,172451.113546
2676,192476.814149
2677,201363.288384
2678,259429.757485
2679,272753.888281
2680,286324.833465
2681,406250.033448
2682,326294.049901
2683,524656.003567
2684,307388.315655
2685,338492.546229
2686,253180.564982
2687,334185.37207
2688,228464.758434
2689,211719.280599
2690,426991.596571
2691,186198.122955
2692,127147.975844
2693,192766.356926
2694,122706.671517
2695,195082.866452
2696,189269.931352
2697,189817.857547
2698,193853.34832
2699,173226.756269
2700,164871.66179
2701,160200.308965
2702,125104.381448
2703,138258.270547
2704,141901.536642
2705,125825.860386
2706,119884.598146
2707,128896.224701
2708,135238.056331
2709,110624.11113
2710,125949.803113
2711,266749.49098
2712,378877.105513
2713,177922.5139
2714,149871.961865
2715,167335.190681
2716,156324.649615
2717,177883.08543
2718,228590.114385
2719,154917.934448
2720,176391.494509
2721,143513.782955
2722,160330.4859
2723,146964.493499
2724,130853.365338
2725,133733.94688
2726,144604.122567
2727,168614.836771
2728,169308.196348
2729,154898.074956
2730,144609.942451
2731,120772.790348
2732,122438.206989
2733,161086.390409
2734,144416.073595
2735,131438.105402
2736,146991.020719
2737,117997.154303
2738,131446.517002
2739,164162.917427
2740,141458.860175
2741,146648.848938
2742,154890.247597
2743,144613.161816
2744,152872.869286
2745,139979.835863
2746,134466.807119
2747,151503.152104
2748,124700.187482
2749,131084.595898
2750,135352.282399
2751,133080.264186
2752,196709.182427
2753,151570.970616
2754,196191.592691
2755,132976.655025
2756,90861.9259092
2757,67901.2225315
2758,91595.1516312
2759,162776.203395
2760,133346.436879
2761,144222.312599
2762,146238.336282
2763,188029.635663
2764,162025.240588
2765,282659.580032
2766,126274.305329
2767,89607.3120044
2768,125121.558033
2769,133423.072538
2770,154830.678501
2771,114070.956429
2772,118146.36225
2773,150165.7045
2774,136006.559568
2775,124906.624012
2776,133146.45648
2777,151611.372791
2778,119066.914148
2779,121206.066577
2780,102216.267123
2781,101359.423934
2782,95585.4684405
2783,101430.226913
2784,127505.138782
2785,134245.624804
2786,72062.6748372
2787,122108.038519
2788,79395.9415221
2789,187622.982347
2790,92593.9230081
2791,121976.647703
2792,68272.2098025
2793,163777.487968
2794,103744.357185
2795,116476.668135
2796,98876.765297
2797,180715.632141
2798,114559.27244
2799,116461.945174
2800,76754.1618969
2801,117478.626501
2802,133307.390334
2803,154299.315034
2804,142653.089724
2805,100907.795479
2806,87330.6345149
2807,161555.960104
2808,151814.676362
2809,129601.681329
2810,134403.870158
2811,155170.765047
2812,148949.241881
2813,149205.615778
2814,159980.101077
2815,100880.255926
2816,239184.30223
2817,147360.560899
2818,129106.037358
2819,163209.220162
2820,135615.388432
2821,113921.554102
2822,189694.546263
2823,235223.187147
2824,176755.142171
2825,155719.607574
2826,132838.396159
2827,137597.065771
2828,203771.346227
2829,173921.412902
2830,227132.278429
2831,189554.706125
2832,232156.558972
2833,289052.604798
2834,217315.044632
2835,221334.751969
2836,193338.705771
2837,158391.189742
2838,149594.158316
2839,180956.044215
2840,206000.635492
2841,205025.042501
2842,224162.916923
2843,152163.380563
2844,153209.63378
2845,121641.552205
2846,213190.061987
2847,198952.830879
2848,226168.114574
2849,202374.745309
2850,284102.18308
2851,224532.127523
2852,224009.560453
2853,233451.868695
2854,140233.98581
2855,202275.785507
2856,204069.840719
2857,188084.236582
2858,199790.383927
2859,127579.735178
2860,127621.552159
2861,130949.643203
2862,185883.84347
2863,120509.732172
2864,254229.56394
2865,142832.654032
2866,134538.04661
2867,101279.378456
2868,103686.561212
2869,120433.728057
2870,134619.590293
2871,98369.2718119
2872,60275.9560265
2873,104714.511415
2874,134189.69002
2875,115012.6612
2876,164532.235607
2877,143197.813956
2878,172760.938492
2879,135147.941679
2880,106911.486977
2881,147054.182769
2882,156573.25995
2883,175949.350986
2884,192730.224144
2885,185576.371244
2886,203804.329842
2887,103574.797523
2888,130940.235131
2889,60805.2813396
2890,86882.9966162
2891,136210.409669
2892,56352.2873234
2893,97037.2778498
2894,58195.9042099
2895,314024.912144
2896,284872.201451
2897,204039.272758
2898,152342.387967
2899,229379.846442
2900,158058.383916
2901,196663.348119
2902,173047.923089
2903,351245.481021
2904,331783.868901
2905,93935.6290665
2906,196315.884124
2907,109363.356462
2908,130534.618832
2909,137715.960793
2910,81882.5042846
2911,86124.3569999
2912,145826.150652
2913,90094.8091194
2914,82018.2680799
2915,84052.9276896
2916,87333.8609073
2917,158165.471427
2918,116216.61401
2919,225329.759782
