Id,SalePrice
1777,115842.015625
1778,138029.625
1779,120109.445312
1780,178870.734375
1781,129746.804688
1782,89363.8046875
1783,142985.75
1784,109293.242188
1785,117474.546875
1786,139405.984375
1787,166210.140625
1788,49379.8359375
1789,99757.3125
1790,77690.5546875
1791,170645.421875
1792,153929.109375
1793,128225.65625
1794,145407.65625
1795,136009.453125
1796,134296.625
1797,108647.984375
1798,123395.835938
1799,106134.875
1800,124125.125
1801,133107.34375
1802,139457.578125
1803,146354.953125
1804,139492.953125
1805,137830.328125
1806,120602.203125
1807,129436.21875
1808,125165.375
1809,116461.34375
1810,141266.0
1811,86554.46875
1812,89271.296875
1813,123261.515625
1814,91465.9296875
1815,50158.4296875
1816,96528.8671875
1817,110866.148438
1818,151981.1875
1819,118491.140625
1820,64967.5351562
1821,112393.71875
1822,149238.859375
1823,48797.3203125
1824,130633.921875
1825,133134.390625
1826,104790.273438
1827,99978.5625
1828,134321.203125
1829,110980.296875
1830,145003.984375
1831,150821.3125
1832,85376.296875
1833,141684.53125
1834,120842.015625
1835,125915.570312
1836,131843.84375
1837,85000.140625
1838,123939.421875
1839,91536.5234375
1840,148914.421875
1841,141333.921875
1842,86876.171875
1843,130901.554688
1844,137082.34375
1845,144414.5625
1846,153857.921875
1847,158181.125
1848,46830.421875
1849,112558.90625
1850,117243.421875
1851,155478.984375
1852,127711.132812
1853,127467.039062
1854,167966.0
1855,144407.390625
1856,224202.34375
1857,163514.40625
1858,135082.34375
1859,125835.742188
1860,140843.0625
1861,125862.507812
1862,303645.375
1863,283954.25
1864,283954.25
1865,334303.53125
1866,345284.4375
1867,247581.796875
1868,325946.75
1869,207189.328125
1870,242398.421875
1871,259765.359375
1872,165362.6875
1873,241814.265625
1874,146005.859375
1875,204298.9375
1876,193376.6875
1877,209972.5625
1878,207959.1875
1879,128285.101562
1880,133313.15625
1881,253524.859375
1882,265504.625
1883,186592.78125
1884,204016.234375
1885,261929.84375
1886,322417.03125
1887,202915.4375
1888,287315.125
1889,163585.53125
1890,122188.03125
1891,136180.390625
1892,100574.921875
1893,128888.320312
1894,119393.15625
1895,133517.625
1896,126931.710938
1897,107768.34375
1898,119131.671875
1899,144434.53125
1900,147824.046875
1901,162489.359375
1902,142897.140625
1903,200329.84375
1904,137328.59375
1905,196873.90625
1906,162193.5
1907,187116.859375
1908,114434.21875
1909,132726.046875
1910,120945.320312
1911,201169.359375
1912,294643.53125
1913,149879.40625
1914,66802.09375
1915,313877.78125
1916,67474.84375
1917,272886.84375
1918,143320.640625
1919,165417.421875
1920,149963.90625
1921,427739.65625
1922,342161.8125
1923,217786.0625
1924,220101.453125
1925,193725.375
1926,407818.15625
1927,132609.65625
1928,150494.15625
1929,121518.664062
1930,139205.765625
1931,145934.734375
1932,137313.40625
1933,176755.96875
1934,181535.65625
1935,168400.015625
1936,186388.78125
1937,178149.765625
1938,167164.421875
1939,241072.375
1940,184673.5625
1941,172056.328125
1942,173023.875
1943,216185.03125
1944,339661.65625
1945,376383.5
1946,146326.75
1947,291926.5625
1948,166912.09375
1949,242369.53125
1950,181438.21875
1951,257489.796875
1952,198821.296875
1953,162755.1875
1954,188565.375
1955,125339.648438
1956,286979.65625
1957,152220.953125
1958,321948.15625
1959,142647.828125
1960,115514.257812
1961,116981.40625
1962,97820.1640625
1963,104599.96875
1964,107902.757812
1965,149285.125
1966,152176.546875
1967,281513.78125
1968,428229.03125
1969,396173.96875
1970,425076.0625
1971,435002.125
1972,365848.5625
1973,273101.09375
1974,321983.46875
1975,380138.75
1976,278765.5
1977,360498.59375
1978,357517.1875
1979,323389.53125
1980,192284.6875
1981,341137.75
1982,224938.21875
1983,206145.3125
1984,171163.390625
1985,224154.65625
1986,220354.109375
1987,190677.0
1988,176426.375
1989,190667.0
1990,212763.765625
1991,228313.4375
1992,211005.15625
1993,169183.625
1994,229398.8125
1995,191510.203125
1996,260804.9375
1997,320991.03125
1998,330029.90625
1999,263751.6875
2000,312000.875
2001,257421.546875
2002,239756.09375
2003,265071.5
2004,269414.03125
2005,230771.328125
2006,237021.828125
2007,255857.59375
2008,220211.046875
2009,187881.8125
2010,200102.25
2011,141212.65625
2012,181441.84375
2013,182725.8125
2014,182975.515625
2015,203429.5
2016,187417.96875
2017,194951.1875
2018,124215.242188
2019,133329.171875
2020,101303.546875
2021,107292.921875
2022,179919.484375
2023,139326.765625
2024,250726.09375
2025,359529.0
2026,175330.421875
2027,149137.6875
2028,156838.359375
2029,161320.0625
2030,264679.1875
2031,230238.25
2032,238590.296875
2033,262218.78125
2034,165910.515625
2035,212340.71875
2036,200899.03125
2037,204368.3125
2038,302475.71875
2039,233063.5625
2040,279548.75
2041,284039.03125
2042,205506.59375
2043,172067.65625
2044,171155.0625
2045,216279.875
2046,140451.140625
2047,141862.0625
2048,140064.15625
2049,134882.6875
2050,180442.375
2051,111426.140625
2052,128122.367188
2053,150103.703125
2054,92382.296875
2055,159564.578125
2056,142545.15625
2057,119030.710938
2058,220914.03125
2059,135953.6875
2060,175557.96875
2061,178851.796875
2062,131574.90625
2063,119384.390625
2064,144989.875
2065,119173.945312
2066,162904.109375
2067,124707.601562
2068,138946.609375
2069,89957.828125
2070,114426.585938
2071,90684.484375
2072,127569.679688
2073,138687.515625
2074,190686.8125
2075,156032.0
2076,122154.359375
2077,156143.796875
2078,123673.28125
2079,136324.625
2080,119229.648438
2081,127240.53125
2082,115985.507812
2083,142378.3125
2084,112147.984375
2085,117747.4375
2086,116565.679688
2087,123483.773438
2088,96470.890625
2089,76135.0625
2090,131541.15625
2091,118089.195312
2092,121502.328125
2093,112655.554688
2094,111362.820312
2095,145739.453125
2096,81190.15625
2097,100397.4375
2098,147118.734375
2099,52359.1953125
2100,84644.859375
2101,115672.671875
2102,127396.1875
2103,109867.914062
2104,137385.1875
2105,118222.5
2106,69429.9140625
2107,211784.75
2108,118137.070312
2109,114336.921875
2110,132334.109375
2111,142918.125
2112,138043.84375
2113,122528.648438
2114,119429.03125
2115,154127.125
2116,116923.742188
2117,153302.96875
2118,124634.476562
2119,110173.875
2120,115369.375
2121,106223.179688
2122,110830.945312
2123,86273.859375
2124,167545.390625
2125,134240.921875
2126,151214.640625
2127,157485.40625
2128,132303.328125
2129,92780.6796875
2130,148000.9375
2131,152709.515625
2132,114893.289062
2133,122278.375
2134,120386.046875
2135,94499.359375
2136,75915.734375
2137,108977.359375
2138,132012.3125
2139,149977.78125
2140,137434.0625
2141,152235.328125
2142,125749.367188
2143,142248.84375
2144,126129.257812
2145,135997.65625
2146,161522.796875
2147,142566.90625
2148,132090.765625
2149,140943.171875
2150,233621.0
2151,122511.242188
2152,172031.875
2153,165735.765625
2154,99301.703125
2155,136732.296875
2156,259390.8125
2157,236768.5625
2158,240675.65625
2159,215800.65625
2160,184131.375
2161,246744.3125
2162,397777.65625
2163,357649.15625
2164,259171.96875
2165,200143.65625
2166,149014.859375
2167,228513.625
2168,188886.46875
2169,198718.546875
2170,219491.265625
2171,147108.640625
2172,135740.3125
2173,168247.34375
2174,241841.015625
2175,308029.6875
2176,339839.875
2177,240669.21875
2178,224722.515625
2179,137680.046875
2180,218017.78125
2181,190122.625
2182,217362.78125
2183,191802.65625
2184,120045.09375
2185,120500.0
2186,149173.96875
2187,157742.59375
2188,155669.046875
2189,202128.40625
2190,82727.890625
2191,82908.2109375
2192,86909.8125
2193,109143.671875
2194,109256.039062
2195,109370.195312
2196,111835.367188
2197,114325.46875
2198,164922.5
2199,172171.5625
2200,144432.328125
2201,142191.0625
2202,207948.078125
2203,139694.640625
2204,177066.40625
2205,114648.328125
2206,137463.171875
2207,219567.265625
2208,241588.140625
2209,228582.71875
2210,120311.679688
2211,119021.289062
2212,119316.890625
2213,105726.4375
2214,119890.976562
2215,109473.5
2216,156096.296875
2217,63436.9453125
2218,87778.53125
2219,84585.3046875
2220,83084.25
2221,315505.875
2222,264550.25
2223,271298.5
2224,214524.125
2225,130325.695312
2226,190070.78125
2227,201293.53125
2228,264861.5
2229,265641.40625
2230,147293.65625
2231,227183.125
2232,176491.5
2233,169270.125
2234,250042.921875
2235,224329.8125
2236,269120.25
2237,330759.03125
2238,203564.765625
2239,113663.726562
2240,165458.765625
2241,144287.21875
2242,126919.726562
2243,131769.796875
2244,102205.046875
2245,102636.0
2246,141700.875
2247,112744.125
2248,122407.296875
2249,124204.820312
2250,134204.8125
2251,126307.046875
2252,170963.390625
2253,154151.21875
2254,176360.4375
2255,182495.40625
2256,184839.53125
2257,200008.1875
2258,169620.3125
2259,179020.0625
2260,157043.265625
2261,193925.0
2262,213273.875
2263,358068.59375
2264,394424.375
2265,157216.34375
2266,283274.5625
2267,360577.6875
2268,386994.75
2269,148050.34375
2270,194014.53125
2271,221587.125
2272,190022.21875
2273,167620.828125
2274,181778.1875
2275,156062.359375
2276,192889.328125
2277,182416.75
2278,138750.625
2279,124871.0
2280,119240.0
2281,165881.875
2282,189346.734375
2283,105067.664062
2284,109345.578125
2285,151120.21875
2286,121250.210938
2287,366017.125
2288,277423.78125
2289,385026.75
2290,439516.5625
2291,320069.09375
2292,427608.3125
2293,447187.5
2294,411885.875
2295,431476.15625
2296,262917.40625
2297,324268.75
2298,318897.59375
2299,378975.375
2300,326784.625
2301,294098.34375
2302,241829.015625
2303,233008.21875
2304,247418.703125
2305,178591.1875
2306,174953.9375
2307,183945.5
2308,226598.90625
2309,268867.8125
2310,211880.515625
2311,191754.546875
2312,175105.5
2313,172151.53125
2314,174348.828125
2315,183275.5625
2316,195860.03125
2317,182193.0
2318,182860.90625
2319,184876.5625
2320,193477.96875
2321,254926.203125
2322,181987.390625
2323,190961.25
2324,179247.09375
2325,214295.53125
2326,170662.015625
2327,206920.96875
2328,227612.09375
2329,186482.46875
2330,180161.40625
2331,358907.25
2332,399192.125
2333,338202.59375
2334,240727.984375
2335,278995.5625
2336,325934.0
2337,201272.21875
2338,277468.25
2339,220398.875
2340,389387.375
2341,225016.53125
2342,230584.765625
2343,222615.046875
2344,216022.828125
2345,242532.0625
2346,223732.21875
2347,200399.03125
2348,250020.265625
2349,174421.171875
2350,300538.84375
2351,264795.84375
2352,250759.09375
2353,229993.765625
2354,137148.765625
2355,151502.328125
2356,149400.0625
2357,186512.53125
2358,194656.34375
2359,131285.75
2360,115673.335938
2361,143247.265625
2362,258050.546875
2363,144722.84375
2364,162674.96875
2365,229270.21875
2366,197431.953125
2367,226703.515625
2368,215656.84375
2369,225465.046875
2370,164563.96875
2371,164089.4375
2372,185242.40625
2373,287111.34375
2374,322102.625
2375,258473.4375
2376,263374.90625
2377,363861.0625
2378,141386.5
2379,194238.734375
2380,146617.03125
2381,163049.75
2382,210496.0625
2383,207119.0
2384,248993.75
2385,167898.09375
2386,137492.015625
2387,140172.0
2388,101624.796875
2389,122977.601562
2390,148903.203125
2391,142519.328125
2392,119163.148438
2393,173775.96875
2394,145925.546875
2395,210084.328125
2396,142886.640625
2397,210740.5
2398,141295.234375
2399,53326.3632812
2400,55490.2539062
2401,115053.265625
2402,136112.484375
2403,138003.296875
2404,148802.96875
2405,159708.0
2406,144845.59375
2407,127674.84375
2408,147318.671875
2409,127393.757812
2410,165114.65625
2411,121942.632812
2412,163001.078125
2413,131999.46875
2414,139755.8125
2415,129966.867188
2416,134951.78125
2417,133083.359375
2418,130502.304688
2419,127573.085938
2420,127085.179688
2421,142800.96875
2422,114286.984375
2423,115867.648438
2424,158207.0625
2425,210171.296875
2426,136065.375
2427,132951.8125
2428,174715.671875
2429,118264.335938
2430,135054.78125
2431,107626.710938
2432,144603.921875
2433,150630.5625
2434,138388.53125
2435,148803.40625
2436,114145.601562
2437,103462.601562
2438,125718.90625
2439,105563.125
2440,118624.445312
2441,97967.859375
2442,98704.1328125
2443,119552.898438
2444,130649.375
2445,84673.5234375
2446,135706.015625
2447,186567.6875
2448,137739.140625
2449,114343.351562
2450,145451.203125
2451,123783.84375
2452,197589.609375
2453,101733.3125
2454,113972.96875
2455,109074.578125
2456,129685.6875
2457,130307.054688
2458,127075.484375
2459,109338.703125
2460,128846.65625
2461,121008.890625
2462,130800.09375
2463,121755.195312
2464,180438.59375
2465,137447.828125
2466,114376.179688
2467,134268.0625
2468,84831.859375
2469,79888.578125
2470,186417.75
2471,205070.59375
2472,170844.40625
2473,119510.835938
2474,88934.3671875
2475,211815.25
2476,113700.15625
2477,129384.882812
2478,143269.53125
2479,101554.367188
2480,153133.3125
2481,123958.328125
2482,128752.9375
2483,117544.03125
2484,122719.5
2485,124556.289062
2486,144690.0
2487,159784.328125
2488,162906.59375
2489,145444.40625
2490,152877.671875
2491,92319.0625
2492,179151.90625
2493,152244.625
2494,154116.09375
2495,80680.4921875
2496,244121.40625
2497,153687.375
2498,110638.742188
2499,88132.515625
2500,123213.679688
2501,137394.625
2502,149992.375
2503,93852.25
2504,173478.5625
2505,218600.3125
2506,263909.4375
2507,299743.96875
2508,266791.25
2509,208958.5625
2510,229468.390625
2511,176600.609375
2512,207377.125
2513,212378.78125
2514,276064.0625
2515,145306.59375
2516,168658.78125
2517,142263.09375
2518,152586.359375
2519,228861.921875
2520,220349.90625
2521,188347.0
2522,221229.4375
2523,125359.734375
2524,136101.0625
2525,143156.03125
2526,135581.4375
2527,125353.515625
2528,130577.625
2529,125760.640625
2530,121693.671875
2531,266561.34375
2532,225178.828125
2533,193687.6875
2534,237866.015625
2535,320782.9375
2536,239803.421875
2537,246920.15625
2538,191284.96875
2539,192957.59375
2540,177107.9375
2541,181937.40625
2542,164778.96875
2543,125061.921875
2544,122650.703125
2545,129679.507812
2546,130145.726562
2547,133814.0
2548,152890.9375
2549,150020.40625
2550,284569.09375
2551,140832.0625
2552,122225.789062
2553,73372.1171875
2554,103388.03125
2555,123761.0625
2556,96212.796875
2557,112032.21875
2558,137711.5625
2559,126229.859375
2560,142738.328125
2561,143168.3125
2562,126787.984375
2563,144418.546875
2564,192404.484375
2565,134946.0
2566,154756.625
2567,130753.328125
2568,193585.5625
2569,204074.421875
2570,118274.375
2571,176796.25
2572,155447.703125
2573,218243.28125
2574,266517.34375
2575,134130.34375
2576,118887.085938
2577,152090.5
2578,87801.640625
2579,79739.0078125
2580,113566.96875
2581,119498.640625
2582,113621.453125
2583,286743.84375
2584,170702.390625
2585,171337.984375
2586,222131.9375
2587,210754.578125
2588,145013.25
2589,155297.890625
2590,208955.78125
2591,208448.84375
2592,210685.640625
2593,257115.34375
2594,175035.21875
2595,210756.578125
2596,310054.15625
2597,175424.59375
2598,272366.0625
2599,301892.4375
2600,139302.578125
2601,143319.8125
2602,86176.0
2603,94005.34375
2604,87395.2109375
2605,79956.796875
2606,145388.796875
2607,203476.453125
2608,218960.4375
2609,163504.75
2610,108522.375
2611,120445.539062
2612,154424.46875
2613,133820.125
2614,123813.367188
2615,160743.09375
2616,151983.78125
2617,170844.5625
2618,196713.0625
2619,193433.5
2620,191555.875
2621,177689.09375
2622,187163.796875
2623,257822.015625
2624,290906.59375
2625,296836.09375
2626,179444.125
2627,169787.984375
2628,431148.3125
2629,455250.5625
2630,342646.75
2631,444190.96875
2632,393635.625
2633,300092.34375
2634,398268.46875
2635,159968.65625
2636,184226.21875
2637,183060.875
2638,240414.59375
2639,187046.5625
2640,160278.5
2641,105696.898438
2642,188080.09375
2643,101949.796875
2644,123197.820312
2645,107647.234375
2646,97164.3984375
2647,102040.453125
2648,145134.3125
2649,143315.71875
2650,148198.953125
2651,142562.96875
2652,411619.25
2653,245712.265625
2654,243391.9375
2655,395929.96875
2656,322773.90625
2657,348983.59375
2658,312357.25
2659,302991.0625
2660,338945.25
2661,335991.78125
2662,361627.34375
2663,283190.0
2664,254944.203125
2665,311010.4375
2666,275390.09375
2667,163004.96875
2668,187394.71875
2669,172229.53125
2670,273175.875
2671,190690.28125
2672,193108.90625
2673,207288.9375
2674,198179.546875
2675,178165.90625
2676,196031.015625
2677,191746.5
2678,245055.609375
2679,266114.53125
2680,283884.40625
2681,410742.8125
2682,339191.3125
2683,481424.59375
2684,324079.5625
2685,326236.875
2686,254375.90625
2687,326412.09375
2688,211132.984375
2689,206120.15625
2690,378256.46875
2691,177158.125
2692,140753.78125
2693,190195.53125
2694,135890.296875
2695,190129.890625
2696,190383.90625
2697,186857.75
2698,196714.0
2699,167884.46875
2700,158422.515625
2701,160041.90625
2702,119914.304688
2703,135471.0625
2704,139094.703125
2705,119993.351562
2706,119139.171875
2707,129095.851562
2708,135242.0625
2709,101489.304688
2710,128620.515625
2711,260426.65625
2712,379591.375
2713,176282.578125
2714,149805.96875
2715,165857.984375
2716,149926.734375
2717,181696.21875
2718,226211.765625
2719,156716.0625
2720,176440.515625
2721,132334.234375
2722,151743.8125
2723,147727.9375
2724,131062.945312
2725,133447.859375
2726,144324.65625
2727,183665.390625
2728,173141.390625
2729,149608.5
2730,142934.34375
2731,132522.796875
2732,130574.257812
2733,159069.421875
2734,141461.890625
2735,134910.484375
2736,139487.90625
2737,124266.078125
2738,134132.65625
2739,162987.875
2740,136182.078125
2741,147498.75
2742,151028.875
2743,152426.21875
2744,167714.203125
2745,142267.5625
2746,141408.484375
2747,152338.875
2748,125826.617188
2749,130231.515625
2750,136291.734375
2751,134868.671875
2752,200287.4375
2753,147275.40625
2754,217779.84375
2755,133658.015625
2756,89566.265625
2757,61565.0234375
2758,81506.6875
2759,151331.0625
2760,134378.609375
2761,143325.5625
2762,145262.53125
2763,194415.71875
2764,152983.546875
2765,296041.125
2766,130628.8125
2767,89641.3828125
2768,123863.796875
2769,134599.46875
2770,146830.6875
2771,112959.15625
2772,114614.109375
2773,168408.84375
2774,142335.546875
2775,122316.976562
2776,131375.046875
2777,142271.765625
2778,106240.203125
2779,119062.617188
2780,98059.0
2781,97887.7265625
2782,93365.4453125
2783,101488.914062
2784,123733.453125
2785,133440.859375
2786,66376.359375
2787,126135.992188
2788,80655.953125
2789,188860.71875
2790,86790.953125
2791,117527.101562
2792,59487.0234375
2793,160538.25
2794,95242.4375
2795,115928.0
2796,100969.71875
2797,186172.390625
2798,111738.671875
2799,117414.851562
2800,67560.609375
2801,110035.585938
2802,122092.859375
2803,156761.65625
2804,134223.375
2805,105865.46875
2806,85935.125
2807,166099.703125
2808,149843.53125
2809,137803.78125
2810,130545.992188
2811,153218.625
2812,157346.984375
2813,144249.515625
2814,148288.453125
2815,87930.9375
2816,234024.625
2817,147371.640625
2818,127668.507812
2819,164079.890625
2820,134041.21875
2821,99055.3046875
2822,187800.671875
2823,281870.0
2824,173156.90625
2825,149027.796875
2826,128922.492188
2827,140229.359375
2828,203042.8125
2829,193755.296875
2830,229573.890625
2831,183527.421875
2832,242911.234375
2833,305994.5
2834,214510.84375
2835,215184.328125
2836,193817.21875
2837,145644.0
2838,150169.0
2839,183017.578125
2840,207462.375
2841,206800.625
2842,225198.578125
2843,147756.671875
2844,163009.78125
2845,118539.742188
2846,210677.203125
2847,200717.875
2848,222637.96875
2849,199665.90625
2850,291655.5
2851,233035.78125
2852,230060.234375
2853,245702.65625
2854,137599.046875
2855,202792.796875
2856,203894.28125
2857,190686.8125
2858,204923.5625
2859,120468.398438
2860,127491.476562
2861,128222.109375
2862,188523.296875
2863,127041.796875
2864,220299.0625
2865,138941.703125
2866,141631.171875
2867,102763.03125
2868,96861.671875
2869,111256.664062
2870,125868.382812
2871,82628.1484375
2872,46219.8007812
2873,102756.46875
2874,140136.71875
2875,120306.398438
2876,164514.6875
2877,141881.546875
2878,170204.3125
2879,138449.65625
2880,99814.03125
2881,140181.890625
2882,165592.46875
2883,193292.609375
2884,196355.828125
2885,187514.328125
2886,209587.640625
2887,99705.09375
2888,131893.140625
2889,53834.3359375
2890,76058.7109375
2891,131462.28125
2892,52571.09375
2893,89846.5390625
2894,60235.6796875
2895,313326.875
2896,290156.84375
2897,206732.796875
2898,154722.828125
2899,219011.1875
2900,159319.46875
2901,206734.375
2902,186417.40625
2903,349681.21875
2904,346768.4375
2905,85290.28125
2906,201096.84375
2907,116425.804688
2908,135822.546875
2909,146054.046875
2910,81389.4765625
2911,86132.953125
2912,141313.4375
2913,83326.90625
2914,78933.59375
2915,83306.8828125
2916,85879.578125
2917,165342.984375
2918,119023.671875
2919,215702.09375
