Id,SalePrice
1650,111812.30981811827
1651,121848.11554546718
1652,96490.8461979744
1653,98714.5065896155
1654,145462.4945730565
1655,140436.1724228757
1656,142562.75467085125
1657,147439.04030818515
1658,142903.80755640139
1659,119206.11155608125
1660,154325.7297140255
1661,460405.12046891666
1662,403202.3637938244
1663,391513.4246216983
1664,491021.390086498
1665,309665.04396233323
1666,328909.07648417004
1667,389446.30624934327
1668,346098.4607397553
1669,296428.81930409156
1670,353640.7994532236
1671,263575.08095191605
1672,440103.782736066
1673,288640.34524920286
1674,240871.51521360633
1675,194697.9389786227
1676,195395.48068371048
1677,222497.8413801491
1678,467998.60474840814
1679,395710.30970321456
1680,345596.78907106695
1681,245941.1950583452
1682,301299.8917095071
1683,181700.86324329206
1684,172728.08705778513
1685,171162.51103055553
1686,168516.2922166483
1687,168171.51379487244
1688,193069.74528322215
1689,193345.11143404376
1690,194873.67478397334
1691,181057.0700240745
1692,260953.5488864457
1693,167099.74038588384
1694,181538.26252188318
1695,162989.47668992478
1696,271819.3367855803
1697,168312.63095065005
1698,362663.3474425996
1699,320979.75610403286
1700,251996.3346349846
1701,269249.5335481234
1702,247963.22186604972
1703,246659.06485293142
1704,281545.55871113285
1705,233324.02863479403
1706,440945.3213439656
1707,215583.01852643205
1708,205732.0277442934
1709,269840.4978139623
1710,219759.41833694675
1711,268100.56650002406
1712,263157.0493724729
1713,273777.8750023355
1714,223452.9651160064
1715,204133.8329141027
1716,184987.60445478326
1717,171935.4060845357
1718,134421.3803652526
1719,200676.70182001096
1720,237522.9406225301
1721,166331.00728502183
1722,126212.34742753491
1723,154046.61779124598
1724,208393.90524483882
1725,238695.73290694246
1726,186973.61502658692
1727,157694.26691687314
1728,176967.7221811368
1729,169493.55692746735
1730,156703.41412665226
1731,121484.00294226932
1732,127198.23066247105
1733,117238.09044693975
1734,120528.77841888688
1735,127033.41971959456
1736,111703.5710017461
1737,289611.671753293
1738,236915.9364071224
1739,262852.0582944503
1740,223624.40735918854
1741,192869.67361202082
1742,172895.43272828707
1743,176049.98402503118
1744,308231.9696277112
1745,222002.33144028427
1746,174349.61097653006
1747,211817.92707422428
1748,228335.2577691318
1749,147139.43469453137
1750,126639.22151891231
1751,245439.1839719085
1752,116648.01323851774
1753,149332.81412527722
1754,187393.4654482294
1755,168557.72915577283
1756,126491.88371949363
1757,122405.36414479313
1758,144795.80145210674
1759,159651.79651508003
1760,165499.07158038847
1761,145338.77252389814
1762,181388.29233593462
1763,174699.3367952911
1764,113122.91399399587
1765,164657.02846870228
1766,181971.17423341272
1767,221068.71732117643
1768,142448.59558399732
1769,173828.69936081927
1770,148011.90276370756
1771,123356.3576086372
1772,133815.52103208224
1773,127790.68331572982
1774,141206.51732925835
1775,138557.74113918084
1776,124155.92503086728
1777,114475.98791103764
1778,138892.0802378204
1779,117989.99599102644
1780,174238.40788819676
1781,128836.31202843529
1782,85348.11202932816
1783,143834.08243958428
1784,105780.06106192374
1785,124010.40124716572
1786,131958.05708868237
1787,164642.82547151775
1788,56394.212036031015
1789,96576.49508903631
1790,77465.84143844985
1791,179683.59212667745
1792,162205.00325316616
1793,127457.52508968256
1794,150284.93069308595
1795,135479.97351088448
1796,119213.9048009798
1797,114097.13131373849
1798,122912.26993454006
1799,108812.18005154934
1800,130497.7637424771
1801,130111.44368231356
1802,127972.80164824692
1803,146259.9695009357
1804,143126.25032885565
1805,135892.42967377783
1806,122616.86318729157
1807,128775.51182804951
1808,118974.7034918254
1809,121067.42678019975
1810,139977.75389332848
1811,98079.83508763625
1812,99624.1662564362
1813,122700.39450742246
1814,98216.3122055492
1815,51758.54962392637
1816,99526.65277716726
1817,108710.99544606615
1818,148126.20128631336
1819,121696.07823580984
1820,52797.72908557007
1821,110895.5809940961
1822,149209.53360362115
1823,45037.67715549708
1824,131695.49692356054
1825,130945.54898509942
1826,102521.60772042595
1827,101026.72783339834
1828,134449.03183325412
1829,117831.38509176894
1830,142711.43435092724
1831,143766.6198417164
1832,76323.46179165861
1833,139386.98393558257
1834,117429.09909171214
1835,119264.89147512281
1836,127949.31909762333
1837,90609.9263579069
1838,121322.07267303774
1839,93327.92890024833
1840,146031.62172791405
1841,135190.24938207387
1842,85363.84593742607
1843,129285.76769332703
1844,134093.98940062776
1845,136643.08169932588
1846,154837.26844509307
1847,162477.6683329912
1848,52454.082437323945
1849,113201.6343406763
1850,115640.00812504168
1851,155954.85860114597
1852,124307.84652592843
1853,127774.75365832566
1854,170835.20962491602
1855,150736.20737671753
1856,222244.12991211272
1857,156901.2513061451
1858,140148.2922333568
1859,115985.6501782661
1860,148681.01017840535
1861,116148.09752905431
1862,299391.4489544567
1863,283973.5787456735
1864,284116.661737626
1865,336542.0681692362
1866,336487.8443259744
1867,231697.33060544194
1868,303566.18145523884
1869,203843.13508839955
1870,228572.61925884034
1871,245572.06452923943
1872,171354.24270095886
1873,240256.6002493738
1874,148168.99491911882
1875,201804.1898476576
1876,197665.4445780282
1877,212824.14731454555
1878,204852.26754402227
1879,128279.43659913565
1880,132265.28310545435
1881,246471.6097032173
1882,249874.45180230367
1883,189518.90045010412
1884,207223.47638684805
1885,239924.79880648572
1886,287770.905441304
1887,209672.38347584545
1888,270986.5727487874
1889,166286.71016130896
1890,119061.92169068404
1891,130397.79507074198
1892,99069.9328070557
1893,129524.04040534543
1894,126351.25498185921
1895,134397.65562057908
1896,126566.98374734331
1897,114082.62006341892
1898,110546.25870338008
1899,154290.67842656752
1900,145112.87911529245
1901,172023.867626974
1902,151950.69799799746
1903,212941.57017177157
1904,141189.72270293662
1905,198511.4125151765
1906,163359.59141123627
1907,210465.51939960202
1908,108672.19719957134
1909,131550.57206455467
1910,118364.71098531527
1911,221382.14108372355
1912,326304.72704881657
1913,142684.80507010617
1914,59208.471479333544
1915,315859.9847191463
1916,66918.30296277188
1917,247311.86758426114
1918,140578.28296903963
1919,177896.92012225816
1920,152986.25244737175
1921,412950.49252275313
1922,320051.1956032838
1923,228903.99411716298
1924,226531.22793968077
1925,195608.49592095902
1926,396229.08110488864
1927,132346.92593811883
1928,156130.77895351505
1929,124047.89624843911
1930,130785.91190246247
1931,145791.02511576068
1932,142691.38781242512
1933,178217.4148040724
1934,182269.8353535587
1935,171843.7608046035
1936,190488.38414081142
1937,183901.16792974182
1938,174029.47721376017
1939,243211.86778848144
1940,189427.5788168316
1941,170548.14895718856
1942,187338.71861062653
1943,205602.52517404195
1944,355461.6181777923
1945,396117.2805193101
1946,142159.31155707562
1947,308157.7846202977
1948,172651.8315584698
1949,247117.71110118262
1950,186189.58188584296
1951,254525.57204992857
1952,207888.73997673974
1953,166676.03628481817
1954,180598.34888787585
1955,134630.21188025718
1956,306963.05156945577
1957,153980.61289143108
1958,307075.1498869712
1959,142489.63632269128
1960,114705.44008482827
1961,119790.37377299949
1962,95997.36895155541
1963,104807.69653109073
1964,106587.58233009104
1965,144025.574849204
1966,140305.271380448
1967,288707.53598911676
1968,435081.1480429766
1969,391587.49287173775
1970,425264.7936752026
1971,459753.18010948226
1972,381614.0461251093
1973,263423.8170608042
1974,328073.6971458785
1975,521104.5201412433
1976,267746.02757619834
1977,356837.6839749911
1978,346799.59534386225
1979,334815.79959455814
1980,202782.00526867053
1981,349332.66315814346
1982,218035.88132890715
1983,202095.35253067984
1984,168520.6173174798
1985,217946.04526256656
1986,210432.5861542272
1987,176559.78523961315
1988,175107.13938810176
1989,195545.42113898817
1990,211113.236468369
1991,234407.50564499584
1992,214524.09830185288
1993,166780.37945239627
1994,231638.67437569116
1995,185274.5414656324
1996,249276.550827844
1997,311172.2219000052
1998,337052.0372243796
1999,269281.56609387393
2000,323155.94982294325
2001,277862.2666632178
2002,238934.3185649462
2003,257759.26066135996
2004,281373.25608710747
2005,219875.90426658263
2006,224084.8561305879
2007,248622.7148359561
2008,217791.6007171063
2009,195624.82938126483
2010,195041.5011591238
2011,139518.32582199865
2012,173674.2019470093
2013,179218.74185664352
2014,184953.62383033615
2015,204306.72276403985
2016,193170.2800667289
2017,195979.04064482905
2018,118048.81393197643
2019,135350.6808624132
2020,105921.12012253968
2021,104484.58407448484
2022,180701.43234586506
2023,143116.23832891654
2024,269745.91973384307
2025,350553.2553529086
2026,174699.81153921149
2027,153892.193076454
2028,150641.38207634568
2029,167156.94237744983
2030,268490.96402205114
2031,234253.15648065423
2032,250113.5432920416
2033,255565.4600263123
2034,169642.02037201915
2035,219452.33308988833
2036,199120.8726254303
2037,208469.6378572889
2038,307582.7969600002
2039,221275.63559384926
2040,279185.2761481338
2041,295977.2218172081
2042,205447.36451989537
2043,175649.65308327673
2044,170323.864866842
2045,213578.51877568866
2046,144668.12180053457
2047,146348.79241621663
2048,138771.5594877816
2049,139757.24263851263
2050,176972.5455532521
2051,102236.95801413865
2052,123701.33500126499
2053,148341.30186932872
2054,89046.02073004405
2055,158742.01337384334
2056,141910.69346557622
2057,114357.67873972333
2058,222498.51596035398
2059,129313.39369342865
2060,175328.44021527108
2061,172797.72684392112
2062,129728.18591292201
2063,113992.56970074843
2064,140712.81113068742
2065,120216.13092062915
2066,158933.52999742684
2067,109584.36863499862
2068,143156.2123633622
2069,88125.5493482082
2070,115300.49665733127
2071,93797.82696367422
2072,131628.2191348154
2073,134195.7193448485
2074,189144.62575903884
2075,144454.04450711695
2076,119434.28823947255
2077,156378.981399649
2078,126091.99096982573
2079,132823.65831012386
2080,117147.47733337048
2081,126364.64977391464
2082,126672.21926937375
2083,144648.97376410948
2084,107415.22802322451
2085,118080.9338489336
2086,110422.6070558115
2087,120431.27249364655
2088,95303.97653512793
2089,76980.73629958433
2090,124032.28128184726
2091,113090.5972277392
2092,124381.52017008771
2093,117876.69368114509
2094,107261.51804416858
2095,149432.15409860585
2096,80680.49982289941
2097,95870.7509650589
2098,146522.54803573652
2099,53493.42071159064
2100,74033.74380246268
2101,117323.12538603465
2102,123409.55690371123
2103,102445.55407681291
2104,137510.06209631104
2105,123630.93133201823
2106,61825.2940579473
2107,200288.02211185417
2108,116153.37058037064
2109,110060.33032809799
2110,132337.86079282983
2111,135878.9237669916
2112,138406.51010722367
2113,122510.42339093688
2114,116380.90527204014
2115,163704.7506906531
2116,117779.66323361137
2117,149934.8213399211
2118,125604.61752801227
2119,111838.66958326953
2120,111100.89641017253
2121,87234.67493980518
2122,115876.93021644918
2123,86206.35973756983
2124,156600.87851527182
2125,125290.22490877776
2126,146833.22859569025
2127,158464.51922017394
2128,120942.60959075321
2129,91877.23712425094
2130,137320.97576877233
2131,135743.37334360692
2132,113964.03406575393
2133,123423.82687418735
2134,119272.88675796892
2135,94531.69554855656
2136,77098.9368501956
2137,109262.65683218688
2138,133009.82926274912
2139,152026.86436459632
2140,140223.94893317652
2141,148219.38808076608
2142,126593.9795857106
2143,149814.78126424912
2144,120391.02277980528
2145,136636.43325959117
2146,161769.49035213632
2147,143832.22110169643
2148,131790.775377999
2149,150254.64614762552
2150,225151.5687615464
2151,110423.51434446184
2152,186951.50577745747
2153,161492.357496012
2154,108699.45129450856
2155,139214.9086260774
2156,272781.65410184476
2157,231477.25622305778
2158,237597.0638009339
2159,209357.71818031254
2160,176408.01092378044
2161,240660.5585995877
2162,389754.61552818527
2163,362483.3341984736
2164,242396.39734641404
2165,193612.30498956365
2166,153864.17841342062
2167,216303.0146082258
2168,199029.61598247683
2169,195480.28069545593
2170,219492.90095894918
2171,153162.05664339615
2172,130568.22076723533
2173,167387.30224100238
2174,227623.9234675452
2175,291630.2943983553
2176,314256.8012892394
2177,239632.32191615252
2178,210867.2021625141
2179,138916.46025369765
2180,212860.88874859986
2181,193001.67923462676
2182,223094.1387436362
2183,190133.42596649923
2184,120180.82914440965
2185,120740.99528922088
2186,148209.89113119873
2187,153229.65340484842
2188,154809.5479464957
2189,302155.5393872015
2190,81533.9106799803
2191,80881.9724056613
2192,90118.76605972223
2193,108931.32233153666
2194,102392.96983547525
2195,109665.0146987971
2196,100222.74565124804
2197,118873.22776408168
2198,158607.4131984337
2199,175331.654798491
2200,147413.14441799588
2201,143388.42578113126
2202,213767.95462212694
2203,133304.00269210048
2204,183670.88947280135
2205,117913.57291297457
2206,140973.56154222903
2207,217074.5867670004
2208,256794.68545264186
2209,247951.30899426894
2210,118511.00425356565
2211,112884.88330918089
2212,117934.77084587298
2213,105514.25700735979
2214,137506.40008326806
2215,98203.49012884981
2216,145308.13300043688
2217,67433.76490189249
2218,70519.1901341009
2219,65591.73491779434
2220,68850.22790868205
2221,318479.2153850797
2222,277387.79970850796
2223,291623.8574998663
2224,208704.5953701318
2225,119728.25615286021
2226,190475.45293624044
2227,198141.90131353543
2228,261480.9841637919
2229,255321.82895625266
2230,151256.65721584833
2231,214901.0274901466
2232,181877.52478388586
2233,179914.4677509415
2234,239883.4810501379
2235,225105.11175318292
2236,270582.00160607713
2237,336563.96607115516
2238,189161.67671763911
2239,113136.88971520816
2240,157080.42250431317
2241,157684.66516158122
2242,125203.47183483324
2243,128425.22366676266
2244,103775.61389656852
2245,97848.61668714473
2246,142554.62655377347
2247,108541.99303506852
2248,122426.0504689844
2249,120693.27943574659
2250,130801.42036338174
2251,98152.92155628733
2252,176539.83677465486
2253,151477.85745578495
2254,177459.60400977862
2255,189807.15117778338
2256,180912.2274072395
2257,210013.5186041392
2258,161474.07446557705
2259,177918.22701505775
2260,155891.893525291
2261,180876.44380466384
2262,206800.9633737134
2263,381119.04429966974
2264,499119.68408235617
2265,172555.53873489815
2266,292948.03564003645
2267,373100.4010312023
2268,417191.6919078831
2269,147622.65087057074
2270,196706.44638749404
2271,217049.923157518
2272,198167.48071807143
2273,165350.73673529705
2274,180921.1920139832
2275,162718.35842871314
2276,193235.42715116925
2277,181935.54089402803
2278,149003.27864871026
2279,123368.76027246084
2280,117999.95838401516
2281,169040.64820119122
2282,187118.0169304958
2283,104650.77145160719
2284,110168.36996191191
2285,139348.44923898578
2286,123531.26093456689
2287,359320.1560022228
2288,272638.11892804655
2289,379741.31818677246
2290,460518.87427447725
2291,328198.18438931764
2292,440708.60809012444
2293,491613.96605068387
2294,405502.87601702806
2295,481717.50862332684
2296,295367.92194480187
2297,332087.0822864729
2298,335215.35248007433
2299,375220.5114758598
2300,336410.2542962377
2301,301002.0279953665
2302,246535.1229390059
2303,240786.43974183127
2304,241400.89131406858
2305,197163.56339841927
2306,193329.26880230813
2307,197821.56806900873
2308,228043.5955915526
2309,282732.52752199874
2310,208478.36633298383
2311,198104.86557810003
2312,174013.24001877144
2313,173672.7639293963
2314,175191.70725786267
2315,178191.20620471734
2316,191391.05986176417
2317,189745.14873638898
2318,180364.98494312572
2319,184030.3570042267
2320,183265.75721142063
2321,234178.6241186018
2322,178135.50423409493
2323,186257.9536658977
2324,175150.88200020732
2325,216868.21343036342
2326,170606.78477313102
2327,206715.01263155573
2328,224485.77747256708
2329,190745.9288412932
2330,181506.67219863366
2331,361637.8806194817
2332,390946.2973399722
2333,321279.5258099654
2334,256310.10257975166
2335,274966.4416056101
2336,323154.82359831367
2337,197327.04024647342
2338,268278.58074486785
2339,217575.6358138769
2340,410411.621154015
2341,214627.67344628676
2342,232809.9611010297
2343,226017.0950291313
2344,215607.87364448016
2345,231362.05458251273
2346,211095.2330412329
2347,197520.767360894
2348,242741.43693138368
2349,176463.05836264358
2350,307157.3553623601
2351,263876.2619723489
2352,255951.15422627202
2353,249886.43732079136
2354,138045.8124931507
2355,145004.4600887198
2356,152648.50728471874
2357,191739.54509244798
2358,198714.91612810126
2359,130708.30568576301
2360,115301.63269116337
2361,143976.96770499204
2362,271611.2764926022
2363,138372.55187507073
2364,156189.81130485085
2365,219911.22955034324
2366,191338.31936581162
2367,227613.53856986033
2368,215097.59213837617
2369,220114.47044211224
2370,167574.04076070944
2371,167886.86513416085
2372,193549.8394428395
2373,282884.89828953595
2374,316516.32604594214
2375,247295.87370990953
2376,279663.4120686158
2377,346799.0532746676
2378,142797.7081761514
2379,201229.71443206436
2380,148446.56151742785
2381,168930.35685021552
2382,202772.30464896312
2383,207989.7235558505
2384,249821.22454818885
2385,159506.36115046166
2386,133633.25606998237
2387,135126.2251168935
2388,100495.82958831081
2389,119746.19869946844
2390,146590.57219128736
2391,144911.02593146326
2392,113507.5099603737
2393,166159.34659659548
2394,138920.07554447802
2395,213758.6882298464
2396,142611.90240634477
2397,222964.72822723526
2398,132906.40188147075
2399,62363.27550898916
2400,60203.853625731244
2401,117514.48544821785
2402,137458.1747090828
2403,140821.95394109807
2404,149850.33582242235
2405,160866.62868417933
2406,141701.93454177133
2407,126920.03199555427
2408,144910.74681074283
2409,122931.71297597907
2410,167271.91233955667
2411,114779.18615648086
2412,157686.79797108288
2413,130135.8456238475
2414,149372.8523095421
2415,133523.94783865503
2416,126680.55173124262
2417,131755.69770020997
2418,131209.77614801284
2419,129832.18675709887
2420,123979.37832408884
2421,150497.48679057276
2422,107794.96773869269
2423,123294.15909664315
2424,154953.40127977787
2425,207922.40546141416
2426,136482.8865406928
2427,136026.0516623676
2428,173822.93558677367
2429,111871.05223387804
2430,132889.21101421345
2431,107837.19152612312
2432,145680.08808788133
2433,145203.0334827041
2434,139015.81817819
2435,153365.600298511
2436,104855.71084967327
2437,107004.26016547704
2438,122782.78847078959
2439,104468.96772702801
2440,120469.32599482633
2441,93275.92833317693
2442,95105.29389471818
2443,123867.28916588331
2444,130291.96973463724
2445,88281.27386652716
2446,138035.40832739184
2447,178510.05540832208
2448,127336.48220416676
2449,109713.94253441197
2450,149360.90316210716
2451,121451.92357340506
2452,199695.21729001784
2453,92352.69958176167
2454,125003.93280378883
2455,123455.59630845273
2456,139362.24652822205
2457,134679.67247083236
2458,126469.5742674536
2459,110643.02700849652
2460,138389.59238892328
2461,122653.84326450962
2462,136734.75292264117
2463,123654.90145584519
2464,179857.8916094469
2465,142671.29224805324
2466,119245.04649768681
2467,130656.78240804604
2468,79292.75135941678
2469,79378.65720695359
2470,192578.61455808798
2471,208113.98926905956
2472,163574.4269378674
2473,115949.59096721497
2474,76903.20014523403
2475,219902.86597846754
2476,116151.6472084465
2477,128981.5824301089
2478,155706.30743592358
2479,103878.1611804784
2480,152710.57188492778
2481,120798.8323159298
2482,125793.85867176078
2483,109822.58057348256
2484,124254.17465760268
2485,125406.33889015492
2486,156512.33987739935
2487,180037.11198947905
2488,159070.96417303983
2489,150737.28103021375
2490,147796.38077677338
2491,95356.33832736878
2492,190481.12060252987
2493,147613.1962081588
2494,153800.51869975612
2495,90868.01682203451
2496,245572.55119946486
2497,154668.90211225755
2498,108913.41232055594
2499,91688.36052332161
2500,125388.61951124783
2501,140080.8871221902
2502,152953.30271056003
2503,96774.77264631237
2504,187491.345574268
2505,225486.71076299704
2506,254849.809026848
2507,290103.56523041485
2508,254439.45118927318
2509,216425.637219411
2510,218171.12178672804
2511,176301.51947111054
2512,205568.93129499027
2513,219485.70922544922
2514,252898.92157627703
2515,150079.31615872422
2516,173719.5722449852
2517,143836.17877075382
2518,153625.61697811884
2519,224932.00209385078
2520,215853.58154483585
2521,189284.8814790195
2522,223481.14243129775
2523,121414.3040165525
2524,137021.7193929436
2525,149973.08221996628
2526,136135.94945161243
2527,113525.45186935143
2528,130353.13969934692
2529,129693.42760183311
2530,119127.03059128863
2531,249573.17007290607
2532,226636.74947434154
2533,197852.01097475368
2534,227571.66389035524
2535,303938.5061179303
2536,236018.92348656253
2537,232848.97849772696
2538,183157.45682945516
2539,187451.7583578066
2540,178186.57340584032
2541,180838.78416605276
2542,165862.02112804828
2543,124367.78400886239
2544,124657.7642530756
2545,137009.11898380637
2546,128795.63301133647
2547,138237.258651361
2548,152840.19400870986
2549,157354.93233608853
2550,743294.1217744084
2551,137670.30772883102
2552,131884.5657061617
2553,77150.91645322842
2554,97730.70836803986
2555,113877.31821644197
2556,100153.07123363331
2557,108342.22255345038
2558,150796.4566145764
2559,141602.60548747136
2560,146581.48629107676
2561,139194.85407359604
2562,135818.87494884452
2563,147719.53478918562
2564,201428.15303251025
2565,139118.00296366785
2566,157759.73035587906
2567,133849.51013653184
2568,195497.52492832282
2569,224347.41838775235
2570,116899.86037745101
2571,188842.1420891663
2572,146727.59616503402
2573,225459.08288043065
2574,292200.24442733265
2575,130277.92312447962
2576,121139.9577415176
2577,145898.39775181518
2578,81998.69250986695
2579,62501.17204799484
2580,101569.75077517043
2581,105794.81090931405
2582,104262.30305233685
2583,280535.07312488253
2584,174711.94728153816
2585,186871.12575403205
2586,224399.61671426456
2587,199538.98046971412
2588,140725.89258020552
2589,152141.788652458
2590,206960.45900866608
2591,219674.8308275241
2592,216457.04034190893
2593,253245.99053714157
2594,181366.44697185163
2595,203634.2369041672
2596,305960.0848495964
2597,186951.146829708
2598,279781.7491413968
2599,327091.45461856294
2600,155650.45723397445
2601,147981.7322280382
2602,83589.19818367442
2603,94082.37460234595
2604,87661.2122873684
2605,78496.20022642234
2606,152654.88105289743
2607,192720.85877269143
2608,209870.3344544341
2609,168485.656853444
2610,109719.84427146746
2611,124051.14518812908
2612,160285.04118331458
2613,130584.74154432392
2614,124841.03575390203
2615,155935.86064201343
2616,144517.71112929433
2617,185311.17367652402
2618,204593.36007887672
2619,200965.8592894736
2620,185287.89782862854
2621,174841.87112424668
2622,184528.48552352877
2623,244343.62040703747
2624,315841.6760434316
2625,303491.1398486417
2626,172433.88135016034
2627,163980.58447783868
2628,476487.41858986986
2629,506851.4377777191
2630,352575.8437796206
2631,487400.34850751667
2632,433648.704065863
2633,300445.89743281587
2634,425123.1633694316
2635,160664.90910102442
2636,174763.4512115148
2637,179665.9609932531
2638,264237.0161268371
2639,187922.00532468874
2640,152312.99561504187
2641,101998.66558610614
2642,194312.74973209066
2643,99556.22160407311
2644,122741.2479037335
2645,106467.4995229238
2646,95010.46214601005
2647,102056.17790247187
2648,142411.76443852932
2649,149811.3288919037
2650,135167.50832104
2651,140738.73926861846
2652,413899.0341562276
2653,249591.51345730844
2654,250724.29931754005
2655,406801.60615087056
2656,313774.5792848018
2657,352805.9425836955
2658,306520.0883141113
2659,292661.26124874497
2660,363148.904933976
2661,349786.4993469294
2662,366275.28662004846
2663,280895.9659446108
2664,275965.11968869774
2665,317186.2060228702
2666,281642.1347974143
2667,168201.8578956746
2668,178477.77139758368
2669,182237.9293660756
2670,277196.8668473485
2671,186265.22976986243
2672,195317.87847966954
2673,205935.50193237222
2674,199333.09062722695
2675,167893.71682192548
2676,191075.89946806498
2677,197077.44399816744
2678,251333.80646199116
2679,275735.32378833514
2680,283509.1204187168
2681,413420.1775067907
2682,327850.7059485946
2683,512729.6285403379
2684,313019.7039170313
2685,334197.88946730644
2686,258912.54501763405
2687,317838.92989708454
2688,214043.72031244938
2689,205152.76918346822
2690,445954.39206629485
2691,191551.32981429185
2692,136890.3788533713
2693,199975.9439448328
2694,139474.0816305215
2695,196126.82149793106
2696,185262.3391508931
2697,188568.32384893857
2698,193624.13853241294
2699,175482.47959431482
2700,157356.49747132516
2701,152204.94640329602
2702,109703.90979717701
2703,124956.017782634
2704,140755.9458585232
2705,117182.302859955
2706,112727.85787201984
2707,123754.38377461134
2708,131343.99215210677
2709,106447.05038030959
2710,126235.27124894605
2711,281767.3657555509
2712,386841.2918931036
2713,171639.6023200791
2714,149619.3862988957
2715,171881.7777552631
2716,141810.75974290725
2717,185880.9947684158
2718,222228.91910225307
2719,154365.87142873622
2720,171478.90800448367
2721,133814.82516710518
2722,160341.57815974057
2723,141330.91552838514
2724,125377.42998946343
2725,129944.91978231499
2726,152963.25486443023
2727,178200.65171596548
2728,178781.1239580356
2729,149547.97484740696
2730,148027.42845641566
2731,129849.84432798518
2732,132717.82471842895
2733,158563.60608519427
2734,146091.8708685076
