Id,SalePrice
2348,235269.71964147003
2349,162671.98292765862
2350,288850.58879198635
2351,257769.898270078
2352,248498.25039739083
2353,227693.05102043776
2354,128608.97190472977
2355,152150.85194178278
2356,151634.1130155457
2357,196158.52081528676
2358,195515.46734419913
2359,127259.59036075711
2360,116964.86415562427
2361,142457.94185463595
2362,255442.79927399117
2363,140904.06158571853
2364,157433.27430080247
2365,220304.79673224798
2366,192881.412737993
2367,226280.44032699938
2368,203444.92031915754
2369,222034.51961586016
2370,168395.20692651326
2371,166660.0630099022
2372,189659.3719600212
2373,267367.64670434495
2374,297673.6074131338
2375,249654.20532159548
2376,266213.81559125596
2377,317136.1025488355
2378,140290.03303156947
2379,202526.36492860303
2380,147212.69511241314
2381,164260.6888682902
2382,209880.1624083377
2383,206403.86735911784
2384,241922.75718085366
2385,162663.95444353344
2386,137596.84223707908
2387,134068.28983790654
2388,101607.39704718257
2389,127711.51958566681
2390,145174.04751696467
2391,141432.4284000326
2392,114457.67471137209
2393,171779.12549578547
2394,146409.27963702925
2395,203572.56397114816
2396,147397.40831358204
2397,200960.65751650702
2398,129908.05417476273
2399,66855.41789605563
2400,71600.26957693424
2401,121154.17446439684
2402,134587.89369119226
2403,134369.08427131095
2404,146890.5397813383
2405,161819.69155639346
2406,139748.9499927992
2407,127122.67110645764
2408,141775.9148312252
2409,127686.3240267031
2410,166943.75867675027
2411,119585.2021275762
2412,155843.69492302075
2413,132617.02138173243
2414,141523.89881199395
2415,126491.28014063116
2416,128086.95928466925
2417,132963.18356840173
2418,129476.27066452698
2419,125956.83143274626
2420,124849.5634677067
2421,147113.8526418659
2422,116977.11086660516
2423,118447.89093919653
2424,157408.80166285532
2425,183060.19074709876
2426,130976.18363842866
2427,133869.85627781283
2428,177074.32903577184
2429,113356.57451136656
2430,132832.4356991746
2431,111670.77889703622
2432,139900.38982412766
2433,144620.21751390878
2434,142577.65290062857
2435,149322.554879834
2436,106066.73447348014
2437,111621.41484034312
2438,125165.58450749761
2439,101400.44570197395
2440,125154.01824255838
2441,95093.29142175528
2442,97799.27049470744
2443,116860.83408266245
2444,126588.080269817
2445,91238.93077502758
2446,132030.54725412582
2447,181041.74575960968
2448,132201.04033997998
2449,115640.6397716188
2450,147802.5724983461
2451,122032.20628886213
2452,209159.8700040325
2453,96495.40788687544
2454,117626.64195665283
2455,115466.94955676631
2456,128874.58363759943
2457,125886.08370817383
2458,121624.83745804284
2459,109606.36500294151
2460,136576.90357836126
2461,123656.59408803056
2462,131494.38383740635
2463,126893.53239322064
2464,163265.87443302057
2465,135556.75037435614
2466,119599.60317604122
2467,147754.3897562381
2468,93324.1039878712
2469,85979.56193182278
2470,187469.19229472926
2471,205464.8317861162
2472,162814.93014205137
2473,118012.69775278057
2474,80066.5395389665
2475,220355.49618940335
2476,117662.70538225837
2477,126629.49568509277
2478,151414.7474717566
2479,108211.73034202919
2480,147831.45183096072
2481,120999.92811622201
2482,132150.8056036803
2483,114083.24421875467
2484,124916.557684601
2485,124061.0143994787
2486,147134.26624396138
2487,168003.91320276406
2488,164219.4002542828
2489,154828.02510981853
2490,145575.5842868284
2491,95788.0281748127
2492,185779.13282018708
2493,146059.4524043495
2494,152375.64833972746
2495,94431.9258412946
2496,229183.7270742504
2497,149026.3127903028
2498,113358.58489774907
2499,91175.38966202279
2500,123111.72563523421
2501,133292.27781284397
2502,145831.08067203924
2503,94193.1920100784
2504,189056.2521266662
2505,219260.74580176166
2506,257872.52610222937
2507,269774.9719405229
2508,257079.1117948573
2509,226523.57071474535
2510,226176.22945774146
2511,181736.34634686596
2512,208472.01397064698
2513,215034.62135828732
2514,238047.10636691417
2515,152067.18374174292
2516,171791.61464168402
2517,144500.02947119533
2518,150634.59970955446
2519,232061.22068489186
2520,214901.10465426458
2521,188696.61650196215
2522,220824.27834056655
2523,126797.86890724755
2524,141522.44778981438
2525,147721.40962532393
2526,140169.08455432937
2527,115411.97520764389
2528,130015.51521989243
2529,134614.18355205876
2530,127750.60656609993
2531,255313.9292551285
2532,222856.6769754308
2533,196674.5099947219
2534,234645.72397966502
2535,289687.9170469717
2536,230183.16568525718
2537,235300.5813893637
2538,182356.05723256775
2539,191344.70545405132
2540,175724.07530322007
2541,180031.23264040044
2542,164989.7354186416
2543,121614.44542777287
2544,124832.33340156228
2545,131291.63954674796
2546,131829.41736162867
2547,138622.86134765798
2548,155930.541961295
2549,156353.5751156801
2550,515622.32248655835
2551,142785.1867090482
2552,126274.58645408173
2553,81292.80821731601
2554,99261.21945220942
2555,116202.53326320414
2556,107692.05681076348
2557,113966.03346574325
2558,179408.3056050164
2559,136940.5086586348
2560,145765.90393270328
2561,151364.13191088435
2562,137202.28201080317
2563,150450.11186819104
2564,193356.7450637162
2565,135548.3843851124
2566,154499.68450049788
2567,133839.31019880992
2568,201267.50978263066
2569,212895.89254755457
2570,120575.00964682986
2571,184410.281521664
2572,162184.3662557377
2573,227951.23486412555
2574,260985.3988075803
2575,134554.57108559544
2576,123317.80738010179
2577,162755.81091441392
2578,91804.31438581618
2579,70621.79365050586
2580,129280.3008039458
2581,136512.31305441452
2582,122905.6198497492
2583,271103.41419515834
2584,160959.1451612048
2585,178587.6877645961
2586,209659.06298831548
2587,203783.90841595182
2588,155129.74798988595
2589,148839.0763906489
2590,219572.26323706185
2591,205753.88152376903
2592,211619.5276879366
2593,246560.363313362
2594,179135.69511082477
2595,203326.00079338806
2596,294462.3478039584
2597,182676.79803826768
2598,277586.9238464963
2599,313067.52149299515
2600,148179.27196404757
2601,136170.98906750782
2602,85121.01165139613
2603,97954.04229473596
2604,86367.7549332329
2605,82416.52999593853
2606,146977.5062736488
2607,198833.4636451308
2608,196229.3242343907
2609,169909.5927829058
2610,112126.07729325791
2611,128551.50845859459
2612,158016.03050252178
2613,129097.89450558665
2614,124611.94906638199
2615,158253.42892897458
2616,142625.25284424555
2617,172802.0976990959
2618,180595.07098751853
2619,203649.41975482827
2620,190219.58892404474
2621,179067.71784725253
2622,182915.50436737834
2623,239106.54570724297
2624,301541.01445558283
2625,285343.712764421
2626,170842.85742347012
2627,179170.87786032227
2628,455612.3138297703
2629,498687.7179940047
2630,364175.92956040805
2631,453598.9538887318
2632,425947.5110677291
2633,296503.32093307836
2634,423882.8277373351
2635,155793.5244982572
2636,188233.43859821453
2637,184210.72851095203
2638,252901.83775975526
2639,189737.30046488217
2640,156009.32249600856
2641,107699.35321196412
2642,191598.72390356328
2643,105605.0993707209
2644,125968.48224328784
2645,104220.15299092101
2646,97154.04456689738
2647,104953.53753145828
2648,140421.29128294834
2649,150427.26373922592
2650,151113.96955123384
2651,146902.63296442223
2652,397141.9909742231
2653,248202.86026236077
2654,254213.2712557
2655,375430.56478677795
2656,314368.80455919734
2657,331315.692012844
2658,297897.45029488934
2659,309707.4557684097
2660,361749.3205072372
2661,340341.18066516845
2662,332603.7054767302
2663,280810.5681560348
2664,276514.5803268595
2665,315541.6498914288
2666,285334.34903167794
2667,167835.01852764538
2668,176556.6928709605
2669,177465.10727168166
2670,279850.2096025419
2671,181186.2726522321
2672,192282.05720833142
2673,201315.81474245968
2674,200202.69952580595
2675,178048.99376666007
2676,189992.0691217719
2677,198215.7225078892
2678,260176.35192881944
2679,267272.120598848
2680,278313.6657291688
2681,386060.1598800664
2682,319700.8154863691
2683,509057.78495281376
2684,316661.21205625555
2685,316775.2621447833
2686,244783.7896465675
2687,298832.89622029755
2688,218424.04235553468
2689,206149.83097172226
2690,398899.577122812
2691,185202.1066679
2692,130182.79741520915
2693,196875.39475109387
2694,126664.02028497112
2695,190947.84284590906
2696,185767.9510775986
2697,188557.99311686173
2698,201472.41308292595
2699,168909.54867853454
2700,156849.1381649456
2701,154602.37162810675
2702,116515.09360520905
2703,126599.11396283237
2704,142658.25163259287
2705,123689.30711392278
2706,118576.06681726176
2707,128287.55152220816
2708,133756.5291151042
2709,108370.49441826614
2710,128018.07531844424
2711,275422.050246848
2712,359028.5033560477
2713,175463.0596532386
2714,150528.44230940053
2715,167173.11764093046
2716,150525.9927908554
2717,185322.42932218662
2718,235310.56617505447
2719,153128.9249243053
2720,176571.93496021294
2721,137157.64934528072
2722,157197.02976959216
2723,143993.65707926225
2724,127179.48871649508
2725,133126.0543427739
2726,148169.17079247732
2727,177780.2540465039
2728,173745.51094322634
2729,151911.70746899935
2730,144938.1495005542
2731,125073.77973332896
2732,123495.73769483514
2733,162160.02831947652
2734,138872.0684665849
2735,132294.73884546742
