Id,SalePrice
2089,83097.7746625156
2090,127535.38839015263
2091,111925.37683538906
2092,124115.41699569763
2093,125831.5961773512
2094,122549.70619417772
2095,139251.01990324486
2096,88634.48109621671
2097,95072.7564495109
2098,145119.13724528026
2099,56435.32822626759
2100,96045.65017968642
2101,119544.33235859487
2102,137461.80697765388
2103,105490.84058211156
2104,134303.9498000227
2105,123610.13405299431
2106,69112.75393366357
2107,202153.43144529758
2108,115477.87076069253
2109,110709.97048656104
2110,125007.90977964946
2111,145847.80829810633
2112,132559.0906841838
2113,118585.17615268513
2114,120593.21372945452
2115,152628.15958872592
2116,112152.63132090284
2117,142804.79688476727
2118,117941.89399488943
2119,110533.60252220144
2120,113340.83938399941
2121,89224.43034778468
2122,105503.22218634153
2123,90936.59792529738
2124,171358.5968226301
2125,127161.82221470654
2126,153229.70932749158
2127,142956.18256584663
2128,131723.94044792705
2129,97854.85159345018
2130,136387.7759556203
2131,142672.28509046324
2132,119399.19538978982
2133,118687.30486706765
2134,123781.43713041057
2135,98920.19595344922
2136,81861.77865743544
2137,105281.76836204925
2138,134774.14420378755
2139,153297.9027899293
2140,139623.68830187374
2141,154519.5109189558
2142,128593.30545804297
2143,143465.44375557592
2144,123794.81092735611
2145,137060.63574940493
2146,162221.83137772643
2147,148962.01809756175
2148,138020.48614134418
2149,143963.0668002998
2150,224470.72202218295
2151,127383.95793032268
2152,174718.05902055526
2153,165117.7745922203
2154,107768.12037484723
2155,141537.7025092086
2156,238392.0015687145
2157,232122.38244198562
2158,228502.7247993855
2159,220025.96563309373
2160,174894.761739741
2161,243448.842125931
2162,441036.5956297365
2163,346960.39685424475
2164,246503.59775097936
2165,191055.81960783916
2166,151502.55661268372
2167,221564.89942982857
2168,202615.23816022498
2169,194777.67590277814
2170,217541.21179800187
2171,158523.59203819092
2172,132674.84326444543
2173,164374.9620049113
2174,227516.93352859688
2175,315957.0059324609
2176,315340.41703773616
2177,240716.54474777562
2178,213369.41530715727
2179,142745.08877057777
2180,202932.72188218468
2181,190956.04928002035
2182,222476.2879723447
2183,191450.27236263896
2184,128391.64104287072
2185,135235.19542717026
2186,148971.69644695515
2187,154439.41277734478
2188,157914.4466173898
2189,281668.01895959425
2190,82497.5849008456
2191,84075.2573629622
2192,89306.33216056129
2193,107995.3333481985
2194,102811.50051726667
2195,106349.01730301202
2196,105844.13989388738
2197,113414.44804782508
2198,167298.40003664122
2199,163853.71190088015
2200,146376.440532648
2201,144495.88961233044
2202,200924.3849610455
2203,138895.4167537738
2204,181067.0163236459
2205,118259.79868503184
2206,130022.80964018943
2207,205630.7662745372
2208,257522.67793595072
2209,212247.79550957246
2210,115389.2487667278
2211,115568.76122019935
2212,114921.4503552457
2213,101874.68766584867
2214,135546.286635867
2215,102540.73252443346
2216,140454.13999665185
2217,75869.5955098115
2218,91508.72923556656
2219,74401.44526111073
2220,74339.4535190271
2221,273877.1921827864
2222,244692.17800929584
2223,277881.1995239926
2224,213525.192545755
2225,122392.44704612266
2226,188091.86744566815
2227,207921.5584603704
2228,258331.69572674768
2229,243899.29440431693
2230,158992.01524027178
2231,206891.43520415848
2232,180678.2571390745
2233,176173.64381652258
2234,235883.36242049752
2235,208616.00949790372
2236,271129.8785415309
2237,319117.3064595576
2238,212659.24229138828
2239,117438.55268119759
2240,159144.95429030017
2241,151750.97945475936
2242,126628.3026799089
2243,131753.04293313908
2244,101994.37959803695
2245,95257.39813136881
2246,143533.5585816049
2247,110645.95279086924
2248,127923.92392030291
2249,125596.53399198018
2250,133053.07617715065
2251,112308.45433818735
2252,179478.89826531912
2253,152820.963957498
2254,179521.22416972567
2255,190166.33861377323
2256,180952.55528940284
2257,203260.36244549148
2258,167637.66523295725
2259,176892.9880680357
2260,159303.65849021068
2261,185718.41355729947
2262,203839.14382288116
2263,335893.52929143736
2264,451286.37147700007
2265,183258.16094511922
2266,291419.5545111791
2267,345136.888900955
2268,406046.3817516981
2269,154572.0425722632
2270,196302.9896164646
2271,228023.42862054662
2272,202846.61152460298
2273,165271.52884658508
2274,182184.4157926853
2275,159221.81778676604
2276,191512.499204117
2277,186365.91717049637
2278,151436.02489270864
2279,121334.96968976925
2280,117658.39128906268
2281,169116.445960471
2282,181993.5317674284
2283,102436.52867190924
2284,110220.10309745288
2285,150748.89182470727
2286,124997.50347228744
2287,358387.0650988838
2288,265018.26267151145
2289,360402.7391951704
2290,458800.90772510786
2291,308101.8102056214
2292,429105.50457111216
2293,491045.14552473027
2294,421711.71052428905
2295,462807.98346769577
2296,280399.2693292243
2297,299855.2748454119
2298,316235.0754551791
2299,347903.95843098755
2300,323619.2146824909
2301,275804.25651403604
2302,240075.9465806499
2303,245922.591850441
2304,240965.75520608333
2305,184136.04740267267
2306,182591.63501619053
2307,189833.1022698733
2308,215167.60925955267
2309,277344.6784766544
2310,213622.70814470542
2311,201852.27864902554
2312,178500.7213268485
2313,175870.7079146874
2314,176739.28898706386
2315,178078.3812788541
2316,192362.0267564652
2317,186543.20992430742
2318,174643.70285915484
2319,175519.0250028667
2320,189443.30704277733
2321,248537.17266725493
2322,177637.68058027606
2323,185343.37669698554
2324,179586.70333850387
2325,210409.40282196365
2326,170371.29081395225
2327,210234.25661560468
2328,226781.8717495461
2329,190303.27205889084
2330,180618.43451795084
2331,341979.7422569783
2332,423521.3624309376
2333,322996.5249129883
2334,257172.20364828757
2335,264843.7726811988
2336,318963.01867328637
2337,204951.93623603083
2338,280117.67667902197
2339,229144.4150152153
2340,396072.40069147246
2341,209113.38124828864
2342,233809.5897271288
2343,220417.44959618186
2344,234285.50296443084
2345,228840.97786184517
2346,207615.04739898274
2347,195880.21651414345
2348,227463.3990364406
2349,163986.97455398453
2350,276449.9296855761
2351,246432.24899853778
2352,251695.07914523836
2353,228725.9858804249
2354,133537.7853636836
2355,156388.35293770005
2356,152545.9267962542
2357,196500.00256222888
2358,191600.2122543692
2359,131900.69923227793
2360,118328.53720330936
2361,142211.7244795111
2362,277032.20259023935
2363,142018.13725480705
2364,159554.18546222296
2365,221613.7276453115
2366,189383.79163343305
2367,220184.06559000976
2368,211233.44280962012
2369,214771.89030565892
2370,167890.8285792488
2371,167269.09645970704
2372,181942.273748714
2373,273053.85638004856
2374,299449.98041437793
2375,252467.5300124234
2376,285251.22789545206
2377,343978.0863905606
2378,148125.85636419503
2379,202706.91582950123
2380,154421.71527179572
2381,169654.77826938164
2382,211146.4506499261
2383,208841.25749644454
2384,245563.3286743153
2385,158782.3388289677
2386,135748.22687758465
2387,138896.59835540707
2388,103686.87629396998
2389,127954.41789483675
2390,143882.63093508966
2391,135656.57042033834
2392,114851.23224179825
2393,166090.84642401664
2394,140329.03142068983
2395,204248.81163660274
2396,144708.8196615379
2397,218551.96270493214
2398,129710.93829174622
2399,60798.634646391576
2400,61477.84618190578
2401,116414.30388663989
2402,135073.8035495285
2403,137010.15109050262
2404,151693.9491131087
2405,162338.10032381036
2406,138114.258398178
2407,126827.65940659249
2408,142093.1077263847
2409,125108.96426193751
2410,170376.15860764083
2411,117697.64416439948
2412,153280.24877419355
2413,129954.17299548673
2414,141859.15813349112
2415,128390.34100553747
2416,126959.54858209797
2417,123456.4407648828
2418,127157.88714072875
2419,120656.29565138594
2420,120474.66402363035
2421,145929.2121788063
2422,111330.15657278518
2423,117784.76296321789
2424,156208.26928784302
2425,194617.08613073645
2426,129662.28285234355
2427,133859.62685658317
2428,180324.76509405285
2429,113119.61587788959
2430,135039.77640299697
2431,112543.0989943488
2432,136906.8831075499
2433,135178.12212723738
2434,134483.49810220732
2435,145482.2586432835
2436,105911.213744501
2437,112189.21008250288
2438,122546.9700692362
2439,106766.84888152793
2440,125150.67438987452
2441,96875.24587746245
2442,99635.63215296286
2443,119117.54254273465
2444,124895.30840248032
2445,82602.980844001
2446,133863.98723790346
2447,178684.8846652814
2448,126545.47206428245
2449,110694.83664573013
2450,148673.04588329428
2451,125868.03285727772
2452,201660.9712183131
2453,95998.18091948221
2454,121906.89062616583
2455,115748.73648049089
2456,128399.97075974327
2457,125706.73387633584
2458,119950.35434900262
2459,106054.1023213246
2460,132422.86123622736
2461,120069.09468750277
2462,133284.1286515642
2463,121999.4233779058
2464,158403.33948050212
2465,139645.94309928475
2466,113945.6818686846
2467,144213.8288785361
2468,85167.90155030726
2469,81529.86520052743
2470,190633.74315493804
2471,206368.92101542398
2472,161554.35727453008
2473,115424.39492339254
2474,86655.7927367615
2475,228689.08826154855
2476,118159.65360101091
2477,129759.19611586197
2478,156481.11800219235
2479,114353.34320514223
2480,146514.13064389376
2481,126652.07726371741
2482,134038.00955391722
2483,113692.23295686209
2484,126247.1695916799
2485,125359.94632185827
2486,148111.6674716532
2487,184107.24800449458
2488,163623.32484000403
2489,154405.0797573143
2490,141619.88545445108
2491,93942.77397326875
2492,183684.7023416711
2493,153422.2073167202
2494,154756.2684896789
2495,100768.12677260749
2496,247372.9368607615
2497,152333.2887413696
2498,107241.42391890992
2499,90257.25169015782
2500,126786.1972406129
2501,133889.0035284356
2502,150430.9735108614
2503,97405.35387494325
2504,188224.66785603567
2505,223717.22978073385
2506,259061.3240878479
2507,279857.8619970666
2508,259454.82568720612
2509,216730.27218006918
2510,221590.34743941133
2511,180930.21645626615
2512,207181.3823587937
2513,218272.6207802594
2514,276457.12226460647
2515,144748.06127660634
2516,174040.77938365162
2517,140059.5472282229
2518,148798.90219362208
2519,222757.35858124038
2520,208871.20783000285
2521,192693.8929988396
2522,222565.72522852226
2523,127495.59710055622
2524,134047.0279893225
2525,144905.68763883167
2526,132639.72505544694
2527,114880.37977453848
2528,127867.744964035
2529,131749.41675480673
2530,125329.67261863705
2531,256353.52184171884
2532,224736.65319016608
2533,199033.64434978284
2534,235935.3104145149
2535,309374.7780473174
2536,238790.41231244025
2537,234359.57622728279
2538,181526.20631211903
2539,184770.03140667992
2540,175294.65198845312
2541,180416.87703172627
2542,164767.70012412532
2543,124839.42309318858
2544,121835.51856761679
2545,136065.63361539727
2546,136699.20529555768
2547,143759.63967789544
2548,150665.75947664914
2549,159485.91653062776
2550,1032308.7943254784
2551,144014.8595568158
2552,124554.11381659101
2553,80663.76105031009
2554,90590.72789011513
2555,117064.60530352299
2556,102774.62463122528
2557,112686.9081739127
2558,145832.8956418315
2559,127520.84595716401
2560,139529.7507146754
2561,147432.2667802283
2562,131205.0610448626
2563,145067.1610316844
2564,184806.25406188465
2565,139677.75861124607
2566,151253.83700146526
2567,134979.95705295436
2568,187089.372259436
2569,197009.45890001504
2570,115771.13431137279
2571,174825.78935312276
2572,163512.95770885912
2573,221757.13539066265
2574,283534.52805440617
2575,125004.50680193775
2576,120204.96917818981
2577,138549.40730706658
2578,92062.25136268581
2579,74875.07445985898
2580,115151.37248890627
2581,123786.30248421704
2582,110243.49905755016
2583,256576.26309498848
2584,172410.8915294021
2585,182398.2573082713
2586,218486.88439453137
2587,209136.2474418892
2588,154056.37154156674
2589,151442.1451661724
2590,214304.10495938378
2591,230703.3935732197
2592,214833.34855721454
2593,243920.28915745328
2594,178234.54285737677
2595,203348.53101334992
2596,302679.87138474954
2597,174541.8202056485
2598,281914.5147811673
2599,318646.5158859686
2600,165091.34787589917
2601,137864.14524224377
2602,85456.6365483338
2603,94077.01752720562
2604,86544.6589288348
2605,82950.68469888892
2606,146561.73207829683
2607,195410.88595538546
2608,208475.42052018858
2609,174503.47419707375
2610,105522.51706717876
2611,131997.38663773783
2612,157660.715642847
2613,131152.37914266018
2614,122822.08508930565
2615,154783.41317394652
2616,141491.64881687504
2617,179394.41477055333
2618,190869.23695012956
2619,209850.63531582762
2620,185334.95676127984
2621,178359.05734402558
2622,184474.46090426244
2623,243396.61218469648
2624,283611.5433092824
2625,282919.1128443802
2626,167902.68645005405
2627,171273.6180938221
2628,466603.28984502365
2629,495049.50537032087
2630,357070.18760195485
2631,458703.03331666446
2632,439728.6523603266
2633,301366.3452881975
2634,396948.50327158114
2635,160123.78830654966
2636,185420.93132959626
2637,175124.0181940943
2638,256991.75332491467
2639,191539.724855943
2640,155626.1580181211
2641,107307.06844997837
2642,190061.68978819554
2643,102215.0824853848
2644,125420.60557330688
2645,105950.05764617052
2646,97501.6927052839
2647,102125.26657810864
2648,145569.1761888224
2649,147728.76205354955
2650,149740.4219888205
2651,148247.90721056034
2652,408543.4495392683
2653,247011.41093874065
2654,239942.69636983593
2655,385044.32693180605
2656,328689.53857479815
2657,348653.1160441729
2658,292129.0118831077
2659,297826.57083168894
2660,330849.74178469676
2661,357502.9338845038
2662,359949.4751691734
2663,277023.4379238124
2664,272971.8415373685
2665,313891.1151720358
2666,283627.2881742328
2667,170928.94181469423
2668,180341.83700204073
2669,177703.3303696523
2670,282232.20950180624
2671,182822.65804734945
2672,195442.7875870546
2673,213092.21299162984
2674,203407.32919099933
2675,171628.7572540787
2676,190634.08455536835
2677,193527.11446751712
2678,262803.3399207237
2679,266420.81564759504
2680,273862.8252453392
2681,437185.7173814842
2682,332872.9926546266
2683,571127.2264938676
2684,308529.0248494445
2685,340146.7221726791
2686,253671.59089370337
2687,308548.3395706394
2688,220196.73649024864
2689,198375.9398779343
2690,449618.36175298074
2691,181878.75866527873
2692,137568.1389856601
2693,196628.7956654288
2694,135686.54319048018
2695,193277.87695500476
2696,190673.726140222
2697,187728.98780943797
2698,197153.83769452857
2699,176462.54329352675
2700,158035.26146487816
2701,153953.66241511103
2702,116674.40638321254
2703,128919.96041561538
2704,142888.2771101089
2705,119427.44749017627
2706,113432.19849091189
2707,129482.17801101922
2708,132703.89483555587
2709,100652.59866297373
2710,124786.45837835659
2711,287335.85167745233
2712,349824.4791334375
2713,164694.21255787517
2714,150807.25816700602
2715,167694.26851379703
2716,154007.46557910522
2717,188334.51976034633
2718,218764.78147485264
2719,158222.1042925762
2720,183655.20710233026
2721,137263.73691916803
2722,161692.85841522645
2723,142868.8084956024
2724,126468.10482374078
2725,133024.57538860018
2726,147587.84695006383
2727,172896.2193687213
2728,171869.43928739676
2729,150213.61909372627
2730,145934.9279707732
2731,123952.7055799099
2732,122621.96183948641
2733,160462.18393582111
