Id,SalePrice
1876,191516.96819326456
1877,206610.98269573695
1878,201274.30748803276
1879,131476.64278962565
1880,136285.92445238258
1881,238504.69129493987
1882,264421.63680450193
1883,196885.63869975143
1884,218675.7832992334
1885,256642.21725085523
1886,306086.8373765771
1887,189544.5245640178
1888,277657.9182874128
1889,165326.0443482963
1890,134005.10673764482
1891,142779.35621240234
1892,108948.66763982392
1893,136282.19584021842
1894,124953.8648258688
1895,146365.36140604978
1896,121124.56606979985
1897,110617.44317958619
1898,104419.59603468482
1899,130289.97443287588
1900,158571.13165929625
1901,160194.9001088962
1902,134405.50405751643
1903,221655.1302069363
1904,134861.94311633514
1905,174326.1175512397
1906,142630.50861966403
1907,194705.9271423907
1908,120346.34399229776
1909,136134.28445937764
1910,128969.75625742311
1911,189608.20223013568
1912,243023.3231160742
1913,136419.2958033956
1914,77405.93993838843
1915,332270.79771758465
1916,74852.07366167838
1917,259173.91505556728
1918,134372.62137228047
1919,162202.2392319844
1920,147096.8296021444
1921,395196.90684295166
1922,319057.8018814934
1923,198779.9592669887
1924,215857.44166764157
1925,226335.12440415085
1926,376442.71581772156
1927,136212.92814333204
1928,161183.34796206708
1929,124664.43354695059
1930,127705.02081555329
1931,138708.24117835428
1932,137304.0707659448
1933,171214.60347322986
1934,184315.14407879964
1935,176677.77881134293
1936,192448.17879261318
1937,179736.53150929522
1938,161873.62354402745
1939,248164.358554506
1940,202700.13552898026
1941,176096.27418410385
1942,190041.80155338632
1943,203499.61719069572
1944,316541.4247899932
1945,363201.726492751
1946,153134.23772858267
1947,308829.0131418333
1948,168244.98147799703
1949,236796.79829556047
1950,182038.8223962659
1951,246981.07089188954
1952,215889.39599816749
1953,165373.37491978984
1954,207177.2554417389
1955,129707.68457304689
1956,267502.5801356317
1957,162269.55740787002
1958,305753.1990029793
1959,139340.72638233774
1960,111544.53861682213
1961,118470.31035481332
1962,91581.73977615719
1963,101490.58917951767
1964,109052.00182970197
1965,155195.4870726439
1966,167109.19152791414
1967,292567.8104645854
1968,398328.3028841499
1969,367270.79460309015
1970,420875.6115588725
1971,426169.56389709056
1972,348283.0550344091
1973,272194.63153106347
1974,322023.20446960494
1975,422262.57180323
1976,272020.10754102725
1977,364507.18830826535
1978,365239.6508901125
1979,308300.1062123004
1980,194946.5623612346
1981,323789.9711390898
1982,228760.20604558365
1983,216552.44186990758
1984,168249.36277065956
1985,202704.863679533
1986,201777.68913520742
1987,188517.12376522628
1988,176656.5106585483
1989,188648.2727623327
1990,214971.61306064922
1991,213060.09400525075
1992,206723.41938545954
1993,174416.1794016417
1994,243743.7224663626
1995,183862.4924175728
1996,263132.7311213777
1997,323511.5548961885
1998,322259.35142043745
1999,251980.2786804917
2000,298912.4122285472
2001,264869.73437804484
2002,229316.71740061243
2003,252576.70004638867
2004,258323.28211177618
2005,233868.7640194056
2006,228910.62145480863
2007,247708.73641432892
2008,210428.04218063052
2009,188832.44133890676
2010,196182.45049662667
2011,138797.38573374643
2012,188758.16332978776
2013,184221.07380119897
2014,188772.0944330534
2015,200230.93797076552
2016,190753.57174810895
2017,204181.75439947235
2018,122767.45300216875
2019,131915.22575266767
2020,116138.52293083239
2021,113495.58155235335
2022,177077.65166095676
2023,151294.15726579927
2024,216470.0703955854
2025,336271.9237370604
2026,184446.61982789033
2027,153271.89454213597
2028,159438.67052688834
2029,163317.6553036704
2030,265755.0233432351
2031,238853.17638016786
2032,257148.68667146098
2033,253974.35399102652
2034,161719.99559807422
2035,204188.7834182413
2036,202579.83720450403
2037,206821.19228181103
2038,282983.6044854136
2039,213711.73610914292
2040,361959.1758960053
2041,270658.0754677354
2042,201702.75977917743
2043,169745.04979946552
2044,170357.17391862246
2045,206168.61838722046
2046,134286.15542744024
2047,148182.91948400234
2048,135937.3244379944
2049,135487.3130419852
2050,185064.99738452162
2051,104456.28860063755
2052,139484.34220087508
2053,143386.80542628528
2054,87053.49511475865
2055,157321.42962170817
2056,126776.4461440041
2057,126700.13247223708
2058,206475.91376726085
2059,125775.92702954315
2060,160391.28629112462
2061,179328.83331576234
2062,137446.91108295877
2063,114150.93591386733
2064,140199.61014760155
2065,119167.68772643081
2066,172092.88368015955
2067,119304.49680690971
2068,132110.85506263774
2069,90624.20905311285
2070,111495.22558168285
2071,92260.96440761324
2072,141123.59929610466
2073,140497.3888738094
2074,182370.83051242834
2075,144691.27648059922
2076,121658.82338023566
2077,147745.06597393754
2078,128563.12217861378
2079,134181.98741528878
2080,114973.31342614189
2081,120443.39443233852
2082,118797.83124640062
2083,141032.95421197522
2084,112552.78372474671
2085,129530.97033665718
2086,116749.66450680762
2087,123854.8059349773
2088,108654.28487013112
2089,92247.78161047821
2090,126294.40807395145
2091,119853.27268364071
2092,128874.62648913992
2093,128873.78900861883
2094,151143.16002472513
2095,145371.3494839039
2096,91996.83953055585
2097,103180.19768070537
2098,144850.41863157452
2099,67643.78308995003
2100,97781.70044412174
2101,118705.18568937344
2102,150881.67844011626
2103,105947.32511326818
2104,125615.44495777042
2105,118748.93867176936
2106,86753.8717770248
2107,238647.6802569297
2108,119801.38766979738
2109,118773.76935922021
2110,128637.05872754297
2111,160921.14658046782
2112,133802.66198692334
2113,116721.46144977953
2114,107228.30354651011
2115,141965.18947880773
2116,120727.71999863237
2117,141410.58258796833
2118,112983.62204525428
2119,110362.21989111704
2120,105364.14351058341
2121,94347.5941124307
2122,102801.10250126588
2123,92037.3923659194
2124,180352.83153937283
2125,128023.64177238505
2126,154326.64508123614
2127,144504.5586898269
2128,128389.28582579474
2129,102487.59866393793
2130,144000.19094246541
2131,149598.4038266134
2132,119078.38376084021
2133,121140.90820238623
2134,118999.819052294
2135,107307.23485210797
2136,85844.64904061308
2137,117440.35195420905
2138,138591.2856841159
2139,152380.51231199165
2140,135318.22637994838
2141,139164.09097389752
2142,136683.09823348888
2143,142083.30515343227
2144,117858.9756302201
2145,132961.43211725983
2146,152753.80192154562
2147,153735.92649359888
2148,127473.30911208803
2149,133325.08055582573
2150,206188.6611791075
2151,154970.24784650773
2152,156798.2609476737
2153,155170.9891158681
2154,105844.03988864073
2155,123663.39641503393
2156,215330.5491196277
2157,234415.96881644902
2158,233594.3694448017
2159,213680.91364891815
2160,178705.30701388328
2161,250685.24030223812
2162,387662.82560351933
2163,340661.55106273957
2164,248942.10431388806
2165,177192.73268030814
2166,145184.39421986797
2167,204302.20935313994
2168,210580.84521218832
2169,197389.69517139043
2170,221298.69568204368
2171,143505.67723280116
2172,144116.26776262128
2173,160433.18013244934
2174,243680.65080443208
2175,292687.58042634546
2176,325825.6015689679
2177,259194.5283359431
2178,222819.90672161346
2179,141008.88981980356
2180,173897.44300118033
2181,192678.83492796903
2182,221683.28068698235
2183,200336.3017013097
2184,136309.98967691377
2185,135097.1551810056
2186,145667.18969010044
2187,150285.6132273502
2188,157656.10156722515
2189,166362.91693134853
2190,85092.64094405109
2191,88019.6844773823
2192,88167.20719824568
2193,96050.92250762366
2194,101088.66471277617
2195,110934.08029868397
2196,111546.79882293548
2197,111041.9216643414
2198,158742.46932518476
2199,160381.91365501075
2200,126954.05439516428
2201,130129.8939169237
2202,197397.37004491925
2203,160746.2535717386
2204,166338.81315102917
2205,109857.16779607527
2206,128510.80724746283
2207,207733.62874633548
2208,227361.15560263413
2209,186313.6819751656
2210,125883.0901731751
2211,115903.58878822988
2212,114194.35571464546
2213,107098.83595683142
2214,132359.6912029268
2215,105946.94704995077
2216,142901.81387623664
2217,79276.98481796992
2218,96162.43269873515
2219,84235.19399892603
2220,87322.41459671069
2221,331896.07322012424
2222,239512.4544941689
2223,263219.3105100074
2224,221996.36024307553
2225,137937.4163696154
2226,174393.07729650883
2227,193226.96939316235
2228,288238.1399466282
2229,232533.8901698994
2230,160246.4578091386
2231,218656.94798118615
2232,175174.1747996111
2233,172142.09789067687
2234,249718.88102070577
2235,198796.2937517007
2236,271906.6376639099
2237,351181.8962185796
2238,186673.35263570413
2239,111968.51622013825
2240,167127.5696654416
2241,148773.7559347232
2242,139535.60101561417
2243,125831.8008941687
2244,95653.35351385974
2245,95240.82250468936
2246,141850.07303441066
2247,97851.42896447449
2248,123768.68468074524
2249,124637.45108251067
2250,134435.19166875238
2251,114787.5306657814
2252,176960.88814743378
2253,158280.576775158
2254,178411.81133400818
2255,192554.67585192146
2256,183247.83833218674
2257,188975.23481445064
2258,176964.61329749937
2259,177573.18380544736
2260,153982.44895399292
2261,194578.9493918525
2262,214761.1517538916
2263,334933.6234746162
2264,423169.8824803643
2265,162041.0485145699
2266,276523.8163404531
2267,344488.09615344607
2268,372820.3110921095
2269,162709.4223196729
2270,185935.36492014595
2271,220152.92402732003
2272,201300.5818856238
2273,164752.76403008896
2274,174974.99608151813
2275,160963.68894077028
2276,174851.0448090163
2277,174695.90436015837
2278,150956.98508380644
2279,120153.67486461134
2280,110557.86739092591
2281,172773.82332506994
2282,175379.48522240444
2283,96516.6126276029
2284,108352.57612779684
2285,164540.62788617934
2286,129252.5365330287
2287,335606.7350586873
2288,278158.6542660322
2289,347270.931190941
2290,424165.5576138427
2291,322157.03157322115
2292,399451.7162166692
2293,433052.0983488169
2294,403922.37746334955
2295,423979.4489850479
2296,272543.1339796991
2297,317056.98659395304
2298,295791.93346649024
2299,364261.96389807435
2300,322597.8530004183
2301,286294.4604575183
2302,235915.38593039743
2303,238497.05838770725
2304,241423.5927260197
2305,175075.69478262885
2306,176149.657546126
2307,178638.7463750376
2308,218237.28011320342
2309,275834.08574536734
2310,220893.91727467882
2311,194734.80752586055
2312,169133.07250650087
2313,173925.88656045616
2314,179097.69250690943
2315,171931.667205183
2316,178891.04557535966
2317,178952.37736529668
2318,172329.74184552257
2319,178965.0045130435
2320,178610.7633192221
2321,244983.07687442622
2322,167284.47887227297
2323,188458.54486231736
2324,164051.56506069636
2325,207144.80107302847
2326,169965.37184492598
2327,205009.13481849126
2328,215789.51955291288
2329,184525.35041300155
2330,179071.955658769
2331,353160.9302228688
2332,380653.68396115524
2333,302193.54183826904
2334,261090.91150064734
2335,267896.36991376535
2336,318501.5774329604
2337,204828.46570278256
2338,279882.0960647907
2339,226224.14643295846
2340,383138.87411344185
2341,216454.21891912894
2342,237847.71539421714
2343,217829.57635166854
2344,227760.23060669066
2345,243686.5807300846
2346,223543.9199014866
2347,200127.7744247477
2348,228368.14751259596
2349,151267.53232262182
2350,282055.7809540724
2351,256471.0700410434
2352,240465.33562536727
2353,192937.9561671078
2354,117134.22105888602
2355,164709.9541150796
2356,151523.04597862627
2357,197750.70410483374
2358,196546.55887700975
2359,121775.27499921502
2360,117986.1207755201
2361,139908.58085631081
2362,259545.2334391605
2363,144826.10519296213
2364,153023.46437320937
2365,223425.41847268358
2366,195841.21048224723
2367,219243.48794290097
2368,202003.8612398985
2369,222264.62688589122
2370,167879.0527425591
2371,163721.1577415851
2372,167145.92807025916
2373,271661.39022017625
2374,288294.7883899466
2375,240257.46758163458
2376,265268.13740698935
2377,326382.2395140551
2378,146408.18201400005
2379,193460.6583662569
2380,144534.16581206708
2381,162773.7428361119
2382,186831.2224963487
2383,209757.0529941133
2384,235673.50708306467
2385,151131.60094143872
2386,138909.11143941918
2387,134976.2814346005
2388,102051.31160599334
2389,130042.62149552244
2390,142461.0750346587
2391,134574.1289251582
2392,114086.14796984899
2393,168131.90203074788
2394,145083.1890443717
2395,189694.70167150136
2396,145755.7581230886
2397,200634.60939992266
2398,127544.39449625537
2399,59696.82607824241
2400,61084.13190191035
2401,114454.84518839787
2402,134901.91433584283
2403,131628.16773613697
2404,148712.66171798765
2405,160258.00953046072
2406,130582.61288930525
2407,125051.87060324964
2408,139986.9638469308
2409,134711.4011414699
2410,166281.600674916
2411,120885.90943341069
2412,157880.98966294652
2413,137555.46757571277
2414,134159.14236040783
2415,127280.05702063786
2416,126694.21901708338
2417,125417.24787970287
2418,121459.30876873893
2419,123551.6538997356
2420,123665.43691649922
2421,140526.74911831692
2422,116976.29871566324
2423,119793.50819952712
2424,151518.7625714471
2425,147688.7702700203
2426,126804.56526879186
2427,133517.90205871506
2428,171724.5372276632
2429,112877.41749902097
2430,125036.2582073975
2431,110386.68926815607
2432,134273.41497422382
2433,143475.75030503568
2434,144605.6257584772
2435,151215.2760163726
2436,106935.99382888715
2437,103096.01864083952
2438,119727.15377577335
2439,121092.49951035752
2440,124546.255462064
2441,104098.81235301068
2442,108528.32092417919
2443,118797.402612218
2444,128767.10056461833
2445,97860.12314497288
2446,124805.36455816768
2447,197204.59904397558
2448,138826.37328039782
2449,113584.86295250851
2450,152508.83699001351
2451,123559.99256564595
2452,208923.58766293986
2453,101746.23922747547
2454,119732.15903388271
2455,108012.31449256894
2456,129922.47764548071
2457,116102.2168645776
2458,108532.81733924642
2459,112303.37827287387
2460,136131.59636759714
2461,116549.2292599108
2462,126414.16313136439
2463,117173.0246191388
2464,149928.22070685233
2465,131945.93715364754
2466,114467.27820410767
2467,164832.63821304828
2468,95069.27509622069
2469,95932.70120643453
2470,174501.55392379066
2471,180678.80766894095
2472,170594.70092122973
2473,120329.72873475484
2474,100846.4826638436
2475,222197.2048667893
2476,114435.1478773584
2477,128359.84037019021
2478,157595.44805208113
2479,113925.7275795015
2480,144103.0756325243
2481,117928.48571150332
2482,131631.75901193588
2483,115024.30890034343
2484,125222.9308827828
2485,121885.38842849055
2486,152696.47683275922
2487,168477.04966562518
2488,163174.16630298313
2489,149106.4184985983
2490,150741.05407840226
2491,97311.78940643348
2492,178679.1982091249
2493,138651.71458245488
2494,159987.14446368994
2495,103576.98988564934
2496,204984.32857142115
2497,145471.72905540437
2498,114932.87454134655
2499,94100.9284882305
2500,127153.39231822903
2501,133633.84190426033
2502,144641.77296060522
2503,106548.51735785768
2504,180238.4840556434
2505,210169.531674654
2506,257024.11210274446
2507,298422.4254316484
2508,253700.72003727022
2509,219845.6276343174
2510,233681.56512078212
2511,188141.85666665132
2512,212573.62557119262
2513,219130.8578846393
2514,225818.65827994054
2515,149391.66477100196
2516,158585.14306001467
2517,132716.82502161383
2518,139015.5042717868
2519,225749.06217455308
2520,209737.20910398974
2521,195932.90768007425
2522,218205.6154395633
2523,128977.80809999275
2524,142178.64374080295
2525,144656.22313186325
2526,141619.38519737672
2527,114462.88394866447
2528,126111.52075538204
2529,132629.78131415427
2530,115422.26554552128
2531,239925.33625804257
2532,228082.610384651
2533,196346.6050916361
2534,239614.56271138732
2535,301493.7116367177
2536,223382.01738595555
2537,227678.2093188472
2538,193453.69448756793
2539,194163.35320676916
2540,173845.62780222468
2541,186079.05908435505
2542,160711.82418569564
2543,125431.06807641163
2544,129828.28845760066
2545,136273.93771706425
2546,148892.82214257857
2547,140206.5151335584
2548,153064.46290905986
2549,160311.95359591147
2550,288324.7031203154
2551,143899.76912316785
2552,118086.5928614834
2553,85541.9310951067
2554,113260.43104050904
2555,108201.57823660455
2556,101464.56870001715
2557,116345.93195131443
2558,146451.2601171921
2559,134648.47014384554
2560,121276.82764153024
2561,150781.68817259633
2562,123876.28784828931
2563,135675.2920613416
2564,171035.42643267012
2565,128693.12036895314
2566,134538.37079264576
2567,125079.71868349172
2568,180074.37802380678
2569,189519.93642374958
2570,124723.94352519164
2571,154954.56889815137
2572,192968.82125783054
2573,217605.50598807723
2574,268533.9096516745
2575,126240.2517850365
2576,125634.14742966495
2577,151324.58408387497
2578,102135.16260597014
2579,81926.7189586586
2580,128376.87434904727
2581,134337.94507352592
2582,117992.85146922032
2583,274056.5515265869
2584,164676.33526195967
2585,171044.5652504969
2586,205083.48029702957
2587,197690.43523998914
2588,167701.99973030618
2589,144055.05911155703
2590,209510.21889444947
2591,195663.59523372815
2592,222899.17998543184
2593,255882.66307238233
2594,176414.6324005451
2595,210909.5051113781
2596,318108.28126553446
2597,173998.27518282903
2598,267192.1457899313
2599,296536.35261928744
2600,137591.83292028814
2601,135313.76360691088
2602,90325.59033217974
2603,91958.21270139363
2604,90990.87133755103
2605,91934.1382307271
2606,146260.7142329079
2607,177107.03896623393
2608,197996.11802738838
2609,164797.37945331057
2610,111874.37648111701
2611,135592.26271751587
2612,152740.33607644905
2613,127419.81316843707
2614,122668.27844585919
2615,149654.68881819712
2616,135347.2873847708
2617,171094.40885478674
2618,175314.35118007436
2619,207732.74434594635
2620,187444.49395037655
2621,181943.74713117327
2622,184584.1303576278
2623,252803.17048274423
2624,271250.8011141074
2625,309602.4519572977
2626,164030.2022505739
2627,187625.3135355433
2628,398351.9122041438
2629,456859.6913959286
2630,333019.76839478966
2631,422726.0382860474
2632,376375.14186288987
2633,303932.0977764384
2634,381816.94156140083
2635,150291.73388808244
2636,193330.9461646333
2637,177610.91488756868
2638,255691.02325677627
2639,176649.74862082597
2640,151499.95126736513
2641,109672.10464695838
2642,187491.20392708413
2643,114974.72315194768
2644,132443.51921595854
2645,96289.23128587056
2646,90526.36451451656
2647,96217.00691634888
2648,142543.63073600488
2649,137986.5955100308
2650,163453.1529374235
2651,157255.28273417868
2652,406479.28067047783
2653,246870.524121809
2654,249739.88372589022
2655,357885.72081520635
2656,303972.5984747669
2657,319669.19261842605
2658,283383.9100954351
2659,303004.3280803938
2660,340014.64030900755
2661,325119.2390796276
2662,327384.98034261825
2663,273164.52758560743
2664,268876.11590877007
2665,297936.83064685867
2666,268168.57532000577
2667,167023.8420127156
2668,184492.69087690546
2669,175777.01492490387
2670,285847.73423981294
2671,185670.48854604713
2672,178886.9570095712
2673,200354.99076138335
2674,192218.4632686643
2675,177496.6769387018
2676,190841.66807527086
2677,199693.1285034014
2678,261446.28754976738
2679,274827.67091140413
2680,272823.67647343484
2681,387464.3664347901
2682,310242.1835701799
2683,485100.864396912
2684,298879.5791366698
2685,332643.9892747794
2686,254335.91955082986
2687,317951.86230202205
2688,230340.580625594
2689,217415.1210333198
2690,412573.47702177684
2691,181789.74685442497
2692,119565.46232910447
2693,194705.29068542738
2694,116436.73465728416
2695,193264.34684200474
2696,187187.99280459626
2697,189029.4197593103
2698,198052.92062169046
2699,177404.22500932196
2700,172178.04531544747
2701,154475.66511993526
2702,123701.7954752446
2703,151494.39959019012
2704,142129.67929484136
2705,125836.87016080374
2706,115677.87258281215
2707,127004.42623703578
2708,132105.05463245633
2709,105985.568443839
2710,125068.55998548807
2711,273939.8162263221
2712,361718.56613359007
2713,182880.95108650113
2714,149495.3361895812
2715,162930.79568356412
2716,170029.8628187131
2717,181059.63522300826
2718,230187.7347769378
2719,157237.94479976082
2720,171915.99056739063
2721,145107.18826406592
2722,159194.15477851577
2723,143404.03058978025
2724,128932.4200325472
2725,136261.20936304127
2726,144090.0171531341
2727,162128.7987165657
2728,168448.19938717378
2729,156022.32771483093
2730,145895.6952507698
2731,116354.21172841366
2732,118560.91621129707
2733,159546.52616249552
