Id,SalePrice
1647,168697.46151744373
1648,144942.08349184247
1649,139650.72712128438
1650,119237.43986916386
1651,118611.4993649595
1652,91452.96582383961
1653,96330.20282520451
1654,157088.83719444077
1655,168216.86017886034
1656,151609.94554207564
1657,155466.97333323958
1658,155838.10131173304
1659,162180.16955515297
1660,146493.45270575545
1661,439712.2402368278
1662,360667.8902317005
1663,378176.909621484
1664,406172.6820147339
1665,308678.9237429047
1666,324573.67537128803
1667,362062.75017976196
1668,320614.44907962694
1669,288481.2698945715
1670,330495.6889901322
1671,250368.60968411076
1672,447288.0269302102
1673,299068.77616133617
1674,249564.72873941183
1675,176833.24652131432
1676,177735.96958545834
1677,208875.3174231522
1678,410305.64999408793
1679,389423.5422029611
1680,308971.3781444229
1681,252483.69146039736
1682,302299.1656212813
1683,186253.92380600786
1684,173969.93723195727
1685,173427.0608618167
1686,166871.79554955385
1687,167697.68767191737
1688,185971.3627127621
1689,194055.24347781023
1690,182254.6643400606
1691,174970.3990461804
1692,270323.8134255504
1693,169049.69678368318
1694,184524.86189852597
1695,168913.36709578737
1696,266250.4616548715
1697,170541.50733205344
1698,348888.37358389504
1699,313738.64708411606
1700,236485.35983340265
1701,267754.07697125693
1702,255507.0378082136
1703,250240.63342499812
1704,294274.75549501454
1705,234252.1032796363
1706,387214.8328512296
1707,225418.134151541
1708,218635.56980705075
1709,267269.323525287
1710,223709.5339095214
1711,263948.2032068627
1712,229803.3062427847
1713,245083.59647084566
1714,219638.97878284293
1715,202709.0986818951
1716,169144.33941786273
1717,162820.83521551668
1718,121276.3450722097
1719,202442.92351448716
1720,243960.08902500075
1721,166944.08419021824
1722,118641.5702180115
1723,154230.17707561492
1724,210608.14776259396
1725,235710.6576797507
1726,184891.9308764934
1727,172355.6395114906
1728,189279.15694700155
1729,162433.42190253118
1730,163194.20908945092
1731,125010.73255483135
1732,130616.5681603378
1733,120192.19874745196
1734,128497.25709371097
1735,130919.7341015787
1736,111556.25661792986
1737,337818.8106998004
1738,212240.44740149507
1739,262269.6728355151
1740,177097.92684444465
1741,171204.39431512117
1742,165792.34053389647
1743,164673.47974236432
1744,306745.0798065153
1745,225901.40814264218
1746,241838.50287438513
1747,215517.92479891382
1748,197070.7770942252
1749,160522.6275001656
1750,147510.74478280768
1751,234296.3599492859
1752,122561.13627504066
1753,142992.2302717752
1754,215431.91101274017
1755,166993.5612632171
1756,123051.00041264763
1757,119668.50382457995
1758,147915.06937297262
1759,162267.38043480096
1760,159734.32357386439
1761,152178.8554983885
1762,168005.86068075238
1763,168362.58465658815
1764,115823.43639834014
1765,166969.0513821993
1766,172880.67121206646
1767,199730.1865225588
1768,138123.2704725862
1769,169009.35060692014
1770,136353.41280569378
1771,135769.20311845123
1772,137160.77793090462
1773,137138.87158422882
1774,127246.49284466635
1775,132244.1619213042
1776,121318.24847036813
1777,114336.69337070009
1778,129620.16372896516
1779,116202.66968834816
1780,179484.73513055834
1781,133057.536553736
1782,94842.37358687373
1783,126718.02163271315
1784,97801.14149877337
1785,119679.46146422278
1786,140511.9320787383
1787,162583.49094671386
1788,60650.420719248716
1789,99711.83128851789
1790,84063.04718904904
1791,163289.48333705415
1792,154972.64137125763
1793,133476.54079347762
1794,140133.9203076009
1795,136388.8107278654
1796,125557.04406813816
1797,115523.25936161104
1798,124495.42030460652
1799,106652.83737500403
1800,123848.93793536212
1801,128100.14139012834
1802,153837.67344943434
1803,152695.93736708697
1804,140756.21947445848
1805,132026.12964897623
1806,112644.02996004117
1807,140657.40501099796
1808,121950.72462199623
1809,120597.29652723715
1810,138802.2727771394
1811,105034.12210247842
1812,115836.82878361102
1813,121550.51098941754
1814,99951.56753708335
1815,69046.0900955067
1816,101803.57475256987
1817,118292.74361054739
1818,134765.88065134457
1819,110577.70929367936
1820,77376.88627547189
1821,121052.81023223394
1822,149111.854996776
1823,60969.092707812764
1824,128011.0722817921
1825,131880.49938612952
1826,100181.50717093737
1827,111566.62405183465
1828,131235.38569406318
1829,117515.9085096829
1830,147528.18755800996
1831,168089.11535305
1832,105463.37857756167
1833,139578.91184793887
1834,122093.31179368038
1835,169017.55446564557
1836,128425.01264499179
1837,95049.74379461413
1838,129086.38110705148
1839,87010.56012162594
1840,161493.43878695017
1841,145252.7543691281
1842,94378.33945062614
1843,138490.02042043966
1844,138546.91700453675
1845,140373.45052457022
1846,152428.4248013857
1847,144676.44221356572
1848,58577.631636811006
1849,115943.47719192358
1850,129389.18867010396
1851,150542.56770439746
1852,126576.26523647843
1853,128775.95357266002
1854,184216.85892751097
1855,151986.80370310758
1856,213662.8664428258
1857,151581.17965832446
1858,138611.9594864904
1859,126188.79801622243
1860,149496.43781089768
1861,126275.03603130672
1862,277954.6344493881
1863,272563.2459221123
1864,272563.2459221123
1865,320985.75005542586
1866,325415.9386733244
1867,243844.06874636337
1868,308873.801448096
1869,190928.94304574875
1870,242629.71141880253
1871,254809.87941509488
1872,168921.31021306338
1873,225254.2438373079
1874,136622.05573056193
1875,205827.22483839878
1876,191216.4938414125
1877,207126.70460430818
1878,202328.0340984927
1879,131359.33518959326
1880,134522.08862333882
1881,238971.25220246735
1882,264697.34354228276
1883,197112.52601487908
1884,218022.8116866226
1885,257241.43104528857
1886,306583.4861421671
1887,190174.00343541737
1888,278103.3648537389
1889,164946.91116703476
1890,134196.6640585835
1891,142682.34169109716
1892,108818.02481255235
1893,136913.5659315894
1894,125160.79447341168
1895,146761.92076065933
1896,121339.96821633127
1897,111052.97331541685
1898,103852.32422342083
1899,131145.81723318133
1900,158892.5507868615
1901,159368.55435253348
1902,135379.57008439075
1903,220086.11323722504
1904,134763.08186487394
1905,175109.96307821033
1906,141677.1540989682
1907,193463.4367325094
1908,120102.31493471104
1909,136956.31639898592
1910,129771.14316767675
1911,189490.35674858638
1912,246720.66545886922
1913,136543.67874136608
1914,72526.4632927507
1915,331965.2452020538
1916,74559.19705288601
1917,259088.70047685833
1918,134269.7070961921
1919,161620.87829239827
1920,147480.99006007292
1921,396750.62656643824
1922,321303.584166812
1923,199116.36997093793
1924,214978.35958349236
1925,225315.51690886426
1926,377422.2250970232
1927,135973.64544988523
1928,160947.07898050084
1929,119652.86832607107
1930,127447.15523617696
1931,138773.57828836257
1932,137553.0720593131
1933,171345.66031229834
1934,183770.1893821253
1935,176749.8448698983
1936,191917.55815606413
1937,180113.77959060288
1938,162162.23949130444
1939,245884.24814808537
1940,203113.42103364234
1941,176600.95720595148
1942,190341.32105322706
1943,203537.70745163734
1944,317679.82850510906
1945,362646.40594673494
1946,154202.5964627674
1947,310410.7283314846
1948,168185.8264251051
1949,236905.67767253125
1950,181905.64081340402
1951,248227.53993163502
1952,216037.14026089403
1953,165049.47116259896
1954,207729.48247077974
1955,130454.54796803497
1956,266786.88728487707
1957,162923.95617807485
1958,306585.758089012
1959,138378.06313717272
1960,111756.06542725973
1961,118453.86506925848
1962,91800.1959149399
1963,101751.93879987502
1964,108822.04596153999
1965,155384.8467109657
1966,167031.32012318517
1967,292249.65283357585
1968,396210.3004479709
1969,367726.5836821501
1970,421567.7491148723
1971,427219.9539980012
1972,348830.8642382043
1973,271336.84178436425
1974,323428.2271720818
1975,417948.93852530344
1976,272061.19126701227
1977,361340.82382696157
1978,365873.65004842635
1979,309025.3655758031
1980,194303.31358213356
1981,324515.3583119932
1982,228261.38549654314
1983,216348.91321810134
1984,168439.28548072846
1985,202507.03806329216
1986,200707.9570523148
1987,188530.34320873307
1988,176791.89154664282
1989,188545.1261994415
1990,215237.34791739754
1991,211665.54396457627
1992,206661.68261941528
1993,174932.67699705975
1994,241197.10799145416
1995,183716.49412568638
1996,261813.0021411677
1997,325538.7646468363
1998,324818.7328418838
1999,252611.30191763723
2000,297704.5861600484
2001,265522.27407342574
2002,231097.73245664212
2003,251657.8553360098
2004,257036.4865585976
2005,233815.6227452528
2006,228846.0485244353
2007,247444.87250471683
2008,211444.01981509285
2009,189531.32623454637
2010,195776.7831260506
2011,139785.8555011643
2012,189177.84290015374
2013,183990.58199380766
2014,189494.84728501248
2015,200169.70428190744
2016,191034.22791719245
2017,204430.00158221665
2018,123589.91913205503
2019,131949.88529903095
2020,116679.19127829658
2021,113996.36218903678
2022,176842.27017298838
2023,151738.57978066558
2024,217829.64922776353
2025,337897.936181841
2026,185518.38662107365
2027,153401.69447016364
2028,159946.0524134525
2029,164243.2924625015
2030,266657.1139318403
2031,237266.86516403785
2032,255295.81214721297
2033,256133.74050296043
2034,161962.64506587738
2035,204331.76857501327
2036,202174.41218125314
2037,206714.80527522205
2038,287547.5850206181
2039,214463.19341686065
2040,361324.7003885868
2041,273218.78300922504
2042,202730.43419668422
2043,169835.09450693053
2044,170288.4340539281
2045,205691.52180831693
2046,134313.00351765042
2047,148765.40386525236
2048,135571.7395676205
2049,135614.36311978134
2050,185055.71358970657
2051,103923.16187362482
2052,140486.7406064617
2053,143676.41491831865
2054,88437.52949746791
2055,157643.04921190708
2056,127493.79765111541
2057,126532.27344388797
2058,207541.85287962016
2059,127056.01652153586
2060,160716.5100020632
2061,179497.0822709365
2062,137488.85785195537
2063,114368.83020344115
2064,139570.82903333163
2065,120297.86228313234
2066,171922.195414879
2067,119867.71277890472
2068,131681.47517446417
2069,91461.48597514813
2070,111528.44614255913
2071,94053.29492052253
2072,141020.4414586423
2073,140799.50595636506
2074,182760.42418460918
2075,143804.63709387425
2076,121762.5966548154
2077,147788.73759813403
2078,128464.63528272245
2079,133080.63404328117
2080,114774.44455314269
2081,120286.60823456371
2082,118357.07670301857
2083,140842.80762171562
2084,113201.1199209225
2085,130513.14569573083
2086,118169.80951433443
2087,123790.32057277586
2088,106544.20085033847
2089,92812.72621477193
2090,125389.29684133561
2091,120707.12598819988
2092,128622.7283633699
2093,127626.04527085685
2094,151832.66278993821
2095,147000.87750128776
2096,92974.37260997877
2097,104157.59433009922
2098,146584.04832022404
2099,69483.41093144352
2100,97690.39902309538
2101,118212.22009681832
2102,151118.32918081273
2103,106858.32484968673
2104,125995.70628008524
2105,119038.32773197388
2106,86673.62768573966
2107,235503.6337781245
2108,120082.37510100556
2109,118925.4147675371
2110,127607.98700975045
2111,161899.2631973218
2112,134013.26786941805
2113,117368.27410986282
2114,106825.71994399055
2115,141957.70336269852
2116,121064.80676897182
2117,141350.850467841
2118,113472.88758590438
2119,110404.93171212486
2120,106404.29138075006
2121,94240.89961838326
2122,105282.8169054367
2123,92926.1409761165
2124,179311.98695264268
2125,127576.92093573106
2126,154896.8854069205
2127,143885.4684463548
2128,128522.08555573238
2129,104162.0619274295
2130,144032.07006316635
2131,149802.16368692415
2132,117755.8589702406
2133,122121.45596738701
2134,118725.28955936238
2135,107606.41476581393
2136,83789.8095345026
2137,117610.08696130574
2138,138599.64134185037
2139,152113.8573064541
2140,134388.64486116313
2141,139033.03975779275
2142,136087.82937809298
2143,141570.3006796919
2144,118212.8119110725
2145,133232.80401473373
2146,152926.0223186659
2147,156660.36454131268
2148,127351.62858147555
2149,133197.9030562691
2150,207333.1774906333
2151,155719.39654146042
2152,159505.30767563396
2153,156403.09364766197
2154,101074.5506386028
2155,124639.74100051736
2156,216575.9117785597
2157,234844.2154930801
2158,232980.63664264078
2159,214269.97013482475
2160,178434.57043653764
2161,250274.98263535078
2162,388245.2406512983
2163,340516.7142665602
2164,248959.17581409658
2165,178380.3001558485
2166,144984.5747920375
2167,205867.59392818063
2168,210872.33904332627
2169,197666.90494708018
2170,220417.7514278208
2171,143893.90702312815
2172,143773.1135796838
2173,159780.97803012436
2174,243155.4828609435
2175,291350.06864099746
2176,325889.0979609748
2177,257640.41253581984
2178,222833.39498801238
2179,140841.84940496914
2180,174601.22101444614
2181,193102.6342667935
2182,221349.48624670316
2183,199417.44496873248
2184,136692.77466446644
2185,135278.37591397643
2186,145715.78605906537
2187,150334.04962425926
2188,156907.20954759303
2189,166444.2577185576
2190,84383.03778574655
2191,88091.6315182706
2192,88312.17229455267
2193,99595.00086584815
2194,100460.92154853052
2195,110976.51796549551
2196,111071.46447552362
2197,112305.30502608795
2198,158475.7160727073
2199,160701.89668311537
2200,127668.11639513068
2201,129952.82643954399
2202,197131.38301212506
2203,160683.01959928946
2204,163552.9036144789
2205,110403.08294080316
2206,127727.14484212446
2207,206427.5453296903
2208,228322.1682673142
2209,185290.24020416147
2210,125490.39939763685
2211,115526.1125220618
2212,114073.97522026699
2213,107228.34694466817
2214,132441.70788299706
2215,105205.36237740211
2216,143017.43952948967
2217,78765.8515327496
2218,95430.64584399847
2219,82468.79153108879
2220,83831.97606544217
2221,331674.21452852257
2222,240141.67116414188
2223,262594.90514085983
2224,221506.800699964
2225,137837.04407017332
2226,174521.8858325788
2227,192329.46135795253
2228,288623.98747857177
2229,233608.65304190025
2230,160394.5441109897
2231,217643.328672366
2232,174763.77308298327
2233,172305.04110544908
2234,248421.92729570516
2235,199268.59484129434
2236,273475.8374602081
2237,349915.0655137214
2238,185476.0012650084
2239,112951.38407816573
2240,167370.08378934825
2241,148840.08946117476
2242,139553.46958778508
2243,126027.63460727141
2244,95696.24721210376
2245,95011.83250269544
2246,141926.32417923163
2247,98632.29560752577
2248,123446.36187851804
2249,124635.60098215332
2250,134450.26772948256
2251,115312.16101223831
2252,177529.96607503248
2253,158004.93021062843
2254,178365.4590458784
2255,192449.27025384267
2256,183331.9887674754
2257,189266.97525646407
2258,177223.6510298985
2259,177550.64841442285
2260,154103.09634725782
2261,192586.7870817623
2262,215620.53794469914
2263,336120.7929003629
2264,425662.97942876065
2265,160995.08196836282
2266,278694.75966149225
2267,346262.41927817545
2268,368792.23449417495
2269,162241.7654716707
2270,185969.38306136004
2271,221272.4463548878
2272,200521.6984078065
2273,164756.53458571192
2274,174768.07960272642
2275,160811.35017215656
2276,176201.28566674198
2277,175330.44184669954
2278,151030.13427839914
2279,120674.41354780369
2280,110362.922779256
2281,173604.01084338807
2282,175387.2465016491
2283,96336.83075000964
2284,108529.37637926427
2285,164600.8070352908
2286,129433.79384705273
2287,335685.7769026648
2288,280123.14566848765
2289,348290.1006860292
2290,422992.8083537738
2291,322322.5726029161
2292,399187.90825655736
2293,435994.70263742364
2294,402943.1839452252
2295,424716.68525139947
2296,273137.24279999954
2297,318413.4407863366
2298,300744.1895405459
2299,363797.03761890094
2300,322289.8842613955
2301,287089.87082916044
2302,235887.84756710808
2303,237440.24974652863
2304,241144.5789158339
2305,174217.40168520802
2306,175535.37064599994
2307,178465.04565090837
2308,218271.8099724049
2309,276350.0737367668
2310,220025.3492229765
2311,194313.11340929056
2312,169482.8394511797
2313,173735.97122443022
2314,178946.59555458918
2315,172086.3323550524
2316,178582.4461373527
2317,178781.16491330226
2318,172720.1237027079
2319,178751.0018770811
2320,178137.85468318555
2321,241971.28120261373
2322,166890.14500046277
2323,188061.5702755949
2324,163678.16979854813
2325,208350.88212912378
2326,169433.97663907442
2327,204582.75591451014
2328,216021.0785937474
2329,184344.61609150068
2330,179316.36596758515
2331,352152.00279702566
2332,382716.8783646898
2333,302508.97042723437
2334,261415.4717206194
2335,268220.31086371647
2336,318434.4388804022
2337,206726.83131016127
2338,279440.63673580595
2339,226033.38744873885
2340,383924.0647118165
2341,217182.9847598384
2342,236956.07354786387
2343,218568.26823478815
2344,227687.37771150502
2345,241757.03375802824
2346,223578.54527546847
2347,201804.55570538025
2348,228684.4314257873
2349,150831.33760981084
2350,281140.6925974674
2351,258955.27138994422
2352,240596.3446695349
2353,193776.6563228726
2354,117903.00618632926
2355,164125.66661903655
2356,151021.1639423325
2357,197405.8595607798
2358,196777.9637942904
2359,122039.29786666654
2360,118653.74329409831
2361,139030.4916870124
2362,259664.69041966015
2363,143044.3918409308
2364,150987.6514161287
2365,223345.11578211116
2366,196034.43997698743
2367,220676.3258363718
2368,202576.41385347905
2369,223354.89722160943
2370,167497.4260272007
2371,164570.322749088
2372,168266.80034295784
2373,271724.46521131473
2374,287099.9698273811
2375,237164.50297749668
2376,267102.86009034433
2377,328849.0078520337
2378,146640.30986783828
2379,195078.6352033873
2380,144239.71766971494
2381,162603.0046835426
2382,186772.5081027672
2383,209484.91874799188
2384,235464.82583145978
2385,151327.3419152897
2386,139008.19196760675
2387,133440.3651078359
2388,102252.07286802551
2389,130246.88658182751
2390,142775.80960536737
2391,134672.54656072464
2392,113833.3502995256
2393,168683.6333199119
2394,145151.06323517524
2395,191160.07434992978
2396,146288.77055761244
2397,201739.6346961867
2398,127563.81872899213
2399,58132.4340623377
2400,63839.18034301077
2401,114714.09429224917
2402,134867.76090996448
2403,132039.53734132185
2404,148996.6844788121
2405,160429.50555795958
2406,130514.0676924477
2407,125364.87710088019
2408,140504.07591301136
2409,134455.3992316049
2410,167332.70152881628
2411,121198.49976989836
2412,157696.459833424
2413,137111.33331854088
2414,134225.52505725244
2415,127762.8764264562
2416,127071.18355658626
2417,125656.6877228314
2418,121661.27917162093
2419,124524.27630420915
2420,123109.14437168383
2421,141164.88976463143
2422,116167.00382417029
2423,119631.28411778876
2424,151242.63973690823
2425,148320.20473429898
2426,127251.19188657585
2427,134270.5063168773
2428,171452.2831163022
2429,112926.62987648966
2430,125360.7758620901
2431,110011.695803569
2432,134218.65292281864
2433,143409.39900845566
2434,144854.27737867768
2435,151580.04947089133
2436,106913.92475400254
2437,100333.9203665104
2438,120295.85983861868
2439,120993.71754438833
2440,124535.81693510733
2441,105284.69349239873
2442,108634.57768797113
2443,118668.91300644656
2444,129106.7732705032
2445,97168.73177618269
2446,125637.9982762592
2447,197654.89744416028
2448,139979.08049612225
2449,113091.628812869
2450,153708.41652755483
2451,123847.95314750899
2452,210172.33063218533
2453,101945.64867227276
2454,119418.78986129719
2455,108588.06472808213
2456,130312.13142907138
2457,116004.78728574213
2458,109250.66733166283
2459,112161.37784775559
2460,137531.52229550204
2461,117273.7928767465
2462,127362.18376467044
2463,117112.6628683886
2464,150078.53092026108
2465,132598.09961592735
2466,115419.73961562327
2467,164612.13223367106
2468,94968.06629944434
2469,96780.46670674237
2470,175260.45769464565
2471,180127.51435511472
2472,171730.79061153607
2473,120348.75623727051
2474,97092.37325570438
2475,221103.20656913612
2476,114900.69504057075
2477,128187.78340667357
2478,157363.9291878857
2479,114109.95833894893
2480,142911.73603507385
2481,116644.1799211155
2482,131554.37747753516
2483,111437.0231833246
2484,124256.33792646097
2485,122868.43900726545
2486,152645.85326476287
2487,167001.7567159621
2488,162911.460710228
2489,149117.99911922266
2490,150550.89603288955
2491,98534.9784785886
2492,179788.72993227947
2493,139457.32671500565
2494,160420.12614310673
2495,103297.48443791193
2496,206469.44313939937
2497,145309.56849613448
2498,114521.57601545502
2499,94356.07767157456
2500,127731.62745465132
2501,133865.32785797506
2502,144078.9836250777
2503,103637.42339877051
2504,182135.76803330806
2505,209429.13004558228
2506,256093.61255269498
2507,299855.3515707858
2508,253423.4805028568
2509,219503.29272652822
2510,232662.13828654372
2511,188344.84511692045
2512,212432.9916975526
2513,219461.94391568706
2514,226001.59242861456
2515,149636.5952521365
2516,158501.61535507048
2517,132730.37907339848
2518,139739.16367916644
2519,225646.8369280519
2520,209692.86628452156
2521,195596.05139574374
2522,217337.30848162912
2523,128872.69264918513
2524,141347.16991838798
2525,144398.4016068769
2526,141445.05933830928
2527,112542.76038442408
2528,126627.98818054002
2529,132176.18649396524
2530,115415.60170023225
2531,239886.8969667343
2532,227782.94477721187
2533,196571.60252070412
2534,238961.59436140108
2535,300431.5715972228
2536,223546.31748001772
2537,226717.01606198784
2538,193215.3942345736
2539,193864.3359364843
2540,174808.01753681828
2541,185983.05190740523
2542,159852.30673250585
2543,125456.818621213
2544,130107.98395863801
2545,135708.4368671171
2546,148688.4962912022
2547,139883.56824933251
2548,152388.3930607171
2549,160336.8979423918
2550,295309.73187436647
2551,143599.6774350779
2552,118653.42224760313
2553,86031.92143116497
2554,112402.47024697445
2555,109099.8270434532
2556,102578.62611497205
2557,116277.67118898153
2558,146830.33670545134
2559,134470.98829403386
2560,121850.92014499533
2561,151575.51556717366
2562,124355.49031979172
2563,136258.30604595674
2564,171050.67913216553
2565,128332.42743154913
2566,132454.56782611614
2567,125716.59508801343
2568,181114.46948349095
2569,188708.90909350052
2570,124397.6527526263
2571,155178.9514164845
2572,190887.0405502715
2573,215333.30739857396
2574,268683.81229348446
2575,126697.79900352636
2576,125090.32265406392
2577,151771.17906437672
2578,102140.9324397021
2579,81621.98589138169
2580,127859.84130467048
2581,134698.5730368168
2582,116964.76491865508
2583,275523.8144481565
2584,164657.02955628277
2585,171299.6103599077
2586,204748.57544350644
2587,197879.09243913513
2588,169199.33150372392
2589,143769.8122733611
2590,209102.69411176772
2591,197165.62868322677
2592,222219.2729292239
2593,258484.55061890517
2594,176723.44189242803
2595,210654.69179587552
2596,319099.11419589416
2597,174195.27089596563
2598,267612.43070540857
2599,297844.4650490054
2600,136354.39231073734
2601,135358.60932827534
2602,90685.38333889192
2603,92049.03076142805
2604,91249.53182437136
2605,92889.2035800676
2606,146179.40411432978
2607,176276.62802073717
2608,197774.21826703433
2609,165144.1850609455
2610,111643.99635264701
2611,136863.67551210284
2612,152704.1882190843
2613,126833.74495135863
2614,122718.11464373182
2615,149050.2889232643
2616,135112.0067449052
2617,170759.2834571353
2618,174978.19217282714
2619,207155.20420530014
2620,186937.52586064677
2621,181815.50846426294
2622,184751.76705653904
2623,252783.80668664465
2624,272222.8959207216
2625,309411.6228551286
2626,163734.44930328082
2627,185768.40262119245
2628,398991.5395627819
2629,456576.05551710253
2630,333217.13974729856
2631,424012.27197664045
2632,377258.98473674513
2633,305773.41273110063
2634,381005.86857186054
2635,150180.63536888448
2636,193057.44773294855
2637,178767.70838797148
2638,255585.98684977158
2639,177355.9844471877
2640,151428.43118772085
2641,109032.82696122496
2642,188578.35844180238
2643,114340.03022246146
2644,132933.93581735354
2645,96440.1055556024
2646,90623.30026718198
2647,96315.95950869747
2648,142402.85426473236
2649,138230.32713860672
2650,164451.9478184102
2651,157218.27732251133
2652,407988.54428766674
2653,247774.71048059978
2654,249748.353979786
2655,360090.6617400398
2656,303779.37551589654
2657,319932.07180425845
2658,284865.51764717005
2659,301690.0743837265
2660,340488.86965484655
2661,322704.0003750494
2662,327520.18803569506
2663,273328.0240374575
2664,271054.19348157546
2665,298305.81017370516
2666,267700.85604906373
2667,167256.33143723765
2668,184189.5178943459
2669,176743.67933751803
2670,286251.07709152973
2671,185400.19092132093
2672,178474.07082816656
2673,199834.70403728087
2674,192103.20308069565
2675,177128.36073847197
2676,190791.9160339725
2677,199335.12576758533
2678,261829.8680722328
2679,274741.0862775014
2680,273574.71215108153
2681,391638.96226706717
2682,309723.81935730414
2683,490748.3197628271
2684,299197.04152929084
2685,335273.1290544379
2686,253859.96494095036
2687,318148.73558794084
2688,230408.32188513095
2689,217032.2719008
2690,413226.5457641718
2691,182756.41789866245
2692,120503.30009583409
2693,194592.07508722795
2694,117865.00935832341
2695,192652.5253641258
2696,187788.73978235305
2697,188713.29541121042
2698,198332.4277267479
2699,177585.16839326196
2700,172068.64046509482
2701,153360.65654699385
2702,123391.86804021453
2703,151030.30545762673
2704,141718.59467561918
2705,125568.67647744431
2706,115812.01117344882
2707,126994.62016879692
2708,131958.31051853864
2709,105961.69181810845
2710,125351.62204724645
2711,274834.1445912098
2712,362387.15498078516
2713,183800.0459439199
2714,149546.27087750882
2715,163329.9298150632
2716,170427.51992728718
2717,181461.7580856474
2718,230863.94778101883
2719,157331.780647812
2720,171837.3746921193
2721,145263.65977278768
2722,160122.93214103108
2723,143304.69984789932
2724,128439.0973362121
2725,136157.45977732245
2726,144402.92426283885
2727,162169.46696489333
2728,168886.81148494038
2729,156881.32830114488
2730,146093.4659138244
2731,117297.9390446459
2732,118466.04504362251
2733,159773.66664159473
