Id,SalePrice
1742,164234.25
1743,169388.640625
1744,299879.8125
1745,202397.453125
1746,188056.09375
1747,214828.875
1748,213213.78125
1749,143827.921875
1750,125220.53125
1751,238687.9375
1752,113690.921875
1753,143190.5625
1754,197236.59375
1755,164285.953125
1756,119953.3515625
1757,114970.203125
1758,142044.8125
1759,153310.921875
1760,164111.34375
1761,133731.140625
1762,166103.96875
1763,170620.0
1764,116615.2265625
1765,158642.234375
1766,180815.90625
1767,215213.359375
1768,139427.546875
1769,174113.640625
1770,144794.203125
1771,121769.96875
1772,128255.3515625
1773,124693.09375
1774,140470.84375
1775,135566.359375
1776,126035.34375
1777,106880.8828125
1778,133726.671875
1779,113425.265625
1780,181188.421875
1781,128982.4765625
1782,86856.265625
1783,144424.046875
1784,105001.3125
1785,121384.6875
1786,138758.71875
1787,161392.859375
1788,50658.55859375
1789,97591.2578125
1790,78113.7421875
1791,178137.953125
1792,144425.140625
1793,135191.421875
1794,145313.78125
1795,134760.203125
1796,122434.7578125
1797,112296.4296875
1798,121152.8046875
1799,105647.578125
1800,117820.3984375
1801,128332.0625
1802,140753.65625
1803,146725.953125
1804,136609.9375
1805,135928.1875
1806,117808.9375
1807,130258.1796875
1808,121337.4609375
1809,114213.8515625
1810,141808.765625
1811,86181.7421875
1812,95574.15625
1813,119075.3828125
1814,94669.3671875
1815,58065.8671875
1816,90762.796875
1817,121095.625
1818,152876.71875
1819,129307.1328125
1820,61974.828125
1821,118789.8984375
1822,150024.359375
1823,53069.0625
1824,126258.625
1825,134874.0
1826,97772.1640625
1827,103559.0234375
1828,127053.65625
1829,119693.8359375
1830,142118.796875
1831,151092.765625
1832,103912.1015625
1833,136175.109375
1834,120782.8359375
1835,117767.4921875
1836,130645.9609375
1837,84334.2421875
1838,120524.171875
1839,89199.671875
1840,149522.15625
1841,134720.890625
1842,87783.6015625
1843,127184.703125
1844,133350.59375
1845,133366.75
1846,152606.078125
1847,149893.65625
1848,55035.19921875
1849,108015.015625
1850,114533.0078125
1851,154691.3125
1852,123689.8125
1853,124693.09375
1854,170489.546875
1855,138713.609375
1856,220940.859375
1857,149116.453125
1858,133874.3125
1859,121903.359375
1860,132983.828125
1861,122164.8671875
1862,327483.375
1863,295674.65625
1864,295674.65625
1865,341170.84375
1866,351716.53125
1867,260354.046875
1868,328140.84375
1869,205123.921875
1870,248699.90625
1871,260991.453125
1872,171515.96875
1873,229713.875
1874,145619.125
1875,210230.953125
1876,186209.015625
1877,210289.703125
1878,206849.6875
1879,123834.3984375
1880,134925.0625
1881,242242.640625
1882,264178.25
1883,184738.78125
1884,201591.265625
1885,254617.8125
1886,305795.28125
1887,208692.625
1888,285825.75
1889,166383.640625
1890,112823.703125
1891,137548.171875
1892,100207.953125
1893,130421.765625
1894,110068.9765625
1895,130448.2578125
1896,126481.9453125
1897,113108.984375
1898,117862.65625
1899,144340.046875
1900,144828.03125
1901,166462.828125
1902,151117.703125
1903,216277.703125
1904,138390.28125
1905,193645.578125
1906,148169.796875
1907,189993.96875
1908,116293.4921875
1909,134326.640625
1910,121626.6328125
1911,208046.0
1912,281992.15625
1913,144415.640625
1914,64995.16015625
1915,329915.9375
1916,67484.4453125
1917,275008.875
1918,137198.90625
1919,163714.453125
1920,148954.28125
1921,429953.875
1922,336358.125
1923,207772.578125
1924,214388.234375
1925,208103.9375
1926,395665.09375
1927,127502.6484375
1928,148421.6875
1929,110880.859375
1930,136642.90625
1931,146376.828125
1932,141314.515625
1933,164988.71875
1934,185415.84375
1935,170482.875
1936,191904.03125
1937,187372.078125
1938,172153.9375
1939,242536.21875
1940,192643.921875
1941,174322.15625
1942,181209.84375
1943,209779.53125
1944,348096.96875
1945,372435.25
1946,168348.28125
1947,292916.34375
1948,170304.625
1949,246434.328125
1950,183094.796875
1951,272215.8125
1952,203623.9375
1953,165163.625
1954,188047.125
1955,130038.984375
1956,304723.96875
1957,152464.96875
1958,318387.9375
1959,140296.921875
1960,114878.6875
1961,120074.1015625
1962,98709.8984375
1963,102887.1640625
1964,105684.15625
1965,147048.84375
1966,149019.359375
1967,291724.84375
1968,428618.84375
1969,386833.59375
1970,426175.3125
1971,390838.84375
1972,355889.28125
1973,263128.75
1974,328314.875
1975,376580.40625
1976,273791.5
1977,348991.125
1978,359855.75
1979,316419.5
1980,191475.890625
1981,331697.4375
1982,221280.359375
1983,208699.984375
1984,170749.40625
1985,214556.96875
1986,211876.390625
1987,188882.0
1988,174166.796875
1989,189887.640625
1990,210165.40625
1991,224992.34375
1992,208059.296875
1993,167736.734375
1994,241515.796875
1995,193929.4375
1996,254640.640625
1997,319977.78125
1998,340882.03125
1999,270724.09375
2000,317594.3125
2001,252895.015625
2002,237952.453125
2003,267461.875
2004,276415.34375
2005,232064.859375
2006,238928.890625
2007,254518.28125
2008,219455.34375
2009,186472.03125
2010,195750.21875
2011,142909.53125
2012,187108.15625
2013,183247.296875
2014,185396.578125
2015,203997.703125
2016,186881.484375
2017,189119.921875
2018,121292.109375
2019,128995.1484375
2020,101386.3671875
2021,108220.3046875
2022,183661.59375
2023,148048.609375
2024,253303.90625
2025,346393.8125
2026,173384.40625
2027,149201.515625
2028,157699.3125
2029,163261.984375
2030,259530.03125
2031,239139.296875
2032,258316.875
2033,262064.921875
2034,162271.484375
2035,206256.171875
2036,201956.6875
2037,203918.9375
2038,286222.09375
2039,232412.59375
2040,315967.15625
2041,276652.9375
2042,199900.234375
2043,170397.0625
2044,177353.109375
2045,221014.625
2046,139119.796875
2047,146851.953125
2048,140888.75
2049,137933.0625
2050,186507.234375
2051,113158.078125
2052,124850.3984375
2053,149991.609375
2054,90297.2734375
2055,152495.359375
2056,138946.765625
2057,122354.5703125
2058,222114.21875
2059,145855.109375
2060,174051.21875
2061,186254.84375
2062,131049.3984375
2063,120479.3515625
2064,145621.484375
2065,122695.1796875
2066,161997.65625
2067,119296.4609375
2068,146311.796875
2069,92543.671875
2070,114436.2734375
2071,94183.5390625
2072,140004.609375
2073,134682.21875
2074,185539.5
2075,151732.015625
2076,123847.265625
2077,146928.859375
2078,125084.2265625
2079,139050.28125
2080,121567.84375
2081,130142.453125
2082,101965.3515625
2083,146036.46875
2084,109294.0
2085,120064.8203125
2086,114806.1796875
2087,125743.3671875
2088,93730.8515625
2089,88909.7265625
2090,129266.9375
2091,119867.9296875
2092,120363.8203125
2093,107768.5859375
2094,116281.625
2095,150392.515625
2096,82956.3984375
2097,98012.46875
2098,145161.828125
2099,54701.9296875
2100,88220.765625
2101,116582.7578125
2102,123375.4921875
2103,105643.9453125
2104,145677.171875
2105,123460.234375
2106,88099.1953125
2107,210959.0
2108,114051.1328125
2109,110485.65625
2110,128206.4296875
2111,141069.59375
2112,139421.03125
2113,118871.265625
2114,115572.40625
2115,157160.46875
2116,116054.734375
2117,150839.09375
2118,121280.890625
2119,113045.359375
2120,114631.1328125
2121,94987.7890625
2122,106053.984375
2123,83443.34375
2124,172632.03125
2125,139079.734375
2126,160165.0
2127,156827.5
2128,128474.234375
2129,101780.46875
2130,143381.875
2131,154201.421875
2132,114134.2578125
2133,130008.734375
2134,117614.0625
2135,97888.6015625
2136,75457.859375
2137,108336.375
2138,132497.46875
2139,149117.453125
2140,142602.671875
2141,148128.6875
2142,125279.421875
2143,138168.328125
2144,132616.296875
2145,131629.578125
2146,154133.203125
2147,128242.875
2148,127715.984375
2149,138559.046875
2150,222982.703125
2151,119243.1171875
2152,166220.125
2153,157269.921875
2154,97719.5
2155,139871.03125
2156,272350.59375
2157,233253.703125
2158,236564.3125
2159,210344.265625
2160,181923.59375
2161,258305.046875
2162,392617.8125
2163,341560.53125
2164,253424.234375
2165,191299.390625
2166,153839.359375
2167,228301.71875
2168,185542.859375
2169,198716.0625
2170,214431.78125
2171,144113.234375
2172,137315.015625
2173,164680.609375
2174,237407.3125
2175,307319.625
2176,329950.21875
2177,250641.640625
2178,216027.875
2179,140023.84375
2180,201130.765625
2181,192647.59375
2182,221067.953125
2183,196626.40625
2184,120262.390625
2185,127750.3359375
2186,156399.578125
2187,154010.8125
2188,153279.9375
2189,212617.625
2190,75819.5390625
2191,77318.9296875
2192,90153.8359375
2193,111740.9140625
2194,96920.2109375
2195,112940.8359375
2196,101030.6953125
2197,116632.359375
2198,150164.5
2199,174026.15625
2200,143853.3125
2201,158176.171875
2202,198450.734375
2203,152432.109375
2204,184837.125
2205,129105.9140625
2206,133257.03125
2207,227421.84375
2208,238194.484375
2209,227696.59375
2210,123926.8984375
2211,117787.03125
2212,116856.03125
2213,103150.265625
2214,122643.7109375
2215,112062.8828125
2216,149102.953125
2217,65033.35546875
2218,83951.3984375
2219,85892.34375
2220,81674.5625
2221,327981.28125
2222,268526.125
2223,290668.71875
2224,213031.46875
2225,137980.6875
2226,190186.125
2227,195646.453125
2228,274636.4375
2229,256841.03125
2230,150932.1875
2231,225054.140625
2232,181262.5625
2233,180187.09375
2234,257322.796875
2235,222196.21875
2236,279957.03125
2237,325803.09375
2238,187337.046875
2239,109444.1953125
2240,162520.375
2241,151471.625
2242,127784.453125
2243,126053.9765625
2244,108662.5234375
2245,104548.8671875
2246,146122.296875
2247,114333.078125
2248,124387.0234375
2249,125363.6796875
2250,136868.796875
2251,132759.03125
2252,170082.09375
2253,154456.1875
2254,180251.015625
2255,190426.78125
2256,185690.140625
2257,211261.59375
2258,170221.3125
2259,180550.546875
2260,155040.171875
2261,192301.390625
2262,215317.234375
2263,358919.0625
2264,417470.21875
2265,168922.90625
2266,292385.5
2267,381423.3125
2268,380248.75
2269,149621.15625
2270,196226.28125
2271,222537.0
2272,192654.5625
2273,167066.546875
2274,178818.625
2275,155328.609375
2276,191682.890625
2277,184985.25
2278,145770.4375
2279,125216.59375
2280,118417.765625
2281,166468.546875
2282,189124.0625
2283,102935.9375
2284,108904.5546875
2285,145235.640625
2286,122160.671875
2287,345286.28125
2288,281819.03125
2289,389298.03125
2290,430116.71875
2291,329379.28125
2292,431215.78125
2293,419529.65625
2294,411356.75
2295,412447.625
2296,261304.75
2297,336561.25
2298,315108.65625
2299,372192.75
2300,332674.4375
2301,290639.0625
2302,235833.125
2303,240470.984375
2304,246879.859375
2305,180531.265625
2306,179856.078125
2307,181067.328125
2308,222475.046875
2309,273708.21875
2310,210335.84375
2311,190894.984375
2312,174614.0
2313,169360.6875
2314,182201.21875
2315,177765.4375
2316,182486.421875
2317,187501.484375
2318,180786.078125
2319,185432.125
2320,194431.671875
2321,247411.34375
2322,182455.78125
2323,186622.359375
2324,172837.125
2325,209501.828125
2326,173277.625
2327,206584.328125
2328,228465.5
2329,188941.8125
2330,183298.34375
2331,355706.0625
2332,382008.6875
2333,325326.5
2334,242349.625
2335,290082.75
2336,326975.03125
2337,194606.421875
2338,274753.8125
2339,217717.625
2340,380099.0
2341,212190.625
2342,233827.875
2343,217979.8125
2344,214650.296875
2345,239505.609375
2346,227747.40625
2347,200335.359375
2348,243855.4375
2349,172829.875
2350,309385.71875
2351,258833.734375
2352,250237.296875
2353,239357.65625
2354,141924.3125
2355,156065.09375
2356,153747.25
2357,192894.671875
2358,194351.390625
2359,135785.796875
2360,116781.390625
2361,140425.15625
2362,263690.1875
2363,141970.875
2364,166503.796875
2365,220154.4375
2366,199938.359375
2367,231567.21875
2368,215931.890625
2369,224522.5
2370,161701.140625
2371,165631.0
2372,189585.8125
2373,299859.21875
2374,332605.28125
2375,259897.59375
2376,277885.96875
2377,348504.875
2378,142049.96875
2379,195930.078125
2380,147483.65625
2381,161730.296875
2382,212275.21875
2383,212497.015625
2384,252865.59375
2385,159302.484375
2386,138309.53125
2387,136516.6875
2388,101236.8046875
2389,126284.875
2390,145494.46875
2391,143398.28125
2392,117308.5859375
2393,167104.15625
2394,146908.25
2395,200958.96875
2396,147111.828125
2397,223173.53125
2398,141759.546875
2399,61281.60546875
2400,58499.46875
2401,109698.1171875
2402,133484.96875
2403,133220.1875
2404,146073.796875
2405,161834.59375
2406,145297.984375
2407,129081.90625
2408,143941.0
2409,125638.1171875
2410,165278.8125
2411,121516.953125
2412,158588.375
2413,130515.078125
2414,136804.328125
2415,131502.71875
2416,141016.859375
2417,135871.6875
2418,127661.0625
2419,135033.328125
2420,127576.234375
2421,144455.453125
2422,114654.859375
2423,117240.0234375
2424,156564.484375
2425,213507.40625
2426,136979.0
2427,135514.65625
2428,180498.5625
2429,112252.84375
2430,135897.46875
2431,107812.9921875
2432,145407.359375
2433,144094.28125
2434,134697.765625
2435,149062.28125
2436,110812.5703125
2437,108672.9921875
2438,127456.9375
2439,108963.046875
2440,127251.921875
2441,88841.6640625
2442,103522.390625
2443,114891.8359375
2444,118877.390625
2445,82284.0625
2446,125149.140625
2447,175325.671875
2448,135051.609375
2449,110161.2890625
2450,151766.453125
2451,120373.921875
2452,186790.078125
2453,99249.9296875
2454,117468.671875
2455,110464.4765625
2456,129729.6875
2457,130697.5546875
2458,125197.0078125
2459,109517.3828125
2460,131097.890625
2461,117575.484375
2462,133607.234375
2463,122799.484375
2464,181207.421875
2465,144401.453125
2466,121424.3984375
2467,132407.40625
2468,84505.2421875
2469,80090.1015625
2470,184829.890625
2471,200542.0
2472,179341.390625
2473,112945.7890625
2474,92488.609375
2475,209455.890625
2476,115248.046875
2477,126806.46875
2478,144900.96875
2479,112671.8828125
2480,145062.890625
2481,133005.640625
2482,129614.8046875
2483,117599.03125
2484,122704.546875
2485,120504.9765625
2486,148765.328125
2487,162583.3125
2488,160351.765625
2489,150913.625
2490,145442.15625
2491,94559.28125
2492,178024.5
2493,151583.90625
2494,149368.796875
2495,81197.015625
2496,243413.265625
2497,152856.15625
2498,111038.0
2499,91741.8203125
2500,124679.5390625
2501,137366.359375
2502,150724.625
2503,92251.296875
2504,175606.96875
2505,219920.453125
2506,267257.125
2507,299679.09375
2508,268620.375
2509,212713.15625
2510,225324.53125
2511,181980.328125
2512,206569.75
2513,208640.890625
2514,248028.890625
2515,147967.3125
2516,170223.4375
2517,142411.046875
2518,151495.90625
2519,228509.09375
2520,206149.78125
2521,193094.0
2522,215806.515625
2523,128363.5234375
2524,132331.03125
2525,142976.328125
2526,138165.03125
2527,128674.9609375
2528,134638.171875
2529,131327.390625
2530,120534.171875
2531,263914.875
2532,220265.3125
2533,193392.1875
2534,245101.859375
2535,320824.1875
2536,242930.4375
2537,250027.140625
2538,192806.765625
2539,191474.25
2540,176263.015625
2541,184090.34375
2542,160986.578125
2543,121060.8671875
2544,121960.5703125
2545,134923.90625
2546,125862.2578125
2547,137102.125
2548,148524.765625
2549,152636.203125
2550,274307.15625
2551,143365.328125
2552,130999.9140625
2553,74864.5703125
2554,93651.15625
2555,123989.203125
2556,97101.5390625
2557,113983.0625
2558,130497.65625
2559,133934.453125
2560,143381.46875
2561,141802.8125
2562,125400.625
2563,148221.8125
2564,193813.703125
2565,134953.640625
2566,154328.390625
2567,132119.8125
2568,213220.5
2569,211030.625
2570,121365.0078125
2571,177742.390625
2572,162603.0
2573,222501.984375
2574,273831.96875
2575,133090.53125
2576,119581.109375
2577,161237.171875
2578,89597.140625
2579,88683.703125
2580,113276.5234375
2581,115589.8203125
2582,119525.5859375
2583,278924.09375
2584,164455.078125
2585,175812.921875
2586,225499.734375
2587,211266.03125
2588,146016.5625
2589,153524.25
2590,211026.0
2591,201760.90625
2592,216568.3125
2593,271619.65625
2594,177669.6875
2595,210485.53125
2596,310972.15625
2597,186222.15625
2598,288549.21875
2599,302839.125
2600,135957.234375
2601,144016.65625
2602,92176.4609375
2603,95962.7734375
2604,93984.078125
2605,89412.421875
2606,147147.328125
2607,196608.59375
2608,210675.921875
2609,160749.703125
2610,107100.5625
2611,121996.984375
2612,155941.015625
2613,134436.34375
2614,126909.3046875
2615,160543.796875
2616,145674.953125
2617,184615.5
2618,199918.34375
2619,195424.734375
2620,188487.375
2621,180492.53125
2622,181955.6875
2623,255396.28125
2624,296821.125
2625,312429.625
2626,175567.78125
2627,174393.65625
2628,439502.3125
2629,445185.0
2630,348344.6875
2631,423537.625
2632,396646.25
2633,300523.375
2634,409070.90625
2635,155717.046875
2636,183835.953125
2637,187823.640625
2638,239899.265625
2639,181016.046875
2640,157574.078125
2641,113339.4140625
2642,193407.671875
2643,98350.203125
2644,118189.1875
2645,105114.9296875
2646,97078.578125
2647,100152.640625
2648,143369.4375
2649,139564.171875
2650,141479.96875
2651,138658.578125
2652,399200.96875
2653,239998.34375
2654,228745.0
2655,374711.09375
2656,308043.21875
2657,348880.625
2658,301488.1875
2659,318233.125
2660,342573.75
2661,330225.34375
2662,337496.25
2663,281836.5
2664,258189.296875
2665,312434.6875
2666,270329.09375
2667,161634.078125
2668,180086.25
2669,176376.0
2670,276762.46875
2671,186047.125
2672,186501.546875
2673,206688.375
2674,202001.75
2675,173103.53125
2676,193289.484375
2677,194256.515625
2678,253992.578125
2679,277248.8125
2680,283021.625
2681,408502.90625
2682,336472.03125
2683,475445.59375
2684,317503.15625
2685,337657.53125
2686,248671.453125
2687,314002.90625
2688,209329.875
2689,212219.96875
2690,383501.25
2691,175375.515625
2692,142747.859375
2693,188763.859375
2694,136105.640625
2695,190824.0
2696,189309.5625
2697,187048.390625
2698,201379.890625
2699,164669.46875
2700,158303.390625
2701,156041.421875
2702,123345.9609375
2703,135236.4375
2704,138945.828125
2705,119086.2890625
2706,117989.2890625
2707,129559.3203125
2708,132185.09375
2709,96214.953125
2710,126345.59375
2711,269510.0
2712,394704.8125
2713,176090.125
2714,152751.671875
2715,160539.359375
2716,144240.421875
2717,176515.671875
2718,232860.75
2719,153145.21875
2720,171187.34375
2721,133787.390625
2722,146819.046875
2723,143671.515625
2724,124907.0859375
2725,132577.09375
2726,141458.390625
2727,178051.328125
2728,170058.734375
2729,144506.984375
2730,140796.875
2731,124060.046875
2732,129356.71875
2733,161472.296875
2734,139549.125
2735,135419.171875
2736,137665.625
2737,124621.2890625
2738,134978.734375
2739,170011.875
2740,137405.140625
2741,142694.5
2742,156340.53125
2743,144309.90625
2744,163395.46875
2745,138360.71875
2746,142415.25
2747,148994.921875
2748,120775.8046875
2749,129759.140625
2750,134007.40625
2751,135784.375
2752,198344.59375
2753,142118.125
2754,230080.6875
2755,137481.5625
2756,90489.0
2757,69823.921875
2758,81711.1015625
2759,146704.828125
2760,137454.6875
2761,141842.71875
2762,150256.328125
2763,193828.859375
2764,159704.828125
2765,301187.90625
2766,132059.96875
2767,94465.9921875
2768,113528.6171875
2769,141319.5
2770,149374.359375
2771,110871.34375
2772,120878.359375
2773,151444.765625
2774,141835.953125
2775,119445.25
2776,138745.359375
2777,147489.0
2778,100509.6328125
2779,114706.15625
2780,92196.8515625
2781,94716.234375
2782,96859.40625
2783,97843.4296875
2784,123785.515625
2785,132569.125
2786,75707.9765625
2787,127640.3671875
2788,86153.390625
2789,192604.421875
2790,88250.8125
2791,116438.9765625
2792,61722.02734375
2793,160904.0
2794,100790.0078125
2795,121180.078125
2796,101326.1484375
2797,210447.59375
2798,104959.4609375
2799,115962.578125
2800,68939.015625
2801,114276.5
2802,131022.90625
2803,157545.984375
2804,138094.171875
2805,100643.7265625
2806,92519.3125
2807,160255.296875
2808,148913.09375
2809,133633.734375
2810,131134.40625
2811,153176.03125
2812,152862.71875
2813,165354.640625
2814,166774.59375
2815,86502.9609375
2816,232054.015625
2817,144385.078125
2818,127743.6328125
2819,158452.328125
2820,134216.265625
2821,102903.0625
2822,197868.875
2823,291975.875
2824,170889.015625
2825,158233.0625
2826,124825.3984375
2827,143847.140625
2828,208654.609375
2829,177516.0625
2830,222920.1875
2831,179633.921875
2832,243990.359375
2833,296339.75
2834,209710.328125
2835,221437.0
2836,192435.328125
2837,141318.96875
2838,148777.671875
2839,178385.984375
2840,206371.265625
2841,205353.515625
2842,226040.59375
2843,147937.8125
2844,166024.78125
2845,116594.9921875
2846,204913.359375
2847,192526.1875
2848,226306.109375
2849,198460.578125
2850,288176.03125
2851,232428.328125
2852,240294.703125
2853,238281.734375
2854,141382.1875
2855,199807.03125
2856,198918.5625
2857,189397.515625
2858,205634.34375
2859,117751.65625
2860,122821.265625
2861,133993.34375
2862,186071.078125
2863,134154.453125
2864,245680.375
2865,142252.90625
2866,138981.609375
2867,99910.0390625
2868,104740.078125
2869,111233.4375
2870,127599.3515625
2871,89726.2578125
2872,53546.8359375
2873,102189.4453125
2874,146010.15625
2875,113524.5
2876,163600.203125
2877,136190.6875
2878,164898.28125
2879,134268.375
2880,106990.515625
2881,136363.546875
2882,167724.421875
2883,191275.3125
2884,211744.484375
2885,188245.40625
2886,208667.953125
2887,98316.34375
2888,137185.6875
2889,52626.15234375
2890,84540.46875
2891,131431.140625
2892,46113.97265625
2893,80039.3203125
2894,62006.75
2895,313282.34375
2896,289841.34375
2897,211522.46875
2898,147084.46875
2899,226756.546875
2900,154929.609375
2901,215022.15625
2902,190334.1875
2903,344510.6875
2904,331153.5
2905,101150.4296875
2906,182162.3125
2907,112810.4765625
2908,135701.140625
2909,142972.109375
2910,81869.8359375
2911,90485.8046875
2912,142388.90625
2913,85374.3359375
2914,79142.828125
2915,82433.296875
2916,84401.828125
2917,167563.265625
2918,128476.3125
2919,226124.671875
