Id,SalePrice
1659,141245.12
1660,150589.72
1661,303567.5
1662,326764.62
1663,318489.97
1664,221452.4
1665,300128.72
1666,314839.2
1667,323165.97
1668,326744.03
1669,277590.62
1670,317301.25
1671,276253.0
1672,212755.14
1673,275870.47
1674,250697.83
1675,192848.88
1676,198605.05
1677,216692.06
1678,200875.62
1679,306918.66
1680,317241.34
1681,232279.64
1682,283678.25
1683,171488.0
1684,167194.38
1685,176789.61
1686,176725.38
1687,156154.72
1688,197780.39
1689,183981.36
1690,198412.89
1691,177907.73
1692,255305.44
1693,158065.05
1694,188786.55
1695,165153.7
1696,266011.4
1697,170204.77
1698,312182.12
1699,312094.6
1700,232222.94
1701,263247.22
1702,271101.03
1703,269906.88
1704,309778.4
1705,220538.36
1706,235618.22
1707,217188.81
1708,193253.9
1709,256301.5
1710,218507.22
1711,248831.34
1712,265575.44
1713,269593.28
1714,221808.98
1715,199400.42
1716,191413.81
1717,169657.48
1718,143094.33
1719,196708.94
1720,230157.27
1721,165294.25
1722,122625.58
1723,153655.19
1724,206012.8
1725,242320.73
1726,185654.02
1727,155855.67
1728,189216.8
1729,168497.83
1730,152357.84
1731,132662.6
1732,135981.1
1733,134262.22
1734,129450.016
1735,134545.75
1736,117857.82
1737,286018.25
1738,233137.83
1739,286441.38
1740,229536.72
1741,199509.03
1742,171656.55
1743,164256.97
1744,295047.66
1745,200254.56
1746,227668.36
1747,217999.78
1748,211009.9
1749,154512.62
1750,139039.28
1751,210559.42
1752,127991.55
1753,142376.95
1754,211308.95
1755,167004.73
1756,124915.31
1757,119669.87
1758,142701.58
1759,160256.2
1760,161751.42
1761,165048.05
1762,193633.2
1763,166745.81
1764,109709.31
1765,168858.64
1766,158283.62
1767,247871.64
1768,136838.0
1769,177469.69
1770,142399.5
1771,129898.305
1772,130446.516
1773,139644.05
1774,115281.35
1775,139397.36
1776,123210.76
1777,119883.36
1778,136965.81
1779,101374.09
1780,187516.16
1781,121256.72
1782,107925.44
1783,133806.53
1784,103659.414
1785,108010.8
1786,140522.83
1787,181958.12
1788,89320.04
1789,108833.64
1790,101696.734
1791,184848.58
1792,140653.81
1793,140841.88
1794,148203.86
1795,144301.38
1796,121578.51
1797,121322.66
1798,115580.56
1799,125933.336
1800,124547.15
1801,131145.3
1802,143458.47
1803,144130.83
1804,143863.73
1805,137361.9
1806,122564.32
1807,121256.49
1808,119455.5
1809,124306.5
1810,147514.75
1811,104438.66
1812,107695.02
1813,124406.836
1814,101158.54
1815,92472.914
1816,101753.1
1817,125984.27
1818,113744.82
1819,128471.17
1820,98611.58
1821,115725.38
1822,133375.27
1823,83034.836
1824,128078.73
1825,137746.53
1826,90402.914
1827,102881.27
1828,135277.84
1829,109444.61
1830,139144.88
1831,155037.36
1832,116609.336
1833,134521.12
1834,133857.7
1835,140486.64
1836,144710.27
1837,102292.31
1838,127938.58
1839,121486.83
1840,177548.4
1841,165157.17
1842,103734.27
1843,139547.27
1844,140024.25
1845,130987.55
1846,148587.39
1847,130413.18
1848,85455.47
1849,104006.586
1850,124188.25
1851,160794.47
1852,124459.76
1853,136686.7
1854,169497.88
1855,156826.89
1856,239227.34
1857,152893.19
1858,145153.94
1859,118353.08
1860,147870.67
1861,116248.25
1862,256890.03
1863,256890.03
1864,256890.03
1865,322754.47
1866,332651.6
1867,241402.5
1868,308173.1
1869,198881.58
1870,228262.75
1871,228907.8
1872,169752.33
1873,238301.73
1874,137510.4
1875,211631.83
1876,204998.38
1877,224543.7
1878,204778.17
1879,129998.195
1880,134026.19
1881,244469.22
1882,250395.56
1883,195184.27
1884,203933.12
1885,256142.19
1886,291758.78
1887,207509.2
1888,259227.02
1889,157023.55
1890,134935.75
1891,146586.23
1892,118117.3
1893,133527.48
1894,116578.2
1895,154514.1
1896,130877.164
1897,137450.22
1898,118740.17
1899,125638.96
1900,140186.72
1901,158925.7
1902,142163.0
1903,213019.48
1904,131784.95
1905,173170.73
1906,169101.02
1907,180318.25
1908,102690.914
1909,129648.93
1910,119283.04
1911,197000.86
1912,283244.38
1913,122027.35
1914,95538.16
1915,286669.28
1916,90758.56
1917,279441.94
1918,140532.08
1919,154957.39
1920,153965.14
1921,307091.97
1922,289244.34
1923,221203.97
1924,227222.4
1925,207681.25
1926,308291.25
1927,130359.46
1928,159918.05
1929,133055.12
1930,133325.67
1931,141197.98
1932,146624.97
1933,155193.56
1934,177309.48
1935,176367.77
1936,179496.92
1937,177607.84
1938,175340.89
1939,241067.06
1940,183155.23
1941,176341.53
1942,174271.3
1943,198440.33
1944,289694.6
1945,319156.47
1946,173454.86
1947,296598.44
1948,166459.97
1949,228313.9
1950,174958.22
1951,261364.58
1952,188181.5
1953,162828.33
1954,185695.98
1955,118096.35
1956,250723.89
1957,151810.03
1958,288946.84
1959,146801.53
1960,118035.09
1961,122661.6
1962,97260.02
1963,95800.46
1964,111920.086
1965,151523.06
1966,152098.12
1967,268138.7
1968,280702.66
1969,337440.88
1970,321480.84
1971,323713.16
1972,321653.5
1973,261201.61
1974,296731.7
1975,223215.47
1976,285376.34
1977,304821.9
1978,285283.53
1979,310055.34
1980,192732.86
1981,300086.62
1982,216988.81
1983,196238.25
1984,165050.1
1985,229139.31
1986,238220.84
1987,176639.95
1988,179033.97
1989,191965.9
1990,218994.56
1991,222319.16
1992,223222.48
1993,160479.19
1994,234098.75
1995,185033.95
1996,261142.08
1997,281083.03
1998,310448.56
1999,237284.19
2000,279945.8
2001,249667.81
2002,259926.6
2003,254997.88
2004,271491.47
2005,226988.05
2006,205315.92
2007,276288.84
2008,210809.38
2009,187335.44
2010,184758.88
2011,152269.1
2012,184211.7
2013,180349.03
2014,188896.95
2015,193659.42
2016,191149.84
2017,218605.81
2018,124079.69
2019,139612.48
2020,119869.52
2021,122040.27
2022,173324.39
2023,140584.89
2024,213427.8
2025,280367.97
2026,183943.98
2027,151390.03
2028,151403.61
2029,168715.7
2030,268624.22
2031,227649.9
2032,242162.03
2033,274082.0
2034,161952.23
2035,210975.3
2036,191301.77
2037,199773.69
2038,262522.2
2039,207663.83
2040,267197.25
2041,266222.3
2042,199777.3
2043,167043.12
2044,170336.62
2045,208077.95
2046,135679.14
2047,150881.81
2048,132529.56
2049,135671.89
2050,174762.11
2051,107588.57
2052,123229.33
2053,160213.12
2054,95464.66
2055,149377.64
2056,140662.27
2057,127118.984
2058,216790.88
2059,148495.02
2060,167593.47
2061,177247.94
2062,131881.27
2063,119115.7
2064,154710.06
2065,125951.95
2066,134947.2
2067,135441.39
2068,130535.125
2069,99421.49
2070,110500.305
2071,109251.27
2072,143840.69
2073,147408.3
2074,198571.7
2075,142676.67
2076,126354.266
2077,147079.42
2078,129074.65
2079,135461.8
2080,112558.69
2081,124239.9
2082,125517.52
2083,147753.95
2084,103986.26
2085,112440.56
2086,123437.984
2087,119254.6
2088,111449.625
2089,98450.984
2090,125343.234
2091,116608.89
2092,119567.086
2093,138695.08
2094,117097.33
2095,147715.5
2096,93420.92
2097,96351.41
2098,156943.3
2099,87400.35
2100,98668.11
2101,119289.06
2102,128840.12
2103,102103.72
2104,128185.28
2105,137245.89
2106,92796.336
2107,236160.14
2108,114116.52
2109,108461.36
2110,120274.43
2111,137755.33
2112,141326.11
2113,122515.47
2114,118954.05
2115,163377.88
2116,114202.53
2117,141339.86
2118,132015.27
2119,107698.0
2120,121348.46
2121,112653.83
2122,112067.586
2123,100532.54
2124,160034.75
2125,128884.36
2126,145500.02
2127,146775.5
2128,113929.375
2129,113393.47
2130,136744.33
2131,159799.6
2132,110994.06
2133,120289.69
2134,114015.24
2135,102814.19
2136,101363.84
2137,115631.72
2138,130041.34
2139,134115.95
2140,137913.86
2141,145746.8
2142,136495.61
2143,142083.7
2144,114724.97
2145,127088.8
2146,147284.92
2147,138793.0
2148,136839.83
2149,139083.31
2150,219375.62
2151,117311.05
2152,171828.19
2153,162637.89
2154,119799.47
2155,142017.73
2156,234538.08
2157,241874.67
2158,231694.45
2159,211095.45
2160,164122.92
2161,246613.0
2162,234188.97
2163,333963.44
2164,244489.05
2165,170297.64
2166,143640.0
2167,209490.05
2168,208039.06
2169,185417.8
2170,222197.7
2171,140071.39
2172,143532.5
2173,157408.42
2174,229035.33
2175,304521.2
2176,307136.78
2177,266505.03
2178,212179.48
2179,143485.28
2180,211771.14
2181,189529.23
2182,205493.98
2183,185558.95
2184,130697.93
2185,129697.03
2186,161945.6
2187,126150.06
2188,151976.47
2189,225930.25
2190,96653.55
2191,94255.69
2192,107142.35
2193,107796.75
2194,105650.5
2195,114329.16
2196,98467.14
2197,133802.45
2198,147668.17
2199,162729.44
2200,137753.23
2201,128315.17
2202,182202.61
2203,158686.88
2204,182966.5
2205,121734.32
2206,151338.36
2207,199304.98
2208,251125.67
2209,197565.48
2210,119185.48
2211,117530.52
2212,112067.586
2213,96290.87
2214,137875.86
2215,105702.09
2216,131959.27
2217,104959.36
2218,108518.78
2219,106065.72
2220,109511.12
2221,287513.38
2222,255039.22
2223,266694.72
2224,213628.6
2225,135189.88
2226,187362.6
2227,206253.81
2228,267823.06
2229,255606.31
2230,142635.86
2231,214872.31
2232,183040.33
2233,166303.52
2234,237932.27
2235,213579.1
2236,286808.75
2237,315662.66
2238,203443.03
2239,121284.016
2240,162310.95
2241,135316.81
2242,131254.39
2243,136363.94
2244,112297.39
2245,101630.61
2246,143815.58
2247,115197.39
2248,124916.98
2249,127598.26
2250,130064.04
2251,125039.98
2252,168732.92
2253,150343.47
2254,173301.75
2255,194153.9
2256,198534.22
2257,206907.3
2258,178930.53
2259,169141.98
2260,155390.69
2261,193046.31
2262,208280.84
2263,298802.12
2264,312298.56
2265,163907.86
2266,280876.72
2267,303350.75
2268,328821.88
2269,156746.75
2270,176721.5
2271,206916.95
2272,212950.83
2273,156632.28
2274,182578.84
2275,163045.25
2276,183206.4
2277,185534.53
2278,145994.14
2279,122170.695
2280,118787.06
2281,166918.9
2282,186470.61
2283,105975.125
2284,107771.055
2285,153223.81
2286,120846.78
2287,320229.97
2288,279479.53
2289,326202.0
2290,316513.34
2291,289938.94
2292,336823.25
2293,301897.62
2294,343483.22
2295,283116.38
2296,290395.53
2297,279275.72
2298,255347.33
2299,298604.72
2300,301050.9
2301,273495.8
2302,249413.89
2303,247209.22
2304,234245.7
2305,189076.64
2306,186192.67
2307,202225.16
2308,213661.6
2309,280978.78
2310,190599.94
2311,195301.95
2312,168202.25
2313,173776.23
2314,178585.48
2315,172864.66
2316,187344.56
2317,190841.84
2318,173864.1
2319,171555.23
2320,170522.88
2321,257152.05
2322,171599.42
2323,176272.77
2324,158038.36
2325,212024.14
2326,159057.62
2327,207301.52
2328,235506.56
2329,181153.0
2330,170387.8
2331,320098.66
2332,327344.75
2333,315254.44
2334,253333.14
2335,252883.92
2336,302729.7
2337,199912.44
2338,288039.5
2339,231861.78
2340,296833.03
2341,228914.34
2342,240665.55
2343,229587.52
2344,222225.25
2345,241694.12
2346,201771.3
2347,188371.83
2348,256560.23
2349,160028.34
2350,273502.1
2351,241300.08
2352,280582.75
2353,250726.52
2354,130415.914
2355,145891.98
2356,157559.81
2357,210534.12
2358,209269.8
2359,131915.97
2360,114876.38
2361,134693.9
2362,256149.27
2363,138072.97
2364,162879.89
2365,241663.94
2366,205175.58
2367,243827.3
2368,233808.92
2369,229031.39
2370,164129.5
2371,171081.6
2372,188573.31
2373,267378.75
2374,271606.44
2375,242205.45
2376,247268.88
2377,298424.53
2378,139525.84
2379,201516.88
2380,139214.42
2381,155173.73
2382,182619.25
2383,186854.77
2384,227532.48
2385,150516.78
2386,142087.9
2387,122515.0
2388,97917.45
2389,135186.92
2390,141373.56
2391,131558.55
2392,106498.016
2393,181697.33
2394,134120.94
2395,192680.3
2396,141904.81
2397,188371.66
2398,123938.25
2399,76546.14
2400,87489.414
2401,119863.125
2402,129943.41
2403,141887.5
2404,147902.27
2405,159276.05
2406,147188.31
2407,125062.64
2408,131867.42
2409,119368.84
2410,169211.52
2411,117582.32
2412,154777.8
2413,125704.16
2414,139141.42
2415,122551.58
2416,120399.64
2417,126679.44
2418,124499.17
2419,141656.16
2420,133698.61
2421,144271.52
2422,122380.36
2423,126330.53
2424,174532.25
2425,176092.64
2426,128171.59
2427,144379.98
2428,186218.25
2429,116790.414
2430,143212.02
2431,136810.98
2432,136720.73
2433,154052.1
2434,138321.92
2435,150142.73
2436,95605.97
2437,110747.91
2438,138125.64
2439,101757.95
2440,123923.234
2441,122263.7
2442,104515.17
2443,116104.66
2444,120734.46
2445,101518.44
2446,133146.77
2447,160249.64
2448,121534.45
2449,109947.91
2450,128251.31
2451,144692.6
2452,164013.4
2453,95950.6
2454,120339.14
2455,125405.17
2456,135918.6
2457,123090.62
2458,126478.2
2459,106439.23
2460,128655.57
2461,121350.08
2462,126625.805
2463,115136.766
2464,173925.28
2465,133148.17
2466,109746.67
2467,149081.47
2468,99382.25
2469,96785.266
2470,150018.22
2471,184451.83
2472,168144.34
2473,123492.86
2474,111419.445
2475,213441.64
2476,129605.91
2477,135223.28
2478,159514.1
2479,109367.195
2480,135053.28
2481,136665.84
2482,134491.48
2483,117495.9
2484,132391.62
2485,117512.59
2486,150980.84
2487,218389.73
2488,164697.89
2489,150416.75
2490,151084.27
2491,97297.875
2492,174557.89
2493,156523.42
2494,151009.66
2495,103578.28
2496,253031.56
2497,144713.16
2498,123033.11
2499,113256.97
2500,134451.34
2501,139989.0
2502,159610.12
2503,106494.664
2504,190609.75
2505,249190.4
2506,269947.56
2507,234598.48
2508,275029.06
2509,213537.34
2510,218206.31
2511,181881.1
2512,214125.05
2513,215435.95
2514,239566.83
2515,152793.92
2516,160576.4
2517,137915.05
2518,151483.9
2519,227439.84
2520,201555.12
2521,191411.98
2522,233990.94
2523,134987.23
2524,151529.14
2525,130722.234
2526,138861.58
2527,121115.26
2528,126798.61
2529,137206.36
2530,113949.586
2531,260582.08
2532,251992.92
2533,192628.67
2534,226119.72
2535,291347.53
2536,257528.77
2537,214979.92
2538,175558.4
2539,189746.44
2540,162156.23
2541,174286.6
2542,174795.28
2543,140437.62
2544,126518.13
2545,126894.54
2546,137294.6
2547,142478.83
2548,161470.77
2549,150858.66
2550,184081.05
2551,144940.64
2552,126340.17
2553,93476.0
2554,109251.27
2555,123456.47
2556,116986.94
2557,116988.73
2558,169193.92
2559,128598.53
2560,134899.2
2561,132507.45
2562,135129.69
2563,143743.45
2564,191000.06
2565,125222.086
2566,167385.34
2567,127261.266
2568,184284.62
2569,189711.33
2570,116547.08
2571,173418.14
2572,157387.55
2573,232062.66
2574,249576.88
2575,121520.78
2576,123682.734
2577,165979.66
2578,106960.93
2579,101394.88
2580,155406.98
2581,129439.03
2582,132739.4
2583,237938.84
2584,153605.1
2585,168707.17
2586,207506.83
2587,210034.56
2588,143448.62
2589,147270.31
2590,230970.17
2591,183376.31
2592,224441.78
2593,235282.08
2594,166069.28
2595,197981.56
2596,301956.38
2597,185003.6
2598,267499.88
2599,244337.53
2600,135837.88
2601,151621.06
2602,103555.47
2603,96227.07
2604,98526.41
2605,106837.78
2606,151910.39
2607,177344.66
2608,212762.25
2609,168490.75
2610,114809.14
2611,125684.14
2612,159454.02
2613,124939.49
2614,121750.93
2615,144045.5
2616,148866.38
2617,183285.4
2618,189158.88
2619,168723.9
2620,190008.1
2621,178485.2
2622,187086.03
2623,253961.58
2624,280805.2
2625,258066.7
2626,176477.47
2627,182021.12
2628,321546.47
2629,304389.94
2630,307121.25
2631,279189.7
2632,328112.38
2633,305493.0
2634,335951.0
2635,144700.19
2636,181244.06
2637,169397.36
2638,251151.3
2639,180661.81
2640,145549.56
2641,115019.01
2642,186498.53
2643,95170.86
2644,130447.14
2645,97344.93
2646,91487.23
2647,107983.914
2648,155299.72
2649,139610.1
2650,143684.11
2651,147537.27
2652,331949.34
2653,242991.38
2654,229752.88
2655,333603.1
2656,306929.47
2657,307280.94
2658,280219.34
2659,293085.38
2660,297766.97
2661,315312.16
2662,314052.3
2663,280982.0
2664,271824.38
2665,324316.34
2666,293739.6
2667,158593.22
2668,174245.2
2669,165189.3
2670,287795.94
2671,182969.64
2672,192963.11
2673,230404.56
2674,226443.84
2675,160783.73
2676,183644.44
2677,202048.58
2678,250661.72
2679,258123.56
2680,284288.97
2681,325745.0
2682,298113.34
2683,334269.0
2684,294696.97
2685,300768.8
2686,260972.78
2687,321964.1
2688,205737.14
2689,192177.28
2690,309082.84
2691,178075.95
2692,131368.36
2693,189556.17
2694,126939.445
2695,191060.55
2696,182885.39
2697,196899.62
2698,184221.53
2699,165538.78
2700,158851.31
2701,159307.8
2702,120684.62
2703,109318.08
2704,148223.23
2705,127898.81
2706,110478.28
2707,122359.12
2708,130207.38
2709,114815.38
2710,128688.336
2711,256855.48
2712,322244.84
2713,169286.89
2714,152416.4
2715,172315.08
2716,150296.88
2717,201580.3
2718,239165.06
2719,148304.11
2720,170239.83
2721,135381.86
2722,157454.22
2723,153785.38
2724,133185.75
2725,130649.2
2726,137474.48
2727,197950.6
2728,166925.77
2729,151602.42
2730,140099.72
2731,121385.96
2732,114371.58
2733,163002.33
2734,142877.38
2735,132973.81
2736,146014.61
2737,119018.96
2738,141500.75
2739,161278.23
2740,134609.28
2741,147297.28
2742,136903.12
2743,143441.38
2744,153922.56
2745,139843.95
2746,123589.82
2747,142195.53
2748,111671.03
2749,131127.9
2750,130712.14
2751,130651.07
2752,187129.39
2753,150664.27
2754,233030.25
2755,129143.59
2756,108284.94
2757,100503.88
2758,103507.19
2759,160280.2
2760,141590.39
2761,148556.36
2762,155032.77
2763,199474.4
2764,150805.28
2765,282181.28
2766,144851.66
2767,89832.086
2768,114506.8
2769,137471.98
2770,154816.33
2771,123090.266
2772,119469.41
2773,135838.0
2774,133700.78
2775,147691.27
2776,129630.13
2777,137338.98
2778,118772.79
2779,110942.52
2780,107002.97
2781,99632.68
2782,114975.14
2783,103289.95
2784,117228.95
2785,120075.586
2786,89164.805
2787,121154.88
2788,100820.39
2789,199122.4
2790,95274.84
2791,109318.08
2792,92334.03
2793,165072.77
2794,106023.75
2795,115423.266
2796,108143.34
2797,174654.97
2798,109898.12
2799,113639.32
2800,96589.59
2801,105351.375
2802,139589.72
2803,153338.86
2804,114772.91
2805,105200.07
2806,110059.01
2807,171418.03
2808,154309.55
2809,129315.4
2810,132201.36
2811,162326.12
2812,147588.77
2813,150716.72
2814,153517.66
2815,109813.05
2816,238033.48
2817,136262.14
2818,128286.18
2819,149724.78
2820,137032.97
2821,124850.05
2822,145611.06
2823,250868.6
2824,187365.45
2825,137229.66
2826,126204.81
2827,140213.33
2828,209200.95
2829,188438.84
2830,226988.48
2831,187620.27
2832,232484.62
2833,269498.44
2834,213636.33
2835,211752.56
2836,189020.2
2837,153148.28
2838,142096.58
2839,177403.53
2840,220971.83
2841,215258.52
2842,228714.47
2843,151960.39
2844,151429.45
2845,119965.36
2846,219453.05
2847,189449.36
2848,231674.12
2849,208045.02
2850,277483.7
2851,233406.58
2852,247475.77
2853,237295.05
2854,142358.22
2855,207098.58
2856,214920.27
2857,183424.94
2858,203435.08
2859,127011.49
2860,128300.984
2861,132956.81
2862,192005.45
2863,127479.55
2864,254902.56
2865,145438.14
2866,135043.11
2867,105883.195
2868,109465.695
2869,124931.63
2870,145217.64
2871,107082.08
2872,93746.32
2873,109353.22
2874,152003.88
2875,131092.77
2876,177558.73
2877,150418.77
2878,166620.55
2879,152756.92
2880,108098.59
2881,135024.7
2882,140903.27
2883,169699.08
2884,180476.36
2885,170599.5
2886,180163.38
2887,106444.09
2888,128134.07
2889,86604.65
2890,96455.57
2891,117511.695
2892,86838.29
2893,94597.34
2894,88384.23
2895,282351.7
2896,267339.97
2897,182566.14
2898,140982.97
2899,219222.11
2900,152327.05
2901,187520.27
2902,196104.67
2903,309518.25
2904,326474.0
2905,106602.06
2906,206210.73
2907,113229.32
2908,139655.1
2909,146154.2
2910,78365.64
2911,104114.164
2912,131407.45
2913,101109.54
2914,91002.8
2915,92377.28
2916,103905.86
2917,157945.25
2918,111471.734
2919,222153.84
