Id,SalePrice
1784,103590.89057073354
1785,116720.59664779526
1786,128085.5876852436
1787,180410.21333446028
1788,86955.91329564869
1789,103798.50860466209
1790,88423.61770507536
1791,178511.01724625716
1792,141859.1181188359
1793,136201.29371346452
1794,152903.1849640065
1795,138419.9213077188
1796,132084.30292993836
1797,129825.05852839304
1798,113962.00728493248
1799,112838.58224282475
1800,119219.46300435493
1801,125544.6178152663
1802,135761.41871480303
1803,154872.14449979566
1804,141539.75484106963
1805,140345.33220489844
1806,134556.09210515633
1807,136212.73608521736
1808,111749.72807486163
1809,109694.11896161315
1810,120850.97203823713
1811,99913.32524902807
1812,106924.57141816564
1813,113425.33006040378
1814,90533.14785167055
1815,76950.63360265164
1816,97353.2470633105
1817,96428.85139891857
1818,141585.03343078255
1819,144425.5716236565
1820,103430.04225246451
1821,119714.22980287031
1822,150753.9109107037
1823,80874.49103093703
1824,133770.76136263643
1825,129122.22684018033
1826,107259.56715400792
1827,108794.28595500156
1828,126047.28430327273
1829,119355.5548202269
1830,138850.25550583436
1831,140057.8220016372
1832,109685.89556776524
1833,126135.47561170395
1834,137046.03466353344
1835,148290.4363029305
1836,121386.86464912344
1837,96689.790050418
1838,131494.01931466776
1839,119070.34267381133
1840,144538.73360630334
1841,156943.13031920156
1842,121179.91766818182
1843,134254.05208877663
1844,150480.77525125086
1845,131182.1804217774
1846,152420.46262594755
1847,152678.79012356306
1848,72211.94919001615
1849,109088.3266664137
1850,120735.72696206777
1851,158906.23547090404
1852,121892.16759692796
1853,137466.75136616192
1854,173134.9728623743
1855,153896.38332906217
1856,226348.88484145392
1857,145044.005979185
1858,143335.20238980284
1859,118966.29565425623
1860,164657.90024019705
1861,118442.0031082458
1862,267811.16496337956
1863,267811.16496337956
1864,267811.16496337956
1865,279711.1325137712
1866,304935.37881473056
1867,235934.17384450458
1868,307428.2587410955
1869,206394.53846612838
1870,234192.30659921013
1871,231452.35964698848
1872,178988.37443427797
1873,231425.0168252913
1874,138366.9471351035
1875,203229.28097712397
1876,195815.4979331487
1877,215222.24789574294
1878,209212.88680990218
1879,125369.80501164906
1880,134044.00044551893
1881,236880.93211030433
1882,258042.71186879324
1883,193261.65638166718
1884,201406.04852394998
1885,239317.43096743905
1886,276478.80607387616
1887,214916.43055675106
1888,258952.1752062833
1889,173775.22522998825
1890,120092.05280211593
1891,134636.9365574208
1892,105864.56576769755
1893,133670.19909147694
1894,120590.35556146974
1895,142477.96222213187
1896,136700.8239467318
1897,126651.97272228436
1898,136126.45156855832
1899,153928.69657139073
1900,133392.80626278056
1901,161462.91469165884
1902,146248.57273144455
1903,214622.74085909253
1904,127167.64826492882
1905,175017.04342738606
1906,162259.72933708882
1907,202800.96200145778
1908,121085.71132837853
1909,141666.06128136118
1910,125789.65117686814
1911,191878.40310837957
1912,291970.32707194996
1913,147182.67588686972
1914,93544.89071245381
1915,241648.10721013907
1916,79566.65251260577
1917,254877.73944676894
1918,138132.04681129646
1919,161776.57215432893
1920,166450.29780659144
1921,340668.1372319922
1922,283229.4010112708
1923,215310.96390910452
1924,234737.376070855
1925,213611.07740494813
1926,330520.26358979626
1927,124310.49441062238
1928,166551.1041716674
1929,125880.88675519942
1930,129516.69778125585
1931,141096.91271852324
1932,132273.58556605811
1933,175341.6556789196
1934,185245.250055498
1935,170728.1823183839
1936,180649.9276934889
1937,174695.96315578851
1938,172013.12247855868
1939,245498.56948038348
1940,197622.54954088092
1941,179307.9242560181
1942,189939.0637828596
1943,212733.52680426047
1944,284861.3681652543
1945,321815.4470157548
1946,164756.54981730875
1947,278736.6062996303
1948,159126.2841060859
1949,236577.5404855223
1950,174043.86981943008
1951,261077.6106808838
1952,187848.34553721728
1953,173195.76397060696
1954,193736.68032093858
1955,118892.73714048658
1956,297977.4679152477
1957,156016.76517720727
1958,298151.2503254544
1959,147854.79645611258
1960,106664.01391249557
1961,121903.48297806105
1962,114929.28094263167
1963,116375.73902494975
1964,103664.94352523978
1965,150929.03455951632
1966,146457.02560212297
1967,247203.64840262337
1968,345474.32677973254
1969,344597.00779633125
1970,383445.4052582854
1971,420563.69880574103
1972,319074.68721576553
1973,252709.3897178715
1974,294191.26580335177
1975,416555.22991892893
1976,274112.7188290131
1977,319499.460341042
1978,317202.0704313472
1979,320125.1238673198
1980,207838.9885821827
1981,318532.9004908547
1982,228716.68697787615
1983,203727.14274520596
1984,161045.01792160078
1985,232842.26027778228
1986,206207.19835141773
1987,160025.00857797317
1988,184789.32738991594
1989,206161.60056257586
1990,220127.37100651168
1991,224317.66874385538
1992,210428.61907198836
1993,182243.75052301688
1994,231146.65805693888
1995,197725.7236187646
1996,260665.64948834357
1997,295921.82272898994
1998,312738.65487358154
1999,238752.20977369157
2000,289068.52030473977
2001,250133.14899917415
2002,243467.24063253027
2003,253414.68627902126
2004,260586.76529035537
2005,221041.81965425712
2006,204868.27607762613
2007,252706.6578113921
2008,203175.98993464373
2009,187833.97591470327
2010,193674.64942525508
2011,160174.22833201988
2012,170051.73199287718
2013,176662.05310955265
2014,186690.64403090882
2015,191902.5021086161
2016,191879.95538790117
2017,200919.69214993776
2018,129863.09388897296
2019,142096.63314713727
2020,105450.41105607306
2021,113782.78549443139
2022,178823.90773709246
2023,151537.65208582097
2024,270509.6296401985
2025,336130.1231565847
2026,190498.34937631994
2027,171874.01063690952
2028,176329.63459390358
2029,179834.32703954756
2030,278495.9962472866
2031,239911.4636021831
2032,247050.56755375414
2033,274515.9574251897
2034,185086.37487959597
2035,211561.4531315441
2036,213788.74215004878
2037,216095.70779039044
2038,287028.9496332965
2039,206447.1666666045
2040,292166.28344825614
2041,218041.75600154442
2042,200991.80305990062
2043,163134.5831968458
2044,164863.71949922593
2045,203937.58869717724
2046,144294.69791779877
2047,146936.46974936462
2048,128720.92190466725
2049,138820.64174200402
2050,174736.11464762085
2051,108127.02768775681
2052,125270.7782045135
2053,153583.7976555393
2054,103280.47795322616
2055,139468.5658626695
2056,154375.73722207703
2057,122188.18637604862
2058,225578.44934474686
2059,140339.65772781867
2060,157584.89678103
2061,190742.21139962118
2062,125077.5187047081
2063,114263.23311453877
2064,134179.84003379155
2065,126544.79667339877
2066,158683.44648003465
2067,124893.87568609508
2068,141035.64160106293
2069,94545.6034224019
2070,119083.74987032222
2071,117576.70031471323
2072,156261.45323338767
2073,146252.91985327523
2074,202675.43082483264
2075,151180.77859251556
2076,122000.76160841098
2077,146236.0637677531
2078,118715.70264629029
2079,139351.19637045605
2080,122713.2766155583
2081,133253.410028242
2082,125674.85202963739
2083,142626.21846834256
2084,110154.47588349026
2085,120560.3384829442
2086,133606.21937961376
2087,119682.0253187055
2088,112475.27595340724
2089,91054.12100337271
2090,129479.64999836519
2091,107206.70593033507
2092,116017.92324727478
2093,115263.57770206853
2094,124726.59858258747
2095,135408.4575579445
2096,90452.93277251917
2097,107124.14781616798
2098,145661.15062355483
2099,73497.24688884008
2100,94281.51723758732
2101,112504.30699153208
2102,131314.61196455278
2103,103976.64237759971
2104,129261.2278787329
2105,117545.8930559573
2106,86135.45077001904
2107,174930.08026633464
2108,105995.00427411476
2109,99649.45323246348
2110,129557.53784031536
2111,124504.87789737976
2112,137233.41957828501
2113,119734.21226398321
2114,126402.61288176854
2115,156116.6283442487
2116,119589.83939667574
2117,130560.30228032995
2118,131018.58830456837
2119,115752.37238650655
2120,120350.38249755
2121,107482.46074992392
2122,123671.59492965425
2123,90787.5773463135
2124,154561.95383803349
2125,121521.4446676042
2126,174308.36884838244
2127,143557.69150891952
2128,132010.5094484551
2129,110485.2015773956
2130,127300.59838252251
2131,121849.25325008499
2132,110813.39218747019
2133,123306.18237354096
2134,116333.15466470965
2135,95203.23767282968
2136,104173.71914610178
2137,118195.19647902861
2138,132464.09972476648
2139,145416.72976584377
2140,149052.67113953634
2141,154883.9534367787
2142,129395.20962939055
2143,148635.98037103174
2144,124705.1823511256
2145,134628.36264192357
2146,153147.39583118592
2147,158829.1371582162
2148,144208.40713885005
2149,134668.49303369908
2150,201485.08631890343
2151,134202.41295270948
2152,177493.740615809
2153,151658.15626068544
2154,126022.1280197288
2155,143299.87477693346
2156,258347.34295365514
2157,224634.3251592554
2158,221152.55843725795
2159,208947.56229085836
2160,183821.92993413837
2161,252677.4210712048
2162,371596.11777254986
2163,305736.1585763824
2164,251493.95728161995
2165,181408.76310377943
2166,146100.6257424822
2167,228548.16817227195
2168,199327.7103068701
2169,194030.4538684069
2170,212640.89146384044
2171,151741.6933193702
2172,139120.39682081016
2173,154277.49581327641
2174,238090.23392552393
2175,289212.68074766593
2176,289595.7466664155
2177,242770.55845559674
2178,221359.03747710012
2179,137133.35166155477
2180,210331.36423827588
2181,189975.90992605948
2182,205871.2432576176
2183,186467.13523153594
2184,122021.89657315538
2185,127557.1602887803
2186,150412.64332395155
2187,152710.02633655153
2188,160145.87887548728
2189,269001.4063857853
2190,100646.62386424711
2191,93219.3739983051
2192,104143.67507720589
2193,122892.4279203005
2194,100670.37560921855
2195,108470.44679132002
2196,103320.23405627362
2197,133464.12810661705
2198,137715.8416123243
2199,167539.175138517
2200,139304.61977153172
2201,127181.54878074313
2202,180214.04900769025
2203,158353.94748106028
2204,165624.35580622684
2205,127232.80533518214
2206,153318.48451461009
2207,175429.64670034705
2208,248357.25824572254
2209,201591.47071919916
2210,118160.46635957206
2211,113296.977584098
2212,115655.29089190201
2213,101128.1157003519
2214,140456.37677264662
2215,99425.74012281823
2216,125636.74424571071
2217,73661.51128399886
2218,101211.59843202156
2219,112229.94440335242
2220,98037.78759285738
2221,237857.24645039003
2222,223808.01442004042
2223,274369.2212947183
2224,215957.43784866817
2225,128982.94827271682
2226,185042.34889726547
2227,202466.72741862657
2228,251229.04324323073
2229,242859.4753289816
2230,150223.33684007893
2231,204329.85237326068
2232,178049.62209718375
2233,164552.0160259232
2234,246164.9867597545
2235,216890.62403426017
2236,280029.8308198762
2237,321203.9800490534
2238,198595.16546691812
2239,128266.62545980571
2240,161260.63597429733
2241,135354.36661721073
2242,132356.13334831834
2243,124700.96599667167
2244,111476.02253752323
2245,109171.61772094903
2246,142545.83294651893
2247,113943.24071271007
2248,120864.91592531295
2249,125628.02169991512
2250,124874.76362222401
2251,145403.3105542358
2252,169092.67641816754
2253,157869.66914221065
2254,172593.12799963745
2255,192104.70388138783
2256,185569.9093032945
2257,205410.76785303614
2258,169351.99915726593
2259,177240.0625369511
2260,150470.76070048066
2261,179558.01543441086
2262,217613.20277263087
2263,296766.30221344373
2264,398395.5734971349
2265,163781.94313247796
2266,279042.7565286803
2267,311693.83524455724
2268,345726.84065286815
2269,162221.699206147
2270,191149.64961512067
2271,219879.45228673017
2272,212748.47550401313
2273,158342.73290855502
2274,178744.9030810144
2275,163831.96660700307
2276,185191.79724947514
2277,184500.7109703097
2278,142221.97128097236
2279,124415.47166836487
2280,109412.17848999758
2281,190778.187732245
2282,206711.4730600089
2283,108469.03330425188
2284,120425.96697368227
2285,145300.49767528803
2286,122021.38353567505
2287,307138.6692366482
2288,254492.1982521454
2289,321614.6098294182
2290,371012.7292670609
2291,281942.185908019
2292,360691.2321817916
2293,409611.7222671203
2294,343467.21388172836
2295,402343.61798565893
2296,287782.2739965997
2297,283788.32331736514
2298,290269.44031799346
2299,333629.7768023967
2300,306613.6529060766
2301,260225.43553038593
2302,243298.44826497225
2303,242113.723294126
2304,232521.76557619456
2305,197252.5297732541
2306,194897.4206943209
2307,210322.93990845061
2308,223208.34829397232
2309,273683.11354088195
2310,209781.3008471784
2311,185813.10586086183
2312,172987.10732592663
2313,179749.63608469962
2314,181126.9414315643
2315,178383.4485261352
2316,212953.3071082198
2317,192821.22786890998
2318,172989.86514631746
2319,178816.28272429452
2320,177534.61338307234
2321,255877.89404722938
2322,189370.4396846745
2323,182446.86511186766
2324,185280.7943178244
2325,208217.24803953225
2326,176748.3467543192
2327,214535.19354496902
2328,217481.74496691363
2329,193371.09914568008
2330,183695.99204371023
2331,340846.7955088458
2332,368528.08260141616
2333,298698.70254000457
2334,252279.79549225414
2335,260346.905419995
2336,296575.0403520506
2337,197829.15304068342
2338,267171.17558283807
2339,214278.62432934574
2340,361553.0291258991
2341,212948.7681745014
2342,233947.1574593874
2343,221362.65413924571
2344,220919.65027482572
2345,226834.4893736975
2346,205968.08999583512
2347,193354.76485079972
2348,218626.66379251413
2349,158445.4706768691
2350,215373.37931392432
2351,237655.0955989924
2352,261486.89076097487
2353,255630.28768059736
2354,140326.19008764392
2355,156254.05849328043
2356,159111.46720985032
2357,203061.44864709914
2358,187180.93117444403
2359,149802.3695533765
2360,118711.81305750734
2361,134677.16320565922
2362,255426.54104261333
2363,141954.84320075304
2364,179820.70686871436
2365,236454.57332824843
2366,202099.3338832118
2367,235681.24705071104
2368,229553.50176899857
2369,221908.52962763596
2370,179437.09458667063
2371,174139.04145041935
2372,198843.98974773858
2373,263220.5972994795
2374,278554.16864073754
2375,219131.22566679143
2376,260318.442305288
2377,296984.03427378903
2378,145831.7886427868
2379,210507.90828821468
2380,161037.25505732605
2381,173083.70249865335
2382,192781.0247889924
2383,207230.8559345935
2384,241942.39397169443
2385,151786.95604406783
2386,136977.39352956705
2387,138447.6544874347
2388,112349.68299348855
2389,130406.1839629476
2390,140734.93019344675
2391,145518.0101499376
2392,109122.08790920881
2393,165769.46627574385
2394,133999.7650002446
2395,195064.2121884311
2396,149667.06588082123
2397,202219.62839947394
2398,124683.66976273201
2399,74172.90582276142
2400,84953.64811525497
2401,114243.5254798117
2402,126053.82163221373
2403,141517.7814210078
2404,159224.9854524736
2405,154246.81186752513
2406,149870.2899466106
2407,136736.27149341643
2408,127436.64598913811
2409,122106.51910476586
2410,173592.6505864642
2411,118782.18747475205
2412,147897.50356874606
2413,123955.71574061463
2414,135802.71968193803
2415,127633.50744032557
2416,128647.41639089667
2417,125834.15496473154
2418,131743.0710048193
2419,131046.22532987376
2420,130910.67260114744
2421,132108.7990189434
2422,119507.78803415639
2423,113675.97591853859
2424,147715.06136376766
2425,218310.64646952454
2426,135553.8481628852
2427,141493.35514788274
2428,188156.8404264103
2429,121797.11578609719
2430,137851.31832712455
2431,122995.36900274291
2432,139918.3067727623
2433,133361.63740996653
2434,132783.25348521382
2435,149426.4395405617
2436,96592.52924113866
2437,109065.74216391111
2438,127199.434706546
2439,101497.51858698248
2440,113491.8758173266
2441,117863.64209206187
2442,110083.71996969191
2443,127955.54575117116
2444,129833.28339122173
2445,96437.1804722446
2446,134247.9529255201
2447,175043.9972309344
2448,127160.39580421509
2449,115402.6986493888
2450,128590.43146915329
2451,126458.9339730293
2452,169108.55030555857
2453,87090.20135889544
2454,99737.35680951376
2455,133567.40566273904
2456,119745.04411656722
2457,114452.14139617205
2458,135727.42760545763
2459,105570.92774275936
2460,134822.92975985436
2461,115798.65738411988
2462,126314.12771604315
2463,113579.450278396
2464,161643.88342558077
2465,119174.72430448257
2466,118571.0389953232
2467,140922.3642331943
2468,92990.12589270617
2469,96195.79165806857
2470,160016.40268976238
2471,184252.87951841322
2472,155420.5186596737
2473,113342.61623667157
2474,104695.5670822214
2475,212518.66927907348
2476,138263.28243640234
2477,129448.10668858363
2478,153035.24298625553
2479,120656.63321350522
2480,145345.2199502754
2481,131135.3871044507
2482,125881.06673734855
2483,119671.1791788095
2484,130875.41476586423
2485,121010.93330860022
2486,141426.08940015052
2487,208121.53450127528
2488,177881.57067683237
2489,168121.93184337206
2490,141886.14485112042
2491,97422.98787770959
2492,169514.70701337905
2493,161083.13081856834
2494,156581.21133484817
2495,106598.036778737
2496,228386.9196696804
2497,152003.45234856207
2498,115019.57135830967
2499,105103.19309713853
2500,125598.96827686146
2501,133588.51025717508
2502,158257.48084693312
2503,96257.69582461691
2504,194602.30314651402
2505,227889.65591101724
2506,250307.4736353441
2507,273575.5082021271
2508,262056.0129718041
2509,220477.22863351638
2510,218716.19924753343
2511,182827.1919283986
2512,204014.71222199482
2513,217782.3867265877
2514,232968.52883995135
2515,146264.8980123318
2516,173196.3366626541
2517,144584.7728866362
2518,146644.89505877893
2519,216350.49287771975
2520,211371.4849909351
2521,192162.42529008587
2522,229662.87382753167
2523,128340.66757975983
2524,139486.18961337057
2525,127815.5573351458
2526,136247.7209422985
2527,125146.15181686013
2528,122222.75859165235
2529,138495.3686579865
2530,118162.13623101168
2531,230996.7196760402
2532,234853.88644233122
2533,196523.1066432895
2534,222042.6999623288
2535,290389.43016897707
2536,241555.2758422414
2537,222149.70960157333
2538,182260.25499400112
2539,192313.52997655695
2540,180812.6003523679
2541,191777.2488396957
2542,163706.65850873807
2543,128969.03605594762
2544,116260.63963886809
2545,131562.70313418537
2546,132263.25574831854
2547,146183.88282750887
2548,145665.68328763914
2549,166528.48227705096
2550,742003.3889404873
2551,139096.3766556614
2552,122329.3606493295
2553,95675.11707033175
2554,108601.40190722949
2555,128355.15719344384
2556,107677.97053645863
2557,115319.18379357386
2558,190167.87370877867
2559,119785.07235025575
2560,136567.0865829603
2561,147239.61638429153
2562,129876.05713362449
2563,143441.73634128977
2564,191204.62502473392
2565,120327.21650472806
2566,170353.60444308523
2567,132253.19755810424
2568,187756.75935459477
2569,192789.54568036
2570,122788.8698264016
2571,162403.11323818023
2572,152062.4153485605
2573,222452.2778511834
2574,240379.66369783535
2575,113416.08266468225
2576,118006.53157748874
2577,163842.60603971418
2578,106344.69411445757
2579,79068.076432776
2580,137364.55830338053
2581,141480.91213168285
2582,131683.45229544624
2583,224643.28259673648
2584,163174.6137061769
2585,189960.8749589357
2586,223885.7366634472
2587,209355.9226024423
2588,148004.0396230513
2589,160144.84689904275
2590,239119.54530639693
2591,194477.07128936518
2592,214021.4204149103
2593,234655.63370980596
2594,163548.58376412652
2595,194088.3813607734
2596,297719.46728976024
2597,186142.49655398156
2598,260929.71259274665
2599,307364.4755035532
2600,138974.61324502737
2601,147084.9771133446
2602,97277.07384766232
2603,102607.21918253749
2604,103767.34034026212
2605,103426.18152525926
2606,155243.9218297081
2607,182612.97756622123
2608,197818.65954983814
2609,169147.3532848017
2610,113071.83088675092
2611,127667.90388295635
2612,156586.00122922027
2613,128889.03678057475
2614,120097.8389404436
2615,149354.58414532422
2616,158680.65601930453
2617,178970.27827246135
2618,222700.80485371756
2619,183880.75405642617
2620,185767.80672207437
2621,176217.5962817444
2622,183538.90133495713
2623,241758.49057939535
2624,280416.0746896152
2625,277817.0266482983
2626,170997.2506866554
2627,174968.62349291446
2628,340806.0124082495
2629,401836.1777711136
2630,294475.150477426
2631,378862.6485008993
2632,329963.6708179947
2633,280580.24177976785
2634,337365.6491354603
2635,165028.1874634256
2636,189366.0557821075
2637,168036.70912733983
2638,262136.3024340084
2639,175869.2989372463
2640,143868.68205537196
2641,112581.32027075633
2642,203447.7623225475
2643,105603.49954200158
2644,127922.36025217333
2645,113830.74912976289
2646,103578.06094434099
2647,112843.292994678
2648,153272.99170453195
2649,138684.74871634846
2650,145021.85775255467
2651,157994.19717566017
2652,330212.19242820644
2653,236158.95330885117
2654,224978.94930723408
2655,321867.2944666767
2656,289978.15432460775
2657,297599.65703247016
2658,263549.6486062933
2659,264418.45631326217
2660,301329.3904000566
2661,306589.2923293245
2662,317636.9123968059
2663,269838.75637990935
2664,251805.49541238096
2665,297394.0035756108
2666,274131.31028107903
2667,168488.87554997907
2668,180874.89526153269
2669,176366.2924732701
2670,273318.9145239688
2671,181322.73399451582
2672,210408.0152045999
2673,215534.3007400864
2674,190965.41680419174
2675,167052.3030197365
2676,198832.6498847478
2677,190349.99900432723
2678,235489.5763264912
2679,254323.79989722022
2680,280721.4563708588
2681,355097.3181806716
2682,310560.3417681035
2683,376725.6979961618
2684,300929.0426447917
2685,307055.3392820059
2686,233291.85785203648
2687,283120.50097730354
2688,206181.35290562647
2689,194575.5838037103
2690,390998.13220477523
2691,174133.93478721275
2692,141750.9881063075
2693,199562.6508743501
2694,138132.8772518381
2695,193352.59766889553
2696,185971.52781378228
2697,188065.07130532037
2698,190313.72567836003
2699,185141.33925256878
2700,159297.73183449416
2701,157927.50723299693
2702,125955.55376884858
2703,106920.952837629
2704,144378.59251160524
2705,123537.26968590709
2706,116521.94897794179
2707,134029.4019935433
2708,127534.78433363567
2709,115057.84213787946
2710,128780.0867609768
2711,295893.6233365217
2712,365610.83622873994
2713,184966.78329912247
2714,168911.48082209795
2715,170834.78382370702
2716,160207.47111218775
2717,202268.41399584396
2718,247369.43624219554
2719,160694.96163360588
2720,158041.71771564957
2721,130641.55954296277
2722,146986.97286883858
2723,174315.64168490464
2724,119042.96610051749
2725,134516.98246774785
2726,138912.23209450807
2727,195327.3795852792
2728,174673.8070142812
2729,145702.34961559737
2730,133175.03131762095
2731,128911.00666197648
2732,123276.94016289501
2733,155701.78625703606
2734,149539.369147035
