Id,SalePrice
2011,138928.84375
2012,173945.578125
2013,183979.546875
2014,186228.15625
2015,193754.0
2016,197658.78125
2017,190474.71875
2018,121141.796875
2019,131331.453125
2020,104056.125
2021,114745.7890625
2022,181193.359375
2023,146793.171875
2024,251385.234375
2025,335333.625
2026,178393.21875
2027,158608.15625
2028,148213.234375
2029,172752.140625
2030,272145.09375
2031,219778.4375
2032,248838.265625
2033,251679.078125
2034,153326.65625
2035,208968.328125
2036,190211.140625
2037,191662.21875
2038,279153.90625
2039,215778.21875
2040,255875.40625
2041,270340.0625
2042,204861.625
2043,169605.59375
2044,157149.640625
2045,203407.1875
2046,141250.234375
2047,153112.28125
2048,141127.03125
2049,137259.859375
2050,172542.375
2051,110361.484375
2052,128469.1171875
2053,148102.03125
2054,77150.8203125
2055,163926.140625
2056,143818.34375
2057,118261.2890625
2058,231015.96875
2059,138494.546875
2060,179633.5
2061,173911.90625
2062,131919.046875
2063,114044.1875
2064,143693.171875
2065,116786.78125
2066,162443.65625
2067,110617.640625
2068,134562.0
2069,85948.6484375
2070,112168.3125
2071,91598.265625
2072,128961.234375
2073,138895.734375
2074,177062.171875
2075,142971.015625
2076,124161.4765625
2077,152083.390625
2078,131324.1875
2079,128506.2421875
2080,117432.875
2081,126445.1640625
2082,123951.359375
2083,147711.171875
2084,113244.453125
2085,127980.3359375
2086,115567.5859375
2087,120796.390625
2088,103845.2578125
2089,80934.34375
2090,129511.7890625
2091,122007.3125
2092,126383.4453125
2093,123614.6796875
2094,100609.078125
2095,143246.984375
2096,76726.71875
2097,96898.359375
2098,152191.0625
2099,57192.41796875
2100,95459.59375
2101,116340.5625
2102,121233.5625
2103,107236.65625
2104,139357.46875
2105,130500.3125
2106,82535.140625
2107,211976.921875
2108,110932.78125
2109,110284.046875
2110,126319.453125
2111,131683.625
2112,146061.578125
2113,124315.5078125
2114,109926.296875
2115,159948.375
2116,117047.359375
2117,154594.953125
2118,124096.9609375
2119,102391.6875
2120,119628.171875
2121,110501.03125
2122,109867.9140625
2123,82640.6796875
2124,152801.296875
2125,130165.828125
2126,157349.84375
2127,162849.890625
2128,124402.3203125
2129,99587.921875
2130,143309.5625
2131,143405.40625
2132,112064.3828125
2133,117547.8359375
2134,122817.96875
2135,95007.84375
2136,71625.140625
2137,112801.65625
2138,130932.140625
2139,152767.921875
2140,138180.03125
2141,142954.9375
2142,130307.296875
2143,148880.34375
2144,118090.8828125
2145,138445.5625
2146,158845.359375
2147,122094.609375
2148,135835.75
2149,146555.515625
2150,221209.171875
2151,103363.9765625
2152,165761.0625
2153,162836.703125
2154,104059.9921875
2155,132761.125
2156,281050.5
2157,224696.796875
2158,230010.21875
2159,206447.3125
2160,165610.15625
2161,240923.671875
2162,364203.375
2163,347698.625
2164,230710.15625
2165,201967.5
2166,151185.65625
2167,215182.890625
2168,205250.78125
2169,197683.859375
2170,223498.921875
2171,149185.34375
2172,131429.5625
2173,159818.921875
2174,234468.28125
2175,299529.0625
2176,336168.0625
2177,245324.046875
2178,199975.765625
2179,139427.921875
2180,239364.265625
2181,187980.9375
2182,224682.4375
2183,195557.84375
2184,123653.234375
2185,111270.140625
2186,142862.390625
2187,151102.203125
2188,149893.84375
2189,220675.453125
2190,78054.015625
2191,82162.1796875
2192,93112.375
2193,104147.4609375
2194,101078.3984375
2195,108738.7890625
2196,104638.28125
2197,110098.8828125
2198,150942.90625
2199,175869.5
2200,152153.46875
2201,143960.375
2202,201495.96875
2203,149099.296875
2204,205046.140625
2205,125439.265625
2206,141182.5
2207,200113.5
2208,237763.71875
2209,227128.328125
2210,118751.4453125
2211,109809.46875
2212,115758.96875
2213,104979.625
2214,141567.5625
2215,103800.6015625
2216,155033.015625
2217,74442.546875
2218,62822.546875
2219,58193.2265625
2220,51230.23828125
2221,322408.75
2222,292061.875
2223,302687.8125
2224,210608.09375
2225,131990.28125
2226,204449.21875
2227,212175.53125
2228,262027.03125
2229,241102.25
2230,166042.046875
2231,205610.484375
2232,193835.515625
2233,184001.484375
2234,233526.109375
2235,239279.140625
2236,257262.75
2237,350385.21875
2238,203890.390625
2239,105316.859375
2240,159942.109375
2241,161452.578125
2242,126438.171875
2243,126459.7578125
2244,97820.0703125
2245,96019.5703125
2246,144943.421875
2247,96482.390625
2248,128799.7265625
2249,126011.671875
2250,135282.828125
2251,126501.375
2252,172914.171875
2253,152437.84375
2254,179575.953125
2255,194402.5625
2256,178249.515625
2257,207265.8125
2258,159760.40625
2259,178609.078125
2260,155118.9375
2261,185598.375
2262,204222.78125
2263,378104.625
2264,389139.78125
2265,176793.390625
2266,308897.8125
2267,373697.0625
2268,410724.8125
2269,153886.25
2270,183157.09375
2271,213303.578125
2272,187594.8125
2273,169100.5625
2274,180124.125
2275,158411.9375
2276,185123.90625
2277,191584.375
2278,146425.03125
2279,125430.2890625
2280,119348.3046875
2281,183685.53125
2282,203435.125
2283,97697.75
2284,116062.625
2285,135264.890625
2286,122220.78125
2287,364465.0
2288,286496.1875
2289,408552.34375
2290,453267.75
2291,322991.3125
2292,454396.09375
2293,455848.8125
2294,457471.9375
2295,435764.0625
2296,277999.3125
2297,311576.84375
2298,342890.28125
2299,418141.1875
2300,336328.0625
2301,289671.59375
2302,245675.484375
2303,225406.140625
2304,233082.234375
2305,190317.46875
2306,188223.109375
2307,192401.359375
2308,209350.71875
2309,271897.34375
2310,210509.703125
2311,183837.828125
2312,180072.09375
2313,179030.296875
2314,160300.203125
2315,177030.09375
2316,195634.140625
2317,187344.703125
2318,184252.0625
2319,173690.96875
2320,185055.25
2321,250929.890625
2322,163651.6875
2323,180209.015625
2324,163976.484375
2325,212487.375
2326,163324.890625
2327,216491.203125
2328,232543.8125
2329,187495.546875
2330,176838.578125
2331,362084.25
2332,380704.375
2333,325687.28125
2334,261464.890625
2335,255116.15625
2336,327099.53125
2337,204714.359375
2338,282461.21875
2339,198175.015625
2340,395233.5625
2341,212508.453125
2342,223770.84375
2343,227236.21875
2344,218298.640625
2345,233675.375
2346,202709.84375
2347,193856.578125
2348,235357.6875
2349,194548.515625
2350,299988.1875
2351,260432.609375
2352,260253.359375
2353,276993.15625
2354,127561.7734375
2355,133930.953125
2356,160059.765625
2357,193855.109375
2358,200172.296875
2359,125688.4609375
2360,119740.9453125
2361,141064.609375
2362,265104.375
2363,143664.9375
2364,154318.46875
2365,213332.875
2366,178853.5
2367,210465.953125
2368,219021.0
2369,208936.25
2370,173821.375
2371,173888.359375
2372,187783.296875
2373,280585.0625
2374,310556.34375
2375,253531.390625
2376,285426.34375
2377,360906.5625
2378,138089.53125
2379,195895.703125
2380,140689.765625
2381,161718.703125
2382,192261.78125
2383,205153.921875
2384,258828.390625
2385,157864.9375
2386,135728.140625
2387,135296.234375
2388,97212.96875
2389,124317.640625
2390,148972.65625
2391,141505.609375
2392,120054.4765625
2393,160305.5625
2394,143429.484375
2395,202047.453125
2396,145703.75
2397,215825.140625
2398,136219.875
2399,56591.57421875
2400,50468.40234375
2401,114594.984375
2402,139310.03125
2403,137061.5625
2404,145303.265625
2405,165463.65625
2406,140648.84375
2407,123051.6328125
2408,140799.421875
2409,129288.0546875
2410,167528.609375
2411,121392.4140625
2412,154831.625
2413,134012.203125
2414,143279.90625
2415,129772.9140625
2416,125090.90625
2417,130180.484375
2418,129973.8125
2419,136455.21875
2420,126270.6796875
2421,146869.625
2422,113079.3359375
2423,122611.9921875
2424,162539.421875
2425,214058.59375
2426,133305.90625
2427,140852.0625
2428,165103.46875
2429,114108.0546875
2430,132156.796875
2431,102033.546875
2432,147451.21875
2433,150558.609375
2434,133504.25
2435,150942.1875
2436,106495.828125
2437,108862.0625
2438,123360.0625
2439,108748.2265625
2440,119534.65625
2441,89684.2265625
2442,94628.3203125
2443,119816.453125
2444,130893.4375
2445,79140.1953125
2446,136388.21875
2447,163853.46875
2448,134341.578125
2449,107400.3125
2450,143642.34375
2451,137975.265625
2452,191294.078125
2453,93450.34375
2454,122076.796875
2455,111829.078125
2456,134996.1875
2457,126612.7734375
2458,122059.3359375
2459,110954.7890625
2460,128414.359375
2461,125186.9765625
2462,138778.546875
2463,126036.0703125
2464,169960.03125
2465,142450.296875
2466,117202.0625
2467,133749.1875
2468,78017.1015625
2469,73352.8046875
2470,189964.765625
2471,192415.859375
2472,170881.890625
2473,121444.984375
2474,88764.390625
2475,202711.203125
2476,119598.859375
2477,130162.7265625
2478,150145.65625
2479,107795.484375
2480,154932.203125
2481,128735.2578125
2482,131970.765625
2483,113733.4453125
2484,123532.1875
2485,127060.453125
2486,158012.546875
2487,187495.90625
2488,150383.96875
2489,143480.234375
2490,152996.53125
2491,91938.1875
2492,184691.34375
2493,148276.71875
2494,143590.84375
2495,88633.1015625
2496,242131.796875
2497,147785.984375
2498,112500.84375
2499,84430.7265625
2500,138680.25
2501,134626.3125
2502,145709.296875
2503,87264.6171875
2504,174508.359375
2505,221547.8125
2506,255383.1875
2507,257233.5625
2508,256939.34375
2509,214921.8125
2510,210442.65625
2511,174159.703125
2512,209872.65625
2513,216528.359375
2514,224830.34375
2515,157437.796875
2516,172814.265625
2517,140257.1875
2518,151831.234375
2519,227416.375
2520,202773.0625
2521,190922.09375
2522,225297.828125
2523,119216.9140625
2524,137309.75
2525,147867.90625
2526,135792.875
2527,113228.25
2528,130057.0078125
2529,130359.875
2530,122420.4921875
2531,267177.5
2532,230155.046875
2533,192122.484375
2534,225696.53125
2535,302694.4375
2536,232709.53125
2537,219869.625
2538,176778.390625
2539,182596.546875
2540,182419.359375
2541,182386.65625
2542,176858.3125
2543,126059.515625
2544,119029.8046875
2545,137353.359375
2546,122918.390625
2547,134945.859375
2548,146871.03125
2549,157647.703125
2550,226392.828125
2551,144428.46875
2552,124167.9921875
2553,75770.9296875
2554,96594.5234375
2555,121045.9453125
2556,101950.3828125
2557,99359.578125
2558,147912.46875
2559,139923.046875
2560,144278.6875
2561,140233.90625
2562,133317.21875
2563,156585.1875
2564,195528.390625
2565,143452.328125
2566,169253.828125
2567,133411.46875
2568,195337.71875
2569,198918.96875
2570,116739.7890625
2571,202412.734375
2572,138359.234375
2573,205299.53125
2574,261604.8125
2575,132606.359375
2576,122598.4296875
2577,168569.203125
2578,82398.765625
2579,79045.8359375
2580,103984.890625
2581,109195.4140625
2582,98390.234375
2583,273741.78125
2584,155239.40625
2585,198860.921875
2586,198826.609375
2587,194587.484375
2588,137609.546875
2589,147209.265625
2590,217910.515625
2591,212827.28125
2592,211051.84375
2593,260297.78125
2594,169013.328125
2595,195575.75
2596,316411.65625
2597,199270.796875
2598,291758.71875
2599,289729.625
2600,167596.53125
2601,147428.578125
2602,80683.6484375
2603,94630.3984375
2604,83933.609375
2605,78672.0546875
2606,151931.03125
2607,195806.234375
2608,202543.84375
2609,168952.90625
2610,112270.8359375
2611,119812.5703125
2612,152753.9375
2613,129510.921875
2614,129777.7421875
2615,151497.984375
2616,143750.046875
2617,188366.046875
2618,180401.9375
2619,183710.765625
2620,189300.875
2621,180870.0
2622,177775.015625
2623,237201.140625
2624,316359.46875
2625,309603.25
2626,176406.703125
2627,161504.171875
2628,474868.375
2629,529896.5625
2630,337831.875
2631,479792.90625
2632,448414.03125
2633,310261.5
2634,407417.75
2635,155133.28125
2636,175331.59375
2637,171984.96875
2638,254340.484375
2639,191512.21875
2640,155621.09375
2641,107540.625
2642,204710.65625
2643,97299.96875
2644,125117.6328125
2645,99450.4921875
2646,91903.9921875
2647,97865.234375
2648,136179.09375
2649,146451.984375
2650,133131.59375
2651,139217.1875
2652,423512.96875
2653,252632.328125
2654,247415.875
2655,401823.78125
2656,302208.71875
2657,330995.0625
2658,298173.28125
2659,297547.5
2660,359624.6875
2661,322548.0625
2662,351235.6875
2663,281459.5625
2664,269924.78125
2665,326071.09375
2666,266864.78125
2667,162989.890625
2668,173701.890625
2669,183360.703125
2670,268770.90625
2671,177472.3125
2672,191765.34375
2673,212469.75
2674,211798.890625
2675,167661.109375
2676,190310.390625
2677,193267.546875
2678,250820.796875
2679,265135.21875
2680,293099.03125
2681,411514.4375
2682,334527.09375
2683,576436.8125
2684,317671.875
2685,331745.28125
2686,237827.671875
2687,328559.5625
2688,200402.84375
2689,189114.84375
2690,424856.8125
2691,199954.03125
2692,130938.7578125
2693,181160.015625
2694,124558.7890625
2695,187420.28125
2696,182256.078125
2697,190296.78125
2698,185253.1875
2699,169743.953125
2700,156263.71875
2701,148780.28125
2702,117552.3203125
2703,118696.3046875
2704,138602.375
2705,121113.03125
2706,117920.8359375
2707,123142.140625
2708,135933.46875
2709,104283.3203125
2710,125992.203125
2711,297577.59375
2712,373291.375
2713,173950.890625
2714,147437.15625
2715,175622.953125
2716,138190.578125
2717,185969.390625
2718,222368.0625
2719,157535.875
2720,166622.625
2721,142087.09375
2722,161994.703125
2723,142935.171875
2724,131180.484375
2725,137393.1875
2726,152985.890625
2727,174219.515625
2728,170634.515625
2729,154263.578125
2730,147829.96875
2731,123344.1875
2732,132619.890625
2733,166709.734375
2734,143308.34375
2735,134301.234375
2736,143665.21875
2737,124671.5703125
2738,133874.375
2739,163045.546875
2740,139474.59375
2741,148624.0
2742,152642.671875
2743,144971.90625
2744,154441.546875
2745,143468.328125
2746,138975.5
2747,143810.109375
2748,124811.5859375
2749,132275.0625
2750,129204.9765625
2751,135459.5625
2752,175787.0
2753,151127.84375
2754,242162.96875
2755,127210.1953125
2756,90717.4375
2757,69009.9296875
2758,84019.46875
2759,162466.890625
2760,137859.78125
2761,147447.28125
2762,141236.5
2763,180355.84375
2764,143125.046875
2765,276663.125
2766,130591.6953125
2767,90437.734375
2768,131242.296875
2769,137798.921875
2770,130904.546875
2771,113241.96875
2772,114402.46875
2773,172957.875
2774,141960.578125
2775,120389.265625
2776,132824.1875
2777,136379.625
2778,94076.4609375
2779,129633.6328125
2780,90483.625
2781,94026.59375
2782,99806.2265625
2783,107964.0078125
2784,126604.5625
2785,140469.078125
2786,68543.4453125
2787,116723.6484375
2788,76716.46875
2789,174266.046875
2790,89887.078125
2791,115524.0625
2792,51400.98828125
2793,175888.453125
2794,103998.78125
2795,122326.078125
2796,96965.5625
2797,201255.703125
2798,108934.546875
2799,123358.7734375
2800,65737.625
2801,102861.4765625
2802,135197.1875
2803,161040.90625
2804,140097.5625
2805,101636.140625
2806,82566.3125
2807,147764.140625
2808,156104.328125
2809,135525.84375
2810,138604.21875
2811,167014.78125
2812,154314.203125
2813,163274.90625
2814,165076.703125
2815,97360.5859375
2816,236449.046875
2817,147965.65625
2818,131554.203125
2819,147847.734375
2820,136046.03125
2821,106296.546875
2822,210130.8125
2823,317577.96875
2824,188037.765625
2825,155743.875
2826,134865.96875
2827,130823.671875
2828,224826.90625
2829,204746.390625
2830,230947.671875
2831,174377.765625
2832,278566.71875
2833,275112.65625
2834,214840.25
2835,221448.53125
2836,193496.21875
2837,140829.90625
2838,151198.921875
2839,180682.421875
2840,195245.34375
2841,200321.4375
2842,230108.078125
2843,150687.75
2844,148520.28125
2845,120184.84375
2846,207514.03125
2847,199739.796875
2848,203516.625
2849,198987.078125
2850,276425.25
2851,221543.8125
2852,226833.28125
2853,243120.046875
2854,137561.921875
2855,194631.84375
2856,198517.953125
2857,189615.625
2858,194821.453125
2859,123574.953125
2860,127384.5234375
2861,130603.40625
2862,184331.328125
2863,126572.8125
2864,242122.09375
2865,141265.875
2866,131275.59375
2867,97024.9453125
2868,92289.3984375
2869,112804.890625
2870,125554.640625
2871,93501.328125
2872,62257.12890625
2873,98108.8515625
2874,137564.40625
2875,116000.6640625
2876,159699.921875
2877,148827.671875
2878,167418.890625
2879,140488.78125
2880,99626.109375
2881,141440.3125
2882,180875.515625
2883,200710.015625
2884,205696.578125
2885,202381.078125
2886,233913.0625
2887,88380.9765625
2888,133163.34375
2889,58537.21875
2890,82250.6875
2891,133088.4375
2892,40857.8203125
2893,55341.53515625
2894,47161.73046875
2895,315069.3125
2896,275342.5625
2897,211044.40625
2898,145150.359375
2899,206291.046875
2900,159181.421875
2901,212038.1875
2902,190616.453125
2903,348135.9375
2904,339052.25
2905,97457.4765625
2906,204244.015625
2907,109660.4375
2908,132534.296875
2909,140325.015625
2910,79593.96875
2911,77436.984375
2912,144587.09375
2913,86759.4296875
2914,76932.6796875
2915,80503.1796875
2916,83340.4140625
2917,155437.328125
2918,115566.15625
2919,215382.046875
