Id,SalePrice
1936,189972.1504414407
1937,184866.03987441945
1938,174625.39288741534
1939,246997.69077928294
1940,181698.8173293545
1941,173576.8260579684
1942,186961.72168861027
1943,209036.5489190366
1944,378859.78839190415
1945,413193.1502951591
1946,142951.51077158764
1947,317266.275761827
1948,162062.26182293406
1949,252192.26837962095
1950,182242.2132177846
1951,263522.34927143506
1952,209850.3886769167
1953,171624.3382543639
1954,188380.8940501804
1955,133687.8247994002
1956,277339.47017173417
1957,153679.6462328219
1958,337268.5687561954
1959,142162.09913828922
1960,115741.22906876728
1961,121195.72436011318
1962,94031.54601763096
1963,101457.7121739639
1964,108947.29532516902
1965,143815.2289432897
1966,138421.39563650131
1967,309777.70904193027
1968,413675.701085933
1969,419903.8108754831
1970,450976.82082146796
1971,462569.3414635396
1972,389979.2718125974
1973,276580.3732492549
1974,354241.46470040304
1975,422520.6093154051
1976,281378.4247693379
1977,384492.090741674
1978,394201.6440259639
1979,344520.58293054067
1980,198137.35889672185
1981,364553.2093017096
1982,229060.46869090942
1983,211786.5873995809
1984,165135.77738412784
1985,226362.74017938288
1986,217439.63593490951
1987,179817.94857405467
1988,178940.25381759595
1989,191825.7884004283
1990,222333.95389176236
1991,226852.0937099933
1992,217467.04175393056
1993,169325.23289263342
1994,230102.40336220828
1995,184691.63418469328
1996,258116.98992672566
1997,322362.75511787966
1998,338256.36101914605
1999,274704.84268938005
2000,319729.61780894565
2001,274255.6770751618
2002,256132.81785753404
2003,273924.0078163525
2004,284769.42792371055
2005,219787.02689760673
2006,232454.5869496465
2007,253459.2566833938
2008,223119.30047555003
2009,195293.16706324648
2010,193465.00472135263
2011,134423.44055061467
2012,176369.7800667663
2013,185532.5828143226
2014,183370.77276984227
2015,202330.19389619422
2016,196040.26876131666
2017,196651.83758603196
2018,125027.32850781821
2019,132252.44324191211
2020,105806.56620387147
2021,107975.90772715004
2022,180524.95923204
2023,133188.40811228968
2024,248824.43070346836
2025,335554.35043649655
2026,177730.94486847168
2027,155195.7908537738
2028,148764.6840431391
2029,169921.63948771526
2030,273119.85905758233
2031,231561.0404057767
2032,246687.9430503581
2033,255960.3245999566
2034,162217.6937978053
2035,221319.4902445979
2036,188727.53975833906
2037,191396.20875171013
2038,268588.6930898035
2039,228408.4966049438
2040,259031.06675980732
2041,292474.41540473205
2042,203238.65651009209
2043,169110.19653460727
2044,150020.49573923895
2045,211856.69658521918
2046,136150.6681113296
2047,148442.94955744612
2048,138034.45037792146
2049,135336.9932477925
2050,178963.5511817052
2051,108292.33276607924
2052,129129.43842719993
2053,146347.86692979588
2054,82447.55794884142
2055,158427.1939917729
2056,140418.41632071766
2057,118496.44107911548
2058,231412.92792595414
2059,134866.73120421683
2060,171179.98040962176
2061,176668.7776104896
2062,132583.10250860863
2063,115071.8205109681
2064,142703.68971061896
2065,117362.33306787311
2066,168108.37639206738
2067,119990.95032429152
2068,137947.13933286993
2069,78524.10963572847
2070,105305.77022055723
2071,97213.10884428333
2072,130712.42137667761
2073,140359.4714658163
2074,182721.5133382515
2075,149870.33117917474
2076,117068.28319083195
2077,152419.73584131312
2078,127736.28650531138
2079,128517.19490098977
2080,118319.0698827139
2081,125503.6566212051
2082,124456.48566978388
2083,143092.98534471935
2084,109491.52150561483
2085,126028.67112969774
2086,107463.10794855595
2087,119232.74975671382
2088,97316.17021880091
2089,80842.97688324619
2090,127728.68555919507
2091,118650.56676990914
2092,128136.42122947822
2093,111124.34777559161
2094,115064.94464227524
2095,140489.51255898873
2096,78074.23175661653
2097,95717.65617011751
2098,142554.1774451717
2099,54232.44418308692
2100,84430.35667341789
2101,120095.83958125999
2102,123320.92317129526
2103,104047.03751898538
2104,128603.25555606227
2105,123075.50619633532
2106,69472.90603429571
2107,207260.30262263294
2108,112516.11921714166
2109,108336.59811904449
2110,128870.86744291268
2111,138609.3652614375
2112,140205.54524358816
2113,123063.20840952732
2114,110371.42357644257
2115,156201.48886666045
2116,117095.82040456632
2117,150224.25910399368
2118,124360.23920082388
2119,107562.24965059613
2120,108413.25420932956
2121,100710.11550711573
2122,104880.74541056051
2123,89539.35623095848
2124,161784.5162220719
2125,126058.82938841938
2126,150971.0249059804
2127,150355.7654943287
2128,127969.55449192056
2129,98045.37885461314
2130,136882.48215175356
2131,145977.504453535
2132,116775.06121429663
2133,123936.00439594382
2134,121124.14591023166
2135,95691.22981904542
2136,76236.67763112322
2137,108110.0306150643
2138,130276.89287624133
2139,152096.45583668913
2140,141356.5339985793
2141,143697.15860498088
2142,130969.23673553119
2143,143195.87216838155
2144,117116.5446807053
2145,136571.1010339194
2146,163952.0309202262
2147,141278.70915263006
2148,128611.11109561255
2149,140994.80579883128
2150,231231.2928589391
2151,108051.15327131686
2152,168732.03469737325
2153,158926.7178109087
2154,103461.10850773755
2155,136553.26669056315
2156,251923.45578777813
2157,235378.60441199067
2158,238562.01242369149
2159,202994.6493730762
2160,167396.21150857204
2161,239422.17915505776
2162,358109.52393789584
2163,366342.70358304866
2164,259977.49407068547
2165,203849.46615193816
2166,145018.29001248375
2167,219884.2542150239
2168,205478.7131869357
2169,201212.80757412896
2170,225917.42228178668
2171,147691.80456833498
2172,132047.78149880303
2173,163041.71936748837
2174,232460.32642365101
2175,304794.81842211157
2176,344391.8530474848
2177,247362.345209463
2178,212772.01608448822
2179,144523.61780526416
2180,211327.0375882408
2181,189374.99034388116
2182,219687.59439436454
2183,193301.4691457616
2184,126073.76500185397
2185,120652.85456332428
2186,145401.77211173
2187,154141.8224649432
2188,153635.90358122552
2189,216371.72336295195
2190,79814.32797872483
2191,80627.66583362364
2192,90559.70059951743
2193,100388.38888882962
2194,101434.08318519035
2195,113321.66681483667
2196,102556.17334530932
2197,118315.85834468725
2198,157870.33830169044
2199,171655.70639389878
2200,142291.6112906635
2201,143749.9170950426
2202,203688.21300453405
2203,148411.7091256656
2204,190153.2350463486
2205,117551.31147835974
2206,134692.999526834
2207,216824.7734874636
2208,252764.3104499457
2209,210755.9135981464
2210,118798.01518526791
2211,114274.28281484645
2212,113982.89904621357
2213,99610.00206351509
2214,130970.22938104944
2215,102359.58947068271
2216,147539.3553837773
2217,66451.59341583618
2218,71653.016079286
2219,69692.66963358414
2220,68224.4192365837
2221,340866.4261932579
2222,282366.5481657168
2223,307135.4708520688
2224,216331.70284110671
2225,128006.06729990676
2226,194037.9533052149
2227,207421.6762938621
2228,281885.0908820749
2229,244966.507136341
2230,159233.65326530914
2231,217219.99006495674
2232,182761.66753255087
2233,183693.175905886
2234,244824.7340170149
2235,230920.90638319828
2236,264345.8741796675
2237,362692.8629342015
2238,201452.6745660607
2239,108414.43869029007
2240,160934.55078397386
2241,153996.16569087448
2242,125320.11643599026
2243,122026.39108229028
2244,96924.93711552629
2245,95974.36893420004
2246,146706.5973020964
2247,101688.24691194556
2248,124634.89133014946
2249,127193.57932367064
2250,134987.78993402352
2251,115319.42315595514
2252,173035.17048416918
2253,154628.5487642461
2254,176277.73397234557
2255,190427.7267515098
2256,182245.74705431415
2257,207317.90442028298
2258,166755.9064274906
2259,179874.34931414845
2260,152990.92113735294
2261,186347.6418791034
2262,212228.62366398438
2263,390234.3045333072
2264,419746.72257909644
2265,159424.72113443783
2266,288232.0432893328
2267,376121.30796461937
2268,429054.30707387236
2269,148713.69962612021
2270,191566.5643974235
2271,224581.54273154034
2272,201315.93888805542
2273,167450.23782109856
2274,183099.71179144495
2275,163016.99247193086
2276,194400.74543157875
2277,186422.44760018412
2278,147227.41981623974
2279,129142.02406953897
2280,115489.4853847946
2281,174897.01733880592
2282,189518.05272282535
2283,99325.18258847804
2284,107333.06520493116
2285,138360.04646813034
2286,122152.58968152343
2287,380236.37192797137
2288,295057.9854485975
2289,379791.88741474727
2290,474137.0257667769
2291,343336.8626529579
2292,450922.40840596356
2293,448662.1956032656
2294,432527.5637783233
2295,444946.429857074
2296,285380.88718876115
2297,340101.69424143387
2298,356744.3281677471
2299,393694.47482794564
2300,355012.1464662866
2301,305307.7593179434
2302,251218.3524173616
2303,243359.33774758148
2304,246774.132518369
2305,185636.84599053755
2306,186229.456951993
2307,195348.08103997563
2308,220327.12373089205
2309,289178.5073604992
2310,218345.54673009523
2311,193603.00221736738
2312,178326.59462878198
2313,177156.6409268567
2314,168906.5769853991
2315,174932.63239794978
2316,184438.69744583004
2317,185536.5435726586
2318,176917.02072436266
2319,176987.09023047556
2320,182713.5119771108
2321,249870.24343416718
2322,168036.33714688075
2323,191976.163300329
2324,167148.81422560805
2325,204184.7100938113
2326,167993.8631432734
2327,215061.38352204184
2328,232182.64476567256
2329,187159.15282225076
2330,179888.85661912427
2331,362261.23580950446
2332,384014.573500095
2333,334398.4974439588
2334,263515.78440421505
2335,285234.5843488968
2336,336774.20424389764
2337,208163.65452718694
2338,275330.64908259176
2339,215026.61510121665
2340,408506.51511906815
2341,220123.05811277748
2342,227884.5728801875
2343,227679.27618967346
2344,227193.9913593806
2345,244882.0518858859
2346,217591.38527850862
2347,206507.45241822707
2348,244414.57724638234
2349,180041.63874893205
2350,308416.6768783982
2351,265835.0173068705
2352,254657.07982727056
2353,263931.38987404614
2354,132766.25470114217
2355,139181.90868508595
2356,151594.47693992237
2357,197254.101506195
2358,194752.23316460938
2359,124167.09866641668
2360,116076.57301199509
2361,140742.7335175017
2362,277616.6941475666
2363,137730.54511828773
2364,157151.57596065823
2365,220903.4948856155
2366,194426.22670004753
2367,228757.42054188516
2368,216938.20051207044
2369,223843.03455514877
2370,170275.51769661333
2371,170221.57754761932
2372,189718.1286353075
2373,282596.1299250177
2374,315105.93873208726
2375,257944.81712448163
2376,269474.3283292816
2377,325552.9961058851
2378,146304.34760526675
2379,199942.8222432213
2380,144434.76437133955
2381,164944.27531293922
2382,200693.01375027327
2383,204547.98508230702
2384,249269.66238599695
2385,161108.45216836064
2386,137741.48233698006
2387,136635.07046905093
2388,95566.36648800081
2389,126651.22611329204
2390,150011.7673706284
2391,142429.3665316633
2392,115917.30597287706
2393,163861.65325783426
2394,143439.9284814602
2395,200200.82160210126
2396,146991.92098705668
2397,213119.7821300469
2398,132846.6513632474
2399,59877.62777062678
2400,59593.62806949727
2401,110004.86912904827
2402,136800.38241917663
2403,133427.0255877418
2404,149017.33028887896
2405,161958.33724228118
2406,141227.27813522835
2407,121690.02959115819
2408,139261.77326665522
2409,124944.43863223017
2410,164640.96344693535
2411,121202.66673826722
2412,156475.81079827252
2413,132806.03031451706
2414,139055.8777571937
2415,129866.9815637308
2416,123776.16993257352
2417,130660.15562723766
2418,126811.14260488587
2419,129521.20558623849
2420,127205.54616709928
2421,147696.1299369208
2422,113303.2827686117
2423,116560.65737417703
2424,157060.20803982223
2425,185700.0827671168
2426,129096.24856908317
2427,133614.59649233904
2428,176230.81356699535
2429,115307.0299590408
2430,135258.6609736183
2431,109094.70359352588
2432,145423.07275002517
2433,147886.23253329852
2434,131065.82075311747
2435,146674.62584240155
2436,110841.69586316725
2437,105554.25633947852
2438,126629.43268984422
2439,108129.6562172663
2440,122113.70656936805
2441,87031.286092814
2442,99902.54571195434
2443,119396.518085759
2444,125662.24645641836
2445,80762.07067881766
2446,134501.43615826737
2447,185390.5222417768
2448,132379.8331347417
2449,106419.89659741617
2450,145488.62986739964
2451,130958.37825998147
2452,195624.15474925915
2453,93039.55696090152
2454,124701.45081919109
2455,111779.21580786095
2456,127197.10870062192
2457,125873.84742451643
2458,121399.42313734828
2459,108016.39992069468
2460,132808.236541992
2461,120142.10841334544
2462,130948.57532980188
2463,123957.0240593359
2464,168780.7779004038
2465,136963.70003387888
2466,115621.4801332969
2467,136586.54882597885
2468,80913.66943305486
2469,77746.25125539994
2470,179192.916542546
2471,200644.01325502552
2472,160434.94494302297
2473,114749.43322632532
2474,82950.92907945646
2475,211698.57336852868
2476,114652.02885652505
2477,126024.57909628621
2478,148236.34257253804
2479,105616.40792502911
2480,152287.95397117673
2481,125934.177777952
2482,131000.30198518999
2483,114855.10162486578
2484,123477.72357253544
2485,125264.1524153867
2486,155496.08939525462
2487,176185.9229526274
2488,158214.4689951055
2489,146442.34999261747
2490,152530.1747242238
2491,84827.93322410046
2492,184470.86633758212
2493,152721.60914731165
2494,151582.94720422413
2495,89234.46903078852
2496,232326.31131855966
2497,147640.79789869234
2498,112417.06755541271
2499,90390.48245072986
2500,131977.51784670248
2501,132265.9895881589
2502,136302.9897465127
2503,90975.0111934346
2504,181467.77412765773
2505,224399.43482936855
2506,260437.79847982444
2507,285650.94680745446
2508,257118.7025913602
2509,219698.34667756443
2510,219675.7493952511
2511,178921.5868482766
2512,214274.18608046407
2513,222753.3082197844
2514,251369.8822626651
2515,149319.541058514
2516,170632.81760307009
2517,138702.36018949584
2518,152797.77151831004
2519,226414.51024984513
2520,219963.13474998903
2521,188677.1299254861
2522,221712.49666468156
2523,115350.92058505294
2524,138102.60380859594
2525,149120.5341332524
2526,135755.67394587278
2527,113162.71944455452
2528,128767.28440318457
2529,133900.00432031456
2530,118980.20092871958
2531,262693.9370654946
2532,226957.06574055154
2533,197579.8721789679
2534,231392.26690332592
2535,315879.59043661546
2536,239219.15164577187
2537,238549.62402976555
2538,181224.93867237674
2539,186227.4557243279
2540,177930.2448334228
2541,180644.47138157205
2542,170717.78656941414
2543,130313.93564354102
2544,119598.73748394568
2545,133472.9841352401
2546,131339.604179094
2547,137628.2785656927
2548,152235.5095919841
2549,161140.17422195294
2550,490214.1547702401
2551,142339.28388262924
2552,121971.01322514808
2553,77006.16829693879
2554,99347.12857332513
2555,117804.36893354083
2556,100045.26396748556
2557,100632.44298812326
2558,128573.81842496604
2559,134732.30076762848
2560,143333.37628872774
2561,138979.83976484265
2562,123158.5281804206
2563,148320.07695811344
2564,198785.77009128677
2565,147739.76169145879
2566,159161.75072333074
2567,135237.82779021657
2568,183835.53169597953
2569,202502.89864691853
2570,116610.59451264176
2571,187330.80130664833
2572,148429.86918190785
2573,219808.24714048344
2574,256285.24241641792
2575,129121.9829452757
2576,119979.4901432664
2577,154531.0744745147
2578,82550.49326083151
2579,69475.36897471339
2580,114593.40540200441
2581,112831.06254493562
2582,101000.68323191673
2583,277055.2737983973
2584,161350.98461207913
2585,186760.4117862593
2586,215282.34869462022
2587,196695.77622131698
2588,146291.29536620795
2589,149249.96278513444
2590,212146.92555666214
2591,209199.04028129534
2592,210811.28506777572
2593,244996.43596326403
2594,169836.8723341127
2595,199203.0885433974
2596,321428.27092525596
2597,193297.96902543615
2598,284119.13059833413
2599,345926.10985252657
2600,137263.12683812788
2601,148972.67830546724
2602,78698.30268925952
2603,91912.06949815027
2604,83031.51595733018
2605,76679.01921422017
2606,154272.08600614563
2607,196889.61763328745
2608,197125.20419096676
2609,165307.39229318406
2610,109412.05010716453
2611,122407.03285948033
2612,154824.57983885822
2613,129141.99103772706
2614,126877.8900875816
2615,155400.972383331
2616,147062.7233035239
2617,182130.75446879896
2618,196105.52839052578
2619,197291.3017300484
2620,186534.01023206426
2621,180873.59202447755
2622,182805.6400003685
2623,249597.6859246716
2624,311301.0214602606
2625,298323.4886966876
2626,173685.9709957674
2627,156705.37617238075
2628,481787.7301687569
2629,498157.6254848309
2630,357125.30355640064
2631,450256.28996323654
2632,444247.7487260647
2633,309314.0492821405
2634,425703.67733999307
2635,156378.74101770576
2636,182809.08258046283
2637,185750.1647479029
2638,255256.85636565904
2639,184933.20476336562
2640,156781.83962719518
2641,105160.71757956935
2642,192986.56940825642
2643,98576.63932497904
2644,127393.64594038577
2645,100872.89986682545
2646,92517.87027526826
2647,98119.14059475668
2648,139579.63065530628
2649,143514.26108746094
2650,134560.86788140985
2651,141769.3366031552
2652,406197.22130190575
2653,248746.75093614598
2654,263348.56405339274
2655,412624.4125561532
2656,331167.2794228845
2657,354369.0258725719
2658,315723.4395476424
2659,314288.96156316076
2660,387536.1748084068
2661,385856.73697830836
2662,380821.1964975748
2663,295769.2456174921
2664,277588.42618726054
2665,338922.0389463171
2666,291415.84157563985
2667,165664.3868287495
2668,180119.33696273196
2669,177914.43097337088
2670,282068.4917456619
2671,180531.28411142714
2672,186325.21659940784
2673,211255.91808183977
2674,207066.9314753358
2675,174037.45339267454
2676,187530.29618906966
2677,193767.39069636932
2678,258983.98774416393
2679,285023.09158159693
2680,302245.55780862947
2681,404257.32149914553
2682,337299.21763364685
2683,450719.75078165636
2684,334516.1564753598
2685,331259.0782279848
2686,270512.0585725143
2687,336531.5727681485
2688,208362.60261775967
2689,202694.79197996567
2690,442150.4440357696
2691,193520.0588318193
2692,129128.89479230797
2693,190859.29546458024
2694,128052.72204596849
2695,191173.7348917797
2696,186715.5410233932
2697,192062.327442772
2698,188781.84133133283
2699,175783.06495772288
2700,157338.3612809243
2701,149470.04113629519
2702,115645.97296985124
2703,119795.01459426744
2704,137541.1980208231
2705,121473.84092982895
2706,118679.67797764509
2707,124343.55473473894
2708,133078.43079055456
2709,104593.78741172266
2710,127532.64444941426
2711,259423.03942973661
2712,387318.5439440317
2713,171018.198991159
2714,149046.95022587845
2715,172498.17812882486
2716,145016.17266331776
2717,178084.28237317142
2718,225396.83561777842
2719,158880.6655160401
2720,170191.54763449472
2721,138718.59566980926
2722,161381.0082242728
2723,144148.01427120733
2724,129914.069221383
2725,133804.23797121423
2726,146892.8883845426
2727,175200.29686047338
2728,173108.14304983162
2729,151036.02496137863
2730,142291.87099872532
2731,125371.21058188676
2732,127586.3254819955
2733,157938.6261328371
2734,145593.85539326188
