Id,SalePrice
1728,176141.6467953392
1729,166110.79363430405
1730,155345.51202429016
1731,119849.15097919077
1732,132382.27116769832
1733,118301.07679255695
1734,113992.06525582036
1735,131565.9319998281
1736,118972.58944709663
1737,310469.67826858343
1738,230358.02710128354
1739,255708.79163896706
1740,233939.95803361828
1741,198379.4254722977
1742,173747.4034667518
1743,176910.50846151033
1744,324444.48112450505
1745,212884.5105210209
1746,188250.3284497702
1747,226502.28249089673
1748,225474.45250301107
1749,155311.15113412106
1750,131835.49079201772
1751,240485.9918567713
1752,118059.76088623746
1753,146380.92081226117
1754,196475.77482211267
1755,172969.4161099109
1756,127454.86546134247
1757,120255.86180533381
1758,142399.41814650627
1759,166207.20045902755
1760,165958.22089649923
1761,138253.39056531937
1762,174193.50779464244
1763,176656.4712243945
1764,118564.35321921224
1765,142617.39359156942
1766,179626.4981291948
1767,212401.62966410577
1768,145475.72847153118
1769,171630.38796441338
1770,148603.98977882584
1771,127564.3495560685
1772,135082.78450440514
1773,129089.49512145815
1774,134182.7041175282
1775,139370.88807606781
1776,124843.86947333015
1777,114108.47549887052
1778,139525.80720235515
1779,117919.29829447351
1780,177484.40946165714
1781,127789.4002937937
1782,93662.40635554754
1783,143300.77739771135
1784,107182.27869381606
1785,124807.34670959733
1786,149404.81599196175
1787,165796.0486850838
1788,58993.2432874175
1789,97329.85624403514
1790,82341.79358271536
1791,184438.0824944466
1792,158655.62836855254
1793,130947.37290642515
1794,148158.25336555115
1795,136309.8037939977
1796,127906.21254181588
1797,111497.23693866139
1798,128675.14978890894
1799,110316.6396802409
1800,128161.64240395692
1801,127946.28766621547
1802,131546.59750680273
1803,149517.94594594382
1804,144804.12849602796
1805,136452.38227368135
1806,116830.20316571284
1807,123674.25363428511
1808,119722.13680103539
1809,120718.1035456659
1810,147337.85948171167
1811,92873.71066290283
1812,93793.32560843776
1813,120990.96951316427
1814,97475.73060392526
1815,55347.973513703604
1816,100209.31842102023
1817,116249.33866308529
1818,143357.56447670574
1819,122141.990111957
1820,64036.84977013564
1821,113418.44998395036
1822,151658.1691096979
1823,47095.03713972143
1824,124767.56755349619
1825,135433.66237796558
1826,105998.29658747897
1827,105573.65460292633
1828,131896.07243423504
1829,111035.2164825642
1830,139043.0690094423
1831,150642.89659314675
1832,90864.24409650678
1833,135109.67301465984
1834,125137.49137616223
1835,120762.68319597533
1836,127206.77365197115
1837,89511.65561501254
1838,125774.52976365807
1839,90967.18518097782
1840,166877.4520194537
1841,137015.5490810572
1842,80087.70942376912
1843,136494.8443069113
1844,138878.02769908714
1845,141791.45630767394
1846,155346.59367246492
1847,166581.5206147162
1848,57736.458333957904
1849,110528.10062603136
1850,118023.28373752299
1851,154918.44259024557
1852,121363.45631692544
1853,138412.5024244405
1854,171329.85900841377
1855,156456.28366406172
1856,224057.8722697924
1857,158675.9705516719
1858,137043.8181936612
1859,118442.56597278775
1860,150200.50185768056
1861,118128.35174928703
1862,288371.3311045955
1863,279446.3885381299
1864,279417.35018504836
1865,335210.1190603431
1866,349206.48911135853
1867,232878.3693895777
1868,321530.4817433123
1869,208377.30960008263
1870,231972.1787339626
1871,264601.88328089716
1872,170298.5134728541
1873,242770.391414606
1874,142109.46016016032
1875,208594.5603759293
1876,196084.26431362337
1877,215908.12227903996
1878,203899.5279532143
1879,134282.51802176263
1880,135144.96379228914
1881,244632.41205538192
1882,255799.58880664792
1883,192236.81470449182
1884,206273.90032245894
1885,258820.2021388822
1886,317112.17106308055
1887,208204.2020690293
1888,276331.7266980888
1889,160006.33568023265
1890,124298.2134722402
1891,139837.14501815176
1892,98322.85444621411
1893,130125.71202273431
1894,124169.33843268812
1895,142976.9310299131
1896,124237.83531467695
1897,117592.52945949897
1898,107867.37387798812
1899,160178.30764511283
1900,139598.31766982985
1901,166555.5920122967
1902,143112.66806299987
1903,217517.66051664198
1904,143048.91036710283
1905,195631.63167200546
1906,146824.1982742605
1907,192068.83331810785
1908,111424.93072853966
1909,134446.11208765462
1910,121474.63608041893
1911,204465.44312048238
1912,326420.7464206668
1913,144493.92330485865
1914,56340.41060170937
1915,350464.45870028145
1916,62790.287411999234
1917,262527.25818460196
1918,140278.45079341566
1919,172296.89376033124
1920,146537.79001353972
1921,405781.22941833653
1922,332257.0674457853
1923,214556.6443595139
1924,237765.61302655653
1925,198650.15266507
1926,411567.26348070026
1927,136282.64677739568
1928,159047.73664553277
1929,122807.45309690821
1930,133198.5330170908
1931,146819.64882761415
1932,140220.94980431342
1933,184479.18331623857
1934,180108.3059989236
1935,174642.91884050463
1936,191726.4518444778
1937,185165.9179891526
1938,177234.8264889281
1939,245073.7690815481
1940,182117.6903456208
1941,171206.75384419988
1942,189485.07272582036
1943,208736.84054684264
1944,380799.66541976755
1945,400522.8793163474
1946,142149.98751883284
1947,315763.8745392832
1948,158960.48708945242
1949,252882.87557753504
1950,182508.42516214683
1951,265050.0200584514
1952,217517.6964739991
1953,170425.7126004477
1954,192178.28030284663
1955,136507.1915911828
1956,284743.5759201203
1957,153587.1535642517
1958,336672.29507832375
1959,141432.15060715392
1960,114740.2332819588
1961,120649.8162095028
1962,93992.93915819176
1963,100944.5273288885
1964,109065.4653229616
1965,144402.22803937935
1966,136057.11093882818
1967,305072.94285267853
1968,415907.53270534717
1969,415753.69893602823
1970,455086.3537412706
1971,459512.5156646986
1972,386711.04870367656
1973,267061.83469093463
1974,352075.406958042
1975,434792.4394907146
1976,285653.14836400165
1977,383037.23637134954
1978,395811.0787176518
1979,341990.9222511701
1980,197486.46903589016
1981,365567.78799269657
1982,229880.53688915
1983,212579.07551129648
1984,165155.0017917897
1985,224314.53347588226
1986,215693.98730198483
1987,180421.15010886636
1988,179450.8689348692
1989,192044.51217203302
1990,220440.2394079513
1991,229767.67627506363
1992,218285.10905839133
1993,167841.250956381
1994,233322.195578013
1995,184400.3417046419
1996,255794.63425576207
1997,315698.1846194666
1998,343607.6177872251
1999,273513.2289301691
2000,313138.1042075792
2001,277500.37468438107
2002,252379.14102462144
2003,265808.1059183859
2004,281973.5609545109
2005,218257.2022813767
2006,229203.48604027895
2007,252934.21299208593
2008,220932.48883265106
2009,194357.4229571433
2010,191561.17945610415
2011,133075.24268242414
2012,176010.1742663435
2013,183620.05078642437
2014,185789.907489606
2015,203050.35099894644
2016,195991.29021069186
2017,200290.81270563134
2018,123042.23834794536
2019,130550.77069566095
2020,107208.31743191989
2021,110053.69898666437
2022,182091.42305193451
2023,136211.46196459082
2024,242544.55525045743
2025,337697.9690043184
2026,176756.28502161344
2027,153712.92957395216
2028,148493.49076531487
2029,169810.60799863504
2030,269761.04888506007
2031,230210.2014103056
2032,246217.13083597462
2033,254822.23657872417
2034,161313.22415251876
2035,223184.08505338692
2036,189151.96311786553
2037,187894.32566096322
2038,267159.07560179406
2039,229833.89467387157
2040,252429.97207761987
2041,286252.47959372663
2042,204111.0214980995
2043,172367.9734395528
2044,153730.1670967205
2045,217379.49955199493
2046,137404.7838210116
2047,148786.5584582581
2048,138269.73008840115
2049,135720.35675877554
2050,180847.63858894122
2051,108827.86780441664
2052,128087.06853849128
2053,147377.59903355702
2054,81213.92280004446
2055,158123.75930595564
2056,141508.53155049184
2057,118546.46862382015
2058,225188.84753712208
2059,135917.78221402643
2060,172953.95343420684
2061,173817.40356142586
2062,132122.2943778204
2063,116443.76845118895
2064,143414.15165785927
2065,117945.89670718534
2066,166628.56111293903
2067,116936.1882486581
2068,139011.8544231342
2069,79394.56301529764
2070,107535.62592918446
2071,95103.79017331307
2072,128225.38867792061
2073,139563.77986934228
2074,185450.12517243248
2075,151270.11406868848
2076,119048.38023827653
2077,152517.95507964253
2078,129319.453786026
2079,129429.20539326042
2080,119328.3916331472
2081,125032.33760133103
2082,126521.13978280585
2083,143132.43794269272
2084,110924.17961506986
2085,124050.23965380936
2086,112180.69352115486
2087,119222.96258465304
2088,99812.5450058401
2089,81466.638948793
2090,129357.93199174514
2091,117614.58829907748
2092,127877.90620681837
2093,113670.79990556103
2094,111114.07693099885
2095,141472.0554290162
2096,77373.22997439736
2097,93546.37625753836
2098,141576.1513493702
2099,54657.11201867408
2100,81812.56132731038
2101,116526.88124577168
2102,124135.54781199568
2103,104436.48875392025
2104,130172.53167225778
2105,127971.60647029059
2106,65909.74322914945
2107,201838.3405109903
2108,112488.56241543278
2109,108216.09498019834
2110,130090.60935522422
2111,141213.3227928486
2112,141375.60443356665
2113,121765.18656038173
2114,111206.04610783208
2115,157510.6522712803
2116,118903.83683038964
2117,151616.54256198212
2118,123386.00108984929
2119,110454.49904305792
2120,112202.92779577867
2121,101964.95409115947
2122,107181.86960037022
2123,88452.39089527127
2124,158486.14588989635
2125,127620.37823159185
2126,151104.03429336683
2127,149873.39351135748
2128,128897.89188663007
2129,97429.70967802432
2130,139731.68007992496
2131,144794.15977676518
2132,112305.80574234632
2133,123328.2511274379
2134,120860.69266575374
2135,94284.80491324201
2136,76872.1188086175
2137,113678.07460221655
2138,131283.1926464181
2139,152147.3194766728
2140,141048.14899254643
2141,142535.77143030005
2142,131250.92354717868
2143,142554.2008956671
2144,114244.1069901343
2145,136322.29155789953
2146,159025.4658427405
2147,138825.9926883074
2148,125716.27542032863
2149,143776.58112648144
2150,235544.98727377682
2151,107547.12641980406
2152,170389.90038674383
2153,160607.17539950545
2154,106900.03879246856
2155,138752.7033173338
2156,247754.12314160715
2157,233719.70939971975
2158,241996.39962654325
2159,201701.73717444774
2160,167111.715737471
2161,239834.60407870015
2162,351097.986499054
2163,371023.11099087645
2164,252873.24920565847
2165,203992.78441113824
2166,146464.11649840968
2167,223807.56727731327
2168,202702.19991565633
2169,199448.14780070988
2170,225477.2393434883
2171,145239.23344358648
2172,132601.6201191172
2173,164305.87732854934
2174,232569.80648776804
2175,298918.9124592003
2176,347238.5865303602
2177,247090.80740766978
2178,211246.61748940268
2179,143756.66203182255
2180,208482.08562719516
2181,187696.54531356046
2182,215618.62259320088
2183,192045.78850217443
2184,125594.03395442267
2185,113304.20885281073
2186,146527.68770187875
2187,152247.57041603772
2188,153861.73480045964
2189,218921.60249883053
2190,79198.04219862966
2191,80646.09964629139
2192,91472.68918413161
2193,95067.15723205204
2194,99971.87936185431
2195,111185.9324103152
2196,101964.66473279831
2197,115482.75967853861
2198,156113.70732665452
2199,166336.665233741
2200,147522.2516646656
2201,140093.53983502722
2202,205126.95732497552
2203,148773.8286327178
2204,194230.86183221944
2205,120239.78401108892
2206,140358.97454370128
2207,213546.89579299907
2208,253430.35434253654
2209,211918.1766746817
2210,122566.72647308285
2211,113757.6951513306
2212,114417.14465953242
2213,101546.29365218944
2214,134555.7493171526
2215,103190.8201073872
2216,149496.15483752236
2217,63401.96541339479
2218,72550.09657589775
2219,66312.83057157903
2220,67218.18696536815
2221,350870.91981398896
2222,294901.43708358664
2223,309584.672201046
2224,213224.1310827826
2225,124588.29200274237
2226,187923.1872728386
2227,205825.62228959572
2228,278731.4851243295
2229,239303.4840817758
2230,157543.78147620725
2231,213488.95384327506
2232,182631.28170866225
2233,185877.83235824908
2234,244818.20678999554
2235,228368.70882866968
2236,262140.12094962673
2237,360678.1545920067
2238,204286.34437180008
2239,107831.63365676436
2240,162247.8580232236
2241,149100.10774070665
2242,126243.43200480369
2243,122884.60441793261
2244,95626.03911317883
2245,96609.30263888324
2246,146250.172353566
2247,103482.14363275631
2248,126086.96589210462
2249,127270.30320041564
2250,134756.57262520114
2251,109696.9194687443
2252,174670.50441419086
2253,154344.71175711916
2254,175963.16768691054
2255,191428.99999635134
2256,184716.5337788412
2257,203662.61464605742
2258,165056.27514487278
2259,179802.42356177425
2260,147435.885812668
2261,184928.77701415925
2262,211845.6228866223
2263,385450.57610785647
2264,415201.871348008
2265,159358.78005567886
2266,290326.45198868925
2267,383869.0863660416
2268,429004.39241229795
2269,149722.88225475684
2270,189864.57159859687
2271,228278.70419362755
2272,200369.62713389593
2273,165779.59764975501
2274,183902.77290972642
2275,163466.6418125304
2276,193891.79560834312
2277,185656.99954338092
2278,147766.65738491341
2279,128643.99132990294
2280,116655.88097916999
2281,174138.76141156655
2282,188434.31493763783
2283,99950.25603475196
2284,109265.29901836897
2285,135413.66561962338
2286,122086.08391492852
2287,385169.2972869425
2288,294403.06903922494
2289,383997.98525365605
2290,476865.3702322561
2291,346638.63418407826
2292,441834.44061893533
2293,454037.3593213146
2294,423187.7458191172
2295,446375.0426138417
2296,284167.903263811
2297,335973.8036729335
2298,356673.24295281275
2299,393185.095539123
2300,355296.8848336509
2301,306625.4394403169
2302,251756.7464424418
2303,243179.96305960923
2304,244944.30972991296
2305,185948.26452359572
2306,184467.0365077907
2307,191343.53347634978
2308,219808.14593343562
2309,283164.68442342174
2310,217604.52346395588
2311,190997.70300092862
2312,176752.9982620481
2313,176150.85090016096
2314,167296.53031668338
2315,174429.33924821127
2316,187110.27048357396
2317,187462.54681170158
2318,177072.2334908526
2319,175710.84291909076
2320,180549.06930641638
2321,250161.05673655804
2322,168523.38783050302
2323,191495.08723127894
2324,167400.72955655432
2325,202805.79084535578
2326,168966.59319882686
2327,213627.98541865306
2328,232733.58987988444
2329,188735.29941857661
2330,178935.33171751324
2331,368865.8932794267
2332,375860.59206212027
2333,334151.9262773843
2334,262665.9609609897
2335,285934.19991104054
2336,343553.02040494076
2337,203899.99531531226
2338,270035.5171034603
2339,215338.04913959414
2340,403093.0282190945
2341,215905.2428627874
2342,230213.95574202563
2343,228087.3326583605
2344,222766.69402188584
2345,245234.89316642215
2346,214041.65896583887
2347,203477.53652926028
2348,246698.137449603
2349,180774.68349973892
2350,306124.96014817135
2351,265690.46533944336
2352,254917.15332380898
2353,260149.7221764298
2354,135098.34004137857
2355,141626.28858285325
2356,155505.09129266994
2357,196392.62039121144
2358,194405.5075093874
2359,124779.19687771269
2360,117416.43699458062
2361,140383.49095300445
2362,273593.21775382693
2363,140276.58759771974
2364,154533.94573853884
2365,220233.16594455112
2366,193008.8773095775
2367,228415.2238973632
2368,216121.828199468
2369,222455.24182955074
2370,171892.94014920833
2371,170992.03571493755
2372,192975.628834653
2373,285082.19647872547
2374,318654.5339520343
2375,257740.57165280057
2376,278255.09741349745
2377,319255.55840668146
2378,144008.4565038155
2379,205957.8706902838
2380,144279.6335060649
2381,163344.14348824148
2382,203320.65041451354
2383,203695.74977693535
2384,249777.86212791468
2385,161406.016028122
2386,137088.3454394858
2387,135214.49740242976
2388,94830.67091328707
2389,127687.15741743383
2390,149088.3479253534
2391,143561.2107522494
2392,116448.10315695281
2393,167199.15361769067
2394,145580.92422322262
2395,203871.7692764593
2396,146355.36512133727
2397,211446.7576801086
2398,131350.61444873127
2399,59788.294700187485
2400,58204.9544222665
2401,112511.62856923329
2402,137465.71927184326
2403,133446.6926577945
2404,149857.3399616157
2405,162550.80765038804
2406,141510.67638537427
2407,123365.0010317434
2408,141031.57209263067
2409,125225.74066410039
2410,164163.4375530132
2411,120512.39343569338
2412,155311.9596946602
2413,132170.9551988301
2414,141638.16492370024
2415,128501.24047682651
2416,126767.60302571453
2417,131743.29764243722
2418,127932.18708784213
2419,129459.6733870628
2420,125481.14444365024
2421,151313.05515888787
2422,112057.58247028397
2423,118053.62456542166
2424,157513.19922103995
2425,183023.431354953
2426,129112.32072231037
2427,134897.83953842244
2428,178890.189782062
2429,117049.14589803827
2430,134572.62277156382
2431,108103.95342466596
2432,145062.1166061943
2433,149601.07368090496
2434,128869.1837752658
2435,146793.90954746868
2436,108827.77647656355
2437,105190.68701937437
2438,127905.46119394255
2439,108455.37382370306
2440,120283.061383693
2441,86123.97475904285
2442,97282.59269274153
2443,120301.33861736675
2444,126179.39060446587
2445,80934.08343755985
2446,135668.4784901491
2447,179734.63646312116
2448,133849.72349567484
2449,107739.23091109571
2450,144093.2950429006
2451,133185.96899785416
2452,191860.64205542946
2453,91623.30786576001
2454,120517.82431078372
2455,111010.51403775388
2456,129802.71587098022
2457,129115.09522228235
2458,122012.6580498747
2459,110855.047748251
2460,132108.5363270771
2461,120146.86012203906
2462,133399.77598964074
2463,124830.76785800175
2464,170392.0595723781
2465,139153.15710668103
2466,116244.31263028685
2467,133288.10974900905
2468,78984.94145633493
2469,76933.09726719758
2470,179555.6859424498
2471,206819.1976473405
2472,161435.38963641747
2473,115113.09410784482
2474,81135.99912299625
2475,217535.03609953081
2476,113637.56296576626
2477,127578.89214194845
2478,148415.27138306617
2479,103692.22072251466
2480,153954.2071856423
2481,125196.1792732608
2482,131843.66887332988
2483,114997.28636369434
2484,122568.81503434706
2485,125544.4734239551
2486,153847.05860935242
2487,190392.0203565735
2488,156164.08390534794
2489,144587.9017247204
2490,149155.9474547262
2491,84655.77666566776
2492,187021.81806222856
2493,152119.8992314744
2494,150992.80777206362
2495,86594.56631958067
2496,232446.64812825187
2497,147852.37483757533
2498,111467.14752685864
2499,90543.92042362432
2500,130152.58264601756
2501,133200.03357185534
2502,142034.82342800038
2503,89508.89177793993
2504,184562.90546075322
2505,225606.70010456187
2506,258923.61610114746
2507,286380.4989898084
2508,257999.9201792188
2509,217572.5639197299
2510,221662.94851389775
2511,178409.15916469894
2512,214517.74114167632
2513,223889.31474923415
2514,257224.30991341383
2515,150721.7978139763
2516,167705.9993251158
2517,139929.83104682906
2518,153252.74184137222
2519,227364.67604472348
2520,218032.81298183085
2521,188985.94160651084
2522,223001.62717481973
2523,114149.16757529063
2524,137207.071827171
2525,149594.0347499182
2526,133942.48534551525
2527,110593.98411771636
2528,129058.35241592777
2529,132232.91963005622
2530,116398.9390778397
2531,265284.2651513653
2532,228772.65483844822
2533,196571.34751770805
2534,236542.57167493398
2535,320057.63995858637
2536,241573.25703268463
2537,242100.2673904495
2538,179581.5310848685
2539,185875.95369612036
2540,175320.69528267774
2541,180576.36131134527
2542,169775.8291978077
2543,127539.51276465875
2544,119887.36151541714
2545,132773.19279708047
2546,130782.21827293195
2547,137169.65621628697
2548,146495.9564994292
2549,160702.49641450102
2550,495874.584472599
2551,144305.7060964004
2552,122785.48791173466
2553,77284.90082405262
2554,97176.47983303075
2555,117797.65212721861
2556,100444.75918918298
2557,100135.90401062608
2558,135464.45521115657
2559,135944.3462162276
2560,143211.67059303686
2561,136494.65063319608
2562,127988.25947503574
2563,148530.93118414952
2564,199283.32871897882
2565,147106.7748756728
2566,161432.81411887187
2567,132901.90845518446
2568,191639.3255639284
2569,211198.7193519511
2570,119701.71400888842
2571,191905.40320998494
2572,153393.16705870346
2573,221519.11467353662
2574,260018.96281028673
2575,129024.69649879905
2576,121540.6763679291
2577,152951.4626577446
2578,84022.28271065134
2579,65252.792552652376
2580,115809.98532797655
2581,111758.98288275428
2582,103107.96343633477
2583,277801.4871681892
2584,166539.2948177257
2585,184100.56639272982
2586,217129.14866958177
2587,194872.14498538434
2588,145417.61907932287
2589,150441.51123125042
2590,212448.06710006902
2591,212315.17713494302
2592,215292.02466412203
2593,249688.5179184432
2594,170240.71727092957
2595,199976.91455164424
2596,323121.58265091025
2597,193377.1332941928
2598,285405.0570747811
2599,341202.39469723916
2600,142546.10236264515
2601,143424.810848912
2602,79426.72472060655
2603,93091.72797313957
2604,82684.29427536424
2605,77779.96914444397
2606,154036.11047490177
2607,194599.45805828596
2608,202342.76989965825
2609,165885.61330307633
2610,112604.67233315429
2611,119070.44025646246
2612,155019.8271459945
2613,130808.7924586621
2614,127134.24745690779
2615,153884.1241968967
2616,147242.11260578796
2617,180026.21382071348
2618,204559.93442870383
2619,203997.95381110662
2620,187168.61350017955
2621,179459.3643730678
2622,181883.65173418494
2623,252307.77167365007
2624,306333.4817992862
2625,300496.92625162896
2626,172171.59593971865
2627,161422.70422773933
2628,476991.881921726
2629,493843.73036350583
2630,350339.9915984603
2631,468753.91507224785
2632,434873.1831465496
2633,307507.3069579847
2634,418937.5137581008
2635,158904.7724529875
2636,181972.20000637206
2637,185148.11900567147
2638,251483.95365105473
2639,188979.02134231786
2640,157058.70048202877
2641,102333.09869622273
2642,191519.69232348417
2643,98153.19346453107
2644,126365.48185787981
2645,102889.24312683637
2646,92730.6922046621
2647,98861.6701153405
2648,140210.27492133144
2649,141324.62518971547
2650,130271.12026061275
2651,140888.2613943776
2652,424679.3542852749
2653,249508.88968068367
2654,257244.49401249632
2655,405892.10725907603
2656,319693.3671375124
2657,355523.5104235545
2658,315286.49002480326
2659,315091.55078642134
2660,378567.2835227199
2661,372316.1506059178
2662,377010.98019835865
2663,288213.85429561784
2664,278967.57940561033
2665,334017.21587609116
2666,288355.21665483946
2667,162905.1304620201
2668,180881.3327386914
2669,175838.8757436813
2670,276374.5115810054
2671,182724.8188905387
2672,185707.500724942
2673,208814.85702577487
2674,206140.28730886363
2675,173860.37495912574
2676,189360.016116701
2677,190749.5480197761
2678,256742.89746016136
2679,280089.94302830705
2680,297168.42144056136
2681,398616.4943797519
2682,326057.2603950058
2683,450740.5221288945
2684,330196.43887544266
2685,326192.39419726125
2686,266730.9617140079
2687,326925.9911954319
2688,210794.39827004334
2689,200533.19961358217
2690,443696.6833757497
2691,191592.4928434311
2692,128874.64022800472
2693,190470.83745004464
2694,129765.78757465561
2695,191648.93974810847
2696,185160.82003156602
2697,189492.26627406135
2698,186422.40523046398
2699,173870.32355568843
2700,156965.0306835691
2701,150043.96360633487
2702,115031.33888409587
2703,119650.12308689157
2704,139218.63755667163
2705,121139.40900355109
2706,118301.93492965082
2707,126298.9204333535
2708,132265.84596620704
2709,104158.06964547078
2710,129276.45817546212
2711,270235.3483747829
2712,385117.49920880847
2713,168890.6098684428
2714,149007.57278233813
2715,173421.6785226492
2716,143773.29898864107
2717,186652.94620630585
2718,227223.04138973527
2719,153978.58870568385
2720,173226.2240999693
2721,139036.1912098298
2722,164300.8815837567
2723,145387.99546615107
2724,131454.2012544882
2725,134553.59921181283
2726,148337.7389041855
2727,179706.37608090212
2728,172942.89011269883
2729,151413.89375709064
2730,143679.82100328387
2731,124167.96160843638
2732,128366.98388726608
2733,158082.3911090411
2734,149178.3509426143
