Id,SalePrice
1555,174070.59044145478
1556,98043.98827744043
1557,106238.70924882451
1558,97956.6412020526
1559,107836.96802747999
1560,140560.9515458741
1561,135321.37979508337
1562,130686.13247563437
1563,127256.71580791652
1564,161973.57400981526
1565,159472.1323479572
1566,205081.83309059418
1567,90624.48886201317
1568,222294.599297526
1569,152543.03403386523
1570,145320.18261042933
1571,129461.54923217709
1572,140154.02659650255
1573,221167.79066994353
1574,131416.5210604237
1575,208494.15020153997
1576,239243.92163865973
1577,192870.018234979
1578,142094.0922958855
1579,136726.00927363304
1580,186240.81351263006
1581,142703.14918736165
1582,128114.32897675876
1583,296536.7678462821
1584,233179.0520105515
1585,143835.47946696918
1586,84536.7734937874
1587,113605.96655736899
1588,142845.76206098965
1589,105034.28968736129
1590,134362.16003538913
1591,109475.25857668923
1592,121314.09962387053
1593,119934.06208457536
1594,128130.72421241266
1595,127583.20728152907
1596,197543.32045185042
1597,174224.60979390726
1598,183768.43990752142
1599,163956.91666715738
1600,173326.7222676423
1601,86278.74841680336
1602,114998.08268041555
1603,92691.71042029846
1604,281925.3038125315
1605,242136.27507043714
1606,164650.95294485238
1607,156708.97259907235
1608,219566.2928198212
1609,186805.2060536226
1610,162346.36123472816
1611,148173.63593828763
1612,187471.48800188073
1613,171854.8275469542
1614,122892.78490149979
1615,94447.89555383766
1616,88922.07360209037
1617,92825.18362826733
1618,122816.00625032625
1619,139123.3354471593
1620,166954.95713038498
1621,139391.72781474426
1622,144367.32498353173
1623,253154.82172563171
1624,225542.5461870001
1625,125932.89422612656
1626,166968.87934420604
1627,185121.82680484545
1628,261354.74961272522
1629,171739.83744798347
1630,292491.38287651207
1631,186951.53836472592
1632,230570.28469412052
1633,173286.67060374733
1634,189474.9600424696
1635,185193.37931245225
1636,164040.03528401506
1637,187763.19844208812
1638,199103.74702468104
1639,181019.00044088505
1640,220513.82365953462
1641,175853.03487684554
1642,229663.76796830815
1643,220414.20582769084
1644,223135.90717735994
1645,181973.78507327923
1646,155253.588433211
1647,155202.29996792486
1648,139918.79931497763
1649,138189.01719869438
1650,122587.17493565688
1651,121087.83068993044
1652,95661.01180438434
1653,98084.44532384929
1654,153927.11847048262
1655,137686.50129010683
1656,148684.07229026564
1657,152348.98149863753
1658,158984.8703675065
1659,119010.21070494346
1660,159143.67175826945
1661,405215.1028535512
1662,324924.67057235946
1663,362608.85663108225
1664,392107.65885942936
1665,318713.40244612144
1666,329241.1028143461
1667,336346.8003323768
1668,339326.59517273825
1669,292791.05515984236
1670,336150.25157511357
1671,264869.39974910807
1672,364592.9797744116
1673,286308.4450021627
1674,242711.85707229175
1675,198219.5246879924
1676,200643.4786978851
1677,210159.65922099527
1678,391065.3016358416
1679,364557.72111151926
1680,318323.23783164297
1681,257031.218606955
1682,321308.14341970556
1683,188243.7307293957
1684,178426.62429915168
1685,177348.6532623485
1686,177194.77590398694
1687,171455.22289938363
1688,195554.72661391323
1689,195441.9855040135
1690,189858.51231980685
1691,184169.9543473357
1692,252189.93486763886
1693,172711.90537118967
1694,181145.4672374916
1695,166602.12313701602
1696,256933.93209384443
1697,164605.40272119344
1698,308933.917129848
1699,280587.65723055083
1700,246157.99285412443
1701,256595.0945296374
1702,251459.09456123118
1703,250811.3757557895
1704,274852.5109960208
1705,231909.3506928947
1706,366789.72100286937
1707,220057.20185428276
1708,210682.09184049917
1709,250322.35588028724
1710,216890.8483283687
1711,267914.28050131054
1712,245069.30428624587
1713,273471.0231221228
1714,213312.34239645224
1715,205184.06004395444
1716,172224.21831341356
1717,163073.11435787348
1718,129530.56927810816
1719,206379.01730747422
1720,236202.61108122813
1721,162383.02747954786
1722,129187.75925856964
1723,158972.8497092317
1724,212531.6206086754
1725,228922.535902437
1726,195900.70690732184
1727,180636.52886659533
1728,188520.51059246808
1729,164552.12587913443
1730,151594.03568541832
1731,129393.44071429894
1732,134327.7950142342
1733,123892.42478536742
1734,127678.66988635283
1735,138220.54317662996
1736,124161.13200445435
1737,264201.7074909904
1738,221526.55030248256
1739,237971.48825288154
1740,234508.5894633654
1741,195278.07190288117
1742,170421.92416257944
1743,175127.54389608928
1744,278188.7349509371
1745,206873.4238011604
1746,200079.58834250813
1747,204009.03902559172
1748,208695.26161294087
1749,162277.51367814667
1750,138367.5193055938
1751,208776.7187379125
1752,121143.91113836176
1753,149333.99770583285
1754,188272.94125910188
1755,172464.01617154118
1756,125071.53369111544
1757,123438.39935485726
1758,153745.51518653095
1759,167548.75575213227
1760,163837.11985838978
1761,151655.41376085498
1762,180187.71939548297
1763,172517.10078219962
1764,127649.19367597789
1765,171138.18379577307
1766,176938.2696265333
1767,199422.3477522078
1768,145114.1936347852
1769,160088.15650606508
1770,147390.03598393366
1771,135973.05672466676
1772,145022.141048788
1773,139543.32788569448
1774,150063.80921390798
1775,133858.41815197322
1776,128262.93195903399
1777,113317.78213242684
1778,137109.55490712207
1779,130158.02333464356
1780,162299.42240127834
1781,132303.40507184892
1782,107724.12549826414
1783,148636.2309770487
1784,113333.47147918206
1785,115484.70888825765
1786,155108.81755274363
1787,164196.11234905885
1788,81892.62911496194
1789,100432.13962576867
1790,102841.429300276
1791,178704.2706926509
1792,149828.1082272128
1793,140587.82765599323
1794,143295.50549396803
1795,135835.93705827065
1796,136903.79304953097
1797,111443.38466397193
1798,127274.06713835786
1799,114180.67452578971
1800,133089.02056629345
1801,130092.84121558163
1802,133683.0234186586
1803,162649.47014950117
1804,145307.25218983812
1805,137917.9778146254
1806,118751.025725534
1807,131073.0917788339
1808,127136.05464437218
1809,129124.75071414546
1810,144925.40127624932
1811,104731.10870857933
1812,99355.97483567725
1813,119935.03930441929
1814,97775.26227442465
1815,74793.97329122777
1816,109276.46334020859
1817,143994.19967604827
1818,148328.40359399444
1819,126394.24197947494
1820,88754.15847989895
1821,117781.12385181633
1822,148024.9942927795
1823,69814.09525946673
1824,127366.96582815323
1825,136267.32912170084
1826,114781.82287081184
1827,107918.87904291945
1828,130615.17046045666
1829,110233.34787319147
1830,136301.04113278165
1831,141341.99156589626
1832,115719.40074828122
1833,139722.82631726668
1834,132775.36676826756
1835,124292.13589809655
1836,122853.56191139693
1837,100548.0121729819
1838,130719.46041461795
1839,97730.2085761747
1840,125849.2964272255
1841,126923.337742359
1842,96046.21664652778
1843,140361.7531803851
1844,141157.89700941392
1845,150986.82613275733
1846,153557.26349123695
1847,167174.47355717415
1848,73680.31249024002
1849,128447.90586046873
1850,128013.69029051656
1851,151385.76361466918
1852,129005.60610847671
1853,146487.16458788543
1854,164908.30924170237
1855,169966.50958662017
1856,223935.46791688888
1857,172744.82704741982
1858,141971.2041140006
1859,120523.93348754912
1860,152188.44426953598
1861,120601.03982433505
1862,233787.59340288254
1863,225072.66323311318
1864,225072.66323311318
1865,318820.1970089991
1866,336899.14449172915
1867,228392.95253356107
1868,290619.2818869403
1869,196811.71040910104
1870,221236.12712024487
1871,257768.23165089323
1872,178349.15281451447
1873,226971.12732001432
1874,136627.61368319386
1875,190072.0019405884
1876,195440.23649954062
1877,210745.4730136953
1878,216669.33570787165
1879,133893.63018777306
1880,132787.25282286733
1881,248188.5776114741
1882,247186.70610035927
1883,200871.9810582355
1884,214460.17315406166
1885,235384.03522761876
1886,286883.403090251
1887,206205.78985852355
1888,258944.7127125342
1889,177621.97436621052
1890,134206.43854108066
1891,131096.49534207585
1892,114977.73378685988
1893,134904.53770059138
1894,130632.58872501655
1895,148685.36129413536
1896,127479.388956441
1897,127614.0395103096
1898,119320.77414620746
1899,147911.7703683851
1900,126933.35970624331
1901,154480.56057860953
1902,145800.31118185347
1903,180685.9841242771
1904,139742.39974451848
1905,186196.11563373168
1906,140529.71470542115
1907,193322.03063323192
1908,113371.0662010413
1909,135035.520997819
1910,124209.96993600197
1911,184307.7242485183
1912,256199.04108279615
1913,145083.45204474175
1914,75493.23122285293
1915,317520.2247844216
1916,82848.31979001852
1917,240629.40779402037
1918,136387.86221760855
1919,157958.04148949462
1920,156082.41936124946
1921,345157.3850693117
1922,311786.9300565096
1923,194709.45067653697
1924,223730.44315606172
1925,215432.61952979828
1926,361372.1430861113
1927,139623.35470567743
1928,159674.27333185717
1929,121854.73417729934
1930,132505.28386264623
1931,139586.21933001332
1932,138085.86941657946
1933,187027.6659945217
1934,179194.86137097643
1935,176450.63938947528
1936,187874.98273277798
1937,182469.2148483706
1938,182207.67538598776
1939,235737.95902719095
1940,188742.144172377
1941,179136.89649982107
1942,189670.3972617052
1943,197030.76289874074
1944,324883.0713348755
1945,354772.48634878435
1946,162999.49242220094
1947,298999.6788910266
1948,170374.97762511118
1949,238838.36643162766
1950,174381.59179038985
1951,241390.16337760934
1952,218539.52860353398
1953,179662.39778336813
1954,186904.0189111813
1955,138010.03789213643
1956,262241.16597772035
1957,160030.8224621553
1958,297006.3645576376
1959,149764.3502472387
1960,122364.33296955739
1961,126169.71939983727
1962,96648.76337677542
1963,100361.00184954131
1964,108638.74145948574
1965,149893.2986685496
1966,135711.27394964462
1967,296863.307914942
1968,352049.5059866507
1969,363512.3584974412
1970,392522.13933420356
1971,386211.7997427891
1972,352675.8745984106
1973,253391.79358700322
1974,321822.9119555109
1975,369056.5383290753
1976,267873.97982462705
1977,335670.7700366339
1978,338512.6706020747
1979,306720.5072941603
1980,201228.24258058215
1981,331328.1019624117
1982,220721.1713315932
1983,209890.41032700433
1984,167168.24272039745
1985,215443.52289106877
1986,211724.24057477122
1987,183877.69985236824
1988,183738.72571308675
1989,197325.61956899572
1990,222262.9992916449
1991,210045.1963276056
1992,208085.02093332255
1993,181357.02973219377
1994,219061.84160223557
1995,182096.1150486042
1996,241059.55170764492
1997,303753.45695675275
1998,301622.8171935089
1999,249897.2323832286
2000,288992.7219140012
2001,275066.80345610157
2002,243453.02320361705
2003,247445.19905079174
2004,264830.854062013
2005,220393.1612811071
2006,213563.8248109732
2007,246471.4727152602
2008,201798.3765155548
2009,202489.41854879147
2010,201415.15426786017
2011,136522.75441869974
2012,177963.81417086933
2013,190324.30616689692
2014,193267.39685829464
2015,204179.57809538563
2016,203641.40385012102
2017,199865.01405376688
2018,132454.8365547868
2019,134044.18503664553
2020,109572.83296636959
2021,117841.17033413945
2022,174993.71344144898
2023,150685.6201140764
2024,243448.75856108722
2025,296578.6155058812
2026,182634.911230269
2027,157797.46158279316
2028,160985.2409034723
2029,167156.28135765356
2030,260189.2770051592
2031,219316.51782329395
2032,233932.32926410175
2033,243739.78544464102
2034,167361.0130229629
2035,194071.11236720774
2036,179314.58686184097
2037,180644.75502044195
2038,240586.8901473844
2039,201981.99981430185
2040,266675.1428697682
2041,248117.28734671592
2042,202549.1183544456
2043,167092.57457847285
2044,167264.32512337613
2045,200149.12662321463
2046,140700.05053941908
2047,155659.77809597377
2048,135695.426095203
2049,138606.6049852215
2050,171430.2741989847
2051,117911.45934194964
2052,133050.28196203324
2053,144225.62043409277
2054,99831.70832694876
2055,164826.4959858849
2056,148373.50395975614
2057,131267.02911098814
2058,220117.34601487327
2059,145303.74183054475
2060,162297.73123892953
2061,170507.52209605562
2062,136808.84982628652
2063,122296.6123322329
2064,141644.77227759402
2065,116887.72533328898
2066,177583.1429378389
2067,149286.44778132293
2068,143459.72946139154
2069,88991.13951017286
2070,109058.96176968387
2071,106338.50025086715
2072,140437.6134649288
2073,142786.04252615233
2074,165414.45569361106
2075,143233.0274276115
2076,124955.31879182399
2077,150800.4332642399
2078,131140.28436059048
2079,130494.68408254138
2080,119857.85396609684
2081,126282.8040033719
2082,122389.54384536005
2083,140281.52298038223
2084,115160.72245353629
2085,130352.17362942772
2086,112965.073878768
2087,125619.54211832251
2088,103757.87148411146
2089,94924.41624507756
2090,133470.3357213223
2091,120105.48817708576
2092,129562.709004811
2093,116239.48600968193
2094,111866.36358724438
2095,142508.0620003526
2096,88439.81813406736
2097,99841.1322257159
2098,137780.14958884916
2099,82519.3924125637
2100,117275.94132503502
2101,123366.5191357287
2102,130943.43748822196
2103,108514.01913250977
2104,142620.01510870186
2105,131726.03102373073
2106,90003.58996302384
2107,175154.81794153844
2108,118673.3547241714
2109,114027.02420314947
2110,127892.25619819583
2111,136115.021854108
2112,140095.891610345
2113,116028.39891273408
2114,113727.7879094099
2115,143165.02753464342
2116,114592.19025431044
2117,138443.5168942329
2118,127638.10739846862
2119,112672.41108188413
2120,114066.34384761014
2121,107752.58937639004
2122,109438.22364500116
2123,96117.97521983592
2124,151775.50912365515
2125,139481.2076450904
2126,152212.70047993882
2127,145657.559624191
2128,130873.0539507122
2129,104309.23775669184
2130,136394.58277359328
2131,148996.29522140927
2132,116078.9385691288
2133,117207.19468064049
2134,126851.0405728687
2135,101179.19753181147
2136,98094.98443994089
2137,117304.10844696374
2138,139970.1523462508
2139,150733.3184349423
2140,136094.6209018887
2141,144739.09071965227
2142,136707.27863988624
2143,141303.32466277597
2144,129477.04485440155
2145,137649.91803300031
2146,151946.8029501657
2147,167620.47424557657
2148,133444.20601442302
2149,146998.8051351878
2150,194805.37938017538
2151,113884.12539226521
2152,153824.26692889704
2153,158798.28048719402
2154,101446.05592182167
2155,134534.09163720984
2156,241343.7104868754
2157,236297.035297645
2158,230935.75144072605
2159,202100.9027556879
2160,177630.02796349785
2161,238582.242418101
2162,308115.7912030106
2163,359186.361405069
2164,248669.11779088323
2165,185948.32049028072
2166,143407.06687227197
2167,203912.64405676347
2168,206981.99598169376
2169,201734.18447592488
2170,217945.9991465781
2171,147847.09841285355
2172,138835.30035814576
2173,156723.58904598284
2174,231406.25574673433
2175,267579.7790488604
2176,313989.5033026499
2177,243703.23604373538
2178,213310.33804801496
2179,145861.47810163116
2180,199280.5528686529
2181,195606.83921312288
2182,224930.5652215943
2183,196295.4413665948
2184,131297.491505995
2185,133522.46041255046
2186,142219.04788546704
2187,150753.41186151918
2188,152829.39435288313
2189,207970.87057804645
2190,87922.58490113089
2191,90217.16297580625
2192,93597.15573445821
2193,99421.54882784386
2194,107291.69521206495
2195,123719.14376959085
2196,117129.24094827208
2197,119476.05118264891
2198,143601.20946176007
2199,161578.8112027925
2200,131338.30379681967
2201,134474.22375774485
2202,169777.22093687826
2203,161768.11401221604
2204,166208.805583552
2205,124161.76956657853
2206,127878.45547981458
2207,181643.63670554105
2208,208637.86866505136
2209,197480.62407177078
2210,120811.23692221838
2211,109402.87752470784
2212,112340.57451772853
2213,103212.25865545517
2214,143859.97986170385
2215,106479.74159197218
2216,148338.12169974987
2217,86666.9333028155
2218,93838.45078049503
2219,78533.26072266589
2220,89684.14316251804
2221,321351.60645327973
2222,279924.7005507459
2223,284275.790364546
2224,213969.79584759663
2225,142599.9187924057
2226,192191.427011332
2227,200387.99179079031
2228,272031.627282876
2229,232699.68427208235
2230,155303.11480358816
2231,219336.86972672725
2232,178402.0492446652
2233,190989.2531692186
2234,239708.582404902
2235,239880.3106689006
2236,255302.0387553217
2237,332529.53300654824
2238,193728.3872933479
2239,111563.88427155602
2240,159825.04550512272
2241,153262.59940103212
2242,135312.088862043
2243,129505.84207020827
2244,97612.04213806012
2245,102127.4222564651
2246,142605.21019733662
2247,103247.79860849556
2248,126013.91900504229
2249,128222.95341825069
2250,133627.78141353812
2251,136815.25565411744
2252,173241.2500949283
2253,161106.27770168427
2254,175966.93436266613
2255,185576.23284817068
2256,183045.9952237253
2257,195786.6296248919
2258,166296.85883130762
2259,179747.9907725561
2260,150299.06287441216
2261,165549.5364169005
2262,197320.93432417436
2263,338816.42683672544
2264,352066.0314569348
2265,156474.52252618407
2266,275795.6039532608
2267,326625.10862992425
2268,363347.1898822981
2269,152767.63780670313
2270,188512.5575381146
2271,211497.3444859289
2272,203127.91172207228
2273,166799.07022241753
2274,171647.95437103513
2275,163605.9232737636
2276,179773.90482799718
2277,182007.3371408376
2278,145190.94073842515
2279,128233.51964858524
2280,119714.07564502905
2281,187688.8055138525
2282,196173.17045371947
2283,97315.86917011756
2284,112975.27055222202
2285,128790.30915058093
2286,128168.81002710188
2287,349971.09413653414
2288,288153.8978361342
2289,313670.40554240573
2290,399366.57400430745
2291,315475.53061101947
2292,392374.30845163466
2293,374560.1462965595
2294,356944.18310676137
2295,378637.03509399836
2296,250349.1475614579
2297,314458.1606095503
2298,341092.2032061816
2299,335342.8340696331
2300,318602.6494814042
2301,299652.2693782022
2302,241438.78828384963
2303,239777.73451967197
2304,236105.14199697378
2305,193693.17730665192
2306,194818.37720988118
2307,197197.52479524008
2308,216015.29257169948
2309,283619.25091027946
2310,213415.2178604099
2311,198992.75852556183
2312,178768.44630722178
2313,179573.8147556
2314,177193.73174426318
2315,177941.6633470815
2316,190848.69883022152
2317,182075.5150658316
2318,183756.7700475869
2319,179964.4877825732
2320,182125.90136244523
2321,230432.0202701294
2322,182703.78240283628
2323,180453.53448992284
2324,178520.93528782844
2325,209973.7839549444
2326,175713.27291228672
2327,214576.4277245192
2328,219672.38219443793
2329,182995.13390755295
2330,180069.7282313189
2331,321487.84113286715
2332,320437.90119263117
2333,291274.3805237961
2334,258862.27244158008
2335,264568.2678929273
2336,298904.2408274873
2337,197269.16713860643
2338,251429.60596485937
2339,221900.61544501138
2340,362261.9370474068
2341,215763.59635242357
2342,221496.101369592
2343,218973.60066953365
2344,225144.60990151705
2345,227764.21503349458
2346,205077.25039145042
2347,198526.04418263046
2348,225814.3439947272
2349,180626.6415751294
2350,293936.7923509987
2351,254626.58697435554
2352,252641.09187534748
2353,274140.9179698882
2354,123233.70717029451
2355,138068.46118567002
2356,159380.45529874956
2357,204920.81567824024
2358,203795.8813759116
2359,126247.00283719065
2360,122240.40846421312
2361,137303.97120381767
2362,250343.90591063182
2363,140627.9681497367
2364,155657.76041034798
2365,210445.73942386996
2366,185895.37950587025
2367,215636.10408961537
2368,210179.6425923776
2369,213719.3878286542
2370,169052.4007338109
2371,170542.99662806382
2372,185522.2953437066
2373,238428.1659382368
2374,260739.64368073246
2375,226447.50465058108
2376,254778.64106249617
2377,262990.3660576528
2378,146486.79025875393
2379,190723.4103781501
2380,145934.6639029173
2381,162335.14653494887
2382,183069.49723641278
2383,203617.16649158744
2384,233298.3815128609
2385,156166.15681645504
2386,139635.27821010468
2387,136718.3303268697
2388,109648.08766037789
2389,139511.04767233258
2390,145457.34108559886
2391,140584.06293223344
2392,116350.01799362036
2393,155520.10247820438
2394,145886.87099719376
2395,186774.75023819492
2396,150165.37603349585
2397,193443.43144351552
2398,131499.17040923293
2399,73646.8807880916
2400,74250.85840509098
2401,111386.64511034336
2402,138444.24298557817
2403,132332.0202528029
2404,157185.09253955327
2405,159461.92795366986
2406,134556.8064809839
2407,130192.32155344046
2408,140199.77392769203
2409,137458.59404152463
2410,164305.8549578864
2411,126276.4698201161
2412,155671.58005515882
2413,138112.75367995887
2414,134827.7973785578
2415,132989.57391735804
2416,121784.33682329296
2417,131298.17372549535
2418,128137.36204203732
2419,132792.69014166493
2420,130522.83341014976
2421,149918.3970635066
2422,124913.16643819211
2423,132756.50026169117
2424,150479.99247696216
2425,194337.5199666333
2426,132793.12109727354
2427,134105.36048652933
2428,156517.1239180277
2429,119738.3166566565
2430,132150.86381241961
2431,129981.61078472935
2432,138906.27005274728
2433,141675.15801064196
2434,141105.16283084513
2435,150155.50182069317
2436,118890.08240196247
2437,112830.46095052767
2438,127811.09712773461
2439,118806.69567848762
2440,123765.30888541773
2441,97598.05428571894
2442,105580.54442617462
2443,119529.21153846289
2444,133575.26435891195
2445,91394.48515155415
2446,138003.97309239223
2447,168967.97969778156
2448,143844.75301012158
2449,112601.0572348912
2450,139359.17491253326
2451,129290.77150787125
2452,176150.55726708128
2453,106070.49418894577
2454,139258.19465219116
2455,111652.81106512512
2456,129419.95050605896
2457,121742.70559293918
2458,122156.58672807695
2459,116877.54288147338
2460,137314.62711790667
2461,123894.3149588984
2462,129769.76949204606
2463,124329.85440917203
2464,154275.84186537558
2465,136145.94141577
2466,123799.8222087371
2467,132408.50226339872
2468,96972.69556529447
2469,94450.27950486446
2470,180007.66947155766
2471,171183.0392276237
2472,154782.32758573178
2473,120522.80964829802
2474,109526.47433610402
2475,183197.3590074356
2476,107690.65438937234
2477,129695.45081700708
2478,161799.5464137482
2479,121558.1914618358
2480,150316.7432015391
2481,135517.26018771098
2482,130791.97286151511
2483,123057.2660558939
2484,130608.9778938722
2485,131286.54030683765
2486,151079.75954578724
2487,199745.4120557656
2488,140055.62348334008
2489,156773.15383255936
2490,148049.25490174082
2491,98756.43067084027
2492,184375.747238314
2493,159405.54572861156
2494,159456.62759898425
2495,102628.03024370682
2496,215921.76147084663
2497,145454.3473184227
2498,120005.01804682742
2499,96261.74139664044
2500,134870.7671385482
2501,136686.59719310544
2502,133602.98400990557
2503,104744.84445607924
2504,174983.58607174558
2505,218706.71146828143
2506,248925.19955916313
2507,265524.054332271
2508,250970.00372328638
2509,225656.87677677037
2510,219145.8795478906
2511,185812.05884580183
2512,211124.2146976422
2513,221059.33874580974
2514,215679.86384173422
2515,143839.42073116597
2516,176643.6710920391
2517,133550.51078072915
2518,142500.35551930728
2519,227163.77228042527
2520,212129.56183769178
2521,202425.17371258498
2522,221211.03491065858
2523,132241.14868625937
2524,142468.0662662204
2525,142772.46345701552
2526,136293.36463495367
2527,125983.51944350166
2528,128701.41942646132
2529,130892.40352239602
2530,122025.70934885228
2531,242807.3429559629
2532,226053.96203678747
2533,205034.8067943972
2534,231666.48034403712
2535,271998.1632987283
2536,227435.44315311077
2537,210870.87805954088
2538,184192.2292338882
2539,185587.2605896732
2540,183758.27301423252
2541,181878.4001438661
2542,178387.157321794
2543,131809.90501296066
2544,123345.50538312619
2545,137820.02054199946
2546,138253.29747971942
2547,135522.77746304072
2548,150607.32013245748
2549,162063.46914958925
2550,415263.51537873334
2551,143743.03532403175
2552,121915.12824202352
2553,91551.34926785393
2554,104710.6118267792
2555,116356.42617866008
2556,113547.83783264273
2557,115998.86482848074
2558,138020.71077492397
2559,133170.89323610996
2560,131532.0560077828
2561,123915.15992752918
2562,125805.19569158685
2563,136982.18052460035
2564,166491.6199998199
2565,148052.87876207757
2566,155631.0724698516
2567,132247.57650479258
2568,183367.30343160467
2569,192959.44857019008
2570,120571.99222602825
2571,193559.65067908712
2572,135993.3608971632
2573,209243.56815205008
2574,223068.26115603375
2575,123232.71040969239
2576,124781.37497073364
2577,150008.12894991465
2578,93705.91823781317
2579,94285.22767393372
2580,119129.94626799363
2581,122155.75399729887
2582,112535.81667336418
2583,255816.16083001168
2584,166050.85102021936
2585,209264.81571841534
2586,212049.89287877426
2587,183064.44370188747
2588,134157.22723739847
2589,144673.44618003216
2590,212377.47974759454
2591,194338.62330485394
2592,218381.69509567108
2593,234968.9652221129
2594,163260.94736218976
2595,198804.24419190394
2596,296945.03320223984
2597,207191.18447504766
2598,256136.30008417228
2599,329804.31249821547
2600,161311.38328251382
2601,145419.5635318015
2602,91532.86415159216
2603,100954.69070699769
2604,95595.4954090037
2605,91561.23841149714
2606,157563.8176367882
2607,182188.29810184884
2608,188607.55867827943
2609,166204.05285770516
2610,110910.71786188499
2611,134892.47891212167
2612,148874.20583761737
2613,129715.96182284037
2614,122934.96067193816
2615,153626.55710130502
2616,144636.14974349775
2617,182279.34025465572
2618,202762.68991093012
2619,190266.1088101032
2620,180490.10201853656
2621,184333.3680388214
2622,183994.82030622722
2623,235363.2905827861
2624,289438.4343561067
2625,262793.43326785555
2626,164457.3099146821
2627,148376.69281148666
2628,383786.44535227795
2629,398345.1863242432
2630,321426.30577865447
2631,386635.4373761505
2632,378458.5691018036
2633,288746.39183234
2634,364250.9488972378
2635,154427.07699904815
2636,182859.3830642165
2637,175780.9622965025
2638,235324.52705050923
2639,176920.5934948068
2640,152188.74010127576
2641,114426.37197293481
2642,199421.7215864481
2643,105141.69316605748
2644,140026.5243302463
2645,99853.11799480887
2646,94831.94498433846
2647,99059.56322087704
2648,138469.7730409763
2649,141449.56231959202
2650,124641.28953909618
2651,152131.30677065984
2652,353431.6412722963
2653,250961.79714604813
2654,276862.8387785453
2655,370553.0597754442
2656,307059.7936612044
2657,324795.7940221575
2658,281089.7381280384
2659,279038.9283576413
2660,344871.698749187
2661,349675.51814436587
2662,355257.78088764846
2663,268979.9313158596
2664,281951.7247738453
2665,320808.59600723645
2666,289492.86900810484
2667,172584.91362267078
2668,180674.9549205529
2669,184034.4382556529
2670,271386.60179505503
2671,181207.593357228
2672,193059.60250714925
2673,204609.33932682037
2674,198290.67860222136
2675,172715.76748014637
2676,190390.05417094752
2677,188010.45081062528
2678,237730.9572637617
2679,262717.5522727599
2680,267826.23121666705
2681,339980.97983158665
2682,298971.05970616307
2683,365981.09361467016
2684,302053.9531215355
2685,296057.77798524674
2686,256660.29681780958
2687,303834.76229450264
2688,216110.4710244214
2689,198715.39238203882
2690,359966.5158212268
2691,200006.7561137991
2692,130920.90802884374
2693,203482.72744994482
2694,129109.85449333965
2695,197754.0435600177
2696,190072.50947144808
2697,193638.61261754588
2698,199776.59994094397
2699,187075.6335509805
2700,173185.1039639002
2701,169592.8280357806
2702,129419.04277016027
2703,133384.4339689232
2704,140712.24975629602
2705,125263.24761955821
2706,123940.99688320671
2707,131143.5868825765
2708,132759.06617302666
2709,106936.38201990546
2710,128339.77970819219
2711,254899.5494711011
2712,333335.2101761209
2713,173431.129840138
2714,154461.51932144593
2715,170021.09835053404
2716,162755.36589533658
2717,188256.053831664
2718,225377.30513930944
2719,159653.88937080358
2720,158677.68018903845
2721,141388.88680872548
2722,169608.18620148228
2723,146339.92408850457
2724,133324.3865298349
2725,135594.9448237224
2726,142335.15215252546
2727,167489.42560410083
2728,168253.88109196303
2729,158436.1298869094
2730,143215.19290986637
2731,119677.31813133863
2732,125760.84382919745
2733,158422.45287817525
2734,154821.38528487305
2735,138967.62752953282
