Id,SalePrice
1932,140356.45899029158
1933,186771.28939699795
1934,179244.6334791226
1935,174343.95861037052
1936,188055.7659173374
1937,181273.31232796097
1938,183708.74242493993
1939,239217.93269117016
1940,197263.99882144213
1941,178138.09702726503
1942,191790.32683967878
1943,201204.27002015352
1944,318631.822543913
1945,364036.33493580396
1946,170762.9906526512
1947,288869.0929061894
1948,174737.61993702187
1949,241260.20481736702
1950,174652.88159140476
1951,259859.00302203238
1952,223496.0565027805
1953,174073.70375992556
1954,184319.92104877366
1955,137319.27266036352
1956,283620.9326533867
1957,159664.81604560793
1958,300012.0226598736
1959,148032.9054014716
1960,116474.59117409
1961,125240.711762428
1962,95235.43700369059
1963,101431.4509720466
1964,111418.03436484071
1965,151864.92149481352
1966,142534.16365745693
1967,292552.6366501234
1968,375934.89175908035
1969,368559.79728098144
1970,380373.52397728356
1971,387885.1556046126
1972,342675.3305628988
1973,256849.33441521882
1974,322678.0141680654
1975,374610.6739025733
1976,267700.86843426066
1977,340761.3307694659
1978,334930.8270256141
1979,305030.18668926496
1980,194947.30593239603
1981,324097.58563541115
1982,211074.62477218162
1983,203629.23366033312
1984,167616.87236372023
1985,212470.80595381386
1986,214011.46740330744
1987,177430.69908154287
1988,180750.1432707685
1989,196458.84873842367
1990,217094.03626532512
1991,210398.6670015928
1992,210137.25182055344
1993,173075.35414071017
1994,229015.91781644372
1995,181093.05684237464
1996,249894.51774289992
1997,306755.6552791465
1998,314752.4664026106
1999,260619.17744594853
2000,286540.07822904567
2001,272308.2750130095
2002,245666.29978877527
2003,249500.26157707314
2004,258367.8796385746
2005,220516.93901725626
2006,218533.68216179224
2007,243071.42947466322
2008,205634.43604352215
2009,199632.6875016744
2010,189580.39442551738
2011,135841.53670912865
2012,178155.4944201315
2013,185094.05010932387
2014,195004.19421971968
2015,194483.73894908914
2016,202110.63030131822
2017,200752.62278600375
2018,131342.11900148971
2019,132843.0397778868
2020,110907.73784799025
2021,117748.12098432258
2022,173439.2634862522
2023,153607.03046487315
2024,251068.71288513276
2025,297385.14081395726
2026,185537.84548097072
2027,154002.81595127677
2028,161557.24061525398
2029,162984.2017904366
2030,254634.32239915946
2031,210197.03191721305
2032,229712.3918328856
2033,241878.55349107174
2034,161998.20451676013
2035,195859.50087296774
2036,176613.98195133673
2037,180310.0539756841
2038,241741.46442817085
2039,200011.0326216778
2040,277421.5041131438
2041,253095.7928841691
2042,200987.59055863819
2043,166639.9138054657
2044,170669.72451385634
2045,199821.9575896214
2046,138511.80153934265
2047,155527.09591357972
2048,135772.18848454813
2049,137425.24040057446
2050,175827.76523625097
2051,114505.92210369038
2052,139619.83330368268
2053,141813.6931898827
2054,98574.04355339972
2055,172069.65875902638
2056,140084.72906695155
2057,130000.10880073324
2058,224015.4241264247
2059,142968.42601901642
2060,160641.8057662519
2061,176648.60040137885
2062,137499.23945670607
2063,120130.66157966058
2064,144399.26099188006
2065,120110.39855980928
2066,184130.99855174063
2067,143532.8929544039
2068,144916.97258171614
2069,89533.88598416174
2070,109242.48668386217
2071,104186.07521198556
2072,142625.6908447252
2073,142482.32053694865
2074,164412.68829630944
2075,143147.83286027928
2076,125991.20181457285
2077,148578.10499789097
2078,130470.04696907877
2079,130148.12135658326
2080,117486.16955657379
2081,121803.45326240074
2082,125795.96328056649
2083,143112.60829305666
2084,113329.46715384959
2085,131928.56357456028
2086,113063.6727927826
2087,125474.0722607577
2088,105216.57800485501
2089,95778.49546819279
2090,126067.76451403728
2091,119393.88547509823
2092,129336.84002447125
2093,124345.68164479439
2094,101661.6264584962
2095,141862.67239517477
2096,89395.7824964153
2097,97987.9714844483
2098,144436.5404349626
2099,80256.05228749423
2100,118295.05156875218
2101,124333.80881179207
2102,129125.03322790102
2103,110175.48337092604
2104,135903.82522624845
2105,122161.1811569915
2106,96201.9584137247
2107,181179.3583347408
2108,119804.40545838907
2109,115208.66108441392
2110,133165.9399702943
2111,135576.77258616503
2112,139911.94959447632
2113,119216.82238228254
2114,111250.00297202407
2115,145203.79076424454
2116,119869.6732913473
2117,136664.45894274395
2118,121096.40122089884
2119,108855.30514801604
2120,116375.47830035114
2121,107087.75402598226
2122,113671.20092110038
2123,91914.39940936028
2124,151238.71590296747
2125,138764.04803911204
2126,153170.7669298979
2127,146594.37352112087
2128,129253.71563445496
2129,109526.46930502832
2130,142703.70565391352
2131,154526.83914421537
2132,120678.13636256837
2133,121273.39121817629
2134,124296.86936429027
2135,104969.42882309924
2136,94163.30061983709
2137,121790.31473944218
2138,142528.40063268552
2139,151826.57055162877
2140,133186.97157206974
2141,144158.42892521183
2142,135522.89860789114
2143,143405.75599393778
2144,139670.8382874919
2145,131896.95889497094
2146,155035.16027655697
2147,169116.59414354624
2148,133660.5122700446
2149,145075.8597384689
2150,193504.07630071783
2151,108415.97229780561
2152,159073.05077595482
2153,160942.87636631608
2154,99449.9766727392
2155,133452.36998228426
2156,253612.20447477003
2157,231123.00095332286
2158,231015.54752258348
2159,205649.9808089637
2160,172695.39726380887
2161,242318.1332992557
2162,337072.29338254506
2163,348942.66291655233
2164,248515.72028833043
2165,182710.04525155577
2166,142474.21034917282
2167,198986.6577221073
2168,207512.0897192373
2169,192087.87552118293
2170,217959.42841094924
2171,148493.74756739035
2172,143214.96246265966
2173,157729.49434171696
2174,237037.5734088551
2175,274767.3388855228
2176,316992.8669661571
2177,252673.48812095245
2178,214516.1095149891
2179,142456.14687461665
2180,203209.16594589647
2181,195643.5536575508
2182,227785.126883201
2183,195762.78809318205
2184,133440.37399208627
2185,137088.40076013992
2186,143733.46800243892
2187,147170.1917849736
2188,151033.33006824114
2189,218083.7867411868
2190,89282.88396218521
2191,92116.9661265552
2192,92045.06399990505
2193,100029.93745566849
2194,103281.14056050435
2195,118022.08911008958
2196,117748.60496899487
2197,115639.18982338157
2198,140882.53287957155
2199,162478.28151837733
2200,135393.78677801826
2201,137704.27220999062
2202,169089.12797322124
2203,162537.68097458463
2204,169416.665945723
2205,122592.79987474631
2206,129182.25527905607
2207,191615.228895336
2208,211743.11912089444
2209,214404.32843218
2210,123405.09318868429
2211,111791.5834452731
2212,112670.49467235344
2213,103440.65707822153
2214,146245.5337773195
2215,108725.91680827676
2216,147538.27996780217
2217,93120.4589298869
2218,95513.25215020798
2219,85312.5608052589
2220,96849.4324208908
2221,322835.0848818278
2222,280960.32459838403
2223,306177.9855481575
2224,217152.84005849686
2225,148941.51653508685
2226,195436.46808176415
2227,203023.50043107325
2228,277705.42128532886
2229,236336.53470655467
2230,160716.41794829606
2231,211905.99907036652
2232,178499.66937772662
2233,184460.05648099844
2234,234424.98573875314
2235,245931.12734880068
2236,263583.7331460447
2237,334088.11527579377
2238,179039.8496070188
2239,113780.13022375503
2240,161353.8535417393
2241,156787.71178311127
2242,139281.00017425648
2243,130968.0122890198
2244,95515.08751668467
2245,98993.6629062853
2246,142686.62697213475
2247,101684.48646287441
2248,120479.46428645501
2249,122617.45587621293
2250,133156.50711666627
2251,139037.00565806107
2252,175194.7247472041
2253,157833.62270365178
2254,175313.78742893718
2255,185647.82815384626
2256,179819.5408693146
2257,196208.3772816065
2258,169607.89386324916
2259,177490.53505134792
2260,155710.04478968895
2261,173538.4746043172
2262,206087.20018433486
2263,334867.5333680207
2264,384948.7921001855
2265,159624.45080735025
2266,264053.28709002706
2267,330777.1210518927
2268,367191.63913030335
2269,156873.73635202326
2270,181392.3169212715
2271,217925.87590856745
2272,199939.51018694194
2273,165139.37925951515
2274,172476.6976320151
2275,166029.00602086014
2276,177172.35396604828
2277,184640.3004663243
2278,143996.62583697768
2279,124114.3248384413
2280,114507.50524546186
2281,189180.21775282818
2282,199020.8942492296
2283,97036.05703416727
2284,113434.726604666
2285,133055.5279569291
2286,128183.16165186462
2287,347972.1886950121
2288,273272.34772912617
2289,326364.0316408674
2290,404687.688204761
2291,312438.40930849715
2292,399268.0367114437
2293,407217.80081468244
2294,356277.0149160833
2295,410469.80212740257
2296,249290.8709309484
2297,309918.4426095107
2298,319349.6991501155
2299,332546.11369381874
2300,320744.9196587062
2301,285698.9613712084
2302,244216.96634473416
2303,236295.9303684008
2304,238726.68285226877
2305,193379.66649167286
2306,195020.8411988473
2307,193154.22857658446
2308,217604.60359193123
2309,266946.57342468726
2310,204858.8437382317
2311,196720.22554819373
2312,172576.12698512175
2313,178356.46071539738
2314,174760.7113583319
2315,178393.77162116193
2316,196782.23007689125
2317,182130.12286936096
2318,179212.6190069503
2319,174987.42040837032
2320,180980.49118511102
2321,231064.1231666077
2322,170156.17934249973
2323,174393.98583252556
2324,174887.2394090725
2325,217179.07771173684
2326,174149.86587666933
2327,208958.44215186968
2328,217680.4400236897
2329,182638.77559952767
2330,178306.32107684607
2331,323987.19749430293
2332,328399.5375115836
2333,294424.9347968933
2334,261000.49059350515
2335,266161.40772099287
2336,303617.8480481017
2337,200376.9156776431
2338,261830.10562787
2339,224742.7274621111
2340,374077.557227479
2341,215597.83910556187
2342,223312.60553691274
2343,218414.62043233833
2344,228441.4570546343
2345,237823.3891992615
2346,211657.98869093606
2347,201009.40043989028
2348,225893.60951222485
2349,175949.26467298568
2350,281117.7137260293
2351,251846.3240212232
2352,243602.50824849328
2353,280088.43191135005
2354,121792.94892849482
2355,126238.64825022516
2356,154680.64433456946
2357,201202.10569946593
2358,205448.3787937788
2359,123007.21164091375
2360,120564.9184859903
2361,138369.51814269376
2362,255806.659970323
2363,141224.91600032762
2364,151298.6156962531
2365,210793.61028678832
2366,184899.01375625693
2367,218393.5914986352
2368,205408.38087258843
2369,215750.32604611505
2370,163866.28379529167
2371,167576.1690588548
2372,183769.2612428428
2373,247342.43724244196
2374,282669.35788515996
2375,223609.45068071826
2376,272926.3387524523
2377,291051.04823221156
2378,147593.60698618912
2379,191215.8670657078
2380,147627.6709709531
2381,163832.74789557687
2382,185001.24323592006
2383,203553.36613464338
2384,240132.19382462546
2385,156211.48954390615
2386,139760.96517851824
2387,132717.48325252457
2388,108511.9486654389
2389,137780.4157972316
2390,146830.9801530346
2391,141537.14450719484
2392,116256.52837295331
2393,158633.3028049438
2394,148363.91247883564
2395,190543.21145968785
2396,146740.0666963796
2397,199294.60734021853
2398,130892.04432814676
2399,65927.43953984912
2400,67641.97617752948
2401,114758.10341620668
2402,138486.3242439384
2403,132649.96817697748
2404,156030.14450118705
2405,158459.22076298436
2406,128997.08028105425
2407,129534.08014601973
2408,140959.9292426193
2409,138208.60003162795
2410,164568.1531950971
2411,122546.1915380664
2412,152618.24621534595
2413,140691.24788508692
2414,133923.68765570896
2415,131541.61680254625
2416,128549.62456575382
2417,129098.27943622459
2418,124685.67799795089
2419,136241.7862998506
2420,129572.91599735002
2421,146869.18778662776
2422,122882.9579381648
2423,127928.7946953315
2424,149745.10385591746
2425,207013.00343056791
2426,133116.1023985639
2427,134718.1287929886
2428,154303.4379952094
2429,116916.88680667248
2430,127668.1016082311
2431,127664.98423974882
2432,133747.09383940083
2433,143995.70425342463
2434,142644.17626630314
2435,152267.34226050475
2436,113273.35445594916
2437,118132.71666083072
2438,127534.0669263105
2439,123603.06553163599
2440,124020.34106028132
2441,99919.9445968315
2442,105899.29444088918
2443,121518.27247526078
2444,133935.5574522779
2445,96392.19447145618
2446,138551.64916700427
2447,171407.06244385068
2448,150876.56389932474
2449,114923.23756683552
2450,144367.16984600012
2451,130005.1506398204
2452,181510.2945737796
2453,106228.20707238407
2454,129483.01134693122
2455,112092.40386965132
2456,124780.64720869165
2457,117910.29363740493
2458,119730.50602533335
2459,115022.60586749087
2460,135553.10521185992
2461,119228.95951050999
2462,124700.17771044477
2463,121765.9617120921
2464,153516.3862799738
2465,134337.7716775668
2466,120700.39886599402
2467,127404.26946127032
2468,102612.76516978523
2469,100903.23707887529
2470,178498.33537751203
2471,170497.22149846132
2472,163615.09500505918
2473,124769.03568805824
2474,115840.99638754498
2475,188477.07226578967
2476,106931.90097029804
2477,132082.43148181663
2478,164369.8024486177
2479,123740.44762233882
2480,152960.51973188485
2481,132832.95923709098
2482,131117.166974017
2483,119750.22345753264
2484,128509.11059733426
2485,126676.3227533204
2486,152929.17413400798
2487,200985.6591097403
2488,131147.84306486062
2489,155269.14298427023
2490,148113.33901867614
2491,100047.09881141884
2492,186891.85399439995
2493,152967.92181152073
2494,164929.40235672373
2495,107219.578768484
2496,219507.4827247982
2497,144225.5941884562
2498,118041.7359014599
2499,97443.9092668047
2500,132706.07717858488
2501,138092.419563445
2502,135572.95633232853
2503,105879.5457486393
2504,180163.7490113243
2505,218071.08166245374
2506,251445.19104956897
2507,278034.978610502
2508,250429.66113071036
2509,223619.229267724
2510,223682.44074736966
2511,186358.63844701133
2512,209551.43434604845
2513,220691.74901315215
2514,219819.63756595817
2515,147186.5184289823
2516,169337.90498258724
2517,131031.91380604306
2518,138597.365988143
2519,226064.48495079772
2520,207955.8234232204
2521,196760.13071430428
2522,221839.14605429518
2523,132323.10151446026
2524,144464.1995242662
2525,144531.900628877
2526,140977.38510898766
2527,124151.58275484516
2528,128230.07793155272
2529,130107.17352371797
2530,120688.19389295933
2531,246741.6034916523
2532,223088.757471495
2533,200469.53743685674
2534,230559.0099871317
2535,276835.0950173294
2536,227772.00677752934
2537,212525.63151939708
2538,180485.092441291
2539,186433.08488314372
2540,184549.1295381797
2541,180308.24043207357
2542,175820.31988837538
2543,130950.35012092473
2544,125494.54611085
2545,135416.8450808895
2546,147484.06585679535
2547,137054.87085014727
2548,153739.64621435455
2549,160750.04942468886
2550,294704.5059368805
2551,145195.85015853294
2552,122343.3159217368
2553,92697.08847471715
2554,111806.02513206583
2555,115211.73853471843
2556,112944.16315595676
2557,118705.08906395892
2558,136363.5967385603
2559,135493.74696035485
2560,128346.13894272805
2561,118799.05342678721
2562,125557.25973365437
2563,143803.45920268627
2564,167258.27424107882
2565,147455.63188341077
2566,152622.17269718862
2567,132194.9935308591
2568,186003.50897259923
2569,194000.91478831685
2570,122428.40607195105
2571,197276.5369998889
2572,139491.66844099303
2573,207592.15836195694
2574,238331.29056203613
2575,127308.10844424
2576,124073.02201580122
2577,159943.20763894732
2578,95334.22150104766
2579,96650.3606852998
2580,118510.56948647657
2581,128866.52679842585
2582,115204.51585502933
2583,255847.51517369665
2584,165269.10941452446
2585,205045.02018103746
2586,209450.9168219469
2587,186716.32589136343
2588,130164.63175836689
2589,146177.28442203449
2590,214312.69495038872
2591,204211.05793755053
2592,221776.3475989803
2593,245076.27539915417
2594,165651.4246431275
2595,198903.32869157157
2596,312776.11382309906
2597,203001.30580514926
2598,259816.1275483974
2599,316929.7165131841
2600,175607.1783578014
2601,142493.83111318096
2602,92756.78396309316
2603,98734.67880485988
2604,94556.99108748203
2605,95272.17462470823
2606,153450.38349312637
2607,178564.70481649906
2608,202273.7086715923
2609,167215.62183475628
2610,111047.56790406532
2611,143578.09684031972
2612,151684.7976464435
2613,124498.35144417817
2614,121380.72181789883
2615,156545.44354863992
2616,141064.79896585003
2617,194634.64377502305
2618,193636.68155022876
2619,195182.3593693426
2620,182088.42118545866
2621,182737.89838167603
2622,186103.18807609435
2623,241108.1338106571
2624,294277.6709096829
2625,267859.070946886
2626,164626.27945269385
2627,156785.26899729107
2628,367612.0361764181
2629,384425.4689579228
2630,311311.2175588146
2631,400024.62698490155
2632,343910.7517174034
2633,289198.9569227212
2634,372775.7415496469
2635,153030.47548585408
2636,187697.7677696429
2637,171974.04109615798
2638,240336.69420559876
2639,175409.80218993494
2640,152229.93201421507
2641,113512.03536948918
2642,206979.16962128956
2643,110627.73170433812
2644,134907.30170218096
2645,98916.04846352052
2646,94448.65846637718
2647,98289.80349408841
2648,146861.3402129311
2649,137695.16359700455
2650,129559.29281151388
2651,153227.31273975087
2652,364909.9044358424
2653,242877.91914188053
2654,274043.99286089384
2655,372149.1678988303
2656,295122.0693977838
2657,306238.56081567064
2658,279162.88960723707
2659,288647.2383826866
2660,332754.05885524803
2661,331976.3085063295
2662,332749.91065043857
2663,270822.6931341526
2664,264602.9328902841
2665,304245.3710216043
2666,270886.85836868774
2667,171665.53769215033
2668,179129.58631656406
2669,185070.2577023856
2670,273679.1241255258
2671,181033.08993160186
2672,183523.1332715993
2673,209218.28194194488
2674,206526.10775615412
2675,166980.83865232777
2676,190687.91544299378
2677,192485.23676314743
2678,247670.350094242
2679,266854.05537696916
2680,270404.5775147981
2681,343597.5992283889
2682,299299.3330932587
2683,414759.0092221867
2684,294673.58239094965
2685,301427.8117726337
2686,258994.82612744748
2687,293497.0843191755
2688,219023.7977284781
2689,202778.15783372128
2690,358372.49645041116
2691,200110.87153327733
2692,123134.75272984664
2693,197317.70610073197
2694,123458.43659312626
2695,194079.30622288756
2696,183186.60037402925
2697,196112.08371451427
2698,202366.3698939335
2699,190988.74801636586
2700,182164.20167103093
2701,164409.75101036654
2702,130611.36668490001
2703,138605.68389183708
2704,143437.09245807247
2705,127358.96268548346
2706,120533.75030868896
2707,130572.10561736161
2708,134256.89864827888
2709,100102.87611745944
2710,126571.75964475598
2711,266469.3034013978
2712,337460.6177130308
2713,169582.84863419677
2714,150393.24102870017
2715,168413.86451134123
2716,158016.01984876554
2717,178387.06554881166
2718,224238.5029784897
2719,161491.70321215788
2720,158484.39951193385
2721,142159.6558932461
2722,171543.6430056955
2723,143766.96677001647
2724,130639.50886669304
2725,133103.2860395826
2726,141166.52125659745
2727,169442.2037336614
2728,167424.42605116576
2729,159522.35497563749
2730,143719.94951258288
2731,117582.89905818402
2732,122711.51952112908
2733,158703.2395349637
2734,155157.59896390288
