Id,SalePrice
1698,379820.96875
1699,325375.28125
1700,249858.890625
1701,260895.984375
1702,248351.0625
1703,254912.109375
1704,282002.5625
1705,222521.65625
1706,394388.65625
1707,221450.234375
1708,211596.203125
1709,269374.1875
1710,227035.84375
1711,259575.65625
1712,263964.3125
1713,307653.03125
1714,228977.84375
1715,209760.8125
1716,188407.015625
1717,168767.703125
1718,133275.140625
1719,198209.984375
1720,233457.53125
1721,161286.671875
1722,124055.421875
1723,155966.09375
1724,207213.4375
1725,239880.96875
1726,188876.203125
1727,158446.84375
1728,172523.453125
1729,172582.203125
1730,160489.734375
1731,116334.6796875
1732,125791.703125
1733,115131.3046875
1734,122085.9921875
1735,130391.3359375
1736,116767.625
1737,310097.9375
1738,218981.53125
1739,285343.0625
1740,247478.40625
1741,203379.640625
1742,181008.90625
1743,176851.90625
1744,313085.84375
1745,228403.59375
1746,150038.296875
1747,214969.984375
1748,229204.625
1749,156177.296875
1750,125990.28125
1751,220637.578125
1752,118575.25
1753,152028.875
1754,192472.5625
1755,169056.375
1756,127449.65625
1757,121751.4765625
1758,154380.4375
1759,161971.21875
1760,163284.09375
1761,138648.109375
1762,175614.578125
1763,164673.390625
1764,113306.2421875
1765,163365.09375
1766,178090.640625
1767,209994.390625
1768,150841.734375
1769,166056.453125
1770,145448.5625
1771,129794.9453125
1772,135139.6875
1773,139852.609375
1774,127109.90625
1775,136422.6875
1776,127659.1328125
1777,111343.0703125
1778,142509.6875
1779,118021.984375
1780,169395.765625
1781,125832.859375
1782,90764.6875
1783,149600.234375
1784,111536.4921875
1785,120280.5859375
1786,155999.5625
1787,164612.3125
1788,53989.97265625
1789,97779.59375
1790,79522.5703125
1791,174554.953125
1792,157917.1875
1793,126377.4140625
1794,152692.328125
1795,131134.203125
1796,130533.046875
1797,117372.9765625
1798,126521.40625
1799,111453.6640625
1800,138618.359375
1801,131177.359375
1802,124531.9453125
1803,152500.8125
1804,145059.71875
1805,132392.6875
1806,113131.5390625
1807,122790.09375
1808,120272.8984375
1809,120427.15625
1810,152045.984375
1811,97542.7421875
1812,90450.0625
1813,122157.0390625
1814,102073.0625
1815,49926.05859375
1816,103343.375
1817,108632.1328125
1818,150793.265625
1819,135360.125
1820,56648.70703125
1821,109809.2578125
1822,143608.78125
1823,41694.61328125
1824,132389.65625
1825,140974.359375
1826,109633.1484375
1827,99768.6328125
1828,134976.375
1829,98602.3359375
1830,144345.84375
1831,139354.40625
1832,85771.2109375
1833,147640.609375
1834,129955.46875
1835,110980.5078125
1836,123161.875
1837,87522.828125
1838,127692.1328125
1839,97930.9609375
1840,162628.578125
1841,139029.1875
1842,86038.125
1843,127273.4140625
1844,134759.515625
1845,144163.15625
1846,154395.75
1847,170185.0
1848,68112.5234375
1849,110386.4296875
1850,116394.0546875
1851,147327.9375
1852,117228.0
1853,133027.265625
1854,158763.28125
1855,139758.34375
1856,211279.609375
1857,137968.296875
1858,137613.875
1859,120481.953125
1860,156935.015625
1861,117930.0625
1862,322763.75
1863,297041.96875
1864,297811.25
1865,306155.9375
1866,351250.75
1867,234695.140625
1868,294738.53125
1869,209249.515625
1870,227273.5
1871,245117.078125
1872,174429.8125
1873,232331.890625
1874,145825.515625
1875,192645.5625
1876,200662.359375
1877,212386.484375
1878,204258.03125
1879,127225.484375
1880,134192.28125
1881,232340.09375
1882,242095.078125
1883,191325.828125
1884,206947.609375
1885,231775.09375
1886,292636.5
1887,203317.78125
1888,271973.875
1889,162981.1875
1890,118710.9140625
1891,135305.65625
1892,102833.71875
1893,128816.4296875
1894,124406.9453125
1895,137064.4375
1896,131265.96875
1897,117948.171875
1898,105182.859375
1899,159413.25
1900,138651.546875
1901,178433.546875
1902,150589.921875
1903,204892.109375
1904,137807.203125
1905,188306.234375
1906,173846.078125
1907,188807.046875
1908,111124.0078125
1909,135022.96875
1910,119070.5625
1911,229431.84375
1912,306649.1875
1913,147132.765625
1914,51116.33203125
1915,333586.0
1916,69552.2578125
1917,239576.890625
1918,136288.21875
1919,163079.609375
1920,147381.34375
1921,469645.375
1922,310321.28125
1923,214306.96875
1924,219462.375
1925,196913.34375
1926,429361.375
1927,132756.4375
1928,144283.640625
1929,119827.8828125
1930,133061.90625
1931,151526.453125
1932,144649.015625
1933,191484.453125
1934,183729.6875
1935,172990.203125
1936,190092.171875
1937,183811.890625
1938,178448.34375
1939,228241.8125
1940,182537.875
1941,172444.015625
1942,183217.53125
1943,208846.40625
1944,384827.40625
1945,404597.40625
1946,163093.453125
1947,320643.15625
1948,175574.890625
1949,257379.8125
1950,183240.25
1951,250374.84375
1952,188204.078125
1953,165322.796875
1954,172458.8125
1955,135528.171875
1956,297017.90625
1957,154783.34375
1958,320631.53125
1959,141782.265625
1960,121357.3359375
1961,121911.8203125
1962,95765.1484375
1963,99098.109375
1964,117290.734375
1965,147722.578125
1966,135235.734375
1967,262782.28125
1968,426479.8125
1969,406347.9375
1970,432845.28125
1971,399310.53125
1972,384096.28125
1973,248880.03125
1974,328180.96875
1975,487179.40625
1976,273163.625
1977,339853.8125
1978,390661.71875
1979,325950.78125
1980,196016.0625
1981,337374.6875
1982,223351.046875
1983,202741.359375
1984,174157.046875
1985,228257.265625
1986,216210.59375
1987,181380.421875
1988,178452.609375
1989,189904.09375
1990,219060.265625
1991,250936.828125
1992,218721.265625
1993,167230.59375
1994,228456.3125
1995,181382.5
1996,245566.09375
1997,311904.1875
1998,353114.15625
1999,264686.78125
2000,320339.96875
2001,274735.625
2002,257248.53125
2003,261208.421875
2004,260332.546875
2005,207409.5625
2006,228717.25
2007,245822.1875
2008,225032.203125
2009,197944.953125
2010,189496.140625
2011,137481.265625
2012,178884.546875
2013,183501.875
2014,185231.109375
2015,198582.328125
2016,198552.984375
2017,189414.828125
2018,119579.5859375
2019,132457.71875
2020,104727.4296875
2021,111759.9921875
2022,181204.25
2023,150334.5
2024,261533.71875
2025,331783.25
2026,172410.46875
2027,160891.234375
2028,150755.3125
2029,174992.328125
2030,256441.921875
2031,215007.5
2032,239657.109375
2033,246789.5
2034,163329.875
2035,220509.890625
2036,191662.953125
2037,198566.421875
2038,296317.375
2039,216779.609375
2040,245066.359375
2041,278580.53125
2042,209981.171875
2043,173871.609375
2044,167216.234375
2045,203346.484375
2046,142735.734375
2047,150644.21875
2048,141141.703125
2049,140763.578125
2050,172088.0
2051,113305.703125
2052,127289.921875
2053,147249.703125
2054,81373.328125
2055,160904.28125
2056,142791.96875
2057,115039.109375
2058,228492.265625
2059,140714.71875
2060,176016.15625
2061,166844.28125
2062,131222.03125
2063,114866.4453125
2064,144838.546875
2065,112185.8515625
2066,163950.375
2067,113613.328125
2068,130277.7265625
2069,85397.2265625
2070,115698.6015625
2071,92576.7734375
2072,131517.078125
2073,138694.53125
2074,168452.859375
2075,141308.3125
2076,123423.7265625
2077,157474.59375
2078,129661.578125
2079,131392.578125
2080,117779.7890625
2081,126278.8671875
2082,128214.890625
2083,149935.453125
2084,112195.2734375
2085,126929.53125
2086,112048.671875
2087,120457.9453125
2088,99037.546875
2089,76381.8203125
2090,125587.6875
2091,124395.4375
2092,120245.1484375
2093,117179.1484375
2094,97930.3984375
2095,148558.953125
2096,73518.859375
2097,97484.7109375
2098,148090.03125
2099,58859.83203125
2100,89153.71875
2101,114827.78125
2102,120791.4375
2103,107967.296875
2104,137499.234375
2105,128945.2421875
2106,81171.03125
2107,199172.390625
2108,110782.3359375
2109,112314.640625
2110,120845.59375
2111,124580.171875
2112,144740.375
2113,120375.375
2114,111529.8984375
2115,159973.078125
2116,113690.28125
2117,149943.171875
2118,124982.0390625
2119,104281.234375
2120,115895.5
2121,112046.75
2122,111627.265625
2123,82220.65625
2124,152643.265625
2125,129658.7265625
2126,150222.5625
2127,161610.015625
2128,115029.5625
2129,93562.4375
2130,148086.78125
2131,143138.828125
2132,113100.2578125
2133,121596.21875
2134,121955.7734375
2135,93554.9375
2136,70803.7734375
2137,113648.0078125
2138,133434.25
2139,154445.53125
2140,139025.203125
2141,137089.921875
2142,134110.90625
2143,150768.96875
2144,119251.8203125
2145,138061.75
2146,157714.46875
2147,131958.0625
2148,133608.0625
2149,149548.015625
2150,218470.671875
2151,102627.9765625
2152,156798.875
2153,155000.78125
2154,104843.5546875
2155,132732.515625
2156,277416.90625
2157,226390.03125
2158,234509.65625
2159,209108.28125
2160,168639.15625
2161,237008.9375
2162,395102.78125
2163,352116.0625
2164,240184.734375
2165,209523.484375
2166,152191.921875
2167,219554.90625
2168,202533.8125
2169,197302.640625
2170,218371.109375
2171,151957.84375
2172,130299.96875
2173,151666.109375
2174,233313.75
2175,297556.0
2176,336262.0
2177,254154.75
2178,203056.5625
2179,138177.0
2180,237564.046875
2181,185467.796875
2182,220335.828125
2183,194041.0
2184,127775.3359375
2185,112951.828125
2186,142408.328125
2187,150836.703125
2188,151152.203125
2189,207217.984375
2190,80914.9765625
2191,83440.3046875
2192,99778.9140625
2193,99745.328125
2194,100977.1328125
2195,108579.4140625
2196,97442.5078125
2197,115059.296875
2198,159443.953125
2199,190267.921875
2200,141449.203125
2201,136810.03125
2202,204183.828125
2203,147397.921875
2204,200341.5
2205,123527.1171875
2206,138548.578125
2207,209030.921875
2208,246087.71875
2209,231538.265625
2210,121940.1953125
2211,106598.8671875
2212,120009.6015625
2213,109998.3359375
2214,138902.09375
2215,102132.75
2216,154975.515625
2217,72918.0625
2218,66900.8515625
2219,59486.91015625
2220,58536.37890625
2221,333682.71875
2222,289068.34375
2223,305636.65625
2224,211597.8125
2225,122330.2734375
2226,193655.546875
2227,199600.609375
2228,260056.359375
2229,239026.890625
2230,160417.65625
2231,211308.03125
2232,190031.265625
2233,179013.90625
2234,226484.828125
2235,234287.234375
2236,249837.921875
2237,341304.03125
2238,195451.015625
2239,101309.1484375
2240,159725.0625
2241,165757.578125
2242,126366.328125
2243,130327.3125
2244,99197.6796875
2245,94810.8828125
2246,144346.8125
2247,104083.515625
2248,129041.8125
2249,121935.5390625
2250,134451.9375
2251,132725.796875
2252,170105.328125
2253,153668.3125
2254,180143.546875
2255,195543.859375
2256,179505.0625
2257,213352.0
2258,160182.390625
2259,178728.171875
2260,147924.734375
2261,185596.25
2262,199416.421875
2263,396904.21875
2264,406414.21875
2265,170660.875
2266,311725.15625
2267,396353.09375
2268,402313.4375
2269,153941.4375
2270,188446.1875
2271,209233.75
2272,195895.703125
2273,169737.46875
2274,181858.484375
2275,159152.421875
2276,191386.234375
2277,189910.609375
2278,145069.125
2279,127409.0703125
2280,112889.90625
2281,177504.46875
2282,201508.84375
2283,102559.1953125
2284,118395.3515625
2285,132304.453125
2286,122418.2734375
2287,353746.46875
2288,285343.875
2289,420212.75
2290,439572.34375
2291,325673.9375
2292,482607.375
2293,428421.4375
2294,469986.78125
2295,434063.9375
2296,261713.609375
2297,316287.65625
2298,316426.46875
2299,418415.625
2300,337082.34375
2301,288190.8125
2302,247540.953125
2303,228546.53125
2304,230140.546875
2305,190053.390625
2306,185359.40625
2307,196359.015625
2308,216464.5625
2309,270619.9375
2310,212817.734375
2311,187414.5625
2312,181367.625
2313,177847.59375
2314,161354.0625
2315,180971.796875
2316,191287.328125
2317,184393.921875
2318,190788.859375
2319,172739.453125
2320,188578.859375
2321,237595.984375
2322,168673.734375
2323,188458.765625
2324,163838.15625
2325,213495.890625
2326,168596.703125
2327,212944.625
2328,232570.203125
2329,189913.140625
2330,176076.765625
2331,362622.625
2332,395483.90625
2333,313327.78125
2334,267189.71875
2335,256788.703125
2336,326514.21875
2337,205577.9375
2338,273365.59375
2339,204515.328125
2340,385185.03125
2341,212011.296875
2342,224710.515625
2343,228496.84375
2344,212496.703125
2345,230150.4375
2346,215242.40625
2347,199819.0625
2348,236438.90625
2349,195817.4375
2350,304187.65625
2351,274900.71875
2352,264994.90625
2353,280984.3125
2354,132423.875
2355,136899.5625
2356,157202.40625
2357,192607.71875
2358,199661.53125
2359,126759.6875
2360,118755.0703125
2361,141742.109375
2362,258704.515625
2363,143697.5625
2364,150383.25
2365,217748.0625
2366,181328.015625
2367,211625.0625
2368,221472.1875
2369,211020.453125
2370,175688.953125
2371,174334.53125
2372,199830.109375
2373,281262.875
2374,325070.09375
2375,240530.859375
2376,286963.25
2377,352183.25
2378,142203.265625
2379,192365.21875
2380,143206.6875
2381,162299.484375
2382,195524.09375
2383,201714.953125
2384,251832.265625
2385,159797.890625
2386,136164.796875
2387,136793.46875
2388,103482.9296875
2389,123539.7265625
2390,154854.359375
2391,142440.796875
2392,118025.46875
2393,159337.09375
2394,143314.078125
2395,208272.375
2396,147203.5
2397,214054.5
2398,132970.1875
2399,51340.58203125
2400,52915.5546875
2401,115621.2734375
2402,140895.734375
2403,140059.484375
2404,149933.3125
2405,168333.703125
2406,142528.578125
2407,119877.484375
2408,145244.53125
2409,124632.9296875
2410,164261.34375
2411,120793.5078125
2412,156104.328125
2413,132596.375
2414,146383.984375
2415,131906.34375
2416,123301.9609375
2417,128260.0234375
2418,127645.1328125
2419,131774.828125
2420,124472.5703125
2421,144902.65625
2422,107361.09375
2423,122745.953125
2424,154171.078125
2425,195536.96875
2426,132162.078125
2427,141273.6875
2428,176571.984375
2429,116749.359375
2430,131144.21875
2431,108138.671875
2432,146031.0625
2433,148263.84375
2434,135530.625
2435,154569.75
2436,107973.6796875
2437,111884.9765625
2438,125135.6484375
2439,104821.0546875
2440,117116.140625
2441,89590.359375
2442,91221.140625
2443,121392.4140625
2444,133987.28125
2445,80956.421875
2446,140414.4375
2447,170907.953125
2448,125688.3359375
2449,107425.1015625
2450,147646.25
2451,127855.6640625
2452,196160.609375
2453,91062.7734375
2454,121671.5078125
2455,116282.21875
2456,135525.59375
2457,138215.21875
2458,124702.25
2459,113948.4140625
2460,133661.84375
2461,122869.8671875
2462,143784.875
2463,124401.1328125
2464,179417.78125
2465,136159.34375
2466,117900.59375
2467,131803.859375
2468,79197.4296875
2469,75678.2734375
2470,195030.765625
2471,201533.046875
2472,174279.0
2473,118385.8671875
2474,84466.0
2475,200531.703125
2476,125117.515625
2477,130348.1953125
2478,152817.90625
2479,105196.5
2480,149864.265625
2481,129031.109375
2482,131559.984375
2483,112872.25
2484,124199.96875
2485,129588.7578125
2486,159400.625
2487,176104.46875
2488,160300.96875
2489,146978.5
2490,156246.875
2491,91004.4296875
2492,190667.0
2493,145875.734375
2494,140619.734375
2495,82620.9765625
2496,252372.734375
2497,145012.96875
2498,110485.0078125
2499,87919.28125
2500,130871.59375
2501,134411.8125
2502,152761.21875
2503,85891.2890625
2504,172639.828125
2505,222277.75
2506,254907.484375
2507,274625.59375
2508,253872.53125
2509,216109.171875
2510,212229.765625
2511,173652.53125
2512,211143.046875
2513,219163.921875
2514,244874.796875
2515,156250.15625
2516,172212.109375
2517,143393.515625
2518,151830.8125
2519,227926.625
2520,210648.078125
2521,187406.34375
2522,222707.203125
2523,116720.1953125
2524,138607.125
2525,151742.65625
2526,133401.15625
2527,112921.453125
2528,133657.25
2529,132149.859375
2530,123108.328125
2531,268333.46875
2532,230107.421875
2533,193220.0
2534,218834.546875
2535,308483.0
2536,239649.109375
2537,223432.421875
2538,181251.609375
2539,188611.0625
2540,181473.171875
2541,182690.609375
2542,175395.984375
2543,122408.46875
2544,122134.0859375
2545,134039.9375
2546,119180.5390625
2547,132953.203125
2548,142363.25
2549,156284.421875
2550,240088.78125
2551,137333.453125
2552,127537.078125
2553,77135.0078125
2554,100351.875
2555,118417.9375
2556,106279.2109375
2557,105682.0859375
2558,155357.4375
2559,135934.765625
2560,145723.0625
2561,130885.8203125
2562,136082.890625
2563,154098.453125
2564,211967.828125
2565,142596.5625
2566,168395.515625
2567,134882.4375
2568,205953.140625
2569,209415.609375
2570,118957.0625
2571,199386.5625
2572,131753.59375
2573,211033.328125
2574,244518.6875
2575,130695.484375
2576,123852.9296875
2577,174346.5
2578,83394.0
2579,71673.7265625
2580,99440.6328125
2581,100864.4296875
2582,91001.3046875
2583,283155.96875
2584,156242.703125
2585,196459.78125
2586,209111.078125
2587,191637.546875
2588,136598.828125
2589,146542.65625
2590,204602.71875
2591,222090.640625
2592,218706.65625
2593,255062.875
2594,168528.703125
2595,197134.875
2596,310042.625
2597,195246.265625
2598,296212.5625
2599,283708.46875
2600,149653.3125
2601,154419.75
2602,80994.8828125
2603,94471.15625
2604,86893.484375
2605,79078.7109375
2606,150483.828125
2607,201020.734375
2608,192957.03125
2609,171432.953125
2610,113244.125
2611,120907.609375
2612,152766.46875
2613,129288.796875
2614,131316.921875
2615,154708.96875
2616,142080.59375
2617,191676.109375
2618,174948.765625
2619,186021.546875
2620,182847.65625
2621,181645.96875
2622,179124.578125
2623,238291.046875
2624,323599.625
2625,307014.96875
2626,177152.546875
2627,159691.703125
2628,485676.375
2629,512979.5
2630,357784.59375
2631,471749.34375
2632,430407.21875
2633,314486.90625
2634,430833.5
2635,159600.5
2636,172762.859375
2637,176581.40625
2638,260033.046875
2639,189633.34375
2640,157366.34375
2641,108023.6328125
2642,205582.640625
2643,104713.546875
2644,123839.9375
2645,104862.953125
2646,94781.5
2647,103701.859375
2648,133740.125
2649,142851.90625
2650,128821.2265625
2651,138174.890625
2652,404158.15625
2653,255897.859375
2654,257632.015625
2655,401595.0625
2656,299145.40625
2657,340962.125
2658,296940.0
2659,296352.71875
2660,364292.3125
2661,330337.875
2662,359890.59375
2663,282512.40625
2664,262696.09375
2665,321760.0
2666,276426.84375
2667,162564.390625
2668,176490.328125
2669,185060.015625
2670,268486.53125
2671,183967.96875
2672,198633.09375
2673,201365.328125
2674,204947.796875
2675,170993.21875
2676,191015.34375
2677,196118.53125
2678,250030.515625
2679,264019.4375
2680,285385.25
2681,426161.0625
2682,330947.09375
2683,525281.1875
2684,308723.46875
2685,335926.09375
2686,239711.96875
2687,349403.875
2688,201964.609375
2689,198178.609375
2690,428499.0625
2691,198351.796875
2692,131639.046875
2693,187604.296875
2694,127472.875
2695,190386.625
2696,183671.0
2697,190962.34375
2698,185360.46875
2699,171992.671875
2700,157966.59375
2701,148277.5625
2702,114536.09375
2703,117050.59375
2704,137818.375
2705,121015.125
2706,118975.671875
2707,122774.640625
2708,133011.796875
2709,110260.703125
2710,127185.4453125
2711,267455.375
2712,398161.75
2713,169477.53125
2714,150902.890625
2715,177903.40625
2716,139393.890625
2717,177025.703125
2718,223515.96875
2719,163452.671875
2720,169158.78125
2721,139346.03125
2722,163958.03125
2723,136037.46875
2724,129425.359375
2725,134817.75
2726,152614.4375
2727,180763.078125
2728,173321.140625
2729,138660.140625
2730,148951.203125
2731,131760.5
2732,130948.375
2733,164304.75
2734,143918.5
2735,136681.1875
2736,141181.28125
2737,126784.59375
2738,134901.46875
2739,163165.328125
2740,141024.515625
2741,147162.9375
2742,153134.484375
2743,148972.09375
2744,158749.203125
2745,135766.59375
2746,136930.90625
2747,141058.6875
2748,122741.9765625
2749,132155.28125
2750,130791.4921875
2751,133030.703125
2752,193825.53125
2753,154033.078125
2754,254057.8125
2755,125326.7421875
2756,97357.0546875
2757,66865.578125
2758,85105.671875
2759,164135.765625
2760,132947.375
2761,148402.625
2762,138644.28125
2763,187068.5
2764,140588.890625
2765,283340.21875
2766,129601.859375
2767,89173.6953125
2768,132191.203125
2769,138422.84375
2770,131975.796875
2771,112044.9296875
2772,118013.4296875
2773,176788.84375
2774,143116.4375
2775,117889.125
2776,131626.234375
2777,139695.046875
2778,89800.625
2779,122827.109375
2780,90083.7734375
2781,94291.8515625
2782,101361.71875
2783,104149.25
2784,123500.0234375
2785,135259.21875
2786,64936.8125
2787,119635.8203125
2788,72264.8203125
2789,174256.234375
2790,88455.1015625
2791,116258.046875
2792,49500.16796875
2793,176161.078125
2794,104051.65625
2795,124487.53125
2796,94873.3828125
2797,196926.859375
2798,112591.4375
2799,116811.6171875
2800,65091.13671875
2801,107935.28125
2802,136114.8125
2803,156844.5
2804,136591.015625
2805,102618.3828125
2806,77991.953125
2807,153201.390625
2808,159699.765625
2809,139911.84375
2810,137789.46875
2811,164125.28125
2812,160929.609375
2813,155274.796875
2814,153355.015625
2815,98985.234375
2816,243450.671875
2817,155457.921875
2818,137247.8125
2819,148170.125
2820,139994.71875
2821,107162.1328125
2822,218344.875
2823,318042.0
2824,187499.671875
2825,156317.515625
2826,134919.734375
2827,129236.15625
2828,215357.796875
2829,218202.28125
2830,223227.328125
2831,176850.5625
2832,271239.28125
2833,291421.40625
2834,209841.84375
2835,224486.046875
2836,194323.96875
2837,136992.5625
2838,151670.015625
2839,175869.15625
2840,199315.078125
2841,202070.578125
2842,233847.703125
2843,148638.453125
2844,155289.59375
2845,120457.0234375
2846,209548.265625
2847,204279.078125
2848,205909.53125
2849,199992.359375
2850,269793.53125
2851,222335.828125
2852,227619.90625
2853,238677.921875
2854,139084.75
2855,195293.953125
2856,201221.734375
2857,187788.3125
2858,195305.3125
2859,118287.125
2860,131223.15625
2861,127827.984375
2862,187649.75
2863,125527.21875
2864,236153.15625
2865,139577.328125
2866,132695.046875
2867,100886.171875
2868,89853.4765625
2869,113751.125
2870,125157.2578125
2871,95456.5859375
2872,52830.79296875
2873,97334.3984375
2874,141255.09375
2875,118234.1171875
2876,164049.84375
2877,143340.453125
2878,166632.796875
2879,143165.453125
2880,104316.84375
2881,143830.140625
2882,182721.28125
2883,188738.09375
2884,195733.421875
2885,200640.921875
2886,230516.171875
2887,87910.0625
2888,139026.390625
2889,56600.42578125
2890,83258.984375
2891,136293.546875
2892,40733.58984375
2893,62133.33984375
2894,46614.1328125
2895,336858.03125
2896,285139.03125
2897,200497.46875
2898,138961.703125
2899,202953.1875
2900,166125.359375
2901,215269.09375
2902,195017.1875
2903,352611.0625
2904,346490.09375
2905,90459.0390625
2906,202426.25
2907,106603.953125
2908,134537.484375
2909,143749.09375
2910,79271.6328125
2911,77962.875
2912,140680.5
2913,88263.984375
2914,76774.8046875
2915,80521.53125
2916,82668.8203125
2917,165049.46875
2918,115992.6953125
2919,206179.328125
