Id,SalePrice
1866,164758.1245066248
1867,158658.2128309375
1868,162081.02355417833
1869,185496.83737206692
1870,176509.7961299735
1871,150381.27667795404
1872,162032.79074925784
1873,160875.62017064082
1874,152670.2841262877
1875,181520.1825907359
1876,164059.52568932856
1877,166223.43937283836
1878,167978.19172197013
1879,161356.51680230297
1880,160128.87412781638
1881,166081.00964205063
1882,159265.43584243517
1883,153004.24448014217
1884,161946.97913054324
1885,164041.96316558312
1886,161076.6206307053
1887,169141.61643613531
1888,159356.5160799886
1889,165929.2294505031
1890,166754.36416678014
1891,157182.9551271019
1892,160303.23401389126
1893,159818.3640834526
1894,166020.1870614043
1895,145837.0723656563
1896,162185.37539054084
1897,160889.47858864887
1898,159029.94771503116
1899,162284.64231263916
1900,157367.1729379244
1901,162253.21425988822
1902,155715.0148060416
1903,162015.4211747877
1904,161124.18178033398
1905,167069.64075056044
1906,158478.00508117813
1907,166234.07017622833
1908,164318.63791554925
1909,157471.9207638944
1910,158650.24061137933
1911,157726.38514567603
1912,167892.0544460685
1913,159237.13337639256
1914,166704.40490010573
1915,167091.06620861415
1916,165258.09236485802
1917,158903.28851152371
1918,160361.965290083
1919,162063.20217251792
1920,158289.18850797683
1921,175193.5696416719
1922,163494.93391366466
1923,156262.93788871396
1924,172030.351198702
1925,156192.23780079262
1926,164126.14744416656
1927,168653.03301114507
1928,158769.36980955713
1929,169774.64355171594
1930,161788.42603642517
1931,173363.6682456694
1932,163082.84557136684
1933,159164.62215747175
1934,149483.01252864354
1935,171042.20419927276
1936,158032.39022162222
1937,171790.54176393908
1938,166340.98083101804
1939,166522.84697595143
1940,153694.10273473902
1941,170597.77427447928
1942,173693.27435893795
1943,164926.51057540727
1944,167095.32020065415
1945,156106.12174456206
1946,158281.01461928632
1947,166808.91971477377
1948,164031.0542130031
1949,159353.1740210871
1950,154976.44750834128
1951,155276.96480512733
1952,157210.2960392456
1953,162394.7419938462
1954,163455.74259694113
1955,157073.30022583107
1956,143795.9203121965
1957,157364.6574839839
1958,159055.89469426512
1959,161346.07057016017
1960,158167.56545636288
1961,158978.28680020655
1962,171454.80672213272
1963,162302.19792509847
1964,159570.6349841213
1965,158150.98919311925
1966,169093.05935149232
1967,168380.0312545118
1968,158368.44461688536
1969,165284.85674726174
1970,169822.65169509567
1971,160678.42556948296
1972,162532.26492415776
1973,162181.00515205335
1974,160976.67343127148
1975,151120.58858632462
1976,167464.44672904554
1977,168492.28064436602
1978,167915.7204943593
1979,163562.62171525243
1980,165741.6027199694
1981,160213.77333287988
1982,162332.8997162544
1983,164869.88182859553
1984,164653.29266044652
1985,177500.55569868218
1986,159944.41527969544
1987,159611.84671254575
1988,175417.0713078603
1989,157341.09846848578
1990,165865.40198008833
1991,166953.68979073176
1992,160504.24509332553
1993,160077.46233187997
1994,169361.3189201667
1995,162309.92855253268
1996,153827.38266670576
1997,166280.57986464768
1998,153322.71587883309
1999,161150.89117361864
2000,177286.21409052715
2001,164824.70409480776
2002,156956.19848153385
2003,169881.96327172837
2004,162782.37026764333
2005,164887.29190827446
2006,167552.48456992858
2007,173657.44766908747
2008,161597.11688769117
2009,156524.4381343144
2010,168661.8143472807
2011,163183.52487575656
2012,153720.25027645013
2013,169483.81611845043
2014,157180.36247893935
2015,168651.31153228055
2016,159536.16140486207
2017,156270.00764221972
2018,162824.25691376033
2019,165939.4489327802
2020,163178.305713656
2021,161369.25060052448
2022,161920.0020890685
2023,150494.66076660587
2024,159986.62425612682
2025,164449.29335507905
2026,157707.9178278736
2027,176591.38698885223
2028,172028.27062815503
2029,162163.71644508815
2030,157849.53922777256
2031,160053.70900186486
2032,156092.67852007534
2033,171609.58601408513
2034,165592.7090889762
2035,161301.0459357504
2036,154838.2022479679
2037,157157.37170798835
2038,163717.74291550714
2039,163431.0390390365
2040,161306.18224782034
2041,159183.8611762802
2042,161536.23376373877
2043,163102.31542298067
2044,173493.2209792432
2045,160326.56793303307
2046,156661.45145467104
2047,159646.46006590288
2048,159520.12011421638
2049,159456.21377972158
2050,166292.09174834704
2051,165963.82094259208
2052,169847.8055043666
2053,170652.98622340045
2054,162185.42012593593
2055,149437.3818666936
2056,166148.61053863147
2057,154638.45281721657
2058,167912.60550502082
2059,172011.68056597302
2060,164803.19777501185
2061,163095.499491671
2062,165076.2348933204
2063,161740.59134608362
2064,162298.18771779028
2065,167545.04093877622
2066,171390.9298434927
2067,157383.83673417772
2068,151167.91099247546
2069,156303.91333130308
2070,160041.40644035413
2071,162147.72204867227
2072,160415.32871951754
2073,175169.93836463636
2074,162276.97058554197
2075,174369.65557488037
2076,160132.8799385107
2077,166780.2409126908
2078,160619.6439593264
2079,184325.8037832463
2080,178594.78036231073
2081,162870.65449706622
2082,165650.61558839612
2083,158425.2703016317
2084,161194.8978646584
2085,168500.50741570702
2086,160994.7070198996
2087,157179.6182874779
2088,163294.66141926742
2089,162146.96286880702
2090,168388.74048277675
2091,159499.16779238975
2092,167201.7048567991
2093,170851.74272808144
2094,167680.6864891422
2095,160642.2227074083
2096,162474.52572723004
2097,152935.51929205193
2098,165342.1795784835
2099,145914.46975319288
2100,170438.95286880448
2101,169657.9721523757
2102,169718.64521690478
2103,160310.02400643472
2104,158183.65958289965
2105,171143.7694632987
2106,160161.68292871476
2107,148444.00861247338
2108,163451.03135335626
2109,161244.95382791458
2110,158089.42580480225
2111,171139.37857122964
2112,151056.30422350037
2113,165503.78452793002
2114,157427.6983946401
2115,165284.47111898102
2116,163185.2778470303
2117,161789.16524713667
2118,163093.53750894353
2119,158655.19395476847
2120,162281.14829608734
2121,155490.57889714403
2122,158036.40343232627
2123,153972.6298034945
2124,160702.69217806146
2125,178246.17917553737
2126,165701.1729154522
2127,157960.2343511909
2128,169489.73905465234
2129,167954.3768392816
2130,155352.03396049226
2131,161539.36093849433
2132,161124.7238836628
2133,161991.50907313384
2134,173468.8675710737
2135,160968.34393712654
2136,162805.28097392243
2137,153014.61630471476
2138,153126.08524518073
2139,179546.62229140254
2140,157253.8433348197
2141,166656.18052466487
2142,160231.77518688055
2143,163516.0974990457
2144,166551.19566114797
2145,170367.33396422153
2146,165210.8880278019
2147,171797.60853972068
2148,165705.61028147946
2149,161412.9734311932
2150,161250.7890427233
2151,152657.0851346506
2152,168458.87567435487
2153,180436.17060620422
2154,160343.0501965874
2155,159564.84427937647
2156,162440.47401855435
2157,144023.09018986856
2158,162039.9441188664
2159,161851.27369459334
2160,167318.25207247952
2161,170849.96459978767
2162,163353.3882194227
2163,178525.31093078668
2164,158109.85687848125
2165,162646.24769679393
2166,178151.80997968226
2167,179343.6167490988
2168,161380.54523523134
2169,166869.4452067216
2170,155836.7431818157
2171,152236.12668826646
2172,147836.11086661555
2173,163096.0508944732
2174,154692.1993472294
2175,160997.25795982027
2176,166555.14114474607
2177,159459.3533128457
2178,165858.0575975751
2179,157845.7397190183
2180,159489.63957301312
2181,167222.09742137638
2182,160253.97894647517
2183,158804.57919708203
2184,162573.40612072469
2185,181594.06249876058
2186,159504.77006380513
2187,168461.87900553446
2188,165378.03875664275
2189,161273.93003695982
2190,152794.40536685442
2191,168706.27779009243
2192,165622.56803810073
2193,174959.8663101396
2194,168422.45974950056
2195,160131.33238433613
2196,161952.40131895695
2197,155997.4460193624
2198,164977.7190347331
2199,155304.9315166282
2200,164326.8315771109
2201,160668.23910041773
2202,156197.99575273594
2203,170198.30448602937
2204,165378.3313318434
2205,163032.52255537867
2206,176186.77739248675
2207,161696.30044092878
2208,169631.96458270782
2209,172778.8761932554
2210,151999.2878882732
2211,151326.8535744671
2212,163124.90097911088
2213,163324.02461496237
2214,172936.49968248664
2215,162187.19549826853
2216,162516.6013144771
2217,172650.7856077004
2218,165064.06461140775
2219,166522.65933986174
2220,173967.98339890657
2221,162613.02418738112
2222,152033.81944290304
2223,169955.2384140654
2224,176010.23602100316
2225,173794.41670375774
2226,171049.5452857381
2227,163494.00658975646
2228,165248.27695747002
2229,169925.0940082229
2230,166242.94656082435
2231,164913.5563252845
2232,152785.83137918636
2233,157593.2096314569
2234,155859.14591332394
2235,164145.23619227213
2236,165369.4235778759
2237,164650.76875054443
2238,161653.43480538818
2239,150811.15621913775
2240,160666.39520829928
2241,165316.61895437457
2242,163273.98663494407
2243,167241.9769559079
2244,171089.8274114528
2245,158177.72130161253
2246,161139.6603920214
2247,157087.57258523148
2248,171614.64666290322
2249,169224.77390342206
2250,166002.95590377104
2251,160727.90558335697
2252,160749.25942670685
2253,159184.936578465
2254,163348.53509515183
2255,167546.97019080742
2256,166232.86757087035
2257,157732.9615148509
2258,161056.01506055798
2259,163871.26987756832
2260,166012.58072490784
2261,168561.28180737724
2262,153569.59370592976
2263,165190.09889265258
2264,157587.3912892685
2265,155630.53378656047
2266,171309.35708168783
2267,153827.64197512087
2268,159865.37333254234
2269,162497.14087113756
2270,156769.05912830067
2271,159809.1286528935
2272,162611.1868946905
2273,167880.43105740202
2274,162283.2623655707
2275,155941.0941053819
2276,163528.31203659583
2277,161331.4614253664
2278,170251.21201322076
2279,159923.27895349066
2280,165261.32025034403
2281,169530.39347556
2282,168168.71859810984
2283,169521.44272628552
2284,159561.96152559484
2285,171015.1498204166
2286,178572.46608588385
2287,158172.4986419896
2288,170310.29919494214
2289,168192.55986581845
2290,157436.5178958655
2291,167403.95795713036
2292,162921.9096128283
2293,174976.4686114295
2294,159111.82709267156
2295,159512.82020384917
2296,166010.49110730374
2297,162772.0576539388
2298,162548.54692664347
2299,160359.58294243272
2300,162609.5320681735
2301,161061.68365592713
2302,158613.21712004612
2303,165990.9653681119
2304,157134.0036868377
2305,159234.92804087687
2306,165759.48279883253
2307,165443.69238163563
2308,159521.6831571096
2309,175020.96676798785
2310,159332.80613101355
2311,159560.06339664065
2312,169304.47130945933
2313,163496.50568692075
2314,163605.18968631595
2315,163273.6280504751
2316,164245.0252534394
2317,165078.58374320736
2318,164658.5117543487
2319,161457.39789255243
2320,169815.66018282776
2321,160260.58814775632
2322,162581.5690938141
2323,161020.30683326966
2324,155127.93453613736
2325,173493.362974609
2326,161139.59672327596
2327,178210.68590166367
2328,155210.40752204036
2329,162005.41325436317
2330,176347.54085827494
2331,155625.55473750722
2332,167539.47072129353
2333,159292.79947480425
2334,156890.4606902047
2335,153111.46594112145
2336,163456.70787487467
2337,157583.5941957067
2338,166045.79052098544
2339,160932.20887225747
2340,157952.29769820662
2341,162857.89023083137
2342,166370.3228411032
2343,165774.70089563946
2344,160124.10960975024
2345,165517.68532112322
2346,183180.22385019893
2347,159948.91346189243
2348,153631.95904432848
2349,170745.04424519403
2350,163973.8382031074
2351,157284.21547006528
2352,164869.53350670496
2353,163001.59981219727
2354,167519.95867574023
2355,156786.29146788074
2356,162533.03485833172
2357,162023.6260132404
2358,157267.949272268
2359,166727.11792318017
2360,155570.83855828174
2361,145960.5963292802
2362,160087.7691559185
2363,164162.71454881504
2364,160019.1320923529
2365,155922.3468215858
2366,161527.4118616407
2367,156329.6456731497
2368,164479.4241170958
2369,163752.1823535407
2370,164811.6205825496
2371,163677.55817079853
2372,156104.76884156105
2373,148808.20537853055
2374,159821.23855538038
2375,168975.46431639054
2376,151654.11220036188
2377,170883.01547247468
2378,163732.66306959005
2379,159476.02655848535
2380,162626.77258606403
2381,167036.13109745586
2382,159380.14773795754
2383,157135.47382184525
2384,164962.1066056177
2385,161904.17441654758
2386,158693.29681393437
2387,162040.7232477565
2388,167107.26049291893
2389,167147.57103686486
2390,168757.55065087747
2391,167260.97678653093
2392,156698.37499448037
2393,158225.47946541448
2394,169489.8617530765
2395,164889.77068861268
2396,145215.13528258773
2397,166517.4070103934
2398,153275.96783423063
2399,167398.22073796493
2400,162663.6734672332
2401,159638.38388635698
2402,173876.9949518863
2403,161036.33332254892
2404,168438.10353041446
2405,160250.3553360509
2406,157957.65818107862
2407,163178.1962007956
2408,167767.88636298428
2409,165790.96559367888
2410,165838.87384139217
2411,159510.8433748279
2412,148712.85448312128
2413,163919.1036416266
2414,164374.72935073666
2415,163030.35983199894
2416,153571.8665535341
2417,163376.50343310548
2418,160622.7642369241
2419,168283.01735274805
2420,160528.62048751363
2421,166217.7533719081
2422,174406.24894132715
2423,168509.73213367484
2424,166137.4410443153
2425,170023.20248902473
2426,160412.45779327786
2427,161924.4994177292
2428,157539.50340773957
2429,192210.41844545078
2430,164310.67097437874
2431,160676.40949130015
2432,159246.25843607483
2433,152991.31773705353
2434,158554.96800415838
2435,162798.84271954748
2436,164633.93277087275
2437,152829.33834831818
2438,163994.19613416152
2439,150332.13247586574
2440,158606.76286771632
2441,165010.98276849848
2442,181897.35809479048
2443,158808.059444709
2444,166942.69657092678
2445,156748.09010626696
2446,154397.48588994483
2447,165713.70608906003
2448,163247.0805061278
2449,168356.50389108146
2450,169628.73106479252
2451,178484.421869926
2452,158159.83010128574
2453,165077.80102497482
2454,164621.78382808887
2455,174892.06545070204
2456,156979.68609481654
2457,170442.63634737025
2458,162326.539674403
2459,153440.47744599293
2460,166084.19322485308
2461,163814.63655146016
2462,161092.96928402057
2463,172337.08191595456
2464,156678.76909260548
2465,167166.85041381448
2466,166581.49523818257
2467,166064.46211991037
2468,165590.07853729845
2469,174942.01767967583
2470,161070.23024797748
2471,159927.8538503149
2472,150563.07801507303
2473,162928.91417062609
2474,155183.4332832742
2475,158158.1396406994
2476,171111.1611341367
2477,166542.61510606037
2478,164842.37719577274
2479,171612.50366187122
2480,167622.56061335187
2481,168452.84653654878
2482,165385.2919718445
2483,167679.40734107557
2484,162063.97946992074
2485,171489.50489898204
2486,156679.88430741473
2487,162351.43847621145
2488,160310.94895196028
2489,160429.27008711814
2490,158726.2673239409
2491,166537.01202749248
2492,174157.91279588203
2493,173578.50004263766
2494,171332.90648184248
2495,155421.45388094417
2496,144612.37652944698
2497,167265.5102631958
2498,170663.05227078186
2499,158432.5871873132
2500,138443.44879765503
2501,159507.49883317636
2502,162395.91782768109
2503,169698.20497095693
2504,175673.52113732672
2505,173284.59559901047
2506,166497.53557997465
2507,179987.44813654528
2508,164222.50199041504
2509,153961.21692160063
2510,144696.7103626487
2511,164695.3095616161
2512,161598.52844255778
2513,160494.49191281613
2514,161845.89145945566
2515,172594.25469469547
2516,166827.08659580938
2517,165235.27215083028
2518,163378.8790674696
2519,169734.23343751696
2520,165878.65219795355
2521,165365.64713407058
2522,169235.2938080829
2523,150816.3736783098
2524,153804.29919384542
2525,167221.9926139041
2526,176671.05112479418
2527,167826.49150516713
2528,165627.18490320072
2529,161674.37008474505
2530,159625.8596911398
2531,159038.14408293724
2532,161217.480737766
2533,160306.37604143284
2534,163813.23181835955
2535,167988.01798929065
2536,162377.68212346663
2537,162974.9691274772
2538,160722.82577872585
2539,159835.55702667744
2540,159275.76894110334
2541,164638.05186344517
2542,152884.45019148453
2543,168362.11684362456
2544,161338.99389843427
2545,167323.53618630892
2546,163550.23036186837
2547,152429.417562202
2548,164739.3055056492
2549,159214.77146551784
2550,165044.07550671464
2551,162831.22474980497
2552,155653.45921385364
2553,160480.46054019357
2554,164604.3768295971
2555,160923.36839911807
2556,167070.16212763588
2557,161215.62075440236
2558,161421.714434064
2559,157805.663889936
2560,160350.86585594201
2561,158594.72696604382
2562,161754.7361950173
2563,154809.12629037563
2564,162074.43269906164
2565,160722.88921207402
2566,171969.15734515293
2567,161393.49103279517
2568,168077.04016003496
2569,165575.6816770928
2570,161213.86185979584
2571,173261.1963613199
2572,167886.32910372273
2573,163206.8739010864
2574,162430.4063667049
2575,162606.73906603354
2576,174271.23451779142
2577,169024.51361325098
2578,158946.24720474755
2579,159738.90281147702
2580,159623.98886313953
2581,152926.59955372915
2582,163430.76007032464
2583,151384.2301059238
2584,161718.56439997794
2585,164877.11412129103
2586,157457.60053504098
2587,162395.76124375736
2588,174032.07051961063
2589,169037.64179834226
2590,156692.1369028348
2591,161256.1108150303
2592,151701.39548810903
2593,160033.2013369247
2594,166368.80306115985
2595,163783.73987699606
2596,151296.90834865684
2597,159443.2820184091
2598,153775.81212753104
2599,165440.36157289208
2600,159990.53267145986
2601,160795.26209154841
2602,164707.98301922085
2603,151698.42926932094
2604,154846.13534631988
2605,167547.69329049834
2606,164835.46485491682
2607,166832.52163649152
2608,170622.59868378434
2609,162606.6231028872
2610,158393.11243961263
2611,156878.0330563147
2612,162074.13168578284
2613,165735.39992850917
2614,153930.28647340852
2615,165698.9488900419
2616,162162.63170799185
2617,161770.87857260666
2618,173679.30264052653
2619,173554.46492509035
2620,171665.76522871185
2621,164646.02572304063
2622,168700.11900407833
2623,155195.56352806668
2624,161266.79338616517
2625,171493.31513911145
2626,168391.65895047967
2627,177790.40860001274
2628,161806.94624740427
2629,164224.07712455944
2630,162642.2082072583
2631,165246.62366948253
2632,164920.5267703763
2633,166547.75104912667
2634,170300.44950577477
2635,166304.72259174168
2636,174750.19007235274
2637,157726.47465258758
2638,155459.90855827677
2639,163482.25817232684
2640,150479.4264612237
2641,176284.84247237237
2642,156142.28801804502
2643,161944.10197975455
2644,160304.6126993533
2645,168715.83623326314
2646,159840.9441522341
2647,167491.43374682078
2648,178216.3972958205
2649,160765.30374650794
2650,168250.2701339404
2651,162507.63999375052
2652,168706.58202812294
2653,157332.90341462765
2654,160187.11343783923
2655,155240.91462363774
2656,167121.06499315452
2657,166375.08879242948
2658,156589.47462715645
2659,159962.57364603915
2660,161397.3037248468
2661,161847.2661302795
2662,165821.4293651486
2663,160242.4182204398
2664,163506.75572909816
2665,158905.83641901278
2666,163568.96198429578
2667,155789.07699353617
2668,168152.23513272047
2669,157304.66497772106
2670,176874.22947584683
2671,164872.28693177394
2672,163686.09034778128
2673,153447.13526202235
2674,160908.24455070545
2675,153712.0403495686
2676,160219.99696956517
2677,163257.86867159657
2678,178670.81731126105
2679,154358.40220513413
2680,153935.35669342946
2681,157346.41075602936
2682,156181.99726527755
2683,169273.5570029063
2684,164253.4833330176
2685,159841.41448174042
2686,163910.8940527353
2687,164126.48250986787
2688,166552.7335313457
2689,179874.6403636873
2690,159544.14794328215
2691,164246.82537614627
2692,163066.26912301144
2693,152914.52068214657
2694,160475.3639373768
2695,158416.65405457394
2696,165777.20104948035
2697,164221.5877043826
2698,166974.16655403248
2699,158038.27583101473
2700,163355.57390269637
2701,166771.99684906466
2702,171056.15926390377
2703,162084.28304520334
2704,157143.3216627296
2705,169425.68934268423
2706,165166.0050060967
2707,166710.98445727123
2708,162000.4177006399
2709,160269.93718434288
2710,155984.64946490043
2711,173947.57040525382
2712,168210.3938456134
2713,161848.38068932577
2714,161746.27515298524
2715,168592.7617528312
2716,160259.79603364447
2717,158668.57396459623
2718,160399.44965835992
2719,160976.54268052056
2720,156299.98458062334
2721,161528.1930235959
2722,153015.25894653518
2723,161902.03135419652
2724,166772.31166257616
2725,164740.7550796922
2726,163455.34803255412
2727,155212.02611662957
2728,150617.3567959416
2729,158501.17693705272
2730,162744.29469172523
2731,173553.75129087
2732,167112.77570009537
2733,160070.0061286131
2734,165258.03502905293
