Id,SalePrice
1669,302497.7648914048
1670,359050.1005249489
1671,267934.92435111245
1672,414986.6349866174
1673,310771.6859029838
1674,246580.1106523208
1675,190901.17961354458
1676,199967.5968269786
1677,221758.58468274996
1678,444425.8064774909
1679,413464.7035323114
1680,360344.2647963677
1681,251188.16476441716
1682,333790.55221767037
1683,178160.0353801792
1684,169856.1839618622
1685,173232.16965195863
1686,165823.62702414778
1687,163237.64542682195
1688,193115.75881910155
1689,195986.31255893613
1690,194511.57999577635
1691,180633.3076275436
1692,275201.8542408276
1693,166024.7395068598
1694,184509.99470729928
1695,166712.70041621418
1696,288214.3136623589
1697,169872.32771576772
1698,370851.3436447631
1699,315341.8147173711
1700,261211.90666590602
1701,276341.3229464181
1702,257827.68770781576
1703,265213.90585923597
1704,297361.0764432136
1705,234483.1041556418
1706,409089.0655485653
1707,235361.2050070006
1708,212075.18228395408
1709,263601.15285978344
1710,223751.33133540428
1711,270184.4422522304
1712,284441.22826011875
1713,279853.26267960126
1714,226442.9678957622
1715,210533.64261837062
1716,181137.36626863497
1717,171686.25343474344
1718,131839.22584184288
1719,202590.98535206149
1720,247435.84590198417
1721,169527.90315302557
1722,123313.5550688638
1723,156985.9520327252
1724,213849.31314790563
1725,239156.87582852185
1726,186575.87485369688
1727,157375.78526737067
1728,176381.6966317888
1729,166343.12689651476
1730,155759.17995781076
1731,120491.29190502934
1732,132532.9350781507
1733,117977.19840182016
1734,114198.61594878201
1735,131223.9115699286
1736,119866.37812027197
1737,313848.6504318399
1738,229377.1115525069
1739,258258.05976853127
1740,232964.29105779453
1741,199134.14953941893
1742,174208.3134502166
1743,177175.5552038642
1744,325835.5549127822
1745,212564.42675044056
1746,186748.858882765
1747,226098.54633620082
1748,225978.6542980148
1749,154967.53690975916
1750,132542.85338743983
1751,242579.33142010614
1752,118271.43448012363
1753,146040.07664117278
1754,194853.51679712813
1755,172491.84918715674
1756,127621.36709936177
1757,120462.63500743253
1758,142471.78391092175
1759,165746.31235692944
1760,166452.53334401295
1761,139689.13492086242
1762,174177.67784007854
1763,176394.62681779332
1764,118261.13092327293
1765,144287.1974041363
1766,180752.37619566868
1767,212843.62644470143
1768,145880.5887815403
1769,171140.0170784974
1770,149012.2800352831
1771,127868.19705212949
1772,135860.5724738222
1773,128210.01977758158
1774,134184.31165802528
1775,139732.73129494823
1776,124864.19190574146
1777,114641.63147224428
1778,139641.36206901734
1779,117190.73736706849
1780,176994.7652839261
1781,127605.23017499183
1782,93709.38167777997
1783,143000.6719950283
1784,107221.88000486606
1785,124560.37536430654
1786,150557.08892749343
1787,165701.62357109674
1788,58475.629501476906
1789,97788.77536868576
1790,82200.00709280733
1791,186413.6753765705
1792,158177.8372815212
1793,128803.450144983
1794,149452.29705958156
1795,136888.32646318446
1796,126795.74413286126
1797,111602.0515499337
1798,128327.70557134725
1799,111688.1984842602
1800,127662.55398645089
1801,126991.73694836334
1802,131435.01423687488
1803,149329.45692892882
1804,144861.79967387262
1805,136230.9186471222
1806,117256.52877452181
1807,123048.82853326702
1808,120152.72948544589
1809,120746.92377037097
1810,149163.599325244
1811,92332.15135475517
1812,94147.61913787755
1813,122042.38603140325
1814,97331.8784038498
1815,55241.04015221862
1816,100939.29615774027
1817,116352.27981261796
1818,144367.01139225237
1819,121453.77003440246
1820,63996.271737137395
1821,112404.66861941648
1822,152121.55024110654
1823,46846.22565270056
1824,126060.8336883805
1825,135384.07591753398
1826,106128.26897728204
1827,105142.28255649061
1828,132446.42828977146
1829,111800.32964934954
1830,139433.97161177237
1831,151105.70623558504
1832,91811.622352702
1833,136526.35808069166
1834,124113.6532099462
1835,122041.36732586137
1836,126814.85564544566
1837,89422.0660945305
1838,127883.09352413329
1839,90681.15667261617
1840,165827.77246615588
1841,137114.55501833916
1842,79829.1147527227
1843,136105.4264485785
1844,139809.07684308905
1845,141472.66791557265
1846,154362.7106888869
1847,166061.17632328076
1848,57155.50482221252
1849,110026.284077589
1850,117807.94138093127
1851,154317.8383973062
1852,120340.8060337638
1853,137940.29891116865
1854,170524.44496152215
1855,154851.20330598822
1856,222131.56436416743
1857,159284.785372658
1858,137598.96278956448
1859,118617.66516858948
1860,149894.1343371893
1861,118336.89635271192
1862,289699.58799318434
1863,278970.4779282056
1864,279099.5789708757
1865,334731.8423124231
1866,347224.52207150887
1867,231756.5261861134
1868,321453.18975819723
1869,209031.0816916604
1870,231666.89296613086
1871,263449.08024513914
1872,170590.1498484097
1873,242141.17552695412
1874,141403.10716517083
1875,208164.49949578702
1876,196144.42418901724
1877,214879.8975328015
1878,200937.483823976
1879,134094.48110699252
1880,133782.69261427087
1881,244073.63267808882
1882,256297.44865234173
1883,192582.73017271352
1884,205568.00646857073
1885,258550.93301018278
1886,314071.8288252702
1887,208206.92454542225
1888,274414.1980959867
1889,159515.41592092573
1890,125003.12870972003
1891,139304.71132064296
1892,99103.52096434994
1893,129820.1498446168
1894,124357.33546892677
1895,143722.4207112632
1896,123991.32901329752
1897,116963.95468740103
1898,108450.77530655175
1899,160550.02904359184
1900,140958.4319633796
1901,167647.51095732153
1902,144374.96114552065
1903,217618.55673902814
1904,143416.78788743707
1905,196837.899527792
1906,147773.9743395219
1907,192202.62078215633
1908,110837.88599755506
1909,133922.9991263036
1910,120977.88606363973
1911,206704.1621294305
1912,327113.86966033734
1913,143676.19750148497
1914,56564.835382748424
1915,348588.29752671934
1916,61640.34616848947
1917,263207.5348462246
1918,139278.30879039975
1919,171657.8589613415
1920,146459.75952678415
1921,407124.12994034105
1922,331474.00150728045
1923,214051.90184768636
1924,242502.98712190034
1925,199450.8958399572
1926,413303.99763269466
1927,136675.96272032874
1928,158966.084736062
1929,120815.43250723188
1930,133620.13479560812
1931,146108.71131851868
1932,139651.02204497636
1933,183834.8412532756
1934,180710.8054664782
1935,174571.11671360335
1936,192292.08087136273
1937,184719.01099051983
1938,177284.25544371447
1939,245083.0669886034
1940,181720.05444172773
1941,171736.0930536395
1942,188208.16019432768
1943,208467.36225624272
1944,381742.31730338704
1945,401689.8714172701
1946,144470.06901626458
1947,312498.3941623139
1948,158445.4155875375
1949,255361.9672731259
1950,182675.49539957248
1951,264638.7540549714
1952,216643.4403596676
1953,170407.41025554255
1954,192708.63686794863
1955,136019.91537828586
1956,282702.9385854136
1957,153082.36353526096
1958,334941.89407421957
1959,141767.25052190697
1960,113787.35702592043
1961,121147.48662668394
1962,94035.52015593479
1963,101434.58330259463
1964,108979.63119431383
1965,144229.08623500235
1966,135357.82985584755
1967,303522.2331412295
1968,414130.5108628411
1969,418572.2539769412
1970,457557.5443771049
1971,456967.7167201265
1972,384746.46575030906
1973,266183.3529793347
1974,350540.6660125715
1975,436640.5139384886
1976,285636.5674082852
1977,383382.7590600656
1978,400348.0395352057
1979,341043.5362595268
1980,196750.34887584276
1981,358782.7590652563
1982,227755.55211343005
1983,210204.62670230723
1984,165034.3926659544
1985,224085.07332521994
1986,213852.87278164428
1987,179591.46802754345
1988,179317.55646481478
1989,191092.89246035324
1990,220381.09991763305
1991,229613.22996978258
1992,218139.33004160505
1993,167339.27547399458
1994,233396.9298531889
1995,184465.66626558392
1996,255528.78406879664
1997,316237.9093119928
1998,343406.4615101667
1999,274192.7973452947
2000,314020.08650193585
2001,275208.28548298863
2002,251659.31652241468
2003,265391.47629665845
2004,279211.03680875973
2005,216822.23548213093
2006,229530.6855500535
2007,253112.5493555064
2008,222452.96265969105
2009,193717.08680412793
2010,191608.72501875454
2011,133532.1938350224
2012,175264.2470837542
2013,183896.09941329702
2014,184351.72218717955
2015,202988.171678154
2016,196422.5585719674
2017,199912.31898727408
2018,122466.89230238662
2019,131138.9908025119
2020,107594.5635183421
2021,109643.61733911278
2022,181029.71772845223
2023,137431.9138388924
2024,240034.721272612
2025,336552.8416619548
2026,176098.5979582751
2027,153445.70827297203
2028,148839.07455406277
2029,170150.16293014778
2030,271015.6113703182
2031,229885.67129057337
2032,247146.6912347682
2033,256052.42044376166
2034,161582.3981219691
2035,224704.62848210163
2036,188421.4383412215
2037,187769.18713718554
2038,267653.2431018151
2039,228761.25748729543
2040,251478.5492752122
2041,290453.5976172768
2042,203638.26038805227
2043,171206.6100889019
2044,151846.64382606169
2045,216906.31328325096
2046,138304.83739951192
2047,149121.05898790117
2048,138681.92581128012
2049,135938.770130731
2050,180812.2118437258
2051,108840.56859105961
2052,127780.27627843447
2053,148188.19988021458
2054,80291.64283853007
2055,158226.97785065864
2056,141852.72267831917
2057,118314.20460450163
2058,226185.46252125947
2059,135212.67549557242
2060,173957.65748327883
2061,173432.88058025335
2062,131948.28405749344
2063,116855.45065785367
2064,143764.08852639544
2065,118509.69536681219
2066,166342.06519708177
2067,115676.3628356652
2068,138410.73305687268
2069,79670.04676374773
2070,106930.23122151877
2071,94989.5806822838
2072,129129.90822746634
2073,139739.322682496
2074,184711.0182191037
2075,152505.1083796841
2076,119685.21996135656
2077,152838.65046544382
2078,128899.34308629578
2079,128936.80339804976
2080,119907.3424869697
2081,124594.14233729581
2082,127169.03733616346
2083,143000.07413450506
2084,111726.88350767702
2085,124605.8159958586
2086,113083.06382081426
2087,119284.50019954506
2088,99635.16952622992
2089,81596.59848502926
2090,129182.49194577507
2091,116728.92656228051
2092,128560.23312040528
2093,113779.37852755412
2094,110449.48012612104
2095,143098.26409868433
2096,77275.73712345556
2097,92723.48450190188
2098,141814.63417127586
2099,53955.42753782717
2100,81757.92583397205
2101,117370.55598063098
2102,123463.01349516332
2103,102972.99915074317
2104,131467.46101109232
2105,126748.35940460913
2106,65992.14599018762
2107,206608.64012657636
2108,112146.21841240373
2109,108348.20527147743
2110,129956.73176222612
2111,141164.34363066175
2112,141203.553793752
2113,120926.82303617836
2114,112203.29270353056
2115,157897.11486013228
2116,118814.72570743533
2117,152428.74575961602
2118,122908.08846382238
2119,110373.21281681755
2120,111932.52921904353
2121,101872.26870718658
2122,106610.4466915484
2123,88527.60156197372
2124,159872.01438195276
2125,127532.30884551369
2126,150708.74380463507
2127,150930.56247980174
2128,126647.99252964219
2129,97365.65534883173
2130,140212.34528752646
2131,144689.03223973862
2132,112106.80228145266
2133,123645.22193372723
2134,120264.82532116042
2135,94287.27798373147
2136,76487.80155657223
2137,113445.65698902345
2138,130527.94776272586
2139,151356.15394201514
2140,140956.76700057552
2141,142073.2002191603
2142,131521.03857966576
2143,142741.29139588363
2144,115100.71778635129
2145,136468.6052668461
2146,159927.0436413646
2147,138927.8101035407
2148,125212.62690593183
2149,143939.35734419906
2150,234775.80542644186
2151,106790.84053881437
2152,173068.62370673788
2153,161928.55759844917
2154,106983.64731599222
2155,137938.71789901293
2156,247771.79888332437
2157,234560.55720845278
2158,240917.32190451326
2159,202137.36129094727
2160,166906.51346837447
2161,239527.96881801417
2162,351107.2007745278
2163,367813.6261773317
2164,252468.5702002859
2165,204812.62803896354
2166,146382.17737736116
2167,224486.69433590936
2168,202415.73278548382
2169,198581.52415508206
2170,226006.93819890366
2171,144221.9396069053
2172,133062.80964738576
2173,164573.38041088136
2174,231840.50254267882
2175,295981.0049473379
2176,343943.0646575475
2177,246568.35574419308
2178,211917.32861567658
2179,143821.26482686558
2180,209052.7453441074
2181,186866.4516539862
2182,214931.8436047004
2183,192143.2281137691
2184,126213.49835316386
2185,113635.61726141919
2186,146460.47974318857
2187,152592.0896484903
2188,153453.71721292156
2189,222261.40601795795
2190,79228.13883889053
2191,80950.19133112021
2192,91950.51348227383
2193,95239.23826530637
2194,99349.48966108875
2195,111683.01239281705
2196,100915.43742028762
2197,115064.66529644594
2198,158113.0411579236
2199,167240.93425129674
2200,147961.77545795444
2201,140107.56997558568
2202,205072.18877201923
2203,149152.01115088435
2204,195731.41443257438
2205,120118.95316987169
2206,140423.41220327336
2207,213037.81743529823
2208,255205.88959468447
2209,212738.7507977378
2210,122487.17990053033
2211,114197.68669348597
2212,114081.82236591935
2213,101308.33095484533
2214,133276.7540481538
2215,103234.48421777025
2216,150431.7465762772
2217,64416.14423921801
2218,72574.0724297133
2219,66045.13555103596
2220,66266.78773943278
2221,347258.9857592558
2222,295310.75123318925
2223,310124.0573431452
2224,213799.03187591594
2225,123742.58429957055
2226,188751.22353529546
2227,206957.45522145907
2228,277911.0202956722
2229,238860.43010859718
2230,157632.43622427358
2231,213827.68568673736
2232,183387.19638040717
2233,184414.50142298164
2234,244410.53249656523
2235,228555.60055727372
2236,263487.618863967
2237,359007.32163914875
2238,202809.00505923745
2239,108056.84336666031
2240,162781.59253348046
2241,148893.8437040125
2242,126664.99035783164
2243,122071.17724372208
2244,96155.15629309723
2245,96029.62237744355
2246,146193.59700559446
2247,102409.76060571017
2248,126359.2151039332
2249,127301.54970658048
2250,135406.1074246766
2251,108234.08013972604
2252,174731.67060732015
2253,153647.54985901192
2254,176957.46164363646
2255,191245.84849268105
2256,183633.683458517
2257,204399.84583630002
2258,165419.2349184596
2259,179645.4624793081
2260,149526.70553790356
2261,186005.12951077078
2262,211925.68747105703
2263,386201.24056616833
2264,417570.2032278769
2265,161073.75420044173
2266,290398.88969555614
2267,382335.6946670238
2268,427071.30968274805
2269,149873.22294767958
2270,191531.0238748806
2271,227441.75999069016
2272,197774.55719723724
2273,166233.97197207552
2274,183731.0313942388
2275,161368.79989843228
2276,193306.00943660983
2277,186337.02450684918
2278,147690.62507666845
2279,129145.70901192764
2280,117015.07971028742
2281,173947.56302894437
2282,188525.35736114392
2283,100010.13295757561
2284,110348.51779129874
2285,135478.29949501916
2286,122161.24277215969
2287,381389.5980024248
2288,292620.07081546925
2289,384362.67334168055
2290,476710.44871531724
2291,344044.826161535
2292,443596.11717524345
2293,453579.870097872
2294,426878.9374717167
2295,441450.3075953052
2296,285475.05909804953
2297,332781.5098973238
2298,354728.913567834
2299,395735.4004203696
2300,355759.28317000833
2301,305260.4169391605
2302,251764.42474373488
2303,243635.7907717569
2304,246114.07699896506
2305,185297.58794964151
2306,183887.31959398417
2307,192851.11016112837
2308,218961.18680803623
2309,284112.11145888525
2310,214714.5633928442
2311,191152.1540628832
2312,176240.88957973005
2313,175849.27738703563
2314,166871.7256501441
2315,174096.16183879302
2316,187129.38934968988
2317,186398.14354202786
2318,176804.74299872672
2319,175560.05627793755
2320,179771.8125727056
2321,247676.71531199254
2322,167254.89048214362
2323,191356.93177175568
2324,164802.7516584652
2325,202946.79904674567
2326,167977.3902800931
2327,213280.44241824155
2328,233664.6876621906
2329,189027.55444695923
2330,179239.53522749967
2331,370078.82774950337
2332,373832.4941076222
2333,333272.1398703724
2334,262602.35296215164
2335,284216.49335788883
2336,343995.9848897422
2337,204719.81420085375
2338,268748.80257371755
2339,214601.88794908772
2340,399851.2105871181
2341,214989.63122084842
2342,230499.39626698408
2343,228398.59372963198
2344,222651.42933594412
2345,244431.22364541917
2346,214448.56466806232
2347,202903.10526134397
2348,246770.37962705886
2349,180428.21097606292
2350,300925.4340076144
2351,264971.8975216754
2352,256645.5842553839
2353,261352.852036362
2354,134489.98658884055
2355,141731.14934445947
2356,155667.85579200732
2357,196013.4978762185
2358,194813.68094086507
2359,124192.51933771888
2360,116752.12587790641
2361,140714.15494942307
2362,271686.9658239144
2363,140321.33132279682
2364,153792.3112829974
2365,220679.70218712903
2366,194866.2681652826
2367,227031.50982617793
2368,215744.35242690812
2369,221290.62582080593
2370,171676.08228619964
2371,170658.9287724374
2372,192602.1063885078
2373,283416.09504881134
2374,316598.88500065205
2375,256736.17419045392
2376,279571.6106014465
2377,315275.04935541184
2378,143582.02163393275
2379,206314.85856555874
2380,144046.15564914947
2381,164171.91153573286
2382,204689.18041683742
2383,203196.23451635655
2384,250058.18218476526
2385,160780.282631733
2386,136458.64318185736
2387,135247.74954196718
2388,94436.536243656
2389,127219.08051825927
2390,149261.50024402954
2391,143204.7280941814
2392,116241.81472876496
2393,166826.31387326794
2394,144769.58279026087
2395,204570.39607174354
2396,145994.7028233715
2397,211269.0644787361
2398,132420.3508941935
2399,59458.171666419374
2400,57846.87557487036
2401,112160.09645548539
2402,137932.5473255194
2403,133617.62558655778
2404,149301.40083805798
2405,163219.91468335406
2406,141746.03876259836
2407,123432.82261988388
2408,140808.52918398895
2409,124627.85301324174
2410,164663.6865419727
2411,120265.69676317871
2412,155361.59404162804
2413,132607.39314759753
2414,142484.26437851618
2415,128697.65916820435
2416,125768.70583514583
2417,131602.64445659096
2418,127353.16383279835
2419,128670.20628124554
2420,125265.46264510916
2421,151283.1130067382
2422,112307.3393819959
2423,117466.94084675555
2424,158335.09756282865
2425,184626.57801318253
2426,128265.41462541484
2427,135318.2973784248
2428,177870.77962314204
2429,117312.29751175144
2430,134761.99998107908
2431,107766.58587168602
2432,144272.47107664027
2433,149417.8726241816
2434,129744.57651582442
2435,146431.06227275936
2436,108432.00744876718
2437,106886.87038198482
2438,127775.63852710172
2439,108833.983476794
2440,120709.46741154228
2441,85928.93496484116
2442,96853.27104015194
2443,120413.00709640257
2444,125686.07309969809
2445,80501.82337041358
2446,136124.46285742454
2447,180470.0959084958
2448,133449.61458650714
2449,108263.9308799163
2450,143758.20591291707
2451,131410.34800673483
2452,194309.09814926758
2453,92197.25980815233
2454,121550.92343161876
2455,111067.19867077337
2456,129837.68148164949
2457,128867.23385270276
2458,121821.85790267988
2459,111475.27444076144
2460,132587.4994670748
2461,120159.65165097095
2462,133848.5142293753
2463,125553.60234847508
2464,171577.5070458754
2465,139853.6704897982
2466,115616.29272557262
2467,133201.71844555563
2468,79272.4957466374
2469,77135.58685675442
2470,179920.8268701168
2471,208351.43307693492
2472,162060.21697709124
2473,114559.92581259593
2474,80433.43607549148
2475,217826.42431282578
2476,114326.1318129327
2477,127580.2189471531
2478,149059.14808694992
2479,103092.66724945736
2480,153914.30082335038
2481,124861.03123383752
2482,131924.43375033527
2483,114735.48649377697
2484,122850.03400285049
2485,125791.70353842032
2486,153629.03581350684
2487,188824.67629031252
2488,155528.6168949597
2489,145142.33159215943
2490,148702.29778203683
2491,84658.27165876621
2492,187686.51425771482
2493,151490.37992120863
2494,152504.66217354152
2495,86678.8029819934
2496,230592.34466502065
2497,148032.88191993762
2498,112056.94574015372
2499,90181.48277675812
2500,129472.95543774351
2501,132351.3993861902
2502,142891.16855771106
2503,89639.74489970542
2504,183673.00918814042
2505,224482.64623414696
2506,258770.93154137285
2507,284736.43574126536
2508,258246.46250251602
2509,217769.88605639734
2510,221692.33400706056
2511,177702.5851724211
2512,214776.40309428904
2513,222884.05057942367
2514,259118.67978527563
2515,150617.50954435946
2516,167096.14443672757
2517,139379.4730172578
2518,154184.22246771544
2519,227400.12067044748
2520,218242.33266039327
2521,188762.85399611815
2522,222522.63922097307
2523,114176.40378953393
2524,137282.3094650556
2525,149610.68018324111
2526,133769.55486198678
2527,109808.79352117144
2528,129508.97133880248
2529,132907.98216800054
2530,116937.86707098845
2531,267238.8993959182
2532,228581.34812911236
2533,196498.64229585332
2534,237332.9197595305
2535,319068.8407336306
2536,242202.70070926234
2537,242720.890250664
2538,179056.3242345407
2539,185699.84657561049
2540,174153.81318517317
2541,179818.17131853444
2542,169981.26675231566
2543,127145.26053387875
2544,119797.58795505782
2545,133863.99031030133
2546,130769.30593549623
2547,136477.2241387849
2548,146452.83225837522
2549,159818.38177399826
2550,501282.6407607846
2551,144272.99651586026
2552,121817.01019659954
2553,77357.16025546574
2554,97386.0356895374
2555,117587.95204820597
2556,100378.5415686427
2557,101732.98588111397
2558,135882.72335924816
2559,136622.71149702655
2560,142768.3345471411
2561,136244.96270058124
2562,129361.04301419461
2563,149539.23872170204
2564,201732.08316655163
2565,145938.5501972134
2566,161409.55041240377
2567,132795.0683182518
2568,189673.9174407354
2569,210729.846346708
2570,119583.20274256355
2571,192550.10660681603
2572,153713.5222738185
2573,222350.1304647203
2574,261397.1716593316
2575,129223.18223599986
2576,121293.95797448252
2577,152663.5418247926
2578,83964.50550565477
2579,64782.70752222521
2580,116531.40031921346
2581,111823.48614430253
2582,102877.38871628673
2583,277054.7494054107
2584,166070.5209967079
2585,183101.31218152947
2586,218991.58678452528
2587,194547.3295700932
2588,145571.16786734122
2589,149903.31659323262
2590,211132.18694011585
2591,214892.3581907609
2592,215256.59257196955
2593,249128.9832570595
2594,172035.09351235745
2595,201144.53915355314
2596,323718.0897729301
2597,193245.56509583816
2598,285996.1766442561
2599,336368.44505584886
2600,141901.36311588448
2601,144108.09174386886
2602,79228.9041603048
2603,91985.98438208464
2604,82416.29574852828
2605,77733.11779758192
2606,153751.615519627
2607,192872.16308715375
2608,202918.04533650225
2609,166366.13949505755
2610,113123.25675988852
2611,121846.43833519612
2612,154969.09996752616
2613,130720.33634173223
2614,126265.62039248264
2615,154396.77789808786
2616,146807.80328062424
2617,179764.71975825232
2618,204167.99446687713
2619,202781.7549388384
2620,187078.21748139127
2621,179689.34938474986
2622,182207.20334079396
2623,250559.98559819188
2624,304431.1906666763
2625,300764.63878383423
2626,172359.19004904016
2627,162066.49327240762
2628,477338.5678300237
2629,491650.6540570801
2630,348578.4531564352
2631,463645.6258591138
2632,436111.79607348854
2633,307281.06822717004
2634,420688.9774121154
2635,158920.47354726677
2636,180449.8469003076
2637,184677.30349957774
2638,253582.55814012373
2639,188029.8388709852
2640,157518.66732562715
2641,102395.14564078033
2642,190875.98521642355
2643,98579.17685909038
2644,126069.73218998055
2645,103484.30379941191
2646,93205.45524207523
2647,99222.38746491891
2648,141346.32795682005
2649,141738.7613273589
2650,131396.97020338709
2651,140174.6985420345
2652,421812.6866255355
2653,248559.17812982248
2654,256623.34298465826
2655,406700.6923300153
2656,320550.2449744836
2657,354641.68908264634
2658,315957.594692576
2659,317780.01203391736
2660,377791.7624186598
2661,369998.29946781753
2662,374265.6631902771
2663,289341.9185860374
2664,279883.0465281277
2665,330804.1686623158
2666,286128.11522555636
2667,163404.13035330703
2668,180556.72366603656
2669,175644.13520854115
2670,276177.24237726425
2671,182591.3899626983
2672,185683.33242526083
2673,208430.5506951888
2674,206054.5861240356
2675,173535.8778592712
2676,189081.27008219506
2677,191428.86533761644
2678,255902.99479811577
2679,278324.5373457203
2680,297024.11265947204
2681,395724.6899592402
2682,326659.4129918822
2683,447062.55029623176
2684,330642.46111194143
2685,326139.9612469655
2686,266244.30975385325
2687,325925.4368118331
2688,209313.34505826933
2689,200313.95684304618
2690,445056.3172333097
2691,192155.36338453836
2692,128423.43726071258
2693,190374.13491184879
2694,128439.45354863656
2695,191558.68332006983
2696,185141.64255200062
2697,189399.73051164046
2698,184372.74594977626
2699,173965.0819033105
2700,157072.47034310806
2701,150381.28037443542
2702,115224.02418953266
2703,120429.81144033838
2704,139124.1851114141
2705,120894.98855259897
2706,118077.97322411081
2707,126765.18715276828
2708,132391.47162866077
2709,104865.6792801186
2710,129094.94818650797
2711,266941.08914155455
2712,387320.1075075465
2713,168150.7873774957
2714,149274.71405651604
2715,173611.22268227246
2716,144452.2202853124
2717,186865.8084685773
2718,225829.8312940483
2719,154418.05095476573
2720,174034.59188250278
2721,138962.5022927102
2722,164011.8693256667
2723,145244.6705384943
2724,131034.54392564912
2725,135258.31315395358
2726,148410.52072918104
2727,177871.61982941342
2728,173004.54376860653
2729,151418.52063850386
2730,144307.03957854194
2731,124345.27642293081
2732,128231.7912623446
2733,158666.50898769
2734,148819.6676889013
