Id,SalePrice
1556,101854.61396157685
1557,110147.6593055736
1558,102761.46596845904
1559,108655.71187028827
1560,139813.89995806853
1561,137849.19432371357
1562,129541.072538525
1563,125461.59498678535
1564,164375.3453046975
1565,161617.87660851114
1566,205346.9953052502
1567,93344.12294418967
1568,227215.6347421101
1569,158757.28202657012
1570,141993.7831836716
1571,127404.85148163233
1572,141325.16509593744
1573,225075.51803810187
1574,140420.75886337666
1575,210328.55634021488
1576,242261.7427828779
1577,191426.0959359218
1578,145209.87951415198
1579,139217.69581150872
1580,188911.5991669534
1581,145494.37531680695
1582,127318.17620167755
1583,296494.899525398
1584,234260.2609768112
1585,138567.24299475068
1586,88729.56353889454
1587,117987.71516989794
1588,149035.67629618873
1589,107360.42558683353
1590,133310.79762348195
1591,105956.83635817905
1592,123908.97001850711
1593,120628.82777850254
1594,127316.81077792594
1595,123171.74172470429
1596,195484.1168376229
1597,165776.68808838225
1598,184783.15181751965
1599,166130.5068668914
1600,178227.17885466389
1601,89508.28082881523
1602,120326.4577592843
1603,103486.9484925058
1604,265238.4155672617
1605,244922.14523782855
1606,160964.9087966334
1607,163910.20162272072
1608,219543.42963813068
1609,188304.1910623432
1610,164225.34290695275
1611,152486.31208882722
1612,185775.00069961877
1613,171417.4336936268
1614,118619.72365859017
1615,94691.75282959739
1616,92773.94652474363
1617,95340.58785301268
1618,121633.83388248108
1619,138813.56131663464
1620,166750.18129126244
1621,141630.0844163243
1622,143686.1055042659
1623,252584.78899730148
1624,229899.218183258
1625,127331.30865178136
1626,164821.7164146513
1627,187471.5749485634
1628,264809.06651005807
1629,172157.85570830843
1630,285458.97998321685
1631,188513.34782731673
1632,226227.73907571344
1633,172267.194982824
1634,189519.26670038135
1635,186033.81025231763
1636,168565.84306139225
1637,187983.39001527373
1638,199953.02681572747
1639,180439.36019874996
1640,222893.48621487964
1641,178476.1827557859
1642,227259.16756546052
1643,221630.5537470499
1644,223320.84878591384
1645,182987.264910525
1646,156769.77955581862
1647,158888.42914348326
1648,143747.1998518442
1649,138281.53962622245
1650,121028.77315021183
1651,116590.79949918043
1652,96479.21700921269
1653,99073.75557582661
1654,158462.10326624793
1655,147619.46909668506
1656,151727.97972309132
1657,155248.6924702359
1658,159726.03434969648
1659,123565.13056836724
1660,159751.7281872177
1661,368825.4344888136
1662,322800.07767710456
1663,362083.1170206946
1664,381431.24286790733
1665,319327.8536638447
1666,315207.0370438879
1667,323627.5894713237
1668,340073.3837346363
1669,283979.6805268484
1670,330011.49955917685
1671,259276.89060322277
1672,378256.90576002386
1673,287910.7364721625
1674,238844.8066032993
1675,194444.885745276
1676,197632.00174679162
1677,207898.8107383561
1678,374045.0767444892
1679,355605.4246192881
1680,313336.6278132553
1681,245775.58305857118
1682,308776.13541863987
1683,189295.77794016266
1684,179773.61193392123
1685,178948.56260148177
1686,173906.06292472628
1687,173438.43871840189
1688,193518.85411568786
1689,197403.9321241821
1690,188018.22475110408
1691,185070.0664738847
1692,253366.48127518262
1693,172324.99951079956
1694,180020.4087762621
1695,164800.5785794446
1696,266676.88460608065
1697,160331.11214566152
1698,308076.47335937293
1699,286836.10214546986
1700,245932.35473060978
1701,262443.67922713765
1702,252955.16124729396
1703,255319.90682127478
1704,279307.85803394107
1705,228863.82306116432
1706,358165.07770459104
1707,221225.6448828851
1708,208614.06368675
1709,254756.62472917206
1710,216452.5499009143
1711,261261.81233434862
1712,236948.54449372095
1713,263759.4907788801
1714,212278.94484889877
1715,197092.10055527225
1716,174421.83235394477
1717,163903.5232808418
1718,130315.65897723653
1719,207318.480239963
1720,237207.41511586236
1721,162404.50630212674
1722,125914.60153474465
1723,159501.71246588853
1724,209809.50708799195
1725,227497.52846111104
1726,194183.83426337384
1727,183149.41380837583
1728,184544.0810431863
1729,168613.18563360506
1730,156762.1346559645
1731,130743.41604831706
1732,134180.30550330464
1733,125381.05803068167
1734,131250.69339207732
1735,137636.1790344204
1736,123627.81858902567
1737,276134.09345248237
1738,218006.0723236416
1739,236703.60367265242
1740,228358.81456500664
1741,197479.0150144215
1742,167290.34030632256
1743,167936.7322733934
1744,280438.2212160872
1745,207730.7978611911
1746,201615.54866772276
1747,206296.8146010482
1748,209825.8950437411
1749,163790.14065700085
1750,138937.2057884156
1751,214203.5146228066
1752,121176.30209351498
1753,148155.61528474352
1754,189876.9894929848
1755,172425.88971360787
1756,125919.87785729991
1757,122488.39839136024
1758,151911.85047032873
1759,162096.0895316544
1760,161952.16622492846
1761,151561.21566189188
1762,176889.92738103922
1763,172248.24642658286
1764,126074.00417918796
1765,177632.8676892732
1766,174410.92846553045
1767,197429.54216394605
1768,144806.76293085335
1769,158607.07923415452
1770,145147.05343170193
1771,137413.41466814774
1772,143621.84814770933
1773,140050.40768403088
1774,151860.7904780576
1775,133306.73892176404
1776,130610.2454798895
1777,112985.91517062145
1778,137622.12625359802
1779,134225.65960714308
1780,163321.96691737295
1781,132246.65589159177
1782,106701.27841754812
1783,148913.09996024202
1784,112053.79453041911
1785,123453.13276862327
1786,156987.87176350201
1787,164254.94727660096
1788,82701.61676350769
1789,108346.52122529419
1790,106184.29316816092
1791,176273.59065904425
1792,147939.2545455655
1793,147259.29810157145
1794,140827.26874028184
1795,136626.95906269806
1796,139305.04130913853
1797,113674.44229028582
1798,128454.36806375247
1799,118427.11572011666
1800,134383.96590892161
1801,126156.97986986996
1802,135624.3125753813
1803,157285.557551894
1804,146015.56324657763
1805,134876.84642426917
1806,113254.85953567522
1807,125602.74562493352
1808,126939.99383454524
1809,122647.24818973341
1810,145260.52266605737
1811,104782.85879092799
1812,98520.88740814103
1813,118980.06755736761
1814,103345.92006339497
1815,80638.34892489457
1816,111200.82484650055
1817,143466.9876737219
1818,147343.70220865915
1819,128546.9800341505
1820,89307.33527177524
1821,117858.12006270386
1822,152449.14485033977
1823,73262.4761535174
1824,128818.55604768898
1825,137155.97875674846
1826,116530.3094326924
1827,110831.0704997966
1828,127256.88778546228
1829,117033.01528978527
1830,135037.06087627905
1831,140126.9605180269
1832,115226.93741661188
1833,137170.43438774353
1834,132802.40020550592
1835,123659.44157516507
1836,129233.60810275035
1837,99939.96728279533
1838,129635.92605093935
1839,102532.25886178337
1840,161868.5844736524
1841,138547.00762103577
1842,104511.12249187996
1843,143024.2517438657
1844,144480.62048587884
1845,152856.61911621105
1846,156722.06448705637
1847,157766.03285452153
1848,74035.56756686814
1849,128744.47170051472
1850,128952.38142379069
1851,153338.42790951525
1852,131295.98619959073
1853,146077.07367617887
1854,166171.3612010511
1855,168329.26041093317
1856,223908.24663796413
1857,183310.55651479913
1858,145073.1353186291
1859,125944.6540561489
1860,154359.70078052836
1861,125839.06875790599
1862,235275.47113114744
1863,226454.45386018834
1864,226454.45386018834
1865,326093.229546481
1866,334521.1273528449
1867,234041.6491662815
1868,288290.1021559039
1869,200301.76480078706
1870,226410.20126687485
1871,258268.6162306179
1872,183162.1669713532
1873,228292.02723024102
1874,135638.19844565506
1875,192950.1907588196
1876,194197.85417527764
1877,215443.49811363325
1878,212549.91806009185
1879,133144.30388065134
1880,133789.26736281093
1881,246932.13639678704
1882,251235.78108884656
1883,196061.6052537804
1884,209985.64256472042
1885,237489.8784773348
1886,285771.91832320177
1887,206846.680348542
1888,263759.80387032434
1889,180178.19846786393
1890,133356.4768087836
1891,138487.83080658928
1892,113129.70655604948
1893,134917.42638253543
1894,129212.89168963517
1895,150268.4123865047
1896,124510.35823988963
1897,126162.24876803318
1898,120161.94242793827
1899,149818.39837775409
1900,133861.43320659795
1901,157799.13593380534
1902,147972.88173884695
1903,178398.82888447805
1904,139543.5308069719
1905,184942.66767691987
1906,143214.43672633768
1907,190253.2635723462
1908,118016.3269089387
1909,136118.48107365522
1910,127275.57522881596
1911,180925.93764918862
1912,256266.73319278492
1913,151484.46408021316
1914,85278.12166190632
1915,307099.7933040455
1916,90111.8353706758
1917,244073.24797779287
1918,133920.66398958597
1919,160439.05288337113
1920,157999.46506718034
1921,350458.57388105866
1922,307579.69415683614
1923,199949.77615273173
1924,218367.37225742126
1925,213712.23496427527
1926,354255.34027708304
1927,138808.29649915142
1928,161157.0518336981
1929,125790.52176985568
1930,134443.8824036973
1931,139054.1927499373
1932,140203.44865039113
1933,189435.98024443415
1934,179606.24693097544
1935,176692.97227974888
1936,187333.18853707542
1937,181201.62866140346
1938,184658.20879565386
1939,235584.63423785957
1940,198904.75434075898
1941,180379.37071301718
1942,191510.54776639878
1943,202625.37607692834
1944,315534.20624738897
1945,355535.878634593
1946,165625.3861080561
1947,287517.2177624369
1948,170065.88480868476
1949,235214.43505698306
1950,173003.18487938444
1951,245120.5739697806
1952,223711.86532075529
1953,177007.0940365573
1954,181060.09603359702
1955,135703.8546887251
1956,264760.4742847189
1957,158326.4561441378
1958,286748.75336909195
1959,147551.4293172811
1960,119961.85115928663
1961,127134.55964325408
1962,96804.3846788014
1963,103274.53887439755
1964,110905.88450385757
1965,152675.56249133695
1966,141555.27155205657
1967,296248.55033970746
1968,368108.4261130785
1969,359145.2640109102
1970,370721.3015171194
1971,362012.72911217064
1972,335100.14231074875
1973,252127.11954742097
1974,316206.28354619787
1975,367702.07228346873
1976,266182.2029495824
1977,330594.58899534313
1978,318778.9622103689
1979,306802.9803928946
1980,198956.0152960116
1981,320426.3876882776
1982,212643.5985889686
1983,202578.48053026618
1984,167931.47998522944
1985,217361.65224628273
1986,213884.04347207677
1987,182597.85287974775
1988,183797.62282740162
1989,195650.08930216197
1990,216795.34771829867
1991,207241.75243691698
1992,208005.72285951016
1993,176921.4799939304
1994,221191.19942510108
1995,182984.32487386174
1996,251124.63277913732
1997,305291.90939029725
1998,298323.25274368504
1999,255943.48106035969
2000,283408.7479065378
2001,272398.58348463126
2002,239634.87774656116
2003,249927.27590073927
2004,258165.75420437133
2005,223086.65586619254
2006,221074.44951841232
2007,241205.53504714
2008,208513.8627437981
2009,200920.15502824006
2010,194835.9677647821
2011,138621.08844768512
2012,182830.82410490062
2013,187687.8225646964
2014,196054.2187997679
2015,197091.82332887215
2016,203193.22493821123
2017,200580.72492669107
2018,134468.5349420471
2019,133092.2265987875
2020,113459.4251182851
2021,121478.34426464562
2022,172177.8432261585
2023,150917.2248768756
2024,247632.76269083677
2025,296724.68548385816
2026,186872.30218648663
2027,155243.7918848585
2028,161757.60977320233
2029,161492.7142915478
2030,254081.3679565586
2031,218134.6307970437
2032,238226.92055348968
2033,244587.18893931055
2034,162911.0348853092
2035,195130.582871184
2036,179587.7109987648
2037,182684.62121238146
2038,230474.72418874045
2039,203052.18519797325
2040,269463.0660154238
2041,244988.66632833306
2042,198964.20948311532
2043,165151.8203518251
2044,170232.0727500619
2045,192815.97810164958
2046,142721.1809117331
2047,154041.84927111436
2048,135078.651408384
2049,139555.5311573514
2050,173316.9431406332
2051,117718.367657848
2052,140422.15135560176
2053,142222.4037747765
2054,102551.50817843115
2055,168763.46325888624
2056,145382.30948864343
2057,131636.84097563376
2058,216926.89755355017
2059,144722.67038547745
2060,159285.16766823886
2061,172410.07508123416
2062,137388.81401412198
2063,123598.11153476924
2064,142222.53707613895
2065,121608.31319257793
2066,174523.57764415842
2067,144293.86153376594
2068,146129.21615922303
2069,93855.0715200414
2070,110796.96161754346
2071,108265.34179273949
2072,140684.76663776595
2073,143594.09901731223
2074,163833.55927295666
2075,145237.80705210756
2076,126642.37674581977
2077,149009.67255899977
2078,129814.64589209437
2079,130115.37775725794
2080,118695.62609276702
2081,123501.93387336023
2082,124255.73566353983
2083,139263.79745110884
2084,116294.26886136108
2085,131635.32722425376
2086,118989.7804644325
2087,127660.12743995557
2088,107277.2674699079
2089,100219.97814363532
2090,126090.55420256287
2091,116984.2231995631
2092,129269.40907229246
2093,122611.42917036371
2094,106944.81113751487
2095,137857.94319165146
2096,92642.06523124003
2097,99201.55462591328
2098,136445.84829959227
2099,85303.38738609708
2100,116267.41910275248
2101,122350.17248938723
2102,131281.3673043323
2103,111302.99694458071
2104,133676.54139805576
2105,123859.27543398416
2106,98096.45152139798
2107,169940.06784651568
2108,121818.81471013789
2109,116096.50942098744
2110,131842.68077630247
2111,136480.67006926364
2112,139693.05147745562
2113,120816.75225213246
2114,115977.85348624799
2115,142508.29624062983
2116,118314.07171257104
2117,135869.99346963974
2118,124507.86703925699
2119,112318.25535544386
2120,120318.79741564936
2121,107241.9151500839
2122,114958.76017748838
2123,96744.72275370172
2124,148472.40624554036
2125,138958.61250899945
2126,153999.9601367713
2127,144636.31451726385
2128,127923.98893443267
2129,109197.50769709368
2130,137731.86254247391
2131,153384.8714428993
2132,122620.56405198216
2133,120402.91661149709
2134,126801.29248311785
2135,108682.99471091744
2136,96470.6929786866
2137,126174.22020847318
2138,142620.1609038238
2139,151986.92823729117
2140,134784.6095493895
2141,147889.25244128786
2142,136452.27651402273
2143,141761.9906720242
2144,137384.06392108722
2145,133659.87367086462
2146,153559.17402324473
2147,167150.305690477
2148,132640.15171187828
2149,147109.52918916862
2150,191103.53785891048
2151,114961.82467528987
2152,150717.40345365953
2153,157137.39817450498
2154,102557.54732738475
2155,136419.2482045413
2156,244949.68592790494
2157,231759.26137236334
2158,232204.68916303184
2159,203302.98492565897
2160,179603.36103669193
2161,240529.82172338213
2162,328920.2660544291
2163,347363.0129307705
2164,245269.29828842953
2165,185292.37679764055
2166,143176.87349239117
2167,205258.96699822892
2168,203869.05890900214
2169,196193.6892547717
2170,216231.0344947592
2171,147780.49374402338
2172,139058.3587962747
2173,156962.17746470115
2174,230681.1180373546
2175,271665.3932027137
2176,302969.7803123177
2177,241925.28457933757
2178,217751.75026546427
2179,143763.54954795472
2180,201268.66075197287
2181,197260.5404286059
2182,220335.0378974022
2183,196367.02876189593
2184,132899.75889386132
2185,141198.12670855346
2186,144167.88096861573
2187,148995.5611899537
2188,156426.6044310903
2189,209214.58724342173
2190,89826.39823067
2191,94138.59497793797
2192,97229.01727042995
2193,102071.96719015822
2194,104190.39284075345
2195,120461.00269974102
2196,122368.80138882408
2197,119605.43987552404
2198,142606.09765371447
2199,161487.8092279042
2200,138202.12415375642
2201,139653.35597646676
2202,173071.94503499454
2203,162870.21029595088
2204,166642.56142678327
2205,124084.4408127547
2206,132741.4428924279
2207,187589.26761196976
2208,204361.65818698355
2209,202529.54893826946
2210,124468.31141569976
2211,111814.66938873929
2212,116434.75426862118
2213,105301.1101410198
2214,143203.52316656325
2215,112441.684998005
2216,145669.1551974799
2217,95722.96267464988
2218,99009.17724136372
2219,88947.40940383195
2220,101837.73188333344
2221,312691.0304919514
2222,266372.55686772603
2223,281926.7807092824
2224,217451.87029221692
2225,150117.58303078797
2226,193829.4846614467
2227,198448.0800679015
2228,272225.2531109145
2229,236516.91577109965
2230,159931.69274697086
2231,217270.0873714628
2232,178926.44259071074
2233,188291.11373744754
2234,240192.9379242287
2235,235188.353695028
2236,254433.40294172964
2237,321076.61414240795
2238,185480.1577105671
2239,114325.94895974017
2240,161662.79767845984
2241,158743.68873650994
2242,138317.98049231895
2243,131268.16222608348
2244,98274.87852393121
2245,100944.18053265839
2246,144460.9792030493
2247,104314.13234282564
2248,123091.16954198238
2249,126003.67832629532
2250,133579.18582867854
2251,133834.43047728622
2252,168955.8238176794
2253,163208.9020678173
2254,175909.90406579254
2255,186418.4585706692
2256,180907.03569924805
2257,192953.9389810853
2258,173029.0826699673
2259,178608.50542457757
2260,158702.76961335153
2261,172696.14529326584
2262,205403.34773519263
2263,334124.53621634515
2264,368610.36405432876
2265,163084.79864137722
2266,264812.606748283
2267,325984.03521204344
2268,354131.3402581121
2269,155849.5960803077
2270,186053.97999511732
2271,216325.15920978037
2272,201953.60571714278
2273,167865.2480515109
2274,171478.6109897589
2275,165139.3508645589
2276,177178.28410556776
2277,179577.61539107782
2278,142376.05052883932
2279,129275.53476632867
2280,115591.66846457879
2281,189081.36158634585
2282,200573.67319251088
2283,99627.61596146277
2284,119476.87504826229
2285,134967.9430276074
2286,128489.28889709852
2287,348713.1599724928
2288,272231.03955093445
2289,315673.7775977502
2290,386965.8763563607
2291,317956.2637129709
2292,384053.3713866474
2293,397772.7895776514
2294,345191.1622347322
2295,383177.9455295464
2296,241562.26843717266
2297,302016.6018358849
2298,334241.1112972496
2299,314563.32278560067
2300,313362.5133797475
2301,288692.4060693967
2302,244621.50278499926
2303,230939.20622044502
2304,237316.62575683952
2305,190560.26478360503
2306,192403.26587901026
2307,193795.5738905187
2308,214882.1835686225
2309,273248.9265327199
2310,206581.14895231818
2311,198905.93817913905
2312,177950.87208703868
2313,180192.34236760376
2314,178150.90785957102
2315,180724.23213817834
2316,195305.99311042862
2317,185222.58839020264
2318,182854.1111372265
2319,181285.2166179158
2320,184775.38106783124
2321,235842.23634652275
2322,175199.4700066733
2323,180064.53699072788
2324,183038.15497504306
2325,212870.23846010581
2326,179034.8897851916
2327,205314.6364797923
2328,219043.74361790018
2329,182187.76184986773
2330,179909.11637935057
2331,311517.46695347666
2332,315173.51510454173
2333,290733.1248619707
2334,260799.0930414989
2335,266174.84163588274
2336,296371.1189682344
2337,198349.66400403297
2338,262967.577374421
2339,225147.5703601344
2340,353124.46295283193
2341,215172.85474801276
2342,222154.56471787713
2343,218952.9826949029
2344,223836.62586317747
2345,235021.00557745647
2346,212867.70312462622
2347,200212.42937837823
2348,226997.94322202206
2349,181174.51339089917
2350,287317.9607483213
2351,249969.50101240847
2352,244235.6722036945
2353,268891.7994050494
2354,124678.1317642247
2355,132880.99423503285
2356,157106.42416132207
2357,202061.52466333745
2358,205686.00513562697
2359,129946.47403798722
2360,123423.67033633441
2361,138818.0706645305
2362,249521.16965415573
2363,141462.8008124224
2364,154380.79741482876
2365,211316.74627799966
2366,190526.72515419524
2367,210896.2934793835
2368,206993.77482881033
2369,214008.7247128813
2370,163620.53215068945
2371,168379.3531001705
2372,186045.42124481776
2373,239642.9691985989
2374,269815.4862729849
2375,224755.61445964588
2376,258768.1350632305
2377,281667.024000417
2378,149140.47660123554
2379,190930.1431693683
2380,150247.3349515046
2381,165253.5117252139
2382,188892.66929217643
2383,202629.93892569264
2384,237948.22408741026
2385,157309.87265705352
2386,140206.74289824994
2387,134838.80158249044
2388,110438.92697014552
2389,138182.22435213797
2390,146335.80319170494
2391,140377.11091127642
2392,119924.68676352591
2393,158460.4519177834
2394,149170.63855664633
2395,188349.49061670108
2396,147797.03514965053
2397,194507.48698530628
2398,133959.7882645393
2399,74809.60680822875
2400,75026.40344306827
2401,113988.4369304088
2402,138494.404453254
2403,137127.02406751897
2404,158755.70248927554
2405,159505.05077393242
2406,132405.8172074481
2407,131888.65133494925
2408,142895.45731728018
2409,138971.25821436607
2410,161185.42106043096
2411,123569.93172958052
2412,153277.19482558075
2413,138999.6323488804
2414,137278.96745926503
2415,134259.22763778717
2416,126680.95770808103
2417,129402.6118123103
2418,125623.829543865
2419,133342.4703793649
2420,131278.79755064135
2421,148312.3534292806
2422,127505.07068095476
2423,124497.51861105901
2424,150658.5244280114
2425,198060.4997851493
2426,133347.28883018417
2427,130829.85660831402
2428,157549.37007620695
2429,121309.82691280825
2430,129295.29300472747
2431,127928.79000083846
2432,134713.89352563553
2433,145135.92225223125
2434,142873.69587882273
2435,151307.32504878734
2436,117715.22614475517
2437,118121.70693401605
2438,130815.89108782633
2439,124447.89187960436
2440,123012.80594212552
2441,100947.84165510967
2442,107225.99113030151
2443,123396.48082606443
2444,136081.03619949266
2445,98480.15189879092
2446,136998.53895100587
2447,171932.95763248578
2448,145964.86558668886
2449,116014.8279811866
2450,141564.28973411614
2451,134310.0047075308
2452,171882.11103528627
2453,108688.08128342504
2454,130539.37770811559
2455,116207.72718368277
2456,124377.79768777452
2457,121112.08677757988
2458,123420.83174395446
2459,116032.64912988973
2460,135263.81099803664
2461,122444.70281076762
2462,125984.16126386148
2463,119548.07112457776
2464,156100.4526875972
2465,137242.5049366055
2466,123652.92430479637
2467,136918.84394307263
2468,101037.48720079851
2469,100956.24413930251
2470,173106.30711102462
2471,167068.3405861887
2472,155150.81891235913
2473,124552.42312746211
2474,110919.53055990618
2475,179599.9973452974
2476,114461.82113728777
2477,132652.87398752492
2478,157688.8554090996
2479,122174.81836086269
2480,155230.06710823197
2481,134862.8680340175
2482,131000.63518348863
2483,122787.97417820684
2484,130173.63566987088
2485,127659.22705472523
2486,152406.605766269
2487,196387.06875249883
2488,140617.56030831908
2489,152700.47769352308
2490,150167.56008901857
2491,101303.58256989447
2492,183195.27767403793
2493,157866.70099402193
2494,158988.05247525423
2495,107017.23519093399
2496,209955.36587455997
2497,144203.52476211486
2498,121410.54815060539
2499,102481.21348752223
2500,133316.15973196557
2501,137460.30535896603
2502,136569.3846491198
2503,106662.34961204196
2504,174568.24594736772
2505,219760.25994003715
2506,251478.5224052619
2507,277437.80266375834
2508,252723.95458048568
2509,224686.73388007554
2510,221598.0786691923
2511,186251.39515004662
2512,209876.99165395365
2513,219588.03964090924
2514,224901.19119449978
2515,145805.18583598774
2516,175537.13972860732
2517,132747.75920481456
2518,142089.27750853964
2519,225249.79827503304
2520,207274.418873401
2521,198230.911181881
2522,221578.61427074982
2523,134227.79273266118
2524,144288.55318489863
2525,143148.42060182107
2526,139514.73081790685
2527,127624.13967028333
2528,129245.35215287023
2529,132116.77595509103
2530,123033.2781184758
2531,238558.3672347802
2532,219321.75611654742
2533,200457.81406067367
2534,233715.86249064712
2535,266396.12281667563
2536,230397.58069700547
2537,214280.83530916358
2538,184681.2668864334
2539,188119.90736496216
2540,186395.2075171992
2541,184037.0897411215
2542,179350.21884453183
2543,133178.43969359229
2544,126133.5670061759
2545,134318.70874345678
2546,145648.81771599795
2547,138206.91367216874
2548,156878.7739559855
2549,162826.69341734293
2550,295265.7551051419
2551,145580.22172237124
2552,124062.78988233882
2553,93561.23000913541
2554,111992.9855726414
2555,119281.98725130041
2556,116231.40325564648
2557,117566.41056896062
2558,132898.55555237253
2559,134890.74371314057
2560,134475.04382000427
2561,130174.71792503387
2562,127136.96149798835
2563,142449.48541367185
2564,166448.47551986275
2565,151568.29099101922
2566,151884.14036492957
2567,129595.30282872682
2568,185716.93389904866
2569,191492.28297393018
2570,123866.2156549581
2571,187431.57499104712
2572,140823.56570164888
2573,204043.9180311194
2574,232659.3211226922
2575,127204.02517318877
2576,120558.4691349564
2577,151816.3186712455
2578,97690.40330101286
2579,102466.20185885348
2580,116278.53418586095
2581,126005.70350469108
2582,115090.33552345625
2583,255250.80046037125
2584,167758.79769524236
2585,204872.3742132675
2586,214887.19852635657
2587,186766.8934115019
2588,134746.86650049797
2589,145503.66874219285
2590,211406.9094422516
2591,196758.28761219583
2592,217357.98922181307
2593,243821.24214561086
2594,166336.28367276638
2595,201877.53057593657
2596,299438.8366158045
2597,202448.4959463204
2598,253887.88733768606
2599,314329.531270845
2600,164337.9842694393
2601,147683.65024573193
2602,95425.53218320888
2603,101406.78643515054
2604,97170.59139172912
2605,100014.03724968091
2606,158550.98386925517
2607,182730.47239808933
2608,196431.20264928037
2609,168276.17518119077
2610,111251.35104931162
2611,137435.04299982297
2612,151494.9150509123
2613,128859.17496119773
2614,123385.48095937153
2615,155878.8551781612
2616,144621.25526267942
2617,183849.196326083
2618,193841.9871094201
2619,190667.01296579314
2620,179929.20657932825
2621,181751.99423676627
2622,181886.55055663476
2623,237931.90129068604
2624,282260.74720513425
2625,259150.26380169517
2626,167217.50824829403
2627,158371.68043414006
2628,361087.0482446899
2629,362565.84868277336
2630,310577.6074067236
2631,380211.7588136591
2632,343722.18565391644
2633,282938.08677787456
2634,357416.0695017497
2635,154072.33629294657
2636,185210.7455970591
2637,172187.11041682027
2638,236110.47764478598
2639,175291.8950290696
2640,152371.2867232043
2641,116260.21266442256
2642,205713.51944327052
2643,110636.51153206234
2644,134946.70129205205
2645,103669.92856535908
2646,96442.21372158457
2647,101488.0427046554
2648,150057.99068992448
2649,141388.6377891544
2650,131108.19573525322
2651,154941.9400571921
2652,346065.39893623366
2653,242427.69954581774
2654,269906.2096577067
2655,362752.05645291356
2656,302349.73085248325
2657,309305.2816507248
2658,281827.718615628
2659,279178.0879077443
2660,325708.4656872014
2661,332110.20902139845
2662,336556.6006254216
2663,265266.0100426501
2664,272400.25924236723
2665,304550.42563165276
2666,272078.02517672797
2667,174974.67427474578
2668,183735.8364954584
2669,189293.2152124011
2670,273107.45403766877
2671,185986.24444046704
2672,186849.87984784556
2673,205261.54321936864
2674,205556.88817057962
2675,173573.90949990024
2676,193642.81170308468
2677,190445.22749040902
2678,240295.94816580595
2679,267122.0719531206
2680,272443.08256983594
2681,333298.3752049469
2682,295956.64904023206
2683,375287.89955447207
2684,293012.25376618066
2685,287662.0524868116
2686,257196.66227654202
2687,284933.51969963824
2688,221023.459189352
2689,203205.8883896987
2690,336791.1188778172
2691,198815.42883039964
2692,124296.85535527562
2693,200904.08431174455
2694,127371.58285135654
2695,195257.67754015652
2696,186856.72409253262
2697,193923.41212844726
2698,204316.23773772302
2699,189323.47183691745
2700,178790.18963129405
2701,171194.52373917837
2702,130959.85679826348
2703,139377.8488663539
2704,141374.0070551512
2705,125598.74770568317
2706,124249.4365418468
2707,132445.4045395348
2708,133267.87933755
2709,102002.65604105104
2710,127590.85072249244
2711,254419.05694398234
2712,318123.76496036147
2713,171863.70652225526
2714,150586.88526499982
2715,168040.40525302457
2716,162898.25981557896
2717,181960.57578154776
2718,220645.90340332236
2719,163493.36720943835
2720,160894.81229140208
2721,139951.1371568338
2722,169110.21380347767
2723,145591.3175977637
2724,134301.07301068152
2725,134600.34290657824
2726,141282.62430598497
2727,173079.89031758334
2728,167327.37014938143
2729,157877.1981313605
2730,141993.44309202104
2731,118065.18538046829
2732,124143.76870865718
2733,153930.98159015202
2734,156892.25229050912
