Id,SalePrice
1614,125275.44855234686
1615,86832.63473103111
1616,76902.07222889076
1617,94320.12640117157
1618,126088.40504686546
1619,143519.41820524968
1620,153338.72190997328
1621,140972.29812113746
1622,140787.3256154513
1623,272825.09786839574
1624,204573.40829666483
1625,115468.50825716456
1626,170093.2642175275
1627,187639.93424766348
1628,276431.02879958024
1629,183163.04960454247
1630,346959.3020588525
1631,222009.7589901467
1632,236339.68281677883
1633,175245.1926019753
1634,187580.15531201643
1635,180193.0803724978
1636,159198.59246060866
1637,201070.3654077364
1638,184224.93639041335
1639,185946.30763660287
1640,252778.55004742468
1641,179558.15401012747
1642,229821.67857228295
1643,222076.0276941509
1644,240667.43293349142
1645,200018.42212863875
1646,163878.8268169395
1647,161217.22723679786
1648,133664.62415103972
1649,139352.29841347682
1650,113776.60237131028
1651,123691.87067834752
1652,98344.29395739817
1653,102115.59929099346
1654,150643.91256289382
1655,147605.12723141638
1656,144688.59153271723
1657,151513.56239509082
1658,145278.84178944345
1659,129560.21280961693
1660,155872.96600875558
1661,431714.0240270166
1662,398199.10505097
1663,367194.27179179207
1664,314379.9515298492
1665,308216.37321107945
1666,325220.23368086136
1667,398117.8695992944
1668,328468.8725320568
1669,293326.4583306179
1670,346979.76987118245
1671,243736.47111291662
1672,421510.55909651134
1673,285576.83739641675
1674,247103.18016198766
1675,183944.00401635224
1676,184874.022700845
1677,215113.38464478336
1678,432188.5300140828
1679,374389.14137994417
1680,328524.40043456096
1681,249248.33986496515
1682,314594.7236197666
1683,178624.56925855333
1684,173883.62471395786
1685,175648.0431481536
1686,169528.5537537302
1687,171617.0441083167
1688,189674.56145374247
1689,196728.1100648714
1690,196263.8519421051
1691,184824.36363157735
1692,270685.94328436384
1693,163973.52364306813
1694,186080.56757592238
1695,171953.94544921097
1696,278005.2552210858
1697,175690.72660624725
1698,373808.4425009811
1699,309987.80176222
1700,243022.96255318276
1701,275243.3180784053
1702,243617.5756396185
1703,245902.06883226728
1704,281704.94830858917
1705,242036.89927583744
1706,400813.68564610975
1707,223316.48876092676
1708,207678.25617735178
1709,282714.39027705207
1710,225950.85836637925
1711,266213.5513986588
1712,266645.2950125104
1713,269469.43603757856
1714,223659.14567051516
1715,212483.76272190316
1716,188643.58561257084
1717,183482.83388380034
1718,132112.97570818945
1719,205051.06913280845
1720,244809.75819208057
1721,170795.03410436664
1722,118479.28190443236
1723,152660.03735926628
1724,210398.54324003265
1725,244134.70871845624
1726,184910.39191092557
1727,153614.27689341496
1728,183974.68113400933
1729,164030.18568050323
1730,169391.53772632702
1731,123312.11133824823
1732,128269.84755896057
1733,109772.16237572038
1734,118330.53116405307
1735,134913.7234202714
1736,112388.44368951507
1737,320060.1297239949
1738,228342.43811352644
1739,255361.3195503786
1740,205766.7748394668
1741,184053.70661070116
1742,167552.13744676698
1743,174243.39041770995
1744,305985.13422433776
1745,215800.63581540668
1746,190020.8321172904
1747,208225.86974506406
1748,224249.039449386
1749,145733.38346536228
1750,127216.1913631703
1751,259600.62469740596
1752,118290.82901139747
1753,145356.67374711073
1754,197459.09686336794
1755,157984.60663427474
1756,133329.27957302978
1757,120316.0928137308
1758,147140.75485764773
1759,157121.49013972355
1760,169652.83206404047
1761,142405.20990529156
1762,176554.30047761003
1763,174713.08925998336
1764,113388.34644563802
1765,162673.59548631453
1766,182537.6069089747
1767,218616.3947539803
1768,140600.15725580044
1769,176821.73784870593
1770,153197.1899690906
1771,126038.50778275277
1772,130761.48418138569
1773,128272.0649522911
1774,134935.91718287885
1775,143900.36353478723
1776,129821.2935438091
1777,112206.41371790964
1778,138827.95578680752
1779,116165.25900929817
1780,181387.66020574077
1781,126659.80109416695
1782,87827.786265566
1783,144850.85318242628
1784,107205.23857928487
1785,123329.74558518053
1786,148582.8659957007
1787,161097.262602242
1788,61153.79511384402
1789,102892.33630315826
1790,77432.33234739567
1791,190487.30391477566
1792,155323.85777267345
1793,134051.31552110938
1794,157578.18137828397
1795,131716.8883762557
1796,129779.30336253409
1797,120176.50381262875
1798,127078.33479417532
1799,107279.27106383399
1800,128291.46005491511
1801,124235.36188085805
1802,143190.80070579558
1803,148244.36592662544
1804,140206.11518170583
1805,139244.18900718194
1806,125235.96088785995
1807,131208.32012831594
1808,119681.98501748407
1809,116944.50219622855
1810,142519.45345746103
1811,87673.420433308
1812,95228.87250047711
1813,121510.38222571682
1814,98335.7939053177
1815,57779.698982325324
1816,102631.14435147097
1817,107449.43845206562
1818,130289.78117092433
1819,128181.17828043668
1820,70265.50962012736
1821,121192.60530307762
1822,155886.49134081937
1823,57652.62283271639
1824,129801.4166582235
1825,129533.41614883069
1826,99476.03365609107
1827,101407.92783225716
1828,131363.33696321977
1829,128685.96519499875
1830,141716.08580746353
1831,144509.4253762785
1832,80254.07983889699
1833,131206.55234397293
1834,117684.28860960643
1835,111800.75728372055
1836,127966.01561963769
1837,86004.3176542662
1838,115323.39120818661
1839,98367.9311049699
1840,153190.56126969124
1841,138760.12791578428
1842,93631.7069302395
1843,130505.87205218742
1844,140874.17374206672
1845,138751.9513241581
1846,153284.32518093416
1847,153280.58497637726
1848,53642.700561685466
1849,113160.6060155886
1850,116251.99300091117
1851,147105.35892548322
1852,127765.2478045729
1853,122041.34043107806
1854,167794.52844737936
1855,138529.64944287224
1856,224296.1761837238
1857,138685.32650609687
1858,144162.5598539113
1859,122285.335076216
1860,156622.93779756557
1861,121915.45458853092
1862,337074.8168695618
1863,320501.3624647448
1864,320510.6788629043
1865,328906.18006933224
1866,332384.2393343839
1867,240284.9881284364
1868,301357.92629154486
1869,211452.09028407565
1870,235568.6822317689
1871,263529.2194594265
1872,171673.91602938226
1873,231313.56055317773
1874,148490.03647381286
1875,198161.4162243942
1876,200308.30153441598
1877,206988.87012385746
1878,208949.7077778249
1879,128982.98141325529
1880,136427.40164041703
1881,236526.58410217814
1882,247495.50698608183
1883,190858.0598870372
1884,201413.02609443682
1885,240825.7419757211
1886,299048.03371222614
1887,209366.87624651578
1888,270791.936512036
1889,163563.5354678969
1890,115078.39739883633
1891,131501.3716987484
1892,96584.01869431556
1893,122856.67179539573
1894,117293.34673639199
1895,130340.25114507404
1896,126116.79861155243
1897,111677.14910725632
1898,111554.10299270898
1899,162749.25371675298
1900,148984.061255524
1901,167098.9766313537
1902,145846.30377796918
1903,221416.73930577774
1904,148754.4857019386
1905,196693.4047877824
1906,149395.73122270496
1907,189266.9417537289
1908,115336.4757365031
1909,140950.36840565145
1910,124708.05179393041
1911,203995.8974730244
1912,319389.93151919305
1913,145622.88891409338
1914,77625.23402594007
1915,309217.79938636406
1916,66293.6297567405
1917,253917.16249851856
1918,140847.75521561605
1919,172540.4478344251
1920,153000.34181184115
1921,385972.8416108684
1922,319636.8781553921
1923,227791.53262046658
1924,221968.63909645157
1925,196440.38718256206
1926,379051.5558766864
1927,131739.66205037187
1928,152900.47657441167
1929,119641.60977225848
1930,133842.81283025842
1931,144959.4538274765
1932,142476.5135653691
1933,172686.7119638101
1934,180678.4871140998
1935,170189.32103538376
1936,190306.67182806451
1937,181646.95477042618
1938,168636.16178291416
1939,243091.03476258612
1940,195193.85251577388
1941,170842.9626686265
1942,182240.99973864897
1943,218869.14060246418
1944,372873.1105884355
1945,377573.1840952433
1946,129428.6989147698
1947,301586.4381891342
1948,173764.33096349446
1949,227921.20573037493
1950,187500.53306435843
1951,244754.2700196926
1952,196171.61150844506
1953,167499.19539363153
1954,181765.05077122714
1955,131294.51422085677
1956,306255.79295125644
1957,152789.86333926255
1958,311834.154209907
1959,137942.51019062602
1960,114267.51534539535
1961,122241.44624863267
1962,95653.07369397598
1963,103197.96136413467
1964,105705.65701529843
1965,145924.4664125289
1966,142183.26308991527
1967,290864.13700159674
1968,422002.50148800487
1969,379334.2372863614
1970,438171.8511513623
1971,455996.22450037714
1972,368274.7760011433
1973,267691.7848542691
1974,331170.12455651007
1975,354876.0923726566
1976,268945.2815262409
1977,362602.7077410751
1978,380613.7412954146
1979,314673.1233447895
1980,198484.0756615138
1981,338397.9396061123
1982,223203.10551430084
1983,209329.85751556818
1984,168051.98091492098
1985,225236.63436403367
1986,208198.1479331372
1987,184890.88780056982
1988,175445.13390894595
1989,192451.43583887385
1990,211824.42889445514
1991,232473.1496522969
1992,213748.84506163522
1993,167172.473451597
1994,233879.035916476
1995,186557.18369739802
1996,250540.9175895618
1997,307676.899104777
1998,297358.83009326673
1999,279759.9615989298
2000,303189.13602738694
2001,262618.49424259755
2002,241214.18201468387
2003,256460.28857587936
2004,278946.08087626216
2005,228588.14243847443
2006,232651.99215020688
2007,252864.673778622
2008,211718.5211589634
2009,196085.69028367553
2010,188905.57186684242
2011,132547.49265981765
2012,179138.1646654886
2013,180687.572295252
2014,183178.22394241186
2015,198642.09644398783
2016,191414.18624194994
2017,193222.82891577776
2018,124359.88562882956
2019,135892.81608206333
2020,99535.76398259512
2021,106614.2405926259
2022,176202.31167274556
2023,140212.23086298682
2024,249711.20839936048
2025,351298.21104577807
2026,175360.36845087624
2027,156710.55716176957
2028,158097.9307720845
2029,165054.87260003766
2030,268769.3549881307
2031,235236.02019391957
2032,252275.2574791037
2033,260376.45644416023
2034,167099.00404507847
2035,218124.15629679983
2036,204922.43115487395
2037,211071.68902565105
2038,304275.2040224936
2039,231198.878327237
2040,283498.97059651726
2041,264459.00065647525
2042,207959.50003451778
2043,166135.33781059846
2044,175245.02706006842
2045,211320.81610490862
2046,135742.85742252116
2047,144550.74722703968
2048,142278.38185961585
2049,138865.07579449442
2050,177677.33386613237
2051,110505.13742010437
2052,131945.0103561272
2053,149158.39351083647
2054,92919.23750193603
2055,153680.01223853222
2056,146993.96378575754
2057,116046.86805641439
2058,208631.59389315586
2059,134789.74805516427
2060,168020.9026929265
2061,179030.4216125478
2062,127682.21590207276
2063,117524.28062594608
2064,137012.8497270567
2065,119079.84780286213
2066,158844.58801457932
2067,113885.21932177781
2068,138963.21654510073
2069,88944.43655833785
2070,118331.75600048335
2071,98623.12004812379
2072,139251.74495972498
2073,134020.51005839754
2074,179064.7727699633
2075,147095.02374721397
2076,120429.12395833319
2077,154006.25725794796
2078,124739.61306028745
2079,132530.92350985046
2080,119090.49055308038
2081,125359.05430327445
2082,119773.83236336858
2083,145104.0058163979
2084,110415.6095923446
2085,118657.32451746383
2086,118906.19197167765
2087,121993.57706422816
2088,97723.5252918408
2089,80962.4525871333
2090,132911.33157635346
2091,102629.14180370739
2092,119739.21058870007
2093,116639.20147690967
2094,110498.08025641045
2095,140388.24579371262
2096,85702.29205334441
2097,99732.76527024734
2098,147163.55774230757
2099,55597.28587826707
2100,76634.94247780862
2101,113807.68793430361
2102,124499.57244022822
2103,103154.01295272948
2104,126439.564077289
2105,122960.28256993156
2106,68122.60263811861
2107,198245.0602881672
2108,116174.24642233804
2109,108072.08052380022
2110,121741.65160635239
2111,135297.1050719948
2112,134328.1777861398
2113,117468.45378235585
2114,112735.3955955487
2115,152015.09157407534
2116,120629.92822530078
2117,143693.5580996524
2118,118156.52364874247
2119,106054.48028916876
2120,115885.42952696986
2121,96805.55199687927
2122,107895.15506790983
2123,90842.46500823804
2124,158977.59405884353
2125,126026.86884745359
2126,148875.8288795923
2127,161481.1661971927
2128,128536.37956119841
2129,99962.37565373033
2130,138269.27985946144
2131,151950.93537966406
2132,111208.14633064425
2133,123406.01404372921
2134,125241.69631447276
2135,106634.09648724769
2136,72484.22596673333
2137,108458.4051664128
2138,127041.32325808727
2139,151203.11068617433
2140,141855.17789205196
2141,159093.1543283274
2142,121597.04440905162
2143,143923.88576308993
2144,116786.20958545015
2145,134528.98348631346
2146,160932.64448758346
2147,123863.72841274003
2148,136544.51494622303
2149,149900.79448104525
2150,227766.98675894956
2151,125933.7523629278
2152,162326.3598789972
2153,168457.26902016322
2154,100341.45798486058
2155,140108.32188326863
2156,256497.28467543653
2157,229267.94207817473
2158,239536.066898242
2159,209068.05233555884
2160,179850.89581610297
2161,247466.8963113796
2162,391902.00743328634
2163,327861.48211197095
2164,250415.35054631758
2165,194079.58786719694
2166,155404.68025631687
2167,223939.30828198857
2168,192566.92392598078
2169,193929.6911824526
2170,212961.29919724175
2171,151759.6769007825
2172,134369.39671151122
2173,171416.2255693236
2174,231050.6801055913
2175,295548.61886341445
2176,322078.10114688333
2177,247234.7607240462
2178,214444.09118312687
2179,137777.20029540735
2180,215088.51912335874
2181,190561.5513108405
2182,231311.8151005137
2183,194709.0973745395
2184,122551.24596930227
2185,122435.77102652016
2186,146208.1282277118
2187,157092.93690160333
2188,155350.75078545793
2189,247582.48340023233
2190,81854.72755207258
2191,81071.10181159513
2192,83500.83806741363
2193,111224.02691118498
2194,106951.4910220697
2195,101150.85525671323
2196,100498.795381918
2197,119847.9219129202
2198,161538.87440640514
2199,181197.92768424517
2200,145902.9121121306
2201,142205.49092263533
2202,220892.95774073427
2203,131918.19089663448
2204,172263.43750530345
2205,116821.08473854548
2206,137853.13067656232
2207,219874.93759653418
2208,252187.4899716524
2209,235348.07429666823
2210,124773.78627618751
2211,119953.19651072515
2212,120440.22381082736
2213,104864.60715359292
2214,125165.38825679952
2215,107591.93565819386
2216,145286.28602685596
2217,75785.54650256126
2218,85958.10084806253
2219,90425.89093135064
2220,85663.87792386716
2221,309014.5667660191
2222,259821.28257873718
2223,276992.294787087
2224,219249.1534730278
2225,130866.16035196603
2226,187957.1952212996
2227,196415.9037676414
2228,275287.8454487742
2229,247137.4485561274
2230,158100.16693128485
2231,210169.95493343368
2232,181618.66655257848
2233,163546.20671223738
2234,241991.31317366287
2235,217178.52585287427
2236,255793.82378145106
2237,316056.2662318065
2238,205031.0693926907
2239,106848.09414408437
2240,159568.70947395198
2241,149164.49386407464
2242,125381.6427558284
2243,126195.64788269975
2244,102647.66095657088
2245,103258.34248858331
2246,138175.4894178131
2247,112817.85548061044
2248,125547.16598983234
2249,125518.16476063825
2250,133932.14179097468
2251,103505.5884402466
2252,174535.92851535443
2253,159617.273380051
2254,183596.86833979507
2255,187278.72469036622
2256,184180.13486517064
2257,216880.95484828934
2258,167614.94775153173
2259,181611.55565489444
2260,161826.73986898785
2261,197953.04953653298
2262,218133.1321996973
2263,366681.20682414377
2264,470152.76423853193
2265,162151.18639822624
2266,302475.2746847811
2267,362243.80025896156
2268,412701.29561776307
2269,156393.55835541914
2270,191732.07227884608
2271,215408.1843994452
2272,189612.47947910763
2273,159229.2825411416
2274,182465.47663490512
2275,160250.15574171598
2276,192641.4777872483
2277,181099.5063358324
2278,149255.35263813735
2279,130119.59934489125
2280,115544.7285974723
2281,166944.9513352118
2282,180170.25154046842
2283,103877.64545180064
2284,112861.64071237834
2285,143401.15428750907
2286,122285.46101899314
2287,360116.08976855536
2288,266676.85694575595
2289,366981.3411692262
2290,440166.19979493634
2291,335237.7836149575
2292,430655.80420777464
2293,453055.3233853263
2294,447033.15168297704
2295,440286.8435383551
2296,280784.7039521245
2297,328863.6578341358
2298,316499.30155063415
2299,384489.5019562283
2300,327699.2090197981
2301,297016.254761926
2302,243284.5972235109
2303,247921.66983101965
2304,244489.62995295064
2305,180511.96988285132
2306,178999.73821190247
2307,191180.19748070554
2308,214608.5088480434
2309,277196.8255193669
2310,207143.47238731838
2311,194551.8080276915
2312,166238.31745978427
2313,170200.8375045769
2314,172544.7168666481
2315,181278.0461324985
2316,193944.59736913606
2317,183710.82680204304
2318,173604.09488770014
2319,181700.46702085107
2320,191505.96536629222
2321,246579.50000361502
2322,176956.1648867318
2323,187230.23484591572
2324,181972.75577280848
2325,211310.73953463018
2326,172660.41185666498
2327,206819.81740838502
2328,228491.12566627242
2329,192530.6271013566
2330,182931.37546927598
2331,353103.93538073834
2332,405701.7937395211
2333,318629.6270390048
2334,245133.52912117014
2335,291706.0889905748
2336,305918.85423270665
2337,207821.07484003354
2338,271742.9301678227
2339,228289.99362049744
2340,378803.9164873273
2341,213488.30784564934
2342,239669.89806857926
2343,230795.25810397443
2344,224878.03029823955
2345,240645.98450067174
2346,219979.39713470775
2347,203251.1813142062
2348,248434.47015505246
2349,177185.5662954244
2350,309554.58257805306
2351,250381.6017201949
2352,250848.75206451933
2353,247233.61789323046
2354,133887.42590223785
2355,138625.8435913043
2356,150176.48981807113
2357,196934.21549650017
2358,192121.2795009605
2359,136456.63028888256
2360,118802.10715529018
2361,143538.42365849976
2362,255359.70365541565
2363,142660.12830776285
2364,159289.04887903406
2365,220239.03370773073
2366,195446.68950971155
2367,224129.43673489548
2368,206814.39376996565
2369,215749.0424319413
2370,168983.16296372362
2371,166368.17025634486
2372,190865.28454842424
2373,297269.243401375
2374,342619.36871724314
2375,260182.54752012284
2376,264549.19599420467
2377,344750.8356815981
2378,145431.00883299278
2379,193261.4279297566
2380,146408.30700340995
2381,166092.989252797
2382,214464.9091286068
2383,202620.6619390507
2384,245845.3585691725
2385,164474.41693244138
2386,133703.03776975078
2387,136882.8964748833
2388,101305.06661448591
2389,121836.85189014117
2390,149043.11453352752
2391,139233.43017105127
2392,116707.62411582138
2393,171988.97909264226
2394,143022.0145560124
2395,220725.10464568058
2396,147414.79269730835
2397,213766.44938292433
2398,138652.1749769365
2399,57590.54206762312
2400,64489.97702592231
2401,120621.97817943041
2402,136197.06995261234
2403,141224.83162256947
2404,142886.39619844747
2405,161087.1364113077
2406,143816.12861899176
2407,128412.58939055838
2408,147624.79638141964
2409,121067.00057231124
2410,167939.06375102507
2411,116771.02989867567
2412,149159.27890204114
2413,127974.51487530177
2414,141716.8266742386
2415,128589.93672252019
2416,132061.93897633543
2417,132470.7813361294
2418,132879.39487613022
2419,128715.04785130464
2420,124320.1858913246
2421,138577.12079557485
2422,107607.03606800725
2423,107357.71471019209
2424,162015.21322968716
2425,193193.07939967077
2426,124137.58088867989
2427,129421.96569843985
2428,178305.66463881338
2429,113415.12365689516
2430,135111.53807799725
2431,106212.94882356744
2432,150216.56671676048
2433,150043.2719336316
2434,136567.74264282724
2435,150335.2909155158
2436,112760.52517848645
2437,103973.7446347145
2438,122230.65046566393
2439,104876.16169144533
2440,125809.05716532156
2441,91866.33003304894
2442,102952.7716102914
2443,124932.12504235694
2444,122056.53373979968
2445,84860.42371131
2446,132727.98046030483
2447,176808.8922520569
2448,130765.40223336012
2449,112843.94376794425
2450,146272.24944485695
2451,119231.21072695959
2452,181600.46772392126
2453,96194.2645536723
2454,113852.57525613102
2455,116068.36826191247
2456,128869.51922966292
2457,129104.76869475278
2458,128523.96320712913
2459,107812.45547606358
2460,133489.4346728769
2461,127132.85323077168
2462,133023.57461892744
2463,125114.63011269314
2464,161095.04762560956
2465,143199.93215912004
2466,121971.90538744455
2467,138959.31070988628
2468,83352.9481614195
2469,79325.97525507754
2470,184063.51419783666
2471,209152.72349202316
2472,159245.48046104284
2473,114699.37566750309
2474,76663.99626036508
2475,214649.1207270543
2476,111722.54127982345
2477,118578.26933202942
2478,143663.16292783598
2479,102169.96540043171
2480,155483.52603919848
2481,121065.36521928635
2482,124819.35242856387
2483,113010.6464374339
2484,125776.48896449884
2485,124719.85109643829
2486,146912.50784167627
2487,166531.8008118527
2488,164472.88856868786
2489,152276.8030727289
2490,149655.74211205795
2491,100423.56166188183
2492,184327.69990452667
2493,141903.82661795794
2494,144833.24407606694
2495,88756.03830621846
2496,237259.77055122677
2497,149883.9775249778
2498,110784.3885564889
2499,92258.46169753191
2500,121640.95686123431
2501,134487.61728770394
2502,146660.8478950176
2503,92998.16039448297
2504,178312.22172831814
2505,215777.38138898226
2506,256892.48321840842
2507,267350.6667445524
2508,255795.2048456639
2509,216687.18947519094
2510,229736.78664215884
2511,178203.2654563863
2512,208370.59654393606
2513,217802.0488052668
2514,257816.40192952176
2515,148388.27325926244
2516,173172.90314019492
2517,144771.67372252114
2518,149724.96126509682
2519,235190.40898426704
2520,222081.84404668867
2521,189181.94934617722
2522,221904.4389217887
2523,120782.3612981487
2524,135120.39428702946
2525,139918.79829620913
2526,137265.58826979442
2527,120180.4443723702
2528,130675.2488365035
2529,132984.2448611851
2530,126760.37113134313
2531,254480.97137328915
2532,223081.98212976096
2533,196925.10868913517
2534,233379.02028669597
2535,305151.3241661502
2536,233970.41573250704
2537,243299.11714368174
2538,186744.71837412927
2539,191631.467832393
2540,175904.77180894464
2541,188650.3924393763
2542,162620.02202497615
2543,121714.32793106724
2544,120661.50547169463
2545,135594.21062723975
2546,127893.26476287184
2547,145126.83000185888
2548,163804.06145691648
2549,149214.1178750336
2550,378469.5397072342
2551,141452.8015556307
2552,126712.72160955182
2553,75886.70503825646
2554,98358.58947295492
2555,125460.17909593094
2556,97931.01623377472
2557,105650.24222341154
2558,147448.89805111993
2559,134476.69203302354
2560,147285.288969366
2561,146586.7836444366
2562,126464.09530000025
2563,151362.18614576117
2564,199226.65101070178
2565,141631.01796755192
2566,152427.95897124373
2567,126496.27681610947
2568,193774.5162452434
2569,221009.53369511742
2570,120127.39827950227
2571,182705.43390211018
2572,156375.6875654176
2573,208137.30468298253
2574,261854.72363311096
2575,132061.54361323174
2576,111827.84257398747
2577,151811.0568409218
2578,87653.04900465976
2579,70218.1735196477
2580,108244.68421995114
2581,124128.32658010714
2582,130885.00845960785
2583,254488.14868292105
2584,163056.25995900188
2585,178006.2508735238
2586,213512.82595187813
2587,204461.83994395786
2588,141057.03574060602
2589,152873.08317970007
2590,207703.36282973035
2591,212820.62641999582
2592,205221.3932248033
2593,241939.91587891072
2594,174285.83735259649
2595,209860.3022642401
2596,283648.9902334496
2597,187308.84213201547
2598,285562.5825335852
2599,320065.7574389245
2600,139568.07141103342
2601,148626.49444132514
2602,84772.45772881425
2603,91579.8584402429
2604,87172.97658885221
2605,82349.12699106253
2606,147364.19297403342
2607,217586.57917410147
2608,203461.44871469247
2609,176894.72640361363
2610,108746.76780826422
2611,118309.67013098527
2612,160637.8253422745
2613,132501.7584018861
2614,125008.22479684254
2615,155069.34497815286
2616,151226.18216464884
2617,178922.89982990056
2618,189173.5346509099
2619,191546.73852427606
2620,192812.7508834355
2621,177283.89910776055
2622,182293.8921489107
2623,252414.56874923912
2624,308877.4092885306
2625,301506.5127521913
2626,176789.22909185025
2627,175065.14741120083
2628,459894.9785590149
2629,506302.7654345582
2630,369418.8113242501
2631,484168.92879142496
2632,396260.284172343
2633,313828.944424397
2634,407567.53416942427
2635,157874.5722838486
2636,179605.36752827355
2637,186666.68608389611
2638,248384.12720135733
2639,179931.4663356041
2640,152887.1235134551
2641,105512.84329463332
2642,184490.37693229038
2643,105354.14781950967
2644,124380.73262969774
2645,104848.1457270823
2646,95275.01586359221
2647,102333.64804256012
2648,143082.43159063073
2649,145516.55864766525
2650,143365.50424033168
2651,143479.54788273625
2652,414860.07913157745
2653,245898.4534234705
2654,235473.0241382759
2655,386536.96281570336
2656,308596.42742568546
2657,342107.9786075566
2658,304602.7355310855
2659,313000.73240163445
2660,357474.0636765304
2661,327509.54223205085
2662,346953.5076946154
2663,281087.59616599703
2664,274603.6106020058
2665,306318.5155510385
2666,276870.81581564975
2667,166200.38404932703
2668,179885.85709024747
2669,174738.3023785676
2670,274358.67724258744
2671,188067.94727027448
2672,192990.7876968811
2673,202754.4329176741
2674,195001.87335368915
2675,175479.94364068788
2676,193104.56237540554
2677,196577.55226610863
2678,257915.1176251175
2679,269434.11927021673
2680,286527.80231162265
2681,406422.34944505966
2682,326679.6101034618
2683,566067.4650480696
2684,309844.2442457795
2685,341327.75224544265
2686,240787.17670839565
2687,318345.56065054436
2688,220029.81070414087
2689,206556.51854971147
2690,416369.86370945914
2691,191267.71590911163
2692,134105.69082316558
2693,192903.2686578217
2694,130083.46670694172
2695,193491.4808972186
2696,188532.01340907536
2697,188141.2558574187
2698,195040.14630307237
2699,166684.03061062744
2700,153109.30752008857
2701,157175.73078529382
2702,118888.6406618004
2703,133095.52049864994
2704,139679.6990857605
2705,118510.0924381587
2706,117122.87328597752
2707,127975.24731421348
2708,133088.33729753824
2709,104701.94322329089
2710,126815.7862179495
2711,250529.40734565022
2712,401053.24655154126
2713,171067.42269418226
2714,152655.81005267598
2715,167082.85846226066
2716,146932.07813200602
2717,182520.63789641028
2718,225364.58013638706
2719,145132.57355958832
2720,174338.84137836646
2721,135056.3574431613
2722,161636.11641752618
2723,148899.46659470838
2724,130352.86925251265
2725,128678.26568693372
2726,142495.3371401153
2727,173851.16716678708
2728,176515.86642110767
2729,153180.5511484467
2730,142362.4225385326
2731,132739.74834107808
2732,129510.13235342973
2733,162187.56109262965
2734,141984.44340161417
