Id,SalePrice
2239,112600.78842673647
2240,160342.20680938486
2241,164976.6818584666
2242,123246.57216726225
2243,125936.83330033526
2244,101818.56200567336
2245,93577.07894390528
2246,148485.42863879737
2247,117450.01081490154
2248,124072.54927252147
2249,120135.30406160788
2250,130060.51494120515
2251,104766.24950776472
2252,181994.50617680728
2253,148882.80685132375
2254,176883.21322166256
2255,186043.30433902948
2256,172816.1088231499
2257,214082.25393238894
2258,155478.1347834071
2259,173589.17403833845
2260,163147.0199106094
2261,190362.73551927827
2262,208637.70486469517
2263,400553.9448248229
2264,530959.4869364364
2265,185590.2639379933
2266,305286.58286840084
2267,387247.64911221986
2268,446131.7624666026
2269,153860.67475030138
2270,187804.7910305232
2271,214141.9454250835
2272,196198.3082153876
2273,162550.1934646272
2274,176064.18686411052
2275,163705.507115125
2276,195772.23429994914
2277,183733.5633141049
2278,146069.70960044884
2279,126950.1272734922
2280,122472.18822782605
2281,156374.60553097184
2282,178207.36533221896
2283,107462.91396340489
2284,111201.6380095304
2285,139820.6316343458
2286,124136.59647360942
2287,376519.2688358209
2288,276588.6008801133
2289,392569.72257869923
2290,483454.2298620261
2291,329104.5394934859
2292,444653.6244660229
2293,518859.1793881393
2294,404865.92373450566
2295,507401.3064858917
2296,299584.433227611
2297,341274.16015977383
2298,337069.65712519723
2299,359913.07021812466
2300,342722.9995860255
2301,304236.6005616341
2302,257752.61779758314
2303,240361.64320357356
2304,252544.48794028332
2305,200235.65403668606
2306,197383.3090996058
2307,204388.5178251796
2308,232306.57653302985
2309,281059.9738235928
2310,208864.914559839
2311,207479.1308715309
2312,182606.9921822611
2313,174443.64583198712
2314,182529.90418391302
2315,177633.90676494027
2316,195427.55314618594
2317,196737.20437313025
2318,180765.47776891393
2319,184483.74957246386
2320,179993.15630146052
2321,238863.10927255242
2322,175419.16091618204
2323,191498.8164990236
2324,178463.54869719938
2325,211862.4034055971
2326,169364.56804823797
2327,200932.24815061793
2328,222130.3950114341
2329,192117.194341317
2330,182857.43888997607
2331,350158.845880616
2332,400119.7424190516
2333,322946.43225478206
2334,260607.03750565386
2335,267251.7206323348
2336,316224.56175142765
2337,190659.3562306353
2338,262033.30421625837
2339,214124.8487249478
2340,399716.6419118382
2341,201635.68821650374
2342,226088.9714070899
2343,221004.3385446097
2344,222549.53707616715
2345,231561.30044293558
2346,209871.3119312683
2347,198554.29915643443
2348,240130.9026230468
2349,184423.96090217037
2350,308548.7698920228
2351,256077.15096763687
2352,255442.85126896176
2353,243629.2061713712
2354,140258.79458463474
2355,141444.608161476
2356,155076.56587676582
2357,185935.59674962272
2358,199727.95933149126
2359,136065.8509031235
2360,115011.70906254591
2361,151934.2195531978
2362,273777.92894509545
2363,135494.61911749237
2364,152849.0948179786
2365,220712.94930590803
2366,194830.31110476074
2367,225628.26412185063
2368,214220.00224239065
2369,223972.09830986013
2370,166289.71015259722
2371,166578.190266603
2372,194280.17642011034
2373,273335.2585883437
2374,307402.8577684892
2375,249874.72029730742
2376,295779.0948524283
2377,359238.1123808636
2378,141928.46517472345
2379,214965.8110277058
2380,148817.39999003653
2381,167946.1824233507
2382,202523.7504491489
2383,198195.03595470494
2384,238919.2486818575
2385,159084.07440297343
2386,133790.38154029194
2387,129652.07145006544
2388,103430.23600128198
2389,117039.69822123401
2390,139589.9522359503
2391,143086.84319925169
2392,113915.6081821986
2393,161682.22638439975
2394,142736.64097412408
2395,209941.2788745004
2396,141003.45530958075
2397,219664.98089113386
2398,134264.38724499466
2399,65729.44948958089
2400,65661.6460575605
2401,127289.42314600332
2402,137027.60443585305
2403,145492.2585199519
2404,153857.2517115775
2405,154480.4704236931
2406,137332.3481235341
2407,124792.28863824536
2408,145025.83218484547
2409,120056.95647135358
2410,163140.80742284082
2411,111221.45313831538
2412,155139.22962776053
2413,125791.39465757537
2414,163571.96358174586
2415,134047.46373950678
2416,124761.60743825452
2417,136683.57299259663
2418,138732.73030381429
2419,124918.35816596355
2420,116211.75292664317
2421,149989.1157662859
2422,106188.76130206755
2423,110053.26406479948
2424,155664.60666102218
2425,208910.7151302882
2426,130941.19199624921
2427,132116.08270492373
2428,168492.05547728782
2429,113418.4531140811
2430,128762.60144880634
2431,104981.28754118168
2432,143222.90901013324
2433,143388.15671920305
2434,142153.86361698824
2435,149531.00986186258
2436,102048.16323999177
2437,106669.912121872
2438,117345.14480783347
2439,98351.73281010019
2440,124430.52309515882
2441,86128.102830116
2442,93766.77595991266
2443,129179.45098082328
2444,137599.75529633812
2445,92149.67572610918
2446,140331.28652157198
2447,180445.9059678875
2448,127950.34455586565
2449,114128.66664364052
2450,155126.55698889
2451,124220.52292883025
2452,199134.2723127906
2453,95995.12266850189
2454,122365.26854914114
2455,118011.20753746199
2456,144669.29832027658
2457,138771.46095227933
2458,125952.25038584306
2459,112514.96201097165
2460,140543.4921149293
2461,131151.68240070753
2462,139048.18528309558
2463,123637.36689354289
2464,180190.12946245348
2465,142056.43846591053
2466,118996.03086760995
2467,123517.60722094066
2468,83697.45120007695
2469,81933.98702670491
2470,190066.84458744308
2471,211134.10598927265
2472,169183.5295106463
2473,114585.6940326601
2474,76542.7989239946
2475,210159.06292686472
2476,115789.87699075964
2477,125849.9623140324
2478,154914.2574212247
2479,105822.41350742195
2480,161483.59057606632
2481,123054.99422042984
2482,123904.01032061235
2483,110721.0654011996
2484,125111.65998212174
2485,123519.33831891605
2486,156849.6580296307
2487,168187.73352590977
2488,159262.7538873488
2489,154608.50073881043
2490,143617.8437749686
2491,99498.16227896465
2492,187739.52915053093
2493,153186.10011388705
2494,152052.20588481374
2495,92836.65578840814
2496,232251.7762664936
2497,160256.24057567184
2498,104080.46782301787
2499,88470.41669178908
2500,124489.73756731926
2501,138826.4308182919
2502,145980.12677318408
2503,97384.35977275808
2504,196263.21117611122
2505,218616.32000471815
2506,252696.3303384236
2507,297165.00707629154
2508,252601.18218167702
2509,221488.80455016496
2510,216797.4351039352
2511,172468.93018888863
2512,209842.08675700927
2513,213573.8354660036
2514,249944.73578958723
2515,150820.04849613586
2516,179892.5370911525
2517,150473.99132403356
2518,157747.39261698845
2519,231381.98767772774
2520,211964.08148375966
2521,187622.33447637063
2522,226177.6126985182
2523,123051.44526835605
2524,139611.51481411466
2525,154830.61689901885
2526,141714.56337614864
2527,121399.30466080997
2528,130928.41260889734
2529,135420.46192200686
2530,130386.70460396577
2531,251807.96853801562
2532,228305.597176065
2533,194689.99909045835
2534,231548.3903937488
2535,303964.7582394688
2536,226767.40193805023
2537,234499.57132654727
2538,183256.01245486215
2539,187993.36288939524
2540,179321.07064318802
2541,181570.1492873454
2542,165240.51943607122
2543,124839.38492485411
2544,132502.1079225133
2545,135064.06356410167
2546,128602.72443218446
2547,136757.8771005527
2548,151186.18405386427
2549,158776.61502276876
2550,1472135.8534946537
2551,141291.24389898032
2552,132261.7984003769
2553,74154.46985223415
2554,97589.01157104035
2555,123746.49621279267
2556,100452.18969520391
2557,108911.23056152547
2558,143716.50201595319
2559,136616.5839666949
2560,154308.6315385631
2561,143812.70153945516
2562,137476.02368401724
2563,153077.58568289186
2564,198605.81997746398
2565,145880.08161926153
2566,157556.43932241184
2567,150104.96978105346
2568,216141.11512077364
2569,229196.65493857526
2570,113298.06103510082
2571,203337.65991679707
2572,147100.4804348919
2573,225210.7156222777
2574,306634.0105698445
2575,131073.06959412468
2576,109269.02075236035
2577,136698.57935234962
2578,78511.65035884485
2579,65644.78572103044
2580,89310.88680550833
2581,102820.65048798712
2582,107624.68454441548
2583,281254.0875153443
2584,181858.5538029271
2585,190781.64374518764
2586,218657.32854210402
2587,201133.5442097412
2588,140603.64578596395
2589,148520.16151996396
2590,203530.1688684435
2591,239584.42974886758
2592,216882.10226147954
2593,244618.72960767365
2594,183503.8235073936
2595,197130.90624851556
2596,293633.57950688066
2597,183197.87216279612
2598,303131.53057174047
2599,351308.0602616973
2600,185528.06377401084
2601,156482.59786306086
2602,84019.05759223143
2603,87902.2732745577
2604,89768.92764607155
2605,82750.54829697906
2606,145857.7397236153
2607,195478.147718801
2608,199463.4298359786
2609,174482.9731874368
2610,111543.55319519516
2611,135322.79667449248
2612,161315.02143004377
2613,134152.784627047
2614,124599.95351223824
2615,160818.48247203795
2616,144065.22500499908
2617,188761.3917805015
2618,206593.93673032912
2619,191826.7341111537
2620,186970.90411452093
2621,173604.71975318983
2622,182932.53903889479
2623,235647.44476353645
2624,292028.8118641994
2625,319740.1114897834
2626,168546.5091995285
2627,168286.16278758037
2628,492750.94496986363
2629,588516.8050365373
2630,379594.6093049189
2631,526961.9282546501
2632,423749.4105050145
2633,315586.31771898345
2634,413462.86848549306
2635,160157.01499978514
2636,183262.72174018185
2637,175510.2784861413
2638,263369.2814114158
2639,188681.7891117395
2640,152612.95789408087
2641,107198.6772354956
2642,188562.87671709424
2643,102417.1563981938
2644,115478.11770085334
2645,109693.98133039701
2646,94158.06713058111
2647,102611.43271266969
2648,140689.8174090178
2649,143596.4956794436
2650,139826.31402053378
2651,135116.12226390658
2652,413065.9103257356
2653,254855.53463393892
2654,259634.18211952335
2655,399771.43336879794
2656,311545.4590945423
2657,345653.6024969944
2658,304898.1331052837
2659,303435.18139024236
2660,353043.5466105646
2661,361191.03513065935
2662,356518.2168793449
2663,286087.08217867697
2664,261783.31453968515
2665,316070.1365841329
2666,274951.4053672166
2667,168469.0517832952
2668,175386.76684593715
2669,183489.61496413007
2670,274010.1374548513
2671,182514.31096143424
2672,191737.0367294163
2673,201450.4164557554
2674,193579.74590917697
2675,174528.9442981015
2676,189951.93725111938
2677,197335.85607376465
2678,255805.14989279542
2679,272029.82531071047
2680,279158.618526601
2681,387291.4231207689
2682,321020.6717183084
2683,508925.386199843
2684,308370.4785534156
2685,338579.68989724043
2686,251542.17337536102
2687,305385.906020669
2688,207087.4576065471
2689,204136.90168723004
2690,425884.4989208482
2691,190975.27431169985
2692,140948.13935880424
2693,197175.68604728693
2694,138661.22237114666
2695,189085.181892403
2696,180636.66162732616
2697,190292.10226142043
2698,202022.61105765234
2699,179713.25017299427
2700,158343.96722910437
2701,151877.18673344844
2702,113420.0419595103
2703,126794.17562510994
2704,138460.99776261457
2705,117872.85232927714
2706,113076.96175032115
2707,121431.52364512533
2708,133911.96679507842
2709,103531.17871044378
2710,123795.38235914726
2711,259295.86160884972
2712,369470.7847534535
2713,168658.2466498908
2714,149577.3325469224
2715,170335.6993798664
2716,146655.8153887848
2717,190420.89228267735
2718,211522.62193856423
2719,158525.24694025787
2720,162385.9581488505
2721,125916.48901901362
2722,159116.21062598258
2723,138385.20509267497
2724,121690.71872334988
2725,127070.79993019301
2726,147171.30019169048
2727,171610.67493689264
2728,184824.98771487628
2729,151936.66020502697
2730,148786.22501951447
2731,126548.28026163562
2732,138471.58673457854
2733,158397.74027668752
2734,148854.87637445057
