ID,SalePrice
2253,151520.31542259397
2254,175331.63015849274
2255,184917.7804563181
2256,173771.4403471957
2257,213118.67178649493
2258,157653.44463682687
2259,177451.19054702148
2260,154846.26577540813
2261,186203.9487220269
2262,210811.308171707
2263,382548.5932347486
2264,488010.6507927458
2265,167494.72513405367
2266,299790.34774282575
2267,386019.4330572719
2268,418367.1643116563
2269,145156.15030710818
2270,191070.98909039097
2271,216788.1687968165
2272,192873.01178168823
2273,161877.40466103578
2274,179467.93255416793
2275,158901.91022204928
2276,195828.81421639086
2277,182291.23003805373
2278,144477.19640920457
2279,125263.39068371578
2280,111451.02658832853
2281,168582.79844068995
2282,183938.21680522285
2283,104569.33666715655
2284,114231.96506899028
2285,139195.17218075125
2286,122786.82973995012
2287,366942.8881572173
2288,268634.1755217688
2289,383442.97594020504
2290,479690.13159270206
2291,330469.3910270451
2292,451025.22917618416
2293,504979.091237069
2294,421419.79918949597
2295,482297.0041656811
2296,283328.8850872761
2297,334386.72047982784
2298,336891.8057010942
2299,381656.49660537933
2300,335864.630575698
2301,299852.5149670092
2302,244544.49111790434
2303,234553.90962108615
2304,239430.67133190413
2305,189478.12871019574
2306,186013.72189264777
2307,194123.3012097495
2308,219394.7936387806
2309,275367.07853048877
2310,207948.80084050412
2311,202270.65529326105
2312,167793.73367360153
2313,169550.68675870379
2314,170166.30716218642
2315,177502.04214894085
2316,191947.22393408816
2317,185765.58332725105
2318,179981.9519927227
2319,180854.66427334494
2320,182243.41180193645
2321,242386.74994975183
2322,176458.23829238856
2323,185757.17682740398
2324,172990.7420999707
2325,208597.40817343834
2326,169745.50730465807
2327,205497.69041199906
2328,225838.48464842298
2329,188944.5423707432
2330,182067.12660977524
2331,350321.64441107353
2332,414295.93145742174
2333,317281.52208720153
2334,248625.55712307844
2335,265809.28826850356
2336,319449.04530610034
2337,198398.130677905
2338,264867.14609909465
2339,213754.31300746198
2340,398217.4141905425
2341,214581.252444042
2342,226489.89289241968
2343,223365.40704132634
2344,216775.7620441614
2345,228581.34603368145
2346,209217.7564188958
2347,198084.42362456268
2348,238620.3333204502
2349,176946.57139225298
2350,307056.52694473794
2351,257294.30083235784
2352,248029.33208521444
2353,253164.56657593226
2354,134531.38714291988
2355,136769.63628012512
2356,151019.06891224303
2357,188017.98037257325
2358,192633.67096536455
2359,130525.3220887776
2360,114933.59669702448
2361,145135.2410540578
2362,263422.4311586844
2363,139728.17769565675
2364,154947.85358676445
2365,217036.2219435646
2366,190949.30908256528
2367,220256.68242781152
2368,219219.62921187232
2369,214424.964692115
2370,169367.06201055422
2371,167707.46153378635
2372,190531.3847073453
2373,276376.2909241472
2374,316846.7945037197
2375,245205.7919662825
2376,285257.3782879639
2377,352688.7725021504
2378,144985.2074555634
2379,207432.9017074461
2380,147015.7125812933
2381,169345.83988654148
2382,203376.55644199357
2383,204965.57723337854
2384,249526.8386993123
2385,158186.8374555275
2386,132812.37767916307
2387,132445.38641759582
2388,99007.70702648575
2389,117237.87686488262
2390,142976.43325724592
2391,143854.0507033522
2392,114202.34822427755
2393,163691.58295415674
2394,143439.51164610576
2395,211418.05566733793
2396,139568.34183581045
2397,213124.21425838288
2398,132213.7866589938
2399,61876.36951874597
2400,64500.580641282926
2401,121456.27623383666
2402,133437.68251112374
2403,141156.74045410092
2404,146794.46011971234
2405,160883.6292908481
2406,141784.02787787264
2407,126327.63108308383
2408,145124.1663901586
2409,121357.84187619868
2410,163279.6310684572
2411,113290.05880421834
2412,154825.41493444704
2413,127999.22353757429
2414,148609.34251310458
2415,131186.88641262255
2416,122121.79727709206
2417,130098.50420131857
2418,128298.5609396263
2419,125428.60693420381
2420,120132.21592984544
2421,142077.09681523134
2422,105192.24006239571
2423,112739.43821474275
2424,152954.1394076372
2425,207103.14004067695
2426,126241.16923574533
2427,128865.44996479733
2428,172448.89691752166
2429,112433.80810266595
2430,131934.59730101304
2431,108427.57483221454
2432,145088.35524008732
2433,148035.6858857695
2434,137242.20228493746
2435,151358.3229310283
2436,108261.24794255874
2437,104597.3841583641
2438,123924.49889450464
2439,103197.29417064163
2440,120687.62144002426
2441,91210.03731728754
2442,99223.31492439841
2443,123307.95125687138
2444,126185.80726150291
2445,86671.57634318576
2446,134014.64965795737
2447,171185.3933987783
2448,123946.82318316486
2449,111881.93132700332
2450,144993.9740824569
2451,122827.35475035122
2452,196522.06696545632
2453,91460.58126413319
2454,118659.11916472958
2455,117891.96023200765
2456,131989.2544934063
2457,130561.03062028805
2458,125972.73475918302
2459,107464.75804118479
2460,135635.0633853507
2461,121572.24031854038
2462,133774.89786201887
2463,119710.9435833734
2464,172253.93386858175
2465,140924.26805828346
2466,116723.88340718567
2467,128582.23755936559
2468,80425.77598312742
2469,78616.71215616241
2470,188320.3551140445
2471,205835.73190734544
2472,156986.34770536126
2473,114066.22325188832
2474,75964.63470161975
2475,215583.88535933502
2476,114855.72202837013
2477,122859.19065538434
2478,149915.7924515973
2479,101920.11882142433
2480,151289.3226799266
2481,119373.60457115319
2482,126009.68310384605
2483,109604.00932215773
2484,120493.46460683561
2485,124023.53410057502
2486,149755.03750021607
2487,174345.61339357495
2488,161610.90245718145
2489,149739.6698422715
2490,143063.38135546906
2491,92252.36264635215
2492,192638.77077151707
2493,143076.0093912615
2494,139490.02982567236
2495,84908.54163967258
2496,234420.11355067033
2497,149317.57140545984
2498,110753.3922335308
2499,88338.82364979117
2500,121966.30323294224
2501,133993.988870418
2502,144579.27326822636
2503,93410.50519205001
2504,185191.18299900848
2505,221988.50120691626
2506,252067.24428860965
2507,284317.9320914245
2508,251144.86000241656
2509,212327.53805217668
2510,212332.86231607958
2511,172423.54873446198
2512,209892.3281833267
2513,219560.114650017
2514,239488.75897254684
2515,147137.55299313672
2516,172475.20226697536
2517,144520.35807754574
2518,148074.07191934393
2519,233432.84857860516
2520,214478.59873624082
2521,187220.3182856784
2522,223575.9071129084
2523,119041.19211603969
2524,132558.14845738627
2525,144023.32840052046
2526,134148.78779764613
2527,110972.08226893256
2528,128901.87317266794
2529,133650.03620130726
2530,125020.75602672552
2531,258230.80274428218
2532,227314.67356540277
2533,195213.19264010913
2534,224836.92474908516
2535,301661.07768328785
2536,229826.77714690656
2537,234795.1248843661
2538,181410.74346267787
2539,183982.232908759
2540,176731.35825480623
2541,178232.22801432904
2542,163859.28140947354
2543,122479.17018394153
2544,120407.00912623854
2545,127567.81928858337
2546,125458.45313148339
2547,137633.65328757986
2548,154705.56243957122
2549,158313.79202004263
2550,1164561.9332060574
2551,142821.9795811996
2552,128479.38877702832
2553,73904.04370215161
2554,91784.32042523328
2555,119407.00915484985
2556,101726.9695280074
2557,107501.28187122906
2558,153217.88259048754
2559,139734.69468059487
2560,148796.60505855098
2561,146100.40218967438
2562,143238.40305964067
2563,150264.17847431303
2564,198415.0132356363
2565,140456.2381441838
2566,157430.93686278502
2567,135600.5521119255
2568,201891.38397524515
2569,221542.8986030854
2570,117437.90186593708
2571,187594.64668020577
2572,142948.7384638752
2573,218520.63823490028
2574,270161.06628386857
2575,128428.81164720659
2576,114553.07926863915
2577,132986.05051835135
2578,84519.3833537278
2579,63800.58816041522
2580,95696.04320377433
2581,108590.07584457939
2582,109331.73158206565
2583,277050.3345088747
2584,168865.71400652747
2585,189939.78464598343
2586,222689.1414100408
2587,201017.23927374842
2588,142625.23752898048
2589,151085.5709424665
2590,204659.34415846
2591,218482.0675224018
2592,208548.19419123133
2593,246722.50808712756
2594,173057.10105226602
2595,199800.76866293472
2596,291039.2725883035
2597,187454.07416451906
2598,287063.8601712641
2599,333588.8394203646
2600,146927.91825429627
2601,141940.03899128924
2602,80964.60390066731
2603,90874.7862389679
2604,86290.81736044014
2605,78197.44641290887
2606,147109.450996895
2607,206869.0537424792
2608,195973.98836528568
2609,174551.14639134196
2610,109461.41501799584
2611,119314.18356192367
2612,156299.3081987074
2613,129059.42795583753
2614,123596.63288810181
2615,150132.9332354837
2616,143929.95295198416
2617,183767.9259981743
2618,198093.99201107447
2619,194070.7875779472
2620,188358.7221486809
2621,173559.75860634405
2622,179562.56994001364
2623,237697.69391846703
2624,307562.7764911945
2625,298102.2807059785
2626,172298.56356954895
2627,162599.2346860207
2628,496253.55149584415
2629,530334.5027140001
2630,370788.5863516861
2631,514118.7898050703
2632,430174.9936066347
2633,305742.6115404309
2634,426418.05264548963
2635,158872.81344454974
2636,176469.57968616174
2637,182826.20673861154
2638,258935.17723176788
2639,184523.92268565335
2640,151781.35403952055
2641,104218.45384314722
2642,189233.2337153655
2643,104066.99337707458
2644,121920.99808561947
2645,107865.3156249726
2646,95120.31733743068
2647,103730.88141374616
2648,142693.029673584
2649,149777.3875293489
2650,134700.09545283113
2651,138346.46680666957
2652,419805.64980162896
2653,242161.3534641024
2654,250598.5531157515
2655,410431.7743665773
2656,314530.1884313591
2657,350914.74674110574
2658,299651.1593106912
2659,305371.30166274024
2660,359119.4726488249
2661,356985.83140928665
2662,377217.98716884997
2663,280451.726820369
2664,267721.1226562765
2665,320151.7315034533
2666,272570.0520372841
2667,167009.5488720279
2668,176425.49842034455
2669,179398.0330069052
2670,274631.4576661472
2671,183730.41861754164
2672,193018.19829133977
2673,204414.50457521237
2674,196848.95158763946
2675,172998.25318013888
2676,189512.80518630068
2677,196612.90665720348
2678,250975.70431084643
2679,268086.645147258
2680,277973.67556140857
2681,420776.6190371291
2682,326669.8811464877
2683,572618.7811486791
2684,317267.50175973465
2685,325515.3303975844
2686,245698.06485747526
2687,315770.8932762871
2688,206166.45676914408
2689,200682.3130562637
2690,461292.71603184537
2691,190447.76971454333
2692,132205.21992417466
2693,194541.6058507653
2694,130958.25053263258
2695,190253.35206153186
2696,182052.2612320046
2697,188861.81689501746
2698,193298.96159046423
2699,170627.5095113831
2700,153133.17235654002
2701,150479.48262603462
2702,109886.47323294505
2703,122631.65335417089
2704,135747.84844521817
2705,116200.56834082509
2706,113936.00162437046
2707,122804.31247396415
2708,130373.49663590506
2709,102088.8742147155
2710,126195.52928913891
2711,270908.62108728924
2712,399465.75078223913
2713,172912.54361576424
2714,151541.58964512937
2715,172251.59134868166
2716,146115.49821043297
2717,188772.69596113754
2718,217921.25265757667
2719,152877.55978687684
2720,169443.00565634904
2721,131963.8043518238
2722,160596.0237144166
2723,138168.75423126933
2724,127601.64057540923
2725,128824.60313227214
2726,150896.16623080583
2727,172477.0739812529
2728,176604.42552181473
2729,149169.15110498402
2730,143376.60353311416
2731,130689.94571610661
2732,129410.55784619994
2733,157641.97958634287
2734,141632.13824681568
