Id,SalePrice
1572,143254.11742792832
1573,234720.16570432734
1574,119283.98920742117
1575,230023.24194935936
1576,235712.3531780378
1577,186542.28258392462
1578,143789.9485851787
1579,146368.47684312268
1580,192845.37298743834
1581,151847.00332699114
1582,128626.06440891283
1583,311923.03500658006
1584,225141.147874856
1585,139562.98111697784
1586,66767.48073720581
1587,105489.39586695208
1588,149546.69296488506
1589,100571.67053686926
1590,129958.36491824576
1591,98726.47546367452
1592,116118.99297285869
1593,124345.83787644214
1594,131529.64425361122
1595,130745.35518774766
1596,230986.14826973705
1597,191123.99927774226
1598,207307.5861742694
1599,169957.07383844012
1600,167443.4182282754
1601,67753.34079913296
1602,117412.27481691731
1603,78281.4475575104
1604,267452.64101062616
1605,240727.65281676973
1606,173260.27799517583
1607,168735.9376232764
1608,218659.58076281936
1609,182882.33363263233
1610,150280.4135959634
1611,141935.6748019859
1612,167266.78683524785
1613,166631.49734092786
1614,125119.24279847094
1615,89385.64199262079
1616,78720.89013377248
1617,90216.36961608034
1618,130134.7146170972
1619,140077.7823701004
1620,176532.31291278353
1621,135983.53524037893
1622,141945.27629126437
1623,286051.555727256
1624,214281.24373932707
1625,121507.1220794924
1626,166589.5579670435
1627,189818.15373529427
1628,278939.5101090728
1629,177130.28935106695
1630,351346.87515970354
1631,218020.5506134457
1632,241640.45686550502
1633,173492.55774452264
1634,187681.49346384243
1635,177011.81375645386
1636,156466.80744568276
1637,201915.73064365395
1638,183142.31596466302
1639,186326.72015541806
1640,253361.5660644524
1641,176687.53667987563
1642,239317.03425508947
1643,219401.4338512273
1644,237686.07716420665
1645,194648.67205057008
1646,158713.22983088638
1647,159961.77901565487
1648,134037.2907662561
1649,140274.00039809814
1650,116911.21954490943
1651,119271.62111725626
1652,97376.65843973176
1653,98292.96140608257
1654,148864.8885664352
1655,143804.26527920057
1656,145830.31553308386
1657,151656.93279843143
1658,149945.33475014666
1659,126923.34295928397
1660,151494.4782675333
1661,422972.05500451004
1662,393610.34208450443
1663,379033.69813284394
1664,447430.39266168396
1665,304282.06354079803
1666,334012.4237386556
1667,375014.38521834597
1668,339664.70300214214
1669,306984.54435798316
1670,339437.83156505786
1671,272341.25367161713
1672,455640.623714509
1673,289557.9793961317
1674,240281.77984138962
1675,195223.52982989498
1676,197240.2276956938
1677,221732.7525679621
1678,473482.2643759011
1679,409635.63309245056
1680,333851.80502319284
1681,244804.2591994941
1682,322482.81913311436
1683,188120.79017532984
1684,175972.35882365226
1685,174856.30168622694
1686,170035.04880949596
1687,170491.98008432536
1688,189497.52646723535
1689,191196.01159735682
1690,192028.01600127766
1691,183716.46972023166
1692,256213.20729957806
1693,171340.14398051085
1694,182869.98250625323
1695,166287.6170948646
1696,277485.13088231965
1697,169311.2710472463
1698,346973.99744256627
1699,318906.3268703851
1700,254434.31168690114
1701,267778.6357394048
1702,239331.19387284166
1703,245822.50098011963
1704,276964.1794947564
1705,235402.30052283753
1706,412446.3163650248
1707,218606.2361227892
1708,211328.30831585074
1709,261984.7635808389
1710,219056.0390797264
1711,267826.5752879785
1712,256391.86176937114
1713,276690.38960324373
1714,229078.68557453173
1715,206837.1319213983
1716,180979.83372094482
1717,178235.16449203852
1718,135623.7489644409
1719,205772.85675479803
1720,233848.68601943456
1721,165726.4092075049
1722,124527.58330347248
1723,154658.75344995904
1724,205543.91966675833
1725,245154.83961548243
1726,187596.13066738236
1727,162002.8152191969
1728,174862.46569831905
1729,167594.77321104394
1730,147182.47778147954
1731,123284.38668652874
1732,131687.2021525741
1733,117296.42984752476
1734,123238.38558884463
1735,124857.03099003655
1736,112376.2124363494
1737,305004.6185832569
1738,241806.03032279783
1739,249313.2322775129
1740,214693.7420861974
1741,193896.24191602535
1742,171836.91685741144
1743,174843.35537974018
1744,322752.9390706776
1745,226587.52080380032
1746,186454.79257010188
1747,211028.5307323523
1748,222441.21525562904
1749,152480.14052552497
1750,128778.70395898906
1751,243014.9881511933
1752,120370.12065725747
1753,149980.94937661
1754,192091.36503785278
1755,171863.05491427876
1756,130583.79048318167
1757,123282.49644118805
1758,146097.85277709772
1759,160846.33167301805
1760,171159.19455049396
1761,147384.1832568507
1762,176189.9846578066
1763,179847.29213210073
1764,119210.72503090018
1765,166527.43829002394
1766,185475.93345903256
1767,212072.5801698691
1768,144989.8629098073
1769,173708.58910649642
1770,148156.87781596882
1771,123735.44764740358
1772,138297.48964804175
1773,128704.78107286122
1774,140285.44248384508
1775,141348.10138795254
1776,128609.61373069632
1777,110401.77432624338
1778,137909.69390202514
1779,122091.46481627913
1780,175159.08144880642
1781,129753.00256119517
1782,91891.71487559461
1783,143507.12423007397
1784,104617.54779328316
1785,122890.81292003636
1786,140549.5977519971
1787,166829.5582810486
1788,58090.88437828313
1789,93195.93503331614
1790,87325.08417328037
1791,177413.10365942953
1792,157991.88179192797
1793,131958.857120913
1794,148569.61326336034
1795,135981.87935387352
1796,119168.59406868485
1797,109677.1990858775
1798,121718.78738677564
1799,112518.43156325074
1800,130366.0820332198
1801,131458.53695975812
1802,121012.69427402933
1803,149276.42232380965
1804,139445.8090990284
1805,135208.7068303324
1806,115073.73613017089
1807,137435.72168986918
1808,119058.19056555802
1809,120459.39076093295
1810,142561.63642034188
1811,100114.7185188831
1812,106822.48251402174
1813,124527.85424616066
1814,95618.13240496103
1815,53468.83733579103
1816,96413.22795724087
1817,117580.14999453463
1818,147225.2322549232
1819,124747.45707891854
1820,63523.607034597226
1821,107556.27965423363
1822,153618.57962149184
1823,47389.462097470954
1824,129187.98151762948
1825,137991.6312804008
1826,105286.88961074784
1827,101199.9246021229
1828,136624.1659565553
1829,115318.33084465195
1830,145603.49644827598
1831,137189.55158248008
1832,95276.4809634634
1833,141295.42142699426
1834,116735.62096693723
1835,128648.00758344316
1836,124464.14241462245
1837,91738.33264489094
1838,128378.02491846343
1839,94792.93652701828
1840,152231.99728902528
1841,141958.0191885956
1842,92103.13194748313
1843,129921.67033220164
1844,136872.71490186115
1845,144619.29469153952
1846,159809.29476710717
1847,169794.4871225151
1848,60525.078014919025
1849,110780.87083778472
1850,119950.4500111597
1851,149698.2498700117
1852,127281.64894202296
1853,130780.8447317335
1854,167720.07440301264
1855,148391.36809129713
1856,228940.81929684652
1857,132686.5335566855
1858,138631.6648443626
1859,118260.60653470302
1860,150873.8903508239
1861,115764.00775443685
1862,310178.8291964453
1863,290397.8771300574
1864,290441.0101678533
1865,325815.35222809203
1866,325755.4206700865
1867,224782.45603341114
1868,295447.2291383073
1869,206982.11784980336
1870,220946.9296467257
1871,249971.42241267202
1872,172315.19866358035
1873,254246.24525809247
1874,146713.97443684292
1875,201598.10676557288
1876,197817.32884179807
1877,211265.82149531343
1878,198943.9673902624
1879,131070.1208698321
1880,131964.15699504674
1881,243806.71259175782
1882,247068.00674531513
1883,190397.19505915453
1884,204694.913545756
1885,237703.7099749946
1886,294106.48001335846
1887,216265.90912406534
1888,263331.63786299573
1889,166723.4305180076
1890,118662.02827603827
1891,132077.6771272667
1892,101842.20744351551
1893,131963.7766258546
1894,129617.51084392652
1895,136284.98830679827
1896,123663.07859204395
1897,118122.13272635237
1898,110900.10142006325
1899,149144.67406427654
1900,145682.795953546
1901,176600.912645968
1902,160031.67595321249
1903,224106.45167195535
1904,141761.1974905665
1905,196514.26695692688
1906,149053.51798060857
1907,201839.85640768503
1908,108362.90785573852
1909,137819.6266208556
1910,121340.76117237855
1911,220774.57186903193
1912,307813.4930575593
1913,142258.17557681163
1914,53986.88639801794
1915,318949.5633095192
1916,66964.54722475859
1917,239994.45413533552
1918,140019.10037737776
1919,174368.69535265237
1920,150614.41666450433
1921,410470.02906889265
1922,311476.7514685722
1923,219356.20246766624
1924,239596.61364294944
1925,198057.22513706126
1926,374993.6595904953
1927,133721.56152911682
1928,162585.40381324888
1929,121761.95275862253
1930,128613.49359340683
1931,140427.76365690414
1932,137090.67482399102
1933,187516.66487468797
1934,179528.3146985958
1935,171500.35897761775
1936,191509.1284665062
1937,185787.4802952327
1938,172421.58312337392
1939,244691.68222512092
1940,189257.61165643306
1941,165820.8265446259
1942,187424.89844680857
1943,210487.72274822785
1944,359245.76766240335
1945,390041.5371302154
1946,153301.1818568932
1947,296305.3897664777
1948,175955.66783346233
1949,256699.5124553549
1950,188460.17860619962
1951,246308.6416388554
1952,224069.99285926513
1953,170453.0154168761
1954,179798.29605065263
1955,131934.81301161528
1956,287075.2512512325
1957,155111.34291027495
1958,290304.8643560278
1959,145843.05668731558
1960,113331.43201879652
1961,124037.93001840258
1962,95745.32857917166
1963,102648.12530649918
1964,112171.9988553818
1965,145145.57297143384
1966,142943.16479372443
1967,290234.3702032096
1968,443645.12603417074
1969,386857.00659729884
1970,438177.66293718497
1971,449170.3400474018
1972,371336.2337001352
1973,268685.06952632335
1974,334055.65846313717
1975,488792.0665846752
1976,268685.7291581345
1977,353725.6933211971
1978,359862.33193630807
1979,315979.26665841264
1980,197831.52619331155
1981,330546.214245899
1982,224546.53485672647
1983,204610.26680865345
1984,168139.01113048347
1985,225572.8149298785
1986,210248.54330513946
1987,181195.1129630347
1988,174527.696270545
1989,192420.23444031793
1990,208625.22121576124
1991,233630.2052866765
1992,212027.3603939031
1993,171129.034925533
1994,236316.07172124216
1995,181372.98100792264
1996,248691.68911301252
1997,310702.96193501615
1998,319769.1722393309
1999,274569.4313999488
2000,318819.684863423
2001,276707.9655525603
2002,248910.27313101644
2003,250996.24806319224
2004,268408.02612215804
2005,221364.69111345522
2006,226426.45232110829
2007,249682.3723669625
2008,211756.31075234653
2009,199531.6580989807
2010,192146.14372000867
2011,137549.43634175332
2012,173712.84681300528
2013,181850.3668114023
2014,189689.08696216493
2015,211926.3207010306
2016,193391.57840746
2017,197298.77960814416
2018,123074.0093369565
2019,131586.91649384037
2020,103257.06151586535
2021,107797.0601905717
2022,191260.9842949721
2023,146650.12599772215
2024,262407.2846140324
2025,368964.4553711088
2026,177607.24237305616
2027,155703.4858468008
2028,149187.18111669467
2029,167773.85376181488
2030,268599.16937517317
2031,230977.4991723212
2032,254504.28810330172
2033,261289.12537203956
2034,175259.67130075142
2035,218546.5450752501
2036,191079.24950774535
2037,201165.1235670853
2038,294999.11685968714
2039,219915.60205908722
2040,293864.6712555262
2041,300685.2189747753
2042,205505.33788262992
2043,174941.67977783267
2044,168371.25024505914
2045,216208.83243662323
2046,148679.6895212112
2047,143024.4171316764
2048,140401.50366384114
2049,141948.17616175773
2050,172703.2513818318
2051,104720.02145999082
2052,127832.2835275855
2053,148132.0418690068
2054,85650.28565552767
2055,155279.83186584088
2056,137664.55916717448
2057,118444.3141671867
2058,219993.14798686386
2059,135787.73351604957
2060,173429.03760617587
2061,173211.05841146922
2062,132154.00266333763
2063,117724.43147108876
2064,142732.6607976401
2065,116640.34542860833
2066,166502.94385228015
2067,117463.85261727023
2068,143042.6819167353
2069,85703.39857428258
2070,113208.74408942857
2071,93166.83456079918
2072,132900.2979287815
2073,132762.2361367035
2074,182761.87983364728
2075,145049.58248317253
2076,120046.23241371397
2077,156242.26497751067
2078,127169.98220682956
2079,135375.6897542749
2080,117726.01335384253
2081,124457.88994693951
2082,120572.21672614712
2083,145831.94619614488
2084,112094.44810923455
2085,118660.7372388897
2086,96906.15050261682
2087,120368.40018265953
2088,96806.11218564684
2089,84806.31344409923
2090,127349.73919661614
2091,117723.03958849279
2092,122664.19834546777
2093,121627.98164529871
2094,115987.06313196881
2095,146454.84809796442
2096,82340.60088545232
2097,99154.7342840337
2098,143330.4702820435
2099,54842.77898118858
2100,90034.58663375118
2101,117012.79164613436
2102,124354.39156250037
2103,108091.39794115223
2104,134025.94073157184
2105,127236.97770927986
2106,76627.67858658277
2107,213597.22886491596
2108,115857.89407136767
2109,111476.29006103508
2110,123820.77490126097
2111,131174.91189317493
2112,141351.2869131917
2113,121563.16633355225
2114,114774.1741794459
2115,165044.81385228736
2116,112159.11966139762
2117,148969.6403943556
2118,126784.11993590681
2119,111533.83021171424
2120,114270.9879656502
2121,89904.44358464397
2122,115861.3559480839
2123,80655.36558262917
2124,161595.4847241842
2125,128947.70463967521
2126,161109.1143168156
2127,166503.23129845137
2128,121716.02694439932
2129,88955.83886477162
2130,131374.51793322316
2131,133850.18176086742
2132,112776.64471400174
2133,123329.58227206729
2134,118391.81731654936
2135,93018.26753975483
2136,79190.37257916328
2137,109729.9676312221
2138,135945.59201239143
2139,149437.24893733877
2140,137964.60896826617
2141,144764.72599035728
2142,127252.34545930903
2143,146901.6260210738
2144,122883.70960531707
2145,136586.80675602664
2146,166822.70775247202
2147,140628.1844623613
2148,133803.2467313308
2149,140508.89204382236
2150,234523.12470013858
2151,117554.02125280218
2152,168498.11903448755
2153,162037.13374956034
2154,102141.18055177559
2155,134790.17283980077
2156,246517.92639142415
2157,234586.9264340233
2158,247351.31073406507
2159,211744.2153669481
2160,179355.7684828895
2161,233666.00991363887
2162,386666.9728207808
2163,328937.53475019836
2164,240087.6414346983
2165,196311.43264911795
2166,153338.68276970662
2167,218267.81317899114
2168,198933.0961443186
2169,193130.47402295118
2170,216484.57929657272
2171,147684.2262275466
2172,133890.87969658917
2173,170743.07012724705
2174,226026.2095708919
2175,288246.0179011921
2176,320296.7067562427
2177,242423.64784718154
2178,209852.0939160792
2179,138793.46382684537
2180,210929.76127803526
2181,192858.38364856347
2182,221407.5921658713
2183,191271.83273045952
2184,121229.04204057729
2185,122341.22332036277
2186,144672.794053141
2187,148434.0769391407
2188,152564.11687728128
2189,265712.96745734836
2190,78924.70611229622
2191,81759.46457326045
2192,87493.70405281884
2193,105607.53129171379
2194,98249.17196753611
2195,108976.57021611051
2196,101494.24200861195
2197,115152.1631761578
2198,158373.9993565564
2199,181038.77386684128
2200,146721.27995804604
2201,140360.40460869236
2202,206814.43834701047
2203,146915.04047239546
2204,179608.66372444588
2205,127196.6413472541
2206,146482.99398038452
2207,207701.30695367345
2208,251621.4315730544
2209,239912.28827973508
2210,118442.45807878785
2211,111253.24774188196
2212,114991.02395541698
2213,103635.2880807529
2214,134834.61723945796
2215,98824.52729805844
2216,145948.68425343384
2217,69992.58152295291
2218,67910.06274620083
2219,63573.90226428471
2220,65097.881249362865
2221,316404.3499532982
2222,283522.2768735293
2223,298821.11056350614
2224,209115.88023118506
2225,124720.70626346687
2226,180823.69454991448
2227,202523.69662450886
2228,271138.8088308037
2229,246881.01842048613
2230,154066.19407273392
2231,210402.55160075857
2232,182088.0030527548
2233,187152.36663401645
2234,238823.8440423255
2235,218274.88261985604
2236,267555.6174159149
2237,335386.53046108887
2238,198480.45970692535
2239,99614.46679910581
2240,158592.8372439104
2241,157437.45730472577
2242,124543.30940654507
2243,123596.53600131613
2244,104136.44112172948
2245,99223.90101105321
2246,143726.29574343588
2247,110193.97726196873
2248,122805.13839021264
2249,120616.7938343885
2250,127186.88706651593
2251,131823.22235390323
2252,175626.0019511893
2253,153963.86339179336
2254,175138.6951309776
2255,184291.98481059188
2256,176197.4119667951
2257,206535.34551609197
2258,160768.2192698562
2259,175491.72099600878
2260,153152.6411027228
2261,188988.8156793489
2262,208503.47010211728
2263,360394.68517152464
2264,465566.8679282731
2265,161342.9289281023
2266,298867.2500908248
2267,366289.7361810518
2268,391591.61330639926
2269,152055.74478491273
2270,193766.1202381804
2271,222469.4209908582
2272,197528.7551297166
2273,163607.45856583145
2274,182066.04035498662
2275,158518.32783610353
2276,193540.5683913657
2277,182879.49113851236
2278,144730.33291659213
2279,128846.92534004233
2280,117397.53723384449
2281,169089.94204417715
2282,182336.47934469717
2283,104452.58000361621
2284,113941.80786836676
2285,143235.2018166087
2286,124467.56762661258
2287,356565.6271011662
2288,264815.74025408353
2289,386287.02886795654
2290,453114.4372006547
2291,326670.5166815013
2292,436622.32773570775
2293,474881.4302731833
2294,406795.93468470476
2295,461987.0853016274
2296,289427.05489287403
2297,335316.3982858696
2298,332895.8746754252
2299,359588.34186246095
2300,332918.669148209
2301,295696.75458272453
2302,247275.0517445098
2303,245600.27122983098
2304,242008.88425661338
2305,194670.82881976452
2306,191585.593151486
2307,198848.27829332705
2308,228992.16048421012
2309,282933.1208556353
2310,209553.76634005253
2311,202155.23775518022
2312,175775.098515431
2313,175528.22157540667
2314,172023.00607579286
2315,176963.68110641956
2316,191076.65438543222
2317,187608.97933772058
2318,179440.33525171937
2319,179827.00926736815
2320,182101.20189452337
2321,237389.42791593162
2322,177794.3702153505
2323,191890.1615136821
2324,176198.1690258997
2325,220875.31310631463
2326,175289.3805485173
2327,203315.89037322643
2328,222166.26762917283
2329,189633.57854108326
2330,179684.79759231486
2331,351568.53713861963
2332,403453.13868037995
2333,325592.32430653495
2334,257910.7253844742
2335,282968.9906017955
2336,316309.86822526366
2337,200981.3207344332
2338,263579.68312653806
2339,220330.92686190538
2340,374533.95881996665
2341,222248.66049272212
2342,240256.1326248386
2343,231510.11935365005
2344,210195.04643493253
2345,233664.57357903558
2346,213153.92603742858
2347,199419.03054156606
2348,239109.48818821379
2349,178015.63355495638
2350,293635.57266084396
2351,254867.70481801475
2352,249656.77055284742
2353,232889.3174087497
2354,136292.5715282589
2355,147428.45902573026
2356,150021.06040184054
2357,191769.38886520307
2358,203026.22633810889
2359,130311.52017111232
2360,115832.72947383462
2361,147756.28741604215
2362,268593.97224251134
2363,139874.5929513534
2364,150953.01489565027
2365,217629.2379171414
2366,186102.71063508076
2367,222697.91303235514
2368,218885.83058877362
2369,222501.78129512692
2370,168369.33539238933
2371,169060.10956157514
2372,193126.38057063016
2373,281582.47675192094
2374,317927.8039740212
2375,246952.03234208253
2376,295984.6219383776
2377,324441.1784662112
2378,148583.29894993492
2379,197064.78977490246
2380,145741.55493925008
2381,171205.6415519926
2382,197692.91032867884
2383,207594.47900219326
2384,243203.37531531113
2385,164016.61117291532
2386,132503.05208719484
2387,132979.96340293522
2388,96381.23344411468
2389,121100.38517777302
2390,150668.38061719737
2391,145239.24534183144
2392,116947.0766388718
2393,171593.30126242663
2394,146423.6872093611
2395,208481.95464682786
2396,143331.56088668207
2397,223770.1284416088
2398,128133.74070513895
2399,65391.08258022641
2400,60730.144423230304
2401,117117.18504754093
2402,138095.3260515963
2403,142544.25114801936
2404,154281.34555693032
2405,161123.28540500373
2406,141527.61870573065
2407,126392.83335545177
2408,145909.81780916388
2409,124666.73854825684
2410,160614.34127553075
2411,119024.12412330727
2412,158727.6943460421
2413,133302.89892004576
2414,151574.16537543372
2415,137682.12662285363
2416,126477.66085073767
2417,135715.39790129528
2418,132273.65992683455
2419,130501.2935799503
2420,125606.91439007793
2421,143366.59945627468
2422,113104.90889203924
2423,124830.6197001907
2424,145989.53762654512
2425,191694.48966153077
2426,131511.0556927039
2427,132063.4006792525
2428,180342.18705492117
2429,114698.04136429355
2430,131245.1124485006
2431,111112.0389505433
2432,142277.41415728646
2433,145721.73943461958
2434,138853.7859773659
2435,151548.1079073067
2436,106084.34773921204
2437,106751.2453055775
2438,124692.74924139006
2439,103710.59957358678
2440,122210.37567509152
2441,90860.77500573204
2442,95333.53641323232
2443,119980.35380877668
2444,127954.61299096864
2445,91151.66086150562
2446,135606.5683205913
2447,179492.57546068553
2448,128000.78919526588
2449,111729.09490439895
2450,153636.91525004228
2451,124916.26351570853
2452,203390.958521027
2453,93220.33446137099
2454,116897.56636679864
2455,113674.95286255634
2456,135035.7919739973
2457,131398.52026472066
2458,126615.07749687263
2459,111925.06684011113
2460,144454.1968620112
2461,119211.60315585393
2462,136482.93953737308
2463,126555.1262166116
2464,171184.08909206325
2465,143311.94574583173
2466,120983.3020787574
2467,135677.0834871891
2468,88761.21648517138
2469,85358.29361452769
2470,186187.26426170685
2471,197163.11110834553
2472,163192.0630053925
2473,117228.20760774508
2474,97302.11038237855
2475,206852.33050692483
2476,113485.53806811769
2477,130577.61993320336
2478,154636.33027896832
2479,107133.0092244292
2480,148795.87865930374
2481,123336.82275245682
2482,126444.24166740457
2483,110248.00203604039
2484,122525.29261357772
2485,126674.69877480109
2486,155171.71998027485
2487,172757.290388519
2488,157380.6755737951
2489,155682.18072352503
2490,141440.00069600652
2491,90755.85763820454
2492,191461.70081992028
2493,150371.99817669374
2494,150166.31434934036
2495,91890.16996454218
2496,237495.68568766356
2497,150852.5693391516
2498,116843.26178498792
2499,82182.54508174866
2500,125841.79215719114
2501,140809.3611586326
2502,141087.73577279755
2503,100827.02923355275
2504,169978.01795248638
2505,226748.42101541674
2506,246398.5629506872
2507,280552.41709989443
2508,246199.41481393104
2509,217128.67615065922
2510,218462.46362517713
2511,177686.98496084556
2512,208491.17708748183
2513,226191.08957818418
2514,231922.24941052086
2515,150433.3482756307
2516,168986.34761680372
2517,144509.1238112606
2518,156581.92616241676
2519,233480.12844538543
2520,215499.2875809878
2521,187635.96437208971
2522,223107.0279833208
2523,117928.45541120153
2524,140459.77155876998
2525,150025.74598530555
2526,144061.21966335183
2527,119585.05637228451
2528,125278.37136408131
2529,142222.31538269902
2530,116892.33111100172
2531,260891.62174330998
2532,224031.0074833637
2533,194417.69292729435
2534,234979.2949594459
2535,303265.7590927793
2536,220253.86391412065
2537,242769.3613955554
2538,180867.9133771215
2539,188654.83693141607
2540,179116.49775857542
2541,178189.9980796518
2542,164785.89194581172
2543,123157.33960708283
2544,120818.46999456649
2545,139530.9123372767
2546,127806.55062099709
2547,130288.0252349038
2548,152209.3046882813
2549,156267.31680032614
2550,427450.49925961165
2551,137937.7973459322
2552,128707.79619847449
2553,76824.72447808497
2554,102234.28221490936
2555,108050.38098591457
2556,102114.55316240992
2557,108675.89900940968
2558,151463.73376394046
2559,141384.72023544213
2560,145420.70138101972
2561,143643.87508387933
2562,136223.98653332578
2563,143398.93881811464
2564,207585.62807162976
2565,138699.7054374634
2566,165135.77412222777
2567,140633.12001737222
2568,196882.47761789802
2569,217091.58673728825
2570,114056.55289727138
2571,187858.83446327955
2572,147150.83218945801
2573,220947.28356701127
2574,279039.61031314015
2575,128236.86061178482
2576,125717.40627311257
2577,148327.7990560723
2578,81203.27180562267
2579,65274.80877367443
2580,105727.62124529025
2581,113721.54553256926
2582,105155.95582448461
2583,273439.36449153046
2584,174552.25333978957
2585,184969.07251209114
2586,223992.69210994628
2587,195566.747737817
2588,144614.74689359393
2589,146902.65430402182
2590,211132.35040851973
2591,220431.15806459327
2592,218346.58044880518
2593,258356.42971536022
2594,181812.8137412295
2595,201360.4851721833
2596,302326.5099252712
2597,186764.34522922814
2598,286030.2071933303
2599,307979.116869699
2600,134913.19419560806
2601,142344.52277845028
2602,83567.41955490813
2603,95108.3234243978
2604,88788.84108495008
2605,78696.60678575102
2606,148301.8969645284
2607,199624.25900302618
2608,189616.85107532036
2609,170185.01681659496
2610,109502.48728989196
2611,122329.04118929691
2612,159311.12187070906
2613,128598.54839856234
2614,125492.85633275287
2615,158082.81800704988
2616,143262.4140015883
2617,176696.31639779787
2618,196261.7282704565
2619,195919.46920077963
2620,186087.8249201078
2621,174461.8517208185
2622,180368.09813226908
2623,244177.56568140804
2624,318994.22171713563
2625,283083.550639624
2626,173495.7264203791
2627,163823.05151301404
2628,471924.80959680956
2629,516357.9602389659
2630,361231.6028582349
2631,459222.57092673937
2632,431966.1725906173
2633,307159.72080235207
2634,416129.8095634829
2635,153491.69081911846
2636,177175.09285262355
2637,172801.53921047534
2638,260461.08494462946
2639,186664.0292538175
2640,149714.44662236355
2641,108644.56383068705
2642,185148.16948058642
2643,104150.41755608609
2644,122794.43676558029
2645,104420.57789699062
2646,94576.45622239527
2647,105028.4803629364
2648,145573.10338018462
2649,146487.66503670823
2650,137222.0611295575
2651,143941.54834075717
2652,415351.5489385353
2653,246086.65319439204
2654,250481.4233840044
2655,394423.3024898373
2656,306818.03893738356
2657,341554.16530036257
2658,301978.14855737187
2659,303299.9588939812
2660,354255.2323934579
2661,341223.3440739043
2662,353000.2252159796
2663,279471.4076218492
2664,276493.7683698937
2665,322189.3510395722
2666,281253.7601855108
2667,170082.6301007723
2668,176400.11431283204
2669,179939.45515356783
2670,270311.25718666543
2671,180745.62177909975
2672,194880.5104397719
2673,201589.00994107727
2674,193347.42222254167
2675,173258.67711474863
2676,187373.81589895985
2677,193066.65391724653
2678,248914.75363044947
2679,271132.1457183321
2680,278880.75958896347
2681,402852.1079398979
2682,319805.70407426456
2683,523178.0216310631
2684,317796.62781443517
2685,326715.45637314476
2686,250985.15568645278
2687,314950.1086544321
2688,219339.71551826457
2689,204088.67079991344
2690,417878.52530024794
2691,190503.30558148972
2692,136984.14483194615
2693,199755.43870760247
2694,134055.05148707394
2695,192347.96376506946
2696,180794.6986226593
2697,185775.21439980122
2698,190349.6927070599
2699,176471.7384229256
2700,157401.10198112912
2701,148111.28597683148
2702,116055.94879298401
2703,119290.76846062968
2704,138105.9280989541
2705,118808.17110142388
2706,110437.63317347664
2707,125113.00403813276
2708,134540.00396100525
2709,99926.00814315073
2710,126402.72496669125
2711,258319.49755577103
2712,375869.1766185068
2713,169635.99285123558
2714,149532.99853776747
2715,171166.89043640075
2716,145190.36014354505
2717,191219.0188628882
2718,219789.59063583988
2719,154176.97587107721
2720,173416.45215630456
2721,133810.28381217038
2722,157240.28213007344
2723,135932.80423675748
2724,126380.8069192945
2725,131229.55075505306
2726,147160.9618547429
2727,164011.39521534543
2728,181012.2263629944
2729,147186.80032258335
2730,150537.83667035616
2731,125126.43378258718
2732,131700.0769909271
2733,157744.8121976205
